149 126
30.062959 17.303750 1.896166 
29.909888 17.303750 1.892751 
29.757753 17.303750 1.888941 
29.606660 17.303750 1.884736 
29.456712 17.303750 1.880135 
29.160650 17.303750 1.869750 
28.870315 17.303750 1.857805 
28.586366 17.303750 1.844332 
28.309375 17.303750 1.829372 
28.039801 17.303750 1.812975 
27.777991 17.303750 1.795199 
27.524194 17.303750 1.776106 
27.278576 17.303750 1.755757 
27.041226 17.303750 1.734214 
26.812167 17.303750 1.711539 
26.591363 17.303750 1.687790 
26.378742 17.303750 1.663025 
26.174210 17.303750 1.637297 
25.977653 17.303750 1.610654 
26.032154 17.462500 1.620424 
26.086654 17.621250 1.630194 
26.141155 17.780000 1.639964 
26.195656 17.938750 1.649734 
26.388407 17.938750 1.675860 
26.588979 17.938750 1.701091 
26.797483 17.938750 1.725376 
27.014014 17.938750 1.748665 
27.238637 17.938750 1.770902 
27.471393 17.938750 1.792028 
27.712256 17.938750 1.811983 
27.961140 17.938750 1.830706 
28.217881 17.938750 1.848137 
28.482236 17.938750 1.864217 
28.753865 17.938750 1.878887 
29.032316 17.938750 1.892100 
29.317030 17.938750 1.903814 
29.607360 17.938750 1.913998 
29.754405 17.938750 1.918510 
29.902573 17.938750 1.922633 
30.051763 17.938750 1.926369 
30.201871 17.938750 1.929718 
30.167143 17.780000 1.921330 
30.132415 17.621250 1.912942 
30.097687 17.462500 1.904554 
29.681093 17.621250 1.901639 
26.338664 17.780000 1.666716 
27.622201 17.621250 1.794358 
26.698370 17.621250 1.707025 
28.132626 17.621250 1.830799 
26.913091 17.621250 1.730102 
28.395805 17.621250 1.846794 
29.241642 17.621250 1.886889 
28.951315 17.621250 1.874952 
28.715372 17.780000 1.870420 
27.267452 17.621250 1.764368 
29.425203 17.780000 1.900680 
29.136260 17.780000 1.889690 
30.016751 17.780000 1.917975 
29.906742 17.621250 1.907757 
29.792196 17.780000 1.912199 
29.945818 17.462500 1.901167 
26.231603 17.462500 1.647439 
26.212868 17.700625 1.648735 
26.266884 17.859375 1.658438 
26.862629 17.462500 1.720820 
26.805706 17.621250 1.718791 
26.754719 17.462500 1.709454 
26.643122 17.780000 1.704241 
26.856692 17.780000 1.728128 
26.357946 17.541875 1.665008 
27.094615 17.462500 1.743769 
27.444784 17.621250 1.779870 
27.272747 17.462500 1.760088 
27.450973 17.462500 1.775351 
27.546173 17.780000 1.793384 
27.792258 17.780000 1.812802 
27.369681 17.780000 1.778269 
28.352590 17.462500 1.838083 
28.264202 17.621250 1.839021 
28.220344 17.462500 1.830272 
28.046224 17.780000 1.830947 
28.308060 17.780000 1.847770 
28.631656 17.462500 1.853144 
28.555915 17.700625 1.858859 
28.598452 17.859375 1.867532 
28.439020 17.780000 1.855505 
29.461352 17.621250 1.894746 
29.643861 17.780000 1.907861 
29.719057 17.462500 1.895333 
29.569265 17.462500 1.890953 
28.991816 17.780000 1.883526 
29.096470 17.621250 1.881147 
26.464036 17.859375 1.684161 
26.517898 17.700625 1.687754 
26.539052 17.462500 1.685332 
27.877347 17.621250 1.813509 
27.699475 17.462500 1.794960 
27.955935 17.462500 1.813283 
26.963552 17.780000 1.739383 
27.139813 17.780000 1.756993 
27.090217 17.621250 1.747798 
28.791815 17.541875 1.864285 
29.348460 17.462500 1.883702 
29.056679 17.462500 1.872603 
28.910815 17.462500 1.866378 
28.832994 17.700625 1.872889 
28.874173 17.859375 1.881494 
29.292823 17.832917 1.898207 
30.078468 17.832917 1.921935 
29.905186 17.727083 1.912723 
29.984546 17.409583 1.899538 
26.145856 17.409583 1.635256 
26.206961 17.780000 1.649101 
26.807621 17.515417 1.716399 
26.765744 17.832917 1.719404 
26.267290 17.568333 1.653865 
26.999348 17.409583 1.733136 
27.389531 17.515417 1.771863 
27.683546 17.832917 1.806211 
27.453500 17.727083 1.783927 
28.278971 17.515417 1.835837 
28.190708 17.832917 1.842438 
28.523379 17.409583 1.845384 
28.531126 17.780000 1.860685 
29.510174 17.727083 1.901179 
29.631660 17.409583 1.890376 
29.074768 17.727083 1.884835 
29.730153 17.832917 1.912892 
29.857245 17.515417 1.901501 
26.373086 17.885833 1.672977 
26.471534 17.568333 1.679514 
27.844246 17.515417 1.807407 
27.558206 17.409583 1.782296 
26.628365 17.409583 1.694351 
26.541579 17.780000 1.692198 
28.072021 17.409583 1.818998 
27.905261 17.727083 1.819240 
26.875370 17.727083 1.728823 
27.064418 17.727083 1.748177 
28.337163 17.727083 1.847485 
28.659562 17.568333 1.858902 
29.459651 17.515417 1.889882 
29.188594 17.409583 1.875499 
29.021398 17.515417 1.873431 
28.845055 17.568333 1.867892 
28.742154 17.885833 1.876121 
28.899659 17.780000 1.879351 
27.152356 17.515417 1.750707 
27.249290 17.832917 1.768885 

57 108 36 35
56 108 57 52
36 108 56 37
58 109 40 39
42 109 58 43
40 109 42 41
60 110 58 39
59 110 60 45
58 110 59 43
61 111 44 43
2 111 61 3
44 111 2 1
62 112 18 17
20 112 62 21
18 112 20 19
22 113 64 23
63 113 22 21
64 113 63 46
67 114 66 48
65 114 67 15
66 114 65 50
26 115 69 27
68 115 26 25
69 115 68 48
62 116 63 21
70 116 62 17
63 116 70 46
14 117 65 15
71 117 14 13
65 117 71 50
74 118 73 13
72 118 74 47
73 118 72 55
30 119 76 31
75 119 30 29
76 119 75 47
75 120 72 47
77 120 75 29
72 120 77 55
80 121 79 49
78 121 80 9
79 121 78 51
32 122 82 33
81 122 32 31
82 122 81 49
8 123 78 9
83 123 8 7
78 123 83 51
86 124 85 33
84 124 86 51
85 124 84 54
88 125 87 45
56 125 88 37
87 125 56 52
4 126 90 5
89 126 4 3
90 126 89 45
57 127 92 52
91 127 57 35
92 127 91 53
38 128 60 39
88 128 38 37
60 128 88 45
61 129 89 3
59 129 61 43
89 129 59 45
24 130 93 25
64 130 24 23
93 130 64 46
95 131 70 17
94 131 95 48
70 131 94 46
98 132 97 11
96 132 98 49
97 132 96 47
12 133 74 13
97 133 12 11
74 133 97 47
16 134 95 17
67 134 16 15
95 134 67 48
93 135 68 25
94 135 93 46
68 135 94 48
10 136 98 11
80 136 10 9
98 136 80 49
76 137 81 31
96 137 76 47
81 137 96 49
69 138 99 27
66 138 69 48
99 138 66 50
101 139 99 50
100 139 101 55
99 139 100 27
82 140 86 33
79 140 82 49
86 140 79 51
83 141 84 51
102 141 83 7
84 141 102 54
90 142 103 5
87 142 90 45
103 142 87 52
6 143 104 7
103 143 6 5
104 143 103 52
104 144 105 7
92 144 104 52
105 144 92 53
106 145 105 53
102 145 106 54
105 145 102 7
34 146 107 35
85 146 34 33
107 146 85 54
91 147 106 53
107 147 91 35
106 147 107 54
101 148 73 55
71 148 101 50
73 148 71 13
28 149 77 29
100 149 28 27
77 149 100 55
