321 296
35.015675 26.511250 0.466031 
34.992307 26.263203 0.432774 
34.968940 26.015156 0.399516 
34.945572 25.767109 0.366259 
34.922204 25.519063 0.333002 
34.898836 25.271016 0.299744 
34.875469 25.022969 0.266487 
34.852101 24.774922 0.233230 
34.828733 24.526875 0.199972 
34.805365 24.278828 0.166715 
34.781998 24.030781 0.133457 
34.758630 23.782734 0.100200 
34.735262 23.534688 0.066943 
34.711894 23.286641 0.033685 
34.688527 23.038594 0.000428 
34.665159 22.790547 -0.032829 
34.641791 22.542500 -0.066087 
34.641791 22.542500 0.210435 
34.641791 22.542500 0.486957 
34.641791 22.542500 0.763478 
34.641791 22.542500 1.040000 
34.641791 22.542500 1.316522 
34.641791 22.542500 1.593043 
34.641791 22.542500 1.869565 
34.641791 22.542500 2.146087 
34.665159 22.790547 2.159435 
34.688527 23.038594 2.172783 
34.711894 23.286641 2.186132 
34.735262 23.534688 2.199480 
34.758630 23.782734 2.212828 
34.781998 24.030781 2.226176 
34.805365 24.278828 2.239524 
34.828733 24.526875 2.252873 
34.852101 24.774922 2.266221 
34.875469 25.022969 2.279569 
34.898836 25.271016 2.292917 
34.922204 25.519063 2.306266 
34.945572 25.767109 2.319614 
34.968940 26.015156 2.332962 
34.992307 26.263203 2.346310 
35.015675 26.511250 2.359658 
35.015675 26.511250 2.122955 
35.015675 26.511250 1.886252 
35.015675 26.511250 1.649548 
35.015675 26.511250 1.412845 
35.015675 26.511250 1.176141 
35.015675 26.511250 0.939438 
35.015675 26.511250 0.702735 
34.753586 23.729194 1.225922 
34.777749 23.985685 1.428627 
34.847437 24.725414 1.399981 
34.715223 23.321971 0.719762 
34.912449 25.415509 1.447977 
34.731230 23.491885 1.686524 
34.933086 25.634575 1.718240 
34.849386 24.746105 0.798107 
34.702400 23.185862 0.584776 
34.815966 24.391350 0.920979 
34.747267 23.662114 0.749863 
34.695980 23.117707 1.853852 
34.812116 24.350481 1.753155 
34.722169 23.395705 1.334408 
34.769589 23.899060 1.630252 
34.956465 25.882744 1.225709 
34.684479 22.995633 0.787523 
34.899544 25.278528 0.992410 
34.932014 25.623198 1.908059 
34.854260 24.797840 0.985257 
34.732522 23.505599 1.553896 
34.917752 25.471808 2.035380 
34.916438 25.457861 0.602209 
34.797605 24.196447 1.272967 
34.712424 23.292260 1.798447 
34.955360 25.871011 1.812709 
34.844914 24.698632 0.596173 
34.760889 23.806720 1.544887 
34.767229 23.874011 1.132797 
34.870059 24.965549 1.288010 
34.733256 23.513391 1.151947 
34.759391 23.790812 1.960283 
34.725130 23.427132 0.416168 
34.881505 25.087048 0.892141 
34.985821 26.194356 1.101187 
34.977180 26.102626 1.776970 
34.945603 25.767439 0.661232 
34.982978 26.164170 1.638748 
34.933346 25.637335 1.339928 
34.974752 26.076858 1.272964 
34.997875 26.322301 1.488611 
34.965023 25.973580 1.412734 
34.966572 25.990028 0.869325 
34.968158 26.006860 0.650035 
34.887763 25.153477 1.672451 
34.864188 24.903227 1.410172 
34.853497 24.789742 1.651493 
34.794496 24.163452 1.403330 
34.794510 24.163596 1.745356 
34.830139 24.541801 1.393064 
34.877151 25.040825 2.153421 
34.830210 24.542548 1.761630 
34.784837 24.060922 0.482590 
34.792928 24.146806 0.670199 
34.755700 23.751630 1.076761 
34.799507 24.216642 1.106817 
34.862550 24.885839 1.899860 
34.881307 25.084939 1.908367 
34.687468 23.027361 1.724965 
34.663606 22.774062 0.451087 
34.672602 22.869560 1.901923 
34.910082 25.390385 0.956188 
34.916528 25.458807 1.916033 
34.919319 25.488442 1.699007 
34.756169 23.756616 0.605788 
34.705187 23.215444 0.413128 
34.730904 23.488421 0.729424 
34.665127 22.790204 0.891572 
34.695818 23.115988 1.275495 
34.688577 23.039126 0.909166 
34.694579 23.102837 1.533264 
34.786880 24.082606 1.859405 
34.880853 25.080129 0.474575 
34.744963 23.637663 0.430698 
34.783215 24.043704 1.015578 
34.725350 23.429466 1.670086 
34.710612 23.273024 1.643388 
34.670434 22.846544 1.490635 
34.989895 26.237597 0.895017 
34.763140 23.830607 1.458945 
34.750052 23.691677 1.421108 
34.774618 23.952448 1.530780 
34.742045 23.606685 1.940931 
34.739018 23.574559 1.704312 
34.817691 24.409664 1.260076 
34.898648 25.269015 2.162018 
34.866786 24.930806 0.841766 
34.900367 25.287265 0.525385 
34.673571 22.879845 1.654572 
34.776388 23.971237 1.213205 
34.962959 25.951669 1.060664 
34.945273 25.763934 0.871623 
34.714477 23.314054 1.523569 
34.736281 23.545505 1.410161 
34.722820 23.402616 1.402472 
34.749402 23.684778 1.559112 
34.700391 23.164528 0.729849 
34.994266 26.283997 1.848398 
34.935875 25.664182 2.023768 
34.734515 23.526760 1.581710 
34.686502 23.017104 0.215783 
34.830467 24.545285 0.756732 
34.824955 24.486768 0.555012 
34.876521 25.034136 1.166983 
34.895893 25.239768 1.073450 
34.732983 23.510492 1.357503 
34.744605 23.633858 1.179114 
34.925938 25.558701 0.909519 
34.818160 24.414641 1.999337 
34.898721 25.269790 2.035273 
34.712761 23.295844 1.257642 
34.742704 23.613688 1.039202 
34.738038 23.564149 0.885222 
34.818389 24.417072 1.635874 
34.683813 22.988556 0.619634 
34.713869 23.307600 0.992573 
34.726015 23.436529 1.251467 
34.833643 24.578995 2.131249 
34.778241 23.990904 1.975079 
34.762621 23.825101 1.729872 
34.720816 23.381339 1.714104 
34.938614 25.693250 1.200761 
34.899431 25.277326 1.914572 
34.875519 25.023504 1.541984 
34.720207 23.374880 0.576537 
34.716621 23.336811 1.867673 
34.896571 25.246967 1.433573 
34.859922 24.857938 0.433090 
34.760060 23.797914 1.291912 
34.768234 23.884676 0.956218 
34.797881 24.199379 0.866585 
34.778691 23.995686 1.321973 
34.930549 25.607646 1.811552 
34.924940 25.548102 1.053686 
34.753533 23.728628 1.832377 
34.905800 25.344936 1.187960 
34.901150 25.295577 1.798764 
34.945094 25.762036 1.880974 
34.907923 25.367473 1.568388 
34.937575 25.682227 1.613513 
34.730351 23.482559 1.317822 
34.742418 23.610650 1.300209 
34.835989 24.603900 0.953967 
34.986435 26.200870 1.532970 
34.740723 23.592657 1.520360 
34.736918 23.552267 1.627054 
34.713478 23.303453 1.727436 
34.805322 24.278366 1.870061 
34.699445 23.154495 0.827497 
34.943129 25.741174 1.496951 
34.892634 25.205182 0.947802 
34.885731 25.131908 1.300641 
34.756365 23.758695 1.631051 
34.790126 24.117064 2.106514 
34.747842 23.668221 2.077893 
34.853770 24.792637 1.274491 
