382 341
30.937202 31.750000 1.310288 
30.887811 31.606133 1.292110 
30.838420 31.462266 1.273933 
30.789029 31.318398 1.255756 
30.739637 31.174531 1.237578 
30.690246 31.030664 1.219401 
30.640855 30.886797 1.201224 
30.591464 30.742930 1.183046 
30.542073 30.599062 1.164869 
30.492682 30.455195 1.146692 
30.443291 30.311328 1.128514 
30.393900 30.167461 1.110337 
30.344509 30.023594 1.092160 
30.295118 29.879727 1.073983 
30.245726 29.735859 1.055805 
30.196335 29.591992 1.037628 
30.146944 29.448125 1.019451 
30.097553 29.304258 1.001273 
30.048162 29.160391 0.983096 
29.998771 29.016523 0.964919 
29.949380 28.872656 0.946741 
29.899989 28.728789 0.928564 
29.850598 28.584922 0.910387 
29.801206 28.441055 0.892210 
29.751815 28.297187 0.874032 
29.702424 28.153320 0.855855 
29.653033 28.009453 0.837678 
29.603642 27.865586 0.819500 
29.554251 27.721719 0.801323 
29.504860 27.577852 0.783146 
29.455469 27.433984 0.764968 
29.406078 27.290117 0.746791 
29.356686 27.146250 0.728614 
29.356686 27.146250 0.914585 
29.356686 27.146250 1.100557 
29.356686 27.146250 1.286528 
29.356686 27.146250 1.472500 
29.356686 27.146250 1.658472 
29.356686 27.146250 1.844443 
29.356686 27.146250 2.030415 
29.356686 27.146250 2.216386 
29.406078 27.290117 2.225240 
29.455469 27.433984 2.234094 
29.504860 27.577852 2.242948 
29.554251 27.721719 2.251802 
29.603642 27.865586 2.260656 
29.653033 28.009453 2.269510 
29.702424 28.153320 2.278364 
29.751815 28.297187 2.287218 
29.801206 28.441055 2.296072 
29.850598 28.584922 2.304926 
29.899989 28.728789 2.313780 
29.949380 28.872656 2.322634 
29.998771 29.016523 2.331487 
30.048162 29.160391 2.340341 
30.097553 29.304258 2.349195 
30.146944 29.448125 2.358049 
30.196335 29.591992 2.366903 
30.245726 29.735859 2.375757 
30.295118 29.879727 2.384611 
30.344509 30.023594 2.393465 
30.393900 30.167461 2.402319 
30.443291 30.311328 2.411173 
30.492682 30.455195 2.420027 
30.542073 30.599063 2.428881 
30.591464 30.742930 2.437735 
30.640855 30.886797 2.446589 
30.690246 31.030664 2.455443 
30.739637 31.174531 2.464297 
30.789029 31.318398 2.473151 
30.838420 31.462266 2.482005 
30.887811 31.606133 2.490859 
30.937202 31.750000 2.499712 
30.937202 31.750000 2.351034 
30.937202 31.750000 2.202356 
30.937202 31.750000 2.053678 
30.937202 31.750000 1.905000 
30.937202 31.750000 1.756322 
30.937202 31.750000 1.607644 
30.937202 31.750000 1.458966 
29.554251 27.721719 1.526562 
29.724892 28.218765 1.689733 
29.870665 28.643375 1.580898 
29.593567 27.836240 1.115402 
29.998771 29.016523 1.652865 
29.814219 28.478959 2.226478 
30.657086 30.934075 1.662171 
30.777744 31.285529 1.806800 
29.668256 28.053794 1.089918 
30.552298 30.628845 1.773878 
29.796336 28.426868 1.214000 
30.082456 29.260283 2.047539 
30.072858 29.232324 1.336158 
30.451546 30.335373 1.935699 
30.710333 31.089174 1.571519 
30.028925 29.104357 1.105198 
30.274043 29.818339 1.491986 
29.484839 27.519536 1.828365 
30.690246 31.030664 2.146432 
29.573265 27.777102 1.206636 
30.595284 30.754056 1.516292 
30.049072 29.163043 1.947770 
29.816561 28.485779 1.808438 
30.309386 29.921288 2.081568 
30.576976 30.700727 2.154052 
29.982578 28.969357 1.273337 
29.452011 27.423914 2.157431 
30.813724 31.390332 2.175560 
30.453780 30.341880 2.112664 
30.813724 31.390332 1.571524 
30.154479 29.470071 1.308200 
29.661305 28.033549 1.976985 
30.538334 30.588171 1.509581 
30.097553 29.304258 1.679896 
30.838420 31.462266 1.538781 
30.887811 31.606133 2.342180 
30.875463 31.570166 2.040280 
30.875463 31.570166 2.188958 
30.843736 31.477751 1.894630 
30.801376 31.354365 2.022337 
30.826072 31.426299 1.422728 
30.875463 31.570166 1.589584 
30.765465 31.249762 1.368566 
30.698441 31.054534 1.419870 
30.751985 31.210498 1.552298 
30.665551 30.958730 1.987500 
