615 574
24.615140 13.335000 1.366407 
24.615140 13.335000 1.217481 
24.615140 13.335000 1.068556 
24.615140 13.335000 0.919630 
24.615140 13.335000 0.770704 
24.615140 13.335000 0.621778 
24.615140 13.335000 0.472852 
24.615140 13.335000 0.323926 
24.615140 13.335000 0.175000 
24.615140 13.335000 0.026074 
24.615140 13.335000 -0.122852 
24.615140 13.335000 -0.271778 
24.615140 13.335000 -0.420704 
24.615140 13.335000 -0.569630 
24.615140 13.335000 -0.718556 
24.615140 13.335000 -0.867481 
24.615140 13.335000 -1.016407 
24.429505 13.146310 -1.059424 
24.241277 12.954984 -1.102744 
24.050452 12.761019 -1.146375 
23.857032 12.564416 -1.190325 
23.661018 12.365175 -1.234599 
23.462411 12.163299 -1.279205 
23.261216 11.958793 -1.324148 
23.057438 11.751662 -1.369433 
22.954583 11.647114 -1.392206 
22.851085 11.541912 -1.415065 
22.746945 11.436058 -1.438011 
22.642164 11.329553 -1.461046 
22.536743 11.222398 -1.484168 
22.430685 11.114594 -1.507379 
22.323990 11.006143 -1.530678 
22.216659 10.897046 -1.554067 
22.108695 10.787305 -1.577545 
22.000100 10.676922 -1.601112 
21.890874 10.565899 -1.624769 
21.781021 10.454238 -1.648515 
21.670541 10.341940 -1.672352 
21.559438 10.229008 -1.696278 
21.447712 10.115444 -1.720295 
21.335368 10.001250 -1.744401 
21.335368 10.001250 -1.541695 
21.335368 10.001250 -1.338988 
21.335368 10.001250 -1.136282 
21.335368 10.001250 -0.933575 
21.335368 10.001250 -0.730869 
21.335368 10.001250 -0.528163 
21.335368 10.001250 -0.325456 
21.335368 10.001250 -0.122750 
21.335368 10.001250 0.079956 
21.335368 10.001250 0.282663 
21.335368 10.001250 0.485369 
21.335368 10.001250 0.688075 
21.335368 10.001250 0.890782 
21.335368 10.001250 1.093488 
21.335368 10.001250 1.296195 
21.335368 10.001250 1.498901 
21.447500 10.115228 1.495200 
21.559028 10.228591 1.491476 
21.669947 10.341336 1.487729 
21.780257 10.453462 1.483958 
21.889955 10.564965 1.480163 
21.999039 10.675844 1.476343 
22.107506 10.786097 1.472498 
22.215356 10.895721 1.468628 
22.322587 11.004716 1.464731 
22.429195 11.113080 1.460808 
22.535181 11.220810 1.456857 
22.640543 11.327906 1.452879 
22.745279 11.434365 1.448872 
22.849387 11.540187 1.444836 
22.952867 11.645370 1.440770 
23.055718 11.749913 1.436674 
23.259527 11.957076 1.428389 
23.460806 12.161668 1.419975 
23.659551 12.363684 1.411426 
23.855755 12.563118 1.402734 
24.049417 12.759967 1.393894 
24.240536 12.954230 1.384898 
24.429109 13.145908 1.375739 
22.358874 11.041601 -0.008038 
23.117729 11.812945 -0.168155 
23.694062 12.398763 -0.102834 
21.855432 10.529873 0.861014 
22.077592 10.755690 -0.977154 
23.090154 11.784916 -0.475915 
23.908489 12.616719 0.659293 
24.088021 12.799205 -0.207615 
22.786988 11.476761 -0.310513 
23.209390 11.906115 0.779635 
22.015640 10.692718 -0.153859 
21.783251 10.456505 -1.028089 
21.893919 10.568994 0.335305 
24.237887 12.951538 0.751605 
22.892921 11.584437 0.574835 
24.070835 12.781737 -0.577683 
22.459240 11.143619 -0.720488 
21.809831 10.483522 -0.721892 
24.384902 13.100973 -0.418237 
22.188838 10.868766 0.258387 
21.776977 10.450128 -1.337236 
24.401682 13.118029 -0.530957 
23.721060 12.426205 -0.542517 
22.122058 10.800888 0.908882 
23.804210 12.510724 0.777634 
22.181300 10.861104 -1.325937 
22.986944 11.680008 -0.027830 
22.497550 11.182560 -1.302721 
23.608035 12.311320 0.837668 
21.738742 10.411263 0.851971 
21.684472 10.356100 -0.836752 
23.550765 12.253108 -0.133723 
22.326868 11.009068 -0.645844 
24.307957 13.022762 -0.365301 
22.479736 11.164452 0.710381 
24.330495 13.045670 0.966443 
21.668973 10.340345 1.045441 
24.048973 12.759515 0.017174 
22.321309 11.003417 -1.115776 
21.770962 10.444013 0.503955 
22.522784 11.208208 0.467692 
23.951567 12.660506 1.001588 
22.594997 11.281610 -1.299264 
24.340633 13.055976 -0.018222 
21.619497 10.290055 0.155509 
22.687329 11.375461 1.192222 
21.934592 10.610336 1.094220 
21.447319 10.115044 -1.529434 
23.852547 12.559857 0.524857 
22.514725 11.200017 -0.302131 
23.005649 11.699020 1.108747 
23.013323 11.706821 -1.053641 
24.271073 12.985270 -0.496548 
23.533179 12.235232 -0.331103 
23.758437 12.464197 0.026707 
24.285161 12.999590 0.490312 
22.361429 11.044198 -1.312774 
22.070019 10.747992 -0.603727 
22.899092 11.590710 -0.242520 
23.251319 11.948734 1.045886 
24.201802 12.914860 0.321687 
22.294780 10.976452 1.231502 
23.523196 12.225085 -0.807543 
23.681696 12.386193 0.699872 
22.282089 10.963552 -0.920886 
23.314945 12.013406 0.606110 
23.516027 12.217798 0.123028 
23.364129 12.063400 -0.306632 
23.839230 12.546321 -0.640445 
23.277712 11.975561 0.283360 
23.722946 12.428123 -0.789383 
23.264471 11.962102 1.173368 
23.109812 11.804897 1.315164 
22.898392 11.589998 -0.650809 
23.060537 11.754811 -0.716783 
