710 637
63.191245 96.678750 1.168427 
63.133081 96.542324 1.168427 
63.074917 96.405898 1.168427 
63.016752 96.269473 1.168427 
62.958588 96.133047 1.168427 
62.900423 95.996621 1.168427 
62.842259 95.860195 1.168427 
62.784094 95.723770 1.168427 
62.725930 95.587344 1.168427 
62.667765 95.450918 1.168427 
62.609601 95.314492 1.168427 
62.551437 95.178066 1.168427 
62.493272 95.041641 1.168427 
62.435108 94.905215 1.168427 
62.376943 94.768789 1.168427 
62.318779 94.632363 1.168427 
62.260614 94.495938 1.168427 
62.202450 94.359512 1.168427 
62.144285 94.223086 1.168427 
62.086121 94.086660 1.168427 
62.027957 93.950234 1.168427 
61.969792 93.813809 1.168427 
61.911628 93.677383 1.168427 
61.853463 93.540957 1.168427 
61.795299 93.404531 1.168427 
61.737134 93.268105 1.168427 
61.678970 93.131680 1.168427 
61.620806 92.995254 1.168427 
61.562641 92.858828 1.168427 
61.504477 92.722402 1.168427 
61.446312 92.585977 1.168427 
61.388148 92.449551 1.168427 
61.329983 92.313125 1.168427 
61.271819 92.176699 1.168427 
61.213654 92.040273 1.168427 
61.155490 91.903848 1.168427 
61.097326 91.767422 1.168427 
61.039161 91.630996 1.168427 
60.980997 91.494570 1.168427 
60.922832 91.358145 1.168427 
60.864668 91.221719 1.168427 
60.806503 91.085293 1.168427 
60.748339 90.948867 1.168427 
60.690174 90.812441 1.168427 
60.632010 90.676016 1.168427 
60.573846 90.539590 1.168427 
60.515681 90.403164 1.168427 
60.457517 90.266738 1.168427 
60.399352 90.130313 1.168427 
60.341188 89.993887 1.168427 
60.283023 89.857461 1.168427 
60.224859 89.721035 1.168427 
60.166695 89.584609 1.168427 
60.108530 89.448184 1.168427 
60.050366 89.311758 1.168427 
59.992201 89.175332 1.168427 
59.934037 89.038906 1.168427 
59.875872 88.902480 1.168427 
59.817708 88.766055 1.168427 
59.759543 88.629629 1.168427 
59.701379 88.493203 1.168427 
59.643215 88.356777 1.168427 
59.585050 88.220352 1.168427 
59.526886 88.083926 1.168427 
59.468721 87.947500 1.168427 
59.468721 87.947500 1.352570 
59.468721 87.947500 1.536714 
59.468721 87.947500 1.720857 
59.468721 87.947500 1.905000 
59.468721 87.947500 2.089143 
59.468721 87.947500 2.273286 
59.468721 87.947500 2.457430 
59.468721 87.947500 2.641573 
59.526886 88.083926 2.641573 
59.585050 88.220352 2.641573 
59.643215 88.356777 2.641573 
59.701379 88.493203 2.641573 
59.759543 88.629629 2.641573 
59.817708 88.766055 2.641573 
59.875872 88.902480 2.641573 
59.934037 89.038906 2.641573 
59.992201 89.175332 2.641573 
60.050366 89.311758 2.641573 
60.108530 89.448184 2.641573 
60.166695 89.584609 2.641573 
60.224859 89.721035 2.641573 
60.283023 89.857461 2.641573 
60.341188 89.993887 2.641573 
60.399352 90.130312 2.641573 
60.457517 90.266738 2.641573 
60.515681 90.403164 2.641573 
60.573846 90.539590 2.641573 
60.632010 90.676016 2.641573 
60.690174 90.812441 2.641573 
60.748339 90.948867 2.641573 
60.806503 91.085293 2.641573 
60.864668 91.221719 2.641573 
60.922832 91.358145 2.641573 
60.980997 91.494570 2.641573 
61.039161 91.630996 2.641573 
61.097326 91.767422 2.641573 
61.155490 91.903848 2.641573 
61.213654 92.040273 2.641573 
61.271819 92.176699 2.641573 
61.329983 92.313125 2.641573 
61.388148 92.449551 2.641573 
61.446312 92.585977 2.641573 
61.504477 92.722402 2.641573 
61.562641 92.858828 2.641573 
61.620806 92.995254 2.641573 
61.678970 93.131680 2.641573 
61.737134 93.268105 2.641573 
61.795299 93.404531 2.641573 
61.853463 93.540957 2.641573 
61.911628 93.677383 2.641573 
61.969792 93.813809 2.641573 
62.027957 93.950234 2.641573 
62.086121 94.086660 2.641573 
62.144285 94.223086 2.641573 
62.202450 94.359512 2.641573 
62.260614 94.495937 2.641573 
62.318779 94.632363 2.641573 
62.376943 94.768789 2.641573 
62.435108 94.905215 2.641573 
62.493272 95.041641 2.641573 
62.551437 95.178066 2.641573 
62.609601 95.314492 2.641573 
62.667765 95.450918 2.641573 
62.725930 95.587344 2.641573 
62.784094 95.723770 2.641573 
62.842259 95.860195 2.641573 
62.900423 95.996621 2.641573 
62.958588 96.133047 2.641573 
63.016752 96.269473 2.641573 
63.074917 96.405898 2.641573 
63.133081 96.542324 2.641573 
63.191245 96.678750 2.641573 
63.191245 96.678750 2.457430 
63.191245 96.678750 2.273286 
63.191245 96.678750 2.089143 
63.191245 96.678750 1.905000 
63.191245 96.678750 1.720857 
63.191245 96.678750 1.536714 
63.191245 96.678750 1.352570 
59.748778 88.604378 2.106915 
62.798112 95.756648 1.701361 
62.490090 95.034176 1.791300 
61.964131 93.800530 1.943702 
62.263716 94.503211 1.965312 
61.755172 93.310413 1.686281 
60.045860 89.301191 2.093343 
61.461890 92.622514 1.658119 
61.133894 91.853194 1.939291 
61.333763 92.321990 1.988182 
60.093283 89.412421 1.788849 
60.886113 91.272019 2.028143 
60.349367 90.013072 1.843963 
62.613408 95.323421 1.865692 
61.421721 92.528297 2.117359 
60.616018 90.638506 1.768753 
61.260167 92.149369 1.893695 
60.570541 90.531838 1.317526 
61.649669 93.062954 2.316853 
60.772461 91.005445 2.209963 
60.102920 89.435025 1.488428 
61.990567 93.862535 2.236064 
59.704171 88.499753 2.272670 
62.397860 94.817849 2.035335 
60.512689 90.396145 1.457429 
59.942825 89.059518 1.539553 
62.115238 94.154955 1.821746 
62.828390 95.827665 1.313639 
60.968950 91.466314 1.403765 
62.947281 96.106526 2.217952 
61.375623 92.420175 1.854377 
62.018931 93.929066 1.406772 
61.237697 92.096666 2.353115 
60.189908 89.639056 1.890128 
62.184359 94.317080 2.454722 
59.836912 88.811098 2.177865 
61.218396 92.051395 1.646717 
60.456259 90.263789 2.175606 
63.068374 96.390552 1.867519 
61.734295 93.261446 1.477769 
60.042895 89.294236 2.214780 
60.836871 91.156521 1.801730 
62.703877 95.535619 1.420435 
62.221053 94.403146 2.217424 
59.586261 88.223191 1.694999 
60.726171 90.896872 1.509037 
61.302393 92.248412 2.245475 
59.578363 88.204666 2.012183 
62.175368 94.295991 1.347925 
61.773191 93.352678 2.128500 
60.622947 90.654758 2.346552 
61.393752 92.462696 1.373125 
60.046956 89.303760 1.586220 
62.120040 94.166217 2.082317 
60.402554 90.137821 1.441138 
62.376087 94.766782 1.713995 
59.959864 89.099485 1.874438 
60.714307 90.869045 1.798081 
61.508614 92.732106 2.196345 
61.269162 92.170467 2.054517 
61.044282 91.643008 2.047384 
61.616483 92.985115 1.991764 
61.919746 93.696424 2.175092 
60.456627 90.264651 1.878247 
61.654089 93.073320 1.289195 
59.983954 89.155989 2.324883 
60.294079 89.883392 1.965977 
61.852574 93.538872 2.074068 
60.348226 90.010395 1.431281 
61.821113 93.465079 1.393533 
62.636527 95.377647 1.409937 
62.941742 96.093535 1.617020 
