219 170
48.375726 40.481250 1.905000 
48.141914 40.481250 1.933041 
47.905228 40.481250 1.960870 
47.665675 40.481250 1.988483 
47.423257 40.481250 2.015877 
47.177976 40.481250 2.043047 
46.929832 40.481250 2.069991 
46.678818 40.481250 2.096704 
46.424926 40.481250 2.123181 
46.168141 40.481250 2.149418 
45.908444 40.481250 2.175407 
45.645806 40.481250 2.201142 
45.380191 40.481250 2.226615 
45.111550 40.481250 2.251818 
44.839826 40.481250 2.276738 
44.564946 40.481250 2.301365 
44.286822 40.481250 2.325683 
44.005350 40.481250 2.349675 
43.720406 40.481250 2.373321 
43.431845 40.481250 2.396599 
43.139496 40.481250 2.419479 
42.991842 40.481250 2.430761 
42.843164 40.481250 2.441931 
42.693435 40.481250 2.452985 
42.542622 40.481250 2.463916 
42.390693 40.481250 2.474719 
42.237611 40.481250 2.485387 
42.083339 40.481250 2.495914 
41.927837 40.481250 2.506291 
41.771061 40.481250 2.516511 
41.612967 40.481250 2.526564 
41.453507 40.481250 2.536439 
41.292630 40.481250 2.546126 
41.130285 40.481250 2.555612 
40.966417 40.481250 2.564883 
40.800970 40.481250 2.573925 
40.633887 40.481250 2.582722 
40.465108 40.481250 2.591254 
40.294576 40.481250 2.599502 
40.122234 40.481250 2.607443 
39.948028 40.481250 2.615052 
39.771909 40.481250 2.622302 
39.593836 40.481250 2.629162 
39.413780 40.481250 2.635598 
39.231726 40.481250 2.641573 
39.299408 40.640000 2.641573 
39.367091 40.798750 2.641573 
39.434773 40.957500 2.641573 
39.502455 41.116250 2.641573 
39.684509 41.116250 2.635598 
39.864565 41.116250 2.629162 
40.042638 41.116250 2.622302 
40.218757 41.116250 2.615052 
40.392963 41.116250 2.607443 
40.565305 41.116250 2.599502 
40.735837 41.116250 2.591254 
40.904616 41.116250 2.582722 
41.071699 41.116250 2.573925 
41.237146 41.116250 2.564883 
41.401014 41.116250 2.555612 
41.563359 41.116250 2.546126 
41.724236 41.116250 2.536439 
41.883696 41.116250 2.526564 
42.041790 41.116250 2.516511 
42.198566 41.116250 2.506291 
42.354068 41.116250 2.495914 
42.508340 41.116250 2.485387 
42.661422 41.116250 2.474719 
42.813351 41.116250 2.463916 
42.964164 41.116250 2.452985 
43.113893 41.116250 2.441931 
43.262571 41.116250 2.430761 
43.410225 41.116250 2.419479 
43.702574 41.116250 2.396599 
43.991135 41.116250 2.373321 
44.276079 41.116250 2.349675 
44.557551 41.116250 2.325683 
44.835675 41.116250 2.301365 
45.110555 41.116250 2.276738 
45.382279 41.116250 2.251818 
45.650920 41.116250 2.226615 
45.916535 41.116250 2.201142 
46.179173 41.116250 2.175407 
46.438870 41.116250 2.149418 
46.695655 41.116250 2.123181 
46.949547 41.116250 2.096704 
47.200561 41.116250 2.069991 
47.448705 41.116250 2.043047 
47.693986 41.116250 2.015877 
47.936404 41.116250 1.988483 
48.175957 41.116250 1.960870 
48.412643 41.116250 1.933041 
48.646455 41.116250 1.905000 
48.578773 40.957500 1.905000 
48.511091 40.798750 1.905000 
48.443408 40.640000 1.905000 
39.615257 40.957494 2.635651 
48.207345 40.639978 1.933307 
43.195873 40.876493 2.428064 
41.743662 40.796105 2.526786 
40.866194 40.639944 2.574056 
42.449087 40.672135 2.476335 
42.828799 40.798750 2.452985 
41.518418 40.639116 2.536585 
44.420758 40.796076 2.325708 
42.198043 40.773382 2.496578 
41.098559 40.798603 2.565059 
40.079833 40.798734 2.615203 
43.360707 40.743327 2.410995 
48.274371 40.798722 1.933385 
39.659245 40.639991 2.629246 
42.978529 40.798750 2.441931 
43.134957 40.672127 2.426067 
43.871580 40.786876 2.371611 
43.407411 40.918853 2.413185 
42.134231 40.623917 2.496584 
42.333028 40.743341 2.486512 
42.416384 40.918864 2.485925 
42.268584 40.608990 2.487005 
41.653800 40.956605 2.536584 
42.123201 40.949006 2.506559 
41.899674 40.793165 2.516792 
41.812625 40.955615 2.526726 
41.585135 40.797491 2.536634 
41.493186 40.957071 2.546262 
41.357817 40.639574 2.546263 
41.031686 40.639896 2.565015 
40.834411 40.957468 2.582851 
40.597020 40.798721 2.591424 
40.699047 40.639968 2.582851 
40.494973 40.957484 2.599627 
40.148396 40.957488 2.615165 
40.254021 40.798731 2.607603 
48.342710 40.957478 1.933307 
39.794609 40.957491 2.629246 
39.547118 40.798742 2.635667 
47.796040 40.798703 1.989051 
47.969623 40.639969 1.961251 
47.622299 40.957463 2.016323 
47.307856 40.798701 2.043646 
47.486934 40.639963 2.016323 
47.128698 40.957463 2.070439 
46.808557 40.798699 2.097294 
46.993333 40.639963 2.070439 
46.623720 40.957460 2.123619 
46.297797 40.798690 2.149992 
46.488356 40.639960 2.123619 
46.107182 40.957445 2.175831 
45.775411 40.798642 2.201696 
45.971817 40.639945 2.175831 
45.578936 40.957373 2.227018 
45.241361 40.798427 2.252320 
45.443572 40.639873 2.227018 
45.039006 40.957049 2.277071 
44.696347 40.797462 2.301667 
44.903649 40.639552 2.277071 
44.488541 40.955594 2.325727 
44.353286 40.638133 2.325719 
43.800282 40.632035 2.372044 
44.144808 40.793138 2.349129 
39.903866 40.798735 2.622437 
43.934116 40.948988 2.372151 
41.986944 40.632054 2.506634 
41.677196 40.638154 2.526731 
40.359608 40.639984 2.599627 
40.013031 40.639988 2.615165 
42.677987 40.798750 2.463916 
41.262426 40.798457 2.555790 
43.293359 40.608980 2.411780 
40.933054 40.798672 2.574100 
39.479892 40.639994 2.635651 
43.140056 40.587451 2.422916 
42.551224 40.876498 2.475280 
41.969327 40.953507 2.516709 
42.272928 40.939374 2.496301 
42.051969 40.786900 2.506699 
41.424645 40.798147 2.546309 
41.330924 40.957291 2.555745 
41.167051 40.957395 2.565015 
41.001558 40.957444 2.574056 
40.765888 40.798705 2.582894 
40.322593 40.957486 2.607563 
39.972382 40.957489 2.622404 
47.864948 40.957465 1.988912 
47.241540 40.639963 2.043497 
47.376904 40.957463 2.043497 
46.742280 40.639962 2.097147 
46.877644 40.957462 2.097147 
46.231541 40.639955 2.149849 
46.366906 40.957455 2.149849 
45.709165 40.639922 2.201558 
45.844529 40.957422 2.201558 
45.175046 40.639770 2.252197 
45.310408 40.957269 2.252197 
44.629570 40.639094 2.301601 
44.764905 40.956583 2.301604 
39.726214 40.798738 2.629272 
48.036271 40.798709 1.961371 
43.662804 40.939359 2.393760 
41.833723 40.636154 2.516729 
40.665565 40.957478 2.591382 
46.554621 40.798696 2.123764 
44.970104 40.798117 2.277175 
40.530200 40.639978 2.591382 
40.187228 40.639986 2.607563 
47.729583 40.639965 1.988912 
