523 491
32.077180 26.511250 2.382671 
32.245192 26.511250 2.385857 
32.432558 26.511250 2.388637 
32.643135 26.511250 2.390833 
32.877604 26.511250 2.392178 
33.125917 26.511250 2.392401 
33.368194 26.511250 2.391489 
33.591954 26.511250 2.389705 
33.795981 26.511250 2.387326 
33.983124 26.511250 2.384539 
34.156505 26.511250 2.381459 
34.318651 26.511250 2.378160 
34.471521 26.511250 2.374690 
34.755103 26.511250 2.367365 
35.015675 26.511250 2.359658 
34.992307 26.263203 2.346310 
34.968940 26.015156 2.332962 
34.945572 25.767109 2.319614 
34.922204 25.519063 2.306266 
34.898836 25.271016 2.292917 
34.875469 25.022969 2.279569 
34.852101 24.774922 2.266221 
34.828733 24.526875 2.252873 
34.805365 24.278828 2.239524 
34.781998 24.030781 2.226176 
34.758630 23.782734 2.212828 
34.735262 23.534688 2.199480 
34.711894 23.286641 2.186132 
34.688527 23.038594 2.172783 
34.665159 22.790547 2.159435 
34.641791 22.542500 2.146087 
34.431726 22.542500 2.152414 
34.221161 22.542500 2.158242 
34.010078 22.542500 2.163552 
33.798459 22.542500 2.168322 
33.586285 22.542500 2.172527 
33.373534 22.542500 2.176144 
33.160187 22.542500 2.179145 
32.946219 22.542500 2.181501 
32.731607 22.542500 2.183184 
32.516326 22.542500 2.184159 
32.300349 22.542500 2.184391 
32.083649 22.542500 2.183843 
31.866194 22.542500 2.182474 
31.647954 22.542500 2.180238 
31.428895 22.542500 2.177088 
31.208981 22.542500 2.172971 
31.263243 22.790547 2.186077 
31.317506 23.038594 2.199183 
31.371768 23.286641 2.212289 
31.426031 23.534687 2.225396 
31.480293 23.782734 2.238502 
31.534556 24.030781 2.251608 
31.588818 24.278828 2.264714 
31.643080 24.526875 2.277821 
31.697343 24.774922 2.290927 
31.751605 25.022969 2.304033 
31.805868 25.271016 2.317140 
31.860130 25.519062 2.330246 
31.914392 25.767109 2.343352 
31.968655 26.015156 2.356458 
32.022917 26.263203 2.369565 
34.044033 25.785937 2.343434 
34.717384 26.263203 2.354420 
32.704352 25.996163 2.364848 
33.337392 25.735337 2.350123 
32.857654 25.062068 2.316448 
34.052476 24.565004 2.275494 
32.713232 23.401080 2.229014 
33.234640 25.782475 2.353336 
33.959785 23.733036 2.231157 
32.496877 25.870299 2.357009 
32.258816 23.796499 2.249315 
34.548626 25.317980 2.305748 
34.396512 23.142529 2.187295 
32.153803 25.235015 2.321284 
33.380937 26.277605 2.378902 
33.677611 24.961021 2.304191 
31.746973 23.191876 2.213967 
34.559714 23.286637 2.190761 
34.673523 25.755131 2.326978 
34.400834 24.196032 2.246531 
32.643066 22.943901 2.205014 
31.904337 23.696267 2.241166 
33.822751 25.415990 2.326906 
34.276529 23.344066 2.201873 
33.351652 24.467379 2.281525 
33.453032 26.024464 2.364727 
32.733614 25.381530 2.333117 
33.710410 23.424906 2.219033 
34.175132 25.873770 2.345719 
31.940487 24.030781 2.258368 
32.943031 24.554683 2.289372 
33.045345 26.109065 2.371331 
34.575230 24.905809 2.281798 
33.131498 25.440582 2.335650 
33.034993 25.236786 2.325235 
31.668748 23.551642 2.230699 
33.022526 23.561314 2.235744 
33.700792 25.647154 2.341419 
31.963067 24.607565 2.287423 
31.780686 22.838974 2.196666 
33.763609 23.979455 2.248716 
32.236544 24.920151 2.306431 
32.928952 25.829121 2.356700 
32.817954 23.854320 2.252673 
34.316788 23.907568 2.232503 
33.391298 25.467933 2.335268 
31.988068 25.126217 2.313459 
32.850422 24.196958 2.270740 
32.882580 24.297320 2.275945 
33.985851 24.154805 2.254077 
33.934565 26.069760 2.361043 
33.328166 25.860473 2.356908 
33.226140 24.691860 2.294897 
32.129580 23.385498 2.227450 
34.180409 25.299889 2.313670 
32.164164 24.333127 2.276023 
33.903725 24.913095 2.297761 
32.922130 23.201375 2.217185 
33.755696 24.632683 2.284900 
32.955634 24.386236 2.280350 
34.453221 25.665055 2.327720 
33.361214 25.074766 2.314319 
33.366525 26.135195 2.371368 
34.557375 25.151963 2.296162 
33.134253 24.224918 2.270532 
33.565937 24.453742 2.278043 
33.828199 26.240655 2.372082 
33.750261 26.328461 2.377956 
32.904298 24.276091 2.274727 
34.593741 26.387227 2.364705 
34.357635 26.093610 2.353997 
31.821597 24.615640 2.285566 
32.265955 25.755084 2.348713 
34.230718 25.977765 2.350339 
34.043876 26.325215 2.373248 
34.355233 25.798661 2.337569 
34.105090 25.776639 2.341740 
34.207823 25.767874 2.339143 
32.370290 25.205291 2.322127 
34.646823 23.410664 2.195175 
34.262869 23.876460 2.232128 
34.018409 23.829007 2.235233 
34.103922 23.576124 2.219165 
31.965845 23.097072 2.211515 
31.988039 22.784245 2.195728 
32.392602 22.872600 2.201710 
31.903039 23.547774 2.233693 
31.962332 23.541677 2.234019 
33.023143 25.415260 2.334740 
31.783626 23.146563 2.212156 
33.424657 24.417960 2.277982 
31.707836 22.707099 2.189211 
33.051118 26.263138 2.379431 
34.052819 23.506781 2.216476 
34.680229 25.990455 2.340065 
34.728529 25.485776 2.310210 
34.842450 26.139180 2.343838 
32.040429 23.403925 2.227744 
32.082635 25.854918 2.350858 
32.473314 26.334248 2.380243 
32.638746 26.163443 2.373052 
32.158700 25.453034 2.332213 
33.742030 25.293317 2.321440 
33.462652 25.315666 2.326314 
33.692324 25.115159 2.312420 
33.624899 24.632126 2.286949 
32.426970 25.326805 2.328776 
32.254446 25.164307 2.318937 
32.446554 25.118208 2.318265 
33.481733 23.311586 2.216686 
32.541734 26.064221 2.367249 
32.542768 23.744016 2.247392 
32.333825 23.433671 2.230883 
32.892666 24.878340 2.306694 
34.714808 24.925364 2.278917 
31.969173 24.762600 2.295200 
34.617043 24.402852 2.252217 
34.556689 24.072093 2.235260 
33.098463 23.182618 2.214608 
33.231393 23.312320 2.220171 
33.649047 23.103325 2.202381 
34.447886 22.861085 2.169954 
33.222297 23.542781 2.232797 
32.558337 22.717225 2.193285 
31.575457 23.142742 2.209041 
31.444518 23.049679 2.202219 
34.757226 25.508497 2.310661 
33.570142 25.023328 2.309118 
32.373921 25.397454 2.331913 
34.475277 25.932278 2.342160 
34.502213 26.201191 2.356574 
32.041131 23.822234 2.248984 
32.653197 23.944292 2.257859 
32.475243 24.301361 2.276322 
32.434004 23.933705 2.257124 
32.839346 26.086995 2.370050 
32.618928 25.249696 2.325937 
32.681258 25.474304 2.337789 
32.079712 24.326917 2.274861 
33.600544 23.919079 2.248184 
33.391634 24.201699 2.266617 
31.896540 24.996199 2.305525 
32.669629 26.355296 2.383078 
33.548122 25.556253 2.338411 
33.833383 25.589348 2.336266 
33.141566 25.508657 2.339227 
34.655927 25.143337 2.292941 
31.813316 23.906758 2.250472 
33.250070 25.486041 2.337381 
31.820422 23.109084 2.210701 
33.363342 25.567690 2.340895 
33.228742 26.127153 2.371743 
33.328890 26.343683 2.382767 
33.596261 25.787336 2.350406 
33.634518 25.986341 2.360771 
33.438640 25.883984 2.357282 
34.528506 23.720723 2.216215 
34.471009 23.546050 2.207983 
34.163159 23.246128 2.199253 
34.285716 23.187531 2.192829 
32.588054 25.989748 2.363816 
32.522284 25.681360 2.347587 
32.819409 24.583810 2.291302 
34.514682 24.730997 2.273603 
32.689722 24.452405 2.284528 
32.808379 23.622861 2.240407 
34.482555 25.126912 2.296744 
32.723831 26.226444 2.376804 
31.740100 23.014167 2.204992 
34.277596 24.696506 2.277737 
33.037072 25.477605 2.337999 
33.894879 23.225893 2.204310 
34.713314 25.376538 2.304474 
33.020143 25.612080 2.345161 
33.243559 25.650117 2.346208 
33.137355 25.798115 2.354642 
31.900473 24.504534 2.281387 
