569 536
29.194760 13.335000 1.686466 
29.194760 13.335000 1.497533 
29.194760 13.335000 1.308599 
29.194760 13.335000 1.119666 
29.194760 13.335000 0.930733 
29.194760 13.335000 0.741800 
29.194760 13.335000 0.552866 
29.194760 13.335000 0.363933 
29.194760 13.335000 0.175000 
29.194760 13.335000 -0.013933 
29.194760 13.335000 -0.202866 
29.194760 13.335000 -0.391800 
29.194760 13.335000 -0.580733 
29.194760 13.335000 -0.769666 
29.194760 13.335000 -0.958599 
29.194760 13.335000 -1.147533 
29.194760 13.335000 -1.336466 
29.188341 13.146722 -1.376060 
29.181830 12.955758 -1.415610 
29.175227 12.762107 -1.455131 
29.168533 12.565766 -1.494637 
29.161747 12.366735 -1.534143 
29.154869 12.165015 -1.573662 
29.147900 11.960610 -1.613206 
29.140839 11.753522 -1.652787 
29.133687 11.543757 -1.692414 
29.126444 11.331323 -1.732097 
29.119111 11.116228 -1.771846 
29.111687 10.898483 -1.811670 
29.104173 10.678098 -1.851576 
29.096569 10.455088 -1.891571 
29.088876 10.229466 -1.931661 
29.081095 10.001250 -1.971853 
29.081095 10.001250 -1.740715 
29.081095 10.001250 -1.509577 
29.081095 10.001250 -1.278440 
29.081095 10.001250 -1.047302 
29.081095 10.001250 -0.816164 
29.081095 10.001250 -0.585026 
29.081095 10.001250 -0.353888 
29.081095 10.001250 -0.122750 
29.081095 10.001250 0.108388 
29.081095 10.001250 0.339526 
29.081095 10.001250 0.570664 
29.081095 10.001250 0.801802 
29.081095 10.001250 1.032940 
29.081095 10.001250 1.264077 
29.081095 10.001250 1.495215 
29.081095 10.001250 1.726353 
29.088805 10.227369 1.726923 
29.096436 10.451180 1.727138 
29.103987 10.672666 1.726988 
29.111459 10.891811 1.726463 
29.118851 11.108601 1.725552 
29.126161 11.323021 1.724244 
29.133391 11.535060 1.722528 
29.140539 11.744708 1.720391 
29.147605 11.951955 1.717820 
29.154589 12.156794 1.714802 
29.161491 12.359219 1.711323 
29.168310 12.559224 1.707369 
29.175047 12.756805 1.702923 
29.181700 12.951962 1.697969 
29.188272 13.144694 1.692490 
29.141819 11.782260 0.139559 
29.157784 12.250511 0.705159 
29.116877 11.050705 0.799963 
29.123000 11.230308 -0.947572 
29.168863 12.575434 -0.539394 
29.107631 10.779529 -0.410343 
29.101029 10.585900 -1.161265 
29.161044 12.346108 0.294054 
29.097678 10.487630 1.128314 
29.104325 10.682569 0.395452 
29.174656 12.745352 1.140298 
29.141401 11.769983 -1.157699 
29.141624 11.776522 -0.538879 
29.120528 11.157788 1.219820 
29.172123 12.671062 -1.145539 
29.185745 13.070585 -1.077623 
29.110622 10.867273 -1.003164 
29.157054 12.229099 -1.087071 
29.099760 10.548682 -1.546373 
29.146116 11.908270 0.314053 
29.175917 12.782328 -0.930607 
29.094587 10.396950 0.210771 
29.098385 10.508364 1.411149 
29.122315 11.210213 0.169925 
29.178920 12.870402 -0.002481 
29.160785 12.338515 1.121830 
29.130270 11.443518 -1.211887 
29.128921 11.403962 -0.483873 
29.148734 11.985071 1.353461 
29.186417 13.090286 0.411519 
29.088101 10.206728 0.857980 
29.088832 10.228169 -1.700574 
29.101615 10.603095 -0.744296 
29.180141 12.906227 -0.447958 
29.109729 10.841076 1.349592 
29.148774 11.986255 -0.330570 
29.094596 10.397222 -0.449368 
29.134107 11.556079 1.296254 
29.101732 10.606510 0.732903 
29.100022 10.556367 -0.060286 
29.172415 12.679610 1.391498 
29.131804 11.488531 0.191269 
29.140925 11.756030 0.474675 
29.091440 10.304644 -0.854857 
29.161807 12.368489 -0.695704 
29.090011 10.262742 0.619811 
29.144707 11.866973 0.332519 
29.117774 11.077032 -0.662365 
29.179287 12.881177 0.382095 
29.127697 11.368070 0.662182 
29.089143 10.237287 -1.368830 
29.164431 12.445470 -0.213626 
29.115015 10.996095 0.578048 
29.111676 10.898180 -0.909225 
29.151219 12.057949 0.104422 
29.123528 11.245778 -0.058108 
29.174338 12.736011 -0.640621 
29.090503 10.277180 0.261668 
29.091185 10.297173 0.342265 
29.133704 11.544257 -0.873850 
29.110470 10.862808 0.096198 
29.156917 12.225087 -0.498355 
29.140969 11.757339 -0.319580 
29.086903 10.171580 0.122369 
29.146278 11.913031 -0.457602 
29.089743 10.254885 -0.307968 
29.185510 13.063687 -1.221168 
29.172785 12.690463 -1.066569 
29.188794 13.160016 0.579244 
29.190408 13.207344 0.265844 
29.185573 13.065557 0.086840 
29.145778 11.898369 -0.301950 
29.189277 13.174165 -0.609980 
29.191528 13.240190 -1.072852 
29.189858 13.191209 1.395232 
29.134491 11.567336 0.081281 
29.165584 12.479268 0.190226 
29.168815 12.574043 0.258736 
29.138340 11.680213 -1.004996 
29.188934 13.164131 -0.152932 
29.114184 10.971732 0.313798 
29.119869 11.138464 0.293358 
29.131150 11.469326 -1.396186 
29.185282 13.057001 -0.910966 
29.159179 12.291411 -1.150169 
29.143259 11.824491 -0.860593 
29.139778 11.722400 -1.304839 
29.182571 12.977484 -1.080917 
29.178858 12.868601 -0.901588 
29.148446 11.976629 -1.160144 
29.146736 11.926482 -1.353395 
29.169840 12.604090 1.531658 
29.158728 12.278190 1.539425 
29.188428 13.149282 0.137730 
29.125205 11.294980 -1.565554 
29.129876 11.431972 1.191349 
29.124871 11.285181 1.137836 
29.127890 11.373708 1.298346 
29.115537 11.011419 -1.540035 
29.092879 10.346865 -0.252538 
29.096046 10.439763 -0.042180 
29.099974 10.554952 -0.200603 
29.153232 12.116994 1.381595 
29.143541 11.832765 1.506231 
29.093831 10.374794 0.975220 
29.086529 10.160629 0.940842 
29.090117 10.265851 1.167216 
29.100427 10.568234 -1.648561 
29.171393 12.649662 1.055809 
29.119287 11.121393 0.043500 
29.115393 11.007204 -0.155614 
29.110475 10.862961 -0.121266 
29.091074 10.293938 -1.319748 
29.091702 10.312331 1.329780 
29.104325 10.682576 -1.090451 
29.103758 10.665946 1.374169 
29.106271 10.739660 1.201077 
29.098463 10.510634 1.234550 
29.106463 10.745277 -1.184998 
29.094296 10.388426 -1.623474 
29.090026 10.263178 -1.782058 
29.095094 10.411824 -1.421605 
29.096689 10.458622 -1.249006 
29.102606 10.632148 -1.337911 
29.155834 12.193322 1.245605 
29.170885 12.634755 -0.675091 
29.174735 12.747678 -0.777228 
29.167893 12.546996 -0.858789 
29.089026 10.233846 0.690452 
29.083837 10.081661 0.295377 
29.107156 10.765592 0.871620 
29.172632 12.685982 -0.234359 
29.177134 12.818029 -0.344183 
29.168072 12.552236 -0.354192 
29.102910 10.641060 0.913284 
29.099002 10.526445 0.828956 
29.176743 12.806569 0.956941 
29.103832 10.668112 0.048239 
29.103547 10.659762 -0.122776 
29.113477 10.950995 1.109875 
29.108160 10.795052 0.973493 
29.143246 11.824110 -0.424170 
29.139293 11.708179 -0.110701 
29.148396 11.975153 -0.197774 
29.100598 10.573268 -0.780272 
29.094082 10.382154 -0.755923 
29.097589 10.484992 -0.579409 
29.157607 12.245323 -0.011076 
29.158647 12.275800 -0.203483 
29.152268 12.088714 -0.046977 
29.172280 12.675664 -1.221773 
29.086099 10.148012 -0.369980 
29.109080 10.822018 -0.587478 
29.110523 10.864344 -0.269512 
29.113562 10.953479 -0.637746 
29.109427 10.832203 -0.789955 
29.106777 10.754485 -1.453676 
29.087379 10.185558 -0.739416 
29.132813 11.518104 0.267732 
29.173735 12.718342 0.863469 
29.163126 12.407175 0.790539 
29.168285 12.558505 1.087172 
29.155699 12.189361 0.168666 
29.163895 12.429743 0.031869 
29.109457 10.833081 0.804767 
29.101174 10.590145 1.558346 
29.101706 10.605757 -0.368965 
29.107629 10.779465 0.580097 
29.111740 10.900061 0.432338 
29.189270 13.173968 1.141603 
29.177957 12.842161 1.345432 
29.176665 12.804270 0.972357 
29.175043 12.756697 1.240835 
29.138900 11.696641 -1.495334 
29.151145 12.055779 -0.823404 
29.152917 12.107745 -0.989415 
29.154409 12.151512 -0.334404 
29.150444 12.035214 -0.566936 
29.110783 10.871992 -0.242124 
29.161752 12.366887 -0.420343 
29.127401 11.359367 1.567791 
29.137323 11.650394 1.508322 
29.122420 11.213282 1.513295 
29.115601 11.013291 1.547120 
29.181931 12.958735 1.022437 
29.178787 12.866522 0.827327 
29.185427 13.061251 0.825907 
29.146151 11.909299 0.667053 
29.139371 11.710446 0.861179 
29.117526 11.069755 1.045088 
29.144602 11.863871 1.268609 
29.158175 12.261966 -1.318124 
29.164055 12.434421 -0.603416 
29.110599 10.866585 -1.276698 
29.089218 10.239485 -1.471777 
29.176385 12.796060 -0.480023 
29.165571 12.478880 -1.013997 
29.127638 11.366320 -1.000135 
29.121326 11.181196 -1.156883 
29.108415 10.802534 -1.124074 
29.117362 11.064926 -1.048911 
29.110594 10.866444 1.538028 
29.128245 11.384122 -0.150262 
29.188453 13.150009 0.323888 
29.131352 11.475250 -0.067703 
29.126772 11.340946 0.894993 
29.122954 11.228940 0.721549 
29.120953 11.170266 0.943138 
29.171816 12.662042 -0.068323 
29.170999 12.638102 0.097712 
29.152812 12.104676 0.980119 
29.163533 12.419131 1.007439 
29.170675 12.628578 1.185016 
29.129999 11.435586 -0.839456 
29.121703 11.192263 -0.348690 
29.133629 11.542057 -0.569097 
29.129290 11.414786 -0.713630 
29.180808 12.925790 -0.753057 
29.147598 11.951765 1.152987 
29.155920 12.195831 1.141895 
29.188995 13.165901 0.447354 
29.187524 13.122761 0.561099 
29.178709 12.864211 -1.182210 
29.093669 10.370030 0.685353 
29.085327 10.125365 -1.569818 
29.134537 11.568681 -0.956160 
29.161303 12.353713 0.370378 
29.098307 10.506072 -1.047491 
29.105663 10.721822 -0.904448 
29.109334 10.829473 -0.873906 
29.184490 13.033779 -0.428058 
