873 831
30.201871 17.938750 1.929718 
30.051763 17.938750 1.926369 
29.902573 17.938750 1.922633 
29.754405 17.938750 1.918510 
29.607360 17.938750 1.913998 
29.317030 17.938750 1.903814 
29.032316 17.938750 1.892100 
28.753865 17.938750 1.878887 
28.482236 17.938750 1.864217 
28.217881 17.938750 1.848137 
27.961140 17.938750 1.830706 
27.712256 17.938750 1.811983 
27.471393 17.938750 1.792028 
27.238637 17.938750 1.770902 
27.014014 17.938750 1.748665 
26.797483 17.938750 1.725376 
26.588979 17.938750 1.701091 
26.388407 17.938750 1.675860 
26.195656 17.938750 1.649734 
26.245047 18.082617 1.658588 
26.294438 18.226484 1.667442 
26.343829 18.370352 1.676295 
26.393220 18.514219 1.685149 
26.442611 18.658086 1.694003 
26.492002 18.801953 1.702857 
26.541393 18.945820 1.711711 
26.590784 19.089688 1.720565 
26.640176 19.233555 1.729419 
26.689567 19.377422 1.738273 
26.738958 19.521289 1.747127 
26.788349 19.665156 1.755981 
26.837740 19.809023 1.764835 
26.887131 19.952891 1.773689 
26.936522 20.096758 1.782543 
26.985913 20.240625 1.791397 
27.035304 20.384492 1.800251 
27.084695 20.528359 1.809105 
27.134087 20.672227 1.817959 
27.183478 20.816094 1.826813 
27.232869 20.959961 1.835666 
27.282260 21.103828 1.844520 
27.331651 21.247695 1.853374 
27.381042 21.391563 1.862228 
27.430433 21.535430 1.871082 
27.479824 21.679297 1.879936 
27.529215 21.823164 1.888790 
27.578607 21.967031 1.897644 
27.627998 22.110898 1.906498 
27.677389 22.254766 1.915352 
27.726780 22.398633 1.924206 
27.776171 22.542500 1.933060 
28.000137 22.542500 1.963029 
28.222607 22.542500 1.990002 
28.443618 22.542500 2.014318 
28.663222 22.542500 2.036254 
28.881479 22.542500 2.056041 
29.098447 22.542500 2.073874 
29.314186 22.542500 2.089924 
29.528753 22.542500 2.104334 
29.742202 22.542500 2.117230 
29.954583 22.542500 2.128721 
30.165946 22.542500 2.138905 
30.376337 22.542500 2.147870 
30.585796 22.542500 2.155693 
30.794366 22.542500 2.162443 
31.002082 22.542500 2.168183 
31.208981 22.542500 2.172971 
31.146037 22.254766 2.157767 
31.083092 21.967031 2.142564 
31.020148 21.679297 2.127361 
30.957203 21.391563 2.112157 
30.894259 21.103828 2.096954 
30.831315 20.816094 2.081751 
30.768370 20.528359 2.066548 
30.705426 20.240625 2.051344 
30.642481 19.952891 2.036141 
30.579537 19.665156 2.020938 
30.516593 19.377422 2.005735 
30.453648 19.089688 1.990531 
30.390704 18.801953 1.975328 
30.327759 18.514219 1.960125 
30.264815 18.226484 1.944921 
26.489218 18.226484 1.693824 
27.558194 18.658086 1.821393 
28.720497 19.809023 1.950288 
29.044097 20.959961 2.014074 
28.077885 22.110898 1.963923 
30.116500 18.226484 1.941613 
27.950986 22.398633 1.954214 
30.442628 21.967031 2.124777 
30.936553 22.254766 2.152919 
29.286354 18.873887 1.943286 
29.719268 20.024824 2.011330 
28.344200 18.873887 1.890914 
29.505975 21.751230 2.072612 
28.069436 20.744160 1.929029 
27.912098 18.406318 1.843189 
27.754935 19.737090 1.870709 
30.226467 21.571396 2.099243 
26.976213 18.586152 1.760157 
29.974500 20.798110 2.055395 
