1600 1535
87.338097 107.620715 14.097000 
87.191712 107.638276 14.097000 
87.045243 107.655513 14.097000 
86.898685 107.672436 14.097000 
86.752048 107.689053 14.097000 
86.605333 107.705372 14.097000 
86.458542 107.721399 14.097000 
86.311678 107.737142 14.097000 
86.164743 107.752606 14.097000 
86.017739 107.767797 14.097000 
85.870668 107.782718 14.097000 
85.723530 107.797374 14.097000 
85.576327 107.811769 14.097000 
85.429061 107.825903 14.097000 
85.281732 107.839780 14.097000 
85.134341 107.853399 14.097000 
84.986889 107.866762 14.097000 
84.839376 107.879868 14.097000 
84.691801 107.892715 14.097000 
84.544166 107.905300 14.097000 
84.396469 107.917623 14.097000 
84.248711 107.929677 14.097000 
84.100890 107.941459 14.097000 
83.953007 107.952963 14.097000 
83.805060 107.964182 14.097000 
83.657048 107.975109 14.097000 
83.508970 107.985735 14.097000 
83.360825 107.996052 14.097000 
83.212611 108.006048 14.097000 
83.064326 108.015711 14.097000 
82.915969 108.025029 14.097000 
82.767537 108.033988 14.097000 
82.619028 108.042573 14.097000 
82.456088 108.043849 13.884470 
82.292546 108.045104 13.671154 
82.128414 108.046337 13.457070 
81.963707 108.047549 13.242234 
81.798438 108.048741 13.026665 
81.632618 108.049913 12.810379 
81.466262 108.051065 12.593393 
81.299383 108.052198 12.375724 
81.131991 108.053313 12.157387 
80.964101 108.054410 11.938400 
80.795723 108.055489 11.718777 
80.626871 108.056551 11.498535 
80.457555 108.057595 11.277688 
80.287787 108.058624 11.056251 
80.117578 108.059636 10.834240 
79.946940 108.060633 10.611668 
79.775883 108.061614 10.388551 
79.604418 108.062580 10.164901 
79.432555 108.063532 9.940732 
79.260305 108.064469 9.716057 
79.087677 108.065392 9.490891 
78.914682 108.066302 9.265244 
78.741328 108.067198 9.039131 
78.567625 108.068081 8.812562 
78.393583 108.068951 8.585550 
78.219209 108.069808 8.358107 
78.044514 108.070654 8.130243 
77.869505 108.071487 7.901970 
77.694190 108.072308 7.673299 
