225 176
64.619468 78.581250 1.905000 
64.385651 78.581250 1.876958 
64.148964 78.581250 1.849129 
63.909410 78.581250 1.821516 
63.666993 78.581250 1.794123 
63.421712 78.581250 1.766952 
63.173568 78.581250 1.740008 
62.922554 78.581250 1.713295 
62.668662 78.581250 1.686818 
62.411878 78.581250 1.660582 
62.152181 78.581250 1.634593 
61.889543 78.581250 1.608857 
61.623928 78.581250 1.583384 
61.355287 78.581250 1.558182 
61.083563 78.581250 1.533261 
60.808683 78.581250 1.508635 
60.530559 78.581250 1.484317 
60.249087 78.581250 1.460325 
59.964144 78.581250 1.436679 
59.675583 78.581250 1.413401 
59.383234 78.581250 1.390520 
59.235580 78.581250 1.379238 
59.086903 78.581250 1.368068 
58.937173 78.581250 1.357015 
58.786361 78.581250 1.346084 
58.634432 78.581250 1.335281 
58.481350 78.581250 1.324613 
58.327078 78.581250 1.314086 
58.171576 78.581250 1.303708 
58.014800 78.581250 1.293489 
57.856706 78.581250 1.283436 
57.697246 78.581250 1.273561 
57.536369 78.581250 1.263874 
57.374025 78.581250 1.254388 
57.210157 78.581250 1.245117 
57.044710 78.581250 1.236074 
56.877627 78.581250 1.227278 
56.708848 78.581250 1.218746 
56.538316 78.581250 1.210498 
56.365975 78.581250 1.202557 
56.191769 78.581250 1.194948 
56.015650 78.581250 1.187698 
55.837577 78.581250 1.180838 
55.657521 78.581250 1.174402 
55.475468 78.581250 1.168427 
55.407786 78.422500 1.168427 
55.340104 78.263750 1.168427 
55.272421 78.105000 1.168427 
55.204739 77.946250 1.168427 
55.386792 77.946250 1.174402 
55.566848 77.946250 1.180838 
55.744921 77.946250 1.187698 
55.921040 77.946250 1.194948 
56.095246 77.946250 1.202557 
56.267587 77.946250 1.210498 
56.438119 77.946250 1.218746 
56.606898 77.946250 1.227278 
56.773981 77.946250 1.236074 
56.939428 77.946250 1.245117 
57.103296 77.946250 1.254388 
57.265640 77.946250 1.263874 
57.426517 77.946250 1.273561 
57.585977 77.946250 1.283436 
57.744071 77.946250 1.293489 
57.900847 77.946250 1.303708 
58.056349 77.946250 1.314086 
58.210621 77.946250 1.324613 
58.363703 77.946250 1.335281 
58.515632 77.946250 1.346084 
58.666444 77.946250 1.357015 
58.816174 77.946250 1.368068 
58.964851 77.946250 1.379238 
59.112505 77.946250 1.390520 
59.404854 77.946250 1.413401 
59.693415 77.946250 1.436679 
59.978358 77.946250 1.460325 
60.259830 77.946250 1.484317 
60.537954 77.946250 1.508635 
60.812834 77.946250 1.533261 
61.084558 77.946250 1.558182 
61.353199 77.946250 1.583384 
61.618814 77.946250 1.608857 
61.881452 77.946250 1.634593 
62.141149 77.946250 1.660582 
62.397933 77.946250 1.686818 
62.651825 77.946250 1.713295 
62.902839 77.946250 1.740008 
63.150983 77.946250 1.766952 
63.396264 77.946250 1.794123 
63.638681 77.946250 1.821516 
63.878235 77.946250 1.849129 
64.114922 77.946250 1.876958 
64.348739 77.946250 1.905000 
64.416421 78.105000 1.905000 
64.484104 78.263750 1.905000 
64.551786 78.422500 1.905000 
55.588269 78.422494 1.174349 
59.650647 78.421036 1.416856 
58.985724 78.225290 1.371847 
58.667791 78.106480 1.352136 
56.738935 78.263713 1.227107 
62.523092 78.265402 1.685692 
58.763342 78.028467 1.361557 
56.638588 78.422481 1.218619 
61.940648 78.105056 1.633750 
58.438504 78.060091 1.337134 
57.304178 78.422341 1.254268 
63.585748 78.464126 1.790624 
59.807634 78.102100 1.440598 
60.938569 78.263584 1.532395 
59.631087 78.259548 1.420801 
61.477287 78.263726 1.582316 
63.538490 78.298202 1.793247 
62.457483 78.105517 1.685956 
63.101697 78.433305 1.739063 
61.007643 78.422430 1.532517 
59.306236 78.092940 1.400699 
64.050378 78.168968 1.858144 
58.667373 78.001061 1.355376 
58.572328 78.028469 1.347640 
58.803206 78.184492 1.359595 
59.190081 78.245340 1.386684 
58.285699 78.081151 1.325825 
58.443412 78.390219 1.327622 
58.902013 78.060084 1.370853 
58.872940 78.390209 1.358276 
58.200604 78.245367 1.315216 
57.879486 78.259597 1.293606 
58.106907 78.415982 1.304091 
57.559677 78.262807 1.273451 
57.466712 78.422177 1.263765 
55.810030 78.104989 1.187596 
57.331339 78.104680 1.263765 
57.004812 78.104919 1.244991 
56.906142 78.263688 1.235904 
56.570049 78.263724 1.218576 
56.332625 78.104985 1.210373 
56.672083 78.104973 1.227150 
55.876879 78.263735 1.187563 
55.986044 78.104988 1.194835 
56.467990 78.422485 1.210373 
55.945394 78.422489 1.187596 
57.719902 78.261775 1.283399 
55.767621 78.422491 1.180754 
