557 522
57.365974 97.313750 1.905000 
57.366149 97.313750 1.912417 
57.366665 97.313750 1.919831 
57.367516 97.313750 1.927239 
57.368696 97.313750 1.934637 
57.372026 97.313750 1.949397 
57.376649 97.313750 1.964084 
57.382592 97.313750 1.978671 
57.389873 97.313750 1.993132 
57.398457 97.313750 2.007446 
57.408301 97.313750 2.021597 
57.419362 97.313750 2.035567 
57.431610 97.313750 2.049340 
57.444999 97.313750 2.062903 
57.459466 97.313750 2.076248 
57.491471 97.313750 2.102240 
57.527250 97.313750 2.127274 
57.608488 97.313750 2.174450 
57.700434 97.313750 2.217829 
57.800817 97.313750 2.257638 
57.907844 97.313750 2.294175 
58.136657 97.313750 2.358631 
58.379342 97.313750 2.413323 
58.631391 97.313750 2.459923 
58.889974 97.313750 2.499712 
58.822292 97.155000 2.499712 
58.754610 96.996250 2.499712 
58.686928 96.837500 2.499712 
58.619245 96.678750 2.499712 
58.360662 96.678750 2.459923 
58.108613 96.678750 2.413323 
57.865928 96.678750 2.358631 
57.637115 96.678750 2.294175 
57.530088 96.678750 2.257638 
57.429705 96.678750 2.217829 
57.337759 96.678750 2.174450 
57.256521 96.678750 2.127274 
57.220741 96.678750 2.102240 
57.188737 96.678750 2.076248 
57.174270 96.678750 2.062903 
57.160881 96.678750 2.049340 
57.148633 96.678750 2.035567 
57.137572 96.678750 2.021597 
57.127728 96.678750 2.007446 
57.119144 96.678750 1.993132 
57.111863 96.678750 1.978671 
57.105920 96.678750 1.964084 
57.101297 96.678750 1.949397 
57.097967 96.678750 1.934637 
57.096787 96.678750 1.927239 
57.095936 96.678750 1.919831 
57.095420 96.678750 1.912417 
57.095245 96.678750 1.905000 
57.112166 96.718438 1.905000 
57.129087 96.758125 1.905000 
57.146007 96.797813 1.905000 
57.162928 96.837500 1.905000 
57.179848 96.877187 1.905000 
57.196769 96.916875 1.905000 
57.213689 96.956562 1.905000 
57.230610 96.996250 1.905000 
57.247531 97.035937 1.905000 
57.264451 97.075625 1.905000 
57.281372 97.115312 1.905000 
57.298292 97.155000 1.905000 
57.315213 97.194687 1.905000 
57.332133 97.234375 1.905000 
57.349054 97.274062 1.905000 
57.118541 96.718438 1.950578 
57.343324 97.194688 2.000444 
58.430961 96.837500 2.460363 
57.232748 96.877188 2.034984 
57.667851 96.996250 2.258516 
58.006651 96.996250 2.359969 
57.434098 96.850729 2.186112 
57.386838 97.088854 2.095539 
57.629367 97.207917 2.206391 
57.475399 97.168229 2.133837 
57.341694 96.956562 2.104114 
57.477659 96.934514 2.189948 
57.328020 97.146181 2.008985 
57.302813 96.802222 2.123070 
57.505353 97.084444 2.171638 
57.459810 97.013889 2.163335 
57.252489 96.943333 2.024402 
57.218210 96.912465 1.992079 
57.274063 97.055046 1.982448 
57.375414 97.169699 2.054789 
57.319714 97.059456 2.045578 
57.392384 97.134421 2.084310 
57.358162 96.869838 2.140055 
57.273412 96.925694 2.056848 
57.324917 96.996250 2.076966 
57.317084 97.165289 1.973627 
57.347671 97.170189 2.022369 
57.196723 96.875718 1.980585 
57.245650 96.998210 1.973150 
57.210243 96.941863 1.935178 
57.388753 97.032998 2.114546 
57.226814 96.950683 1.976469 
57.280525 97.019279 2.018555 
57.294692 97.118742 1.967281 
57.326289 97.198117 1.961062 
57.179528 96.823781 1.990463 
57.198444 96.911485 1.940886 
57.240252 96.964075 1.992150 
57.284611 96.986287 2.041216 
57.307292 97.024995 2.048046 
57.300608 97.146344 1.949228 
57.206732 96.910015 1.969925 
57.257994 97.042960 1.954373 
57.231513 96.935494 1.998244 
57.293332 97.077748 2.000217 
57.306699 97.166487 1.938702 
57.138883 96.766781 1.949598 
57.270293 97.079109 1.942599 
57.232738 96.834397 2.055073 
57.210890 96.934677 1.951140 
57.175609 96.845666 1.959834 
57.138047 96.740323 1.978522 
57.300812 97.155944 1.931104 
57.327757 96.719907 2.159628 
57.284922 96.890907 2.081228 
57.262942 97.065898 1.934170 
57.271318 96.860474 2.080689 
57.157486 96.816649 1.938404 
57.124393 96.712503 1.974455 
57.127509 96.747781 1.935240 
57.157218 96.747618 2.007645 
57.296064 96.835486 2.108507 
57.151244 96.701706 2.026701 
57.133901 96.751628 1.954753 
57.277329 97.100359 1.932415 
57.163847 96.833272 1.934641 
57.132176 96.710525 1.992193 
57.157228 96.802404 1.960026 
57.224625 96.730632 2.087950 
57.188159 96.801932 2.018968 
57.187502 96.760061 2.040467 
57.112340 96.718437 1.912422 
57.349228 97.274062 1.912422 
57.106553 96.698594 1.935319 
57.108073 96.698594 1.942647 
57.349748 97.274062 1.919870 
57.112103 96.698594 1.957373 
57.115082 96.695627 1.969302 
57.121536 96.695627 1.983912 
57.168189 96.785699 1.999162 
57.167747 96.813092 1.975541 
57.155721 96.775011 1.984601 
57.187554 96.719405 2.058940 
57.206628 96.704691 2.082164 
57.205110 96.745346 2.065247 
57.231369 96.906341 2.017156 
57.242559 96.910260 2.029740 
57.241604 96.939414 2.011591 
57.386169 97.254219 2.025881 
57.345219 97.182438 2.011595 
57.389264 97.241970 2.036166 
57.287239 97.127680 1.918748 
57.270318 97.087992 1.918748 
57.346999 97.255934 1.947976 
57.326904 97.216246 1.933391 
57.247951 96.795553 2.084344 
57.260192 96.783059 2.098428 
57.283408 96.847980 2.094964 
57.174153 96.719405 2.044938 
57.169274 96.730883 2.033664 
57.155800 96.690228 2.038241 
57.351462 97.255934 1.962575 
57.359104 97.254219 1.982708 
57.333767 97.196402 1.981267 
57.251762 96.847435 2.068186 
57.228250 96.782515 2.072017 
57.366565 97.254219 1.996807 
57.375553 97.254219 2.011195 
57.130435 96.749705 1.945060 
57.136373 96.759205 1.952181 
57.133049 96.757281 1.942450 
57.242500 97.019605 1.929929 
57.234755 96.997230 1.939745 
57.251578 97.020585 1.963857 
57.468574 96.974201 2.176959 
57.571898 96.965382 2.226286 
57.562075 97.005069 2.214903 
58.592655 96.916875 2.480888 
58.524973 96.758125 2.480888 
58.566325 97.155000 2.460363 
57.576801 97.260833 2.169650 
57.664876 97.260833 2.212167 
57.342856 96.794873 2.150017 
57.380767 96.785318 2.173184 
57.395611 96.860284 2.164040 
57.501312 97.240990 2.130575 
57.466306 97.240990 2.106583 
57.533626 96.764740 2.245196 
57.431696 96.764740 2.202418 
57.821360 96.837500 2.328941 
57.835929 96.996250 2.313658 
57.652297 96.837500 2.276893 
58.217841 96.916875 2.414884 
58.057343 96.837500 2.387935 
58.269587 96.758125 2.437929 
58.404952 97.075625 2.437929 
57.111547 96.713266 1.927556 
57.122857 96.733109 1.942946 
57.188061 96.849749 1.985557 
57.204995 96.850484 2.013504 
57.212981 96.876453 2.008922 
57.330895 97.167739 1.998866 
57.329732 97.179988 1.987283 
57.207380 96.894091 1.986377 
57.224422 96.894826 2.014259 
58.192708 97.155000 2.387935 
57.956724 97.155000 2.328941 
57.377997 96.699329 2.190243 
57.291848 96.699329 2.143931 
57.259969 96.991677 2.005617 
57.261787 97.008744 1.996597 
57.242710 96.981143 1.982772 
57.767355 97.260833 2.253610 
57.787662 97.155000 2.276893 
57.257887 96.884047 2.059078 
57.278928 96.908301 2.069315 
57.252846 96.901441 2.046127 
57.555560 96.806632 2.246759 
57.355421 97.096939 2.065637 
57.352262 97.074155 2.071720 
57.389564 97.111638 2.089984 
57.567097 97.146181 2.189557 
57.585166 97.040347 2.218386 
57.648130 97.102083 2.233639 
57.551138 97.188073 2.172481 
57.490001 97.126337 2.153389 
57.403498 97.241725 2.052078 
57.417250 97.241725 2.065731 
57.482566 97.049167 2.167517 
57.179717 96.874493 1.923034 
57.196638 96.914180 1.923034 
57.407702 96.945538 2.150373 
57.399740 96.985226 2.135327 
57.455875 96.892622 2.188036 
57.246130 97.031074 1.919634 
57.263050 97.070762 1.919634 
57.446600 97.109433 2.131460 
57.444424 97.086649 2.136232 
57.417309 96.902176 2.166123 
57.210315 96.839560 2.027083 
57.183353 96.812856 2.005022 
57.433080 97.151325 2.110208 
57.446154 97.058721 2.144580 
57.387671 97.060926 2.105211 
57.352385 97.046227 2.082287 
57.349537 96.913200 2.122674 
57.263299 96.766427 2.106084 
57.299372 96.818854 2.115885 
57.365187 96.994780 2.109381 
57.423609 97.023443 2.140030 
57.261071 96.975181 2.017647 
57.245756 96.953704 2.008677 
57.268401 96.964810 2.032929 
57.181117 96.872379 1.937768 
57.162721 96.835386 1.919872 
57.278894 96.955991 2.049141 
57.262420 96.934514 2.041082 
57.305860 97.142016 1.970466 
57.310221 97.132461 1.988736 
57.321746 97.155735 1.991746 
57.333411 97.114823 2.034203 
57.337745 97.158185 2.015749 
57.323148 97.102818 2.027841 
57.423161 97.168964 2.097225 
57.310630 97.111964 2.004630 
57.293291 97.098245 1.984117 
57.299065 97.051372 2.025075 
57.313500 97.042225 2.046815 
57.305396 97.068602 2.023743 
57.383548 97.152060 2.069955 
57.347524 97.114578 2.050221 
57.313114 96.923735 2.092919 
57.306690 96.941128 2.081532 
57.330403 96.836030 2.131695 
57.314910 96.761065 2.141962 
57.299000 96.960972 2.067095 
57.333030 96.976406 2.090889 
57.346316 97.028996 2.083367 
57.304203 96.991269 2.059674 
57.285153 97.109551 1.950082 
57.273737 97.089734 1.937520 
57.282066 97.098926 1.955073 
57.361007 97.169944 2.039033 
57.216744 96.930349 1.973211 
57.212141 96.911240 1.981166 
57.222350 96.931574 1.984357 
57.169279 96.839469 1.947351 
57.186774 96.878576 1.950430 
57.279538 97.078429 1.972398 
57.271073 97.067078 1.962939 
57.283494 97.066397 1.991444 
57.225008 96.973466 1.941515 
57.219736 96.969057 1.920143 
57.217333 96.946273 1.956208 
57.204592 96.923081 1.946031 
57.210385 96.938270 1.943199 
57.204320 96.926674 1.938036 
57.202816 96.929369 1.920143 
57.356323 97.014624 2.096422 
57.236225 96.974446 1.974813 
57.224837 96.923980 1.995175 
57.286731 97.048513 2.009517 
57.293453 97.022137 2.033670 
57.276489 97.037162 2.000984 
57.259798 97.026628 1.977828 
57.289070 97.128152 1.931760 
57.299032 97.155472 1.918087 
57.315953 97.195159 1.918087 
57.321577 97.181703 1.967390 
57.185869 96.860692 1.970341 
57.196485 96.893601 1.961133 
57.121071 96.715470 1.962666 
57.201997 96.910750 1.955592 
57.201650 96.892867 1.975292 
57.233370 96.957379 1.984393 
57.235859 96.949785 1.995210 
57.228852 96.943088 1.987520 
57.295928 97.005641 2.044651 
57.315749 97.010622 2.062891 
57.282295 97.002783 2.030102 
57.308432 97.155817 1.961580 
57.297423 97.132543 1.958331 
57.311037 97.165888 1.956441 
57.316142 97.182302 1.949978 
57.208565 96.922346 1.960621 
57.218407 96.942680 1.963978 
57.260178 97.054429 1.944338 
57.265484 97.049003 1.968643 
57.303575 97.156415 1.943983 
57.318559 97.200431 1.921927 
57.166419 96.824035 1.959930 
57.166224 96.831158 1.949206 
57.157028 96.809526 1.949303 
57.127604 96.752953 1.920174 
57.266871 97.060472 1.958867 
57.288767 97.123352 1.940863 
57.125659 96.694638 1.992663 
57.128075 96.711514 1.983431 
57.326815 96.852662 2.124735 
57.142444 96.787387 1.921776 
57.132507 96.762453 1.927476 
57.148096 96.791715 1.944021 
57.176929 96.834724 1.975448 
57.144549 96.729072 2.000007 
57.147090 96.743970 1.993385 
57.134988 96.725424 1.985422 
57.137884 96.753552 1.964287 
57.135583 96.745976 1.966799 
