265 240
35.509202 31.750000 1.168427 
35.482095 31.462266 1.129849 
35.454989 31.174531 1.091270 
35.427882 30.886797 1.052691 
35.400776 30.599062 1.014113 
35.373669 30.311328 0.975534 
35.346562 30.023594 0.936956 
35.319456 29.735859 0.898377 
35.292349 29.448125 0.859799 
35.265243 29.160391 0.821220 
35.238136 28.872656 0.782642 
35.211029 28.584922 0.744063 
35.183923 28.297187 0.705484 
35.156816 28.009453 0.666906 
35.129710 27.721719 0.628327 
35.102603 27.433984 0.589749 
35.075497 27.146250 0.551170 
35.075497 27.146250 0.781503 
35.075497 27.146250 1.011835 
35.075497 27.146250 1.242168 
35.075497 27.146250 1.472500 
35.075497 27.146250 1.702832 
35.075497 27.146250 1.933165 
35.075497 27.146250 2.163497 
35.075497 27.146250 2.393830 
35.102603 27.433984 2.409314 
35.129710 27.721719 2.424798 
35.156816 28.009453 2.440282 
35.183923 28.297188 2.455766 
35.211029 28.584922 2.471250 
35.238136 28.872656 2.486733 
35.265243 29.160391 2.502217 
35.292349 29.448125 2.517701 
35.319456 29.735859 2.533185 
35.346562 30.023594 2.548669 
35.373669 30.311328 2.564153 
35.400776 30.599063 2.579637 
35.427882 30.886797 2.595121 
35.454989 31.174531 2.610605 
35.482095 31.462266 2.626089 
35.509202 31.750000 2.641573 
35.509202 31.750000 2.457430 
35.509202 31.750000 2.273286 
35.509202 31.750000 2.089143 
35.509202 31.750000 1.905000 
35.509202 31.750000 1.720857 
35.509202 31.750000 1.536714 
35.509202 31.750000 1.352570 
35.156816 28.009453 1.565141 
35.265243 29.160391 1.673266 
35.319456 29.735859 1.727329 
35.116156 27.577852 1.288488 
35.373669 30.311328 1.781391 
35.197476 28.441055 1.173891 
35.427882 30.886797 1.835454 
35.224583 28.728789 2.064516 
35.102603 27.433984 0.820081 
35.468542 31.318398 2.054370 
35.116156 27.577852 1.749153 
35.305903 29.591992 1.293564 
35.461765 31.246465 1.572820 
35.170370 28.153320 2.010453 
35.211029 28.584922 1.619204 
35.434659 30.958730 2.317004 
35.251689 29.016523 1.227954 
35.360116 30.167461 1.359173 
35.102603 27.433984 2.178981 
35.482095 31.462266 2.441946 
35.150040 27.937520 0.996986 
35.278796 29.304258 2.095484 
35.414329 30.742930 1.424783 
35.333009 29.879727 2.137999 
35.136486 27.793652 2.094717 
35.485484 31.498232 1.370624 
35.387222 30.455195 2.180514 
35.160205 28.045420 2.275241 
35.485484 31.498232 1.738910 
35.473625 31.372349 1.471722 
35.470236 31.336382 1.230947 
35.458377 31.210498 1.332045 
35.485484 31.498232 1.554767 
35.497343 31.624116 1.637812 
35.497343 31.624116 1.453669 
35.495649 31.606133 2.357616 
35.495649 31.606133 2.541759 
35.465154 31.282432 1.813595 
35.444824 31.066631 1.704137 
35.448212 31.102598 1.944912 
35.089050 27.290117 0.915958 
35.089050 27.290117 0.685626 
35.119545 27.613818 2.136849 
35.126321 27.685752 1.921935 
35.109380 27.505918 1.964067 
35.116156 27.577852 2.301890 
35.089050 27.290117 2.286406 
35.095826 27.362051 1.610826 
35.095826 27.362051 1.841159 
35.407552 30.670996 2.007984 
35.400776 30.599063 1.808422 
35.380446 30.383262 1.980953 
35.477013 31.408315 1.896640 
35.473625 31.372349 1.655865 
35.434659 30.958730 1.258027 
35.438047 30.994697 1.498802 
35.387222 30.455195 1.391978 
35.407552 30.670996 1.219448 
35.380446 30.383262 1.186643 
35.353339 30.095527 1.148065 
35.333009 29.879727 1.326369 
35.326232 29.807793 1.115260 
35.299126 29.520059 1.076681 
35.278796 29.304258 1.260759 
35.272019 29.232324 1.043876 
35.190700 28.369121 1.814828 
35.197476 28.441055 2.037485 
35.217806 28.656855 1.841860 
35.244913 28.944590 1.005298 
35.146651 27.901553 1.829929 
35.136486 27.793652 1.657147 
35.166981 28.117354 0.851235 
35.173758 28.189287 1.085439 
35.190700 28.369121 0.939688 
35.153428 27.973486 1.281064 
35.177146 28.225254 1.369516 
35.116156 27.577852 1.518821 
35.136486 27.793652 1.426815 
35.139875 27.829619 0.812657 
35.231359 28.800723 2.275625 
35.204253 28.512988 2.260141 
35.258466 29.088457 2.291109 
35.251689 29.016523 2.080000 
35.183923 28.297188 1.592172 
35.163593 28.081387 1.787797 
35.339786 29.951660 2.343334 
35.312679 29.663926 2.327850 
35.305903 29.591992 2.116741 
35.285573 29.376191 2.306593 
35.095826 27.362051 1.380494 
35.095826 27.362051 1.150162 
35.109380 27.505918 1.054285 
35.393999 30.527129 2.380076 
35.366892 30.239395 2.364592 
35.360116 30.167461 2.159256 
35.217806 28.656855 0.978266 
35.224583 28.728789 1.200923 
35.444824 31.066631 2.463804 
35.417717 30.778896 2.448320 
35.410941 30.706963 2.248759 
35.238136 28.872656 1.646235 
35.244913 28.944590 1.868891 
35.116156 27.577852 0.724204 
35.126321 27.685752 0.908534 
35.133098 27.757686 1.142737 
35.488872 31.534199 1.979685 
35.488872 31.534199 2.163828 
35.475319 31.390332 2.248158 
35.133098 27.757686 2.259758 
35.312679 29.663926 1.510446 
35.339786 29.951660 1.543251 
35.285573 29.376191 1.483415 
35.292349 29.448125 1.700297 
35.177146 28.225254 2.233109 
35.148345 27.919536 2.184979 
35.165287 28.099370 2.142847 
35.153428 27.973486 2.052585 
35.204253 28.512988 1.396547 
35.231359 28.800723 1.423579 
35.258466 29.088457 1.450610 
35.431270 30.922764 2.076229 
35.451600 31.138564 2.185687 
35.458377 31.210498 2.379475 
35.468542 31.318398 2.526275 
35.366892 30.239395 1.570282 
35.393999 30.527129 1.603087 
35.346562 30.023594 1.754360 
35.089050 27.290117 2.056073 
35.272019 29.232324 1.884375 
35.299126 29.520059 1.911406 
35.421106 30.814863 1.630118 
35.326232 29.807793 1.932664 
35.353339 30.095527 1.959695 
35.144957 27.883569 2.350020 
35.497343 31.624116 1.269525 
35.172064 28.171304 2.365504 
35.497343 31.624116 1.821955 
35.467413 31.306410 1.344905 
35.493390 31.582155 1.548749 
35.500166 31.654089 2.452268 
35.452730 31.150553 1.820881 
35.084532 27.242161 0.794362 
35.118415 27.601829 2.007617 
35.102603 27.433984 2.332536 
35.089050 27.290117 1.718273 
35.396258 30.551107 1.932453 
35.471930 31.354365 1.788700 
35.443694 31.054642 1.362958 
