757 711
89.674897 107.620715 -13.335000 
89.528847 107.620715 -13.144500 
89.382797 107.620715 -12.954000 
89.236747 107.620715 -12.763500 
89.090697 107.620715 -12.573000 
88.944647 107.620715 -12.382500 
88.798597 107.620715 -12.192000 
88.652547 107.620715 -12.001500 
88.506497 107.620715 -11.811000 
88.360447 107.620715 -11.620500 
88.214397 107.620715 -11.430000 
88.068347 107.620715 -11.239500 
87.922297 107.620715 -11.049000 
87.776247 107.620715 -10.858500 
87.630197 107.620715 -10.668000 
87.484147 107.620715 -10.477500 
87.338097 107.620715 -10.287000 
87.189290 107.602867 -10.287000 
87.040580 107.585375 -10.287000 
86.891959 107.568226 -10.287000 
86.743429 107.551411 -10.287000 
86.594986 107.534920 -10.287000 
86.446630 107.518744 -10.287000 
86.298358 107.502875 -10.287000 
86.150170 107.487306 -10.287000 
86.002064 107.472031 -10.287000 
85.854039 107.457043 -10.287000 
85.706096 107.442338 -10.287000 
85.558232 107.427911 -10.287000 
85.410448 107.413760 -10.287000 
85.262743 107.399882 -10.287000 
85.115118 107.386275 -10.287000 
84.967574 107.372938 -10.287000 
84.820109 107.359871 -10.287000 
84.672726 107.347075 -10.287000 
84.525426 107.334552 -10.287000 
84.378209 107.322304 -10.287000 
84.084033 107.298646 -10.287000 
83.790214 107.276140 -10.287000 
83.496775 107.254834 -10.287000 
83.203741 107.234796 -10.287000 
82.911146 107.216105 -10.287000 
82.619028 107.198858 -10.287000 
82.769528 107.200062 -10.483305 
82.919487 107.201286 -10.678904 
83.068895 107.202529 -10.873784 
83.217740 107.203794 -11.067929 
83.366011 107.205080 -11.261325 
83.513696 107.206388 -11.453958 
83.660784 107.207718 -11.645812 
83.807264 107.209072 -11.836873 
83.953124 107.210448 -12.027126 
84.098353 107.211849 -12.216555 
84.242939 107.213275 -12.405146 
84.386871 107.214726 -12.592883 
84.530138 107.216203 -12.779752 
84.672727 107.217707 -12.965738 
84.814627 107.219237 -13.150826 
84.955828 107.220796 -13.335000 
85.103705 107.227549 -13.335000 
85.251559 107.234814 -13.335000 
85.399387 107.242565 -13.335000 
85.547191 107.250778 -13.335000 
85.694969 107.259429 -13.335000 
85.842723 107.268500 -13.335000 
85.990451 107.277970 -13.335000 
86.138155 107.287825 -13.335000 
86.285833 107.298048 -13.335000 
86.433486 107.308626 -13.335000 
86.581114 107.319546 -13.335000 
86.728717 107.330800 -13.335000 
86.876296 107.342376 -13.335000 
87.023849 107.354268 -13.335000 
87.171377 107.366469 -13.335000 
87.318879 107.378974 -13.335000 
87.466356 107.391779 -13.335000 
87.613806 107.404881 -13.335000 
87.761230 107.418279 -13.335000 
87.908627 107.431973 -13.335000 
88.055996 107.445963 -13.335000 
88.203336 107.460251 -13.335000 
88.350647 107.474840 -13.335000 
88.497928 107.489734 -13.335000 
88.645176 107.504939 -13.335000 
88.792392 107.520461 -13.335000 
88.939573 107.536306 -13.335000 
89.086717 107.552484 -13.335000 
89.233825 107.569003 -13.335000 
89.380891 107.585873 -13.335000 
89.527912 107.603106 -13.335000 
85.857048 107.351236 -11.811000 
87.023134 107.458045 -11.811000 
87.191265 107.569072 -10.668000 
85.044054 107.231368 -13.111852 
83.636264 107.236472 -10.870479 
88.220789 107.521605 -12.573000 
84.751587 107.289938 -11.358219 
85.104508 107.271961 -12.201941 
86.697521 107.374459 -12.573000 
86.123677 107.426750 -11.049000 
84.135544 107.245080 -11.397349 
87.457281 107.415347 -12.974125 
85.644882 107.279423 -12.811605 
84.459657 107.238675 -12.019407 
87.765255 107.535378 -11.811000 
85.397755 107.349700 -11.218217 
84.243209 107.279930 -10.842174 
86.237160 107.405146 -11.502935 
84.227867 107.264867 -11.111765 
88.284981 107.577325 -12.001500 
85.438883 107.259193 -12.964043 
85.549510 107.399806 -10.668000 
87.596526 107.471893 -12.382500 
83.678719 107.223742 -11.232639 
85.023313 107.245879 -12.676155 
87.309493 107.533350 -11.239500 
84.843545 107.316226 -11.018522 
88.506243 107.520993 -12.954000 
86.407724 107.327519 -12.954000 
85.996490 107.442425 -10.668165 
86.126784 107.338554 -12.382500 
88.805520 107.570082 -12.763500 
86.573753 107.503245 -10.642972 
84.754733 107.331015 -10.652761 
83.278936 107.218321 -10.774692 
86.652853 107.486687 -10.953750 
85.617392 107.304028 -12.292221 
84.274823 107.303099 -10.469881 
87.834983 107.466757 -12.763500 
84.134403 107.223369 -11.928140 
88.945062 107.561106 -13.049250 
86.566905 107.394432 -12.096750 
86.825691 107.548798 -10.424909 
85.152322 107.364486 -10.660381 
83.530063 107.245167 -10.530846 
88.171730 107.493515 -12.858750 
84.705634 107.229528 -12.634519 
87.084199 107.432371 -12.239625 
84.928344 107.281089 -11.771341 
86.253511 107.482573 -10.482292 
83.887983 107.262311 -10.686510 
88.506308 107.569247 -12.382500 
86.835088 107.471887 -11.382375 
86.857859 107.363924 -12.954000 
85.879627 107.283851 -13.051735 
84.603456 107.262956 -11.680073 
88.514083 107.545585 -12.668250 
85.393171 107.314813 -11.791170 
87.763536 107.576112 -11.334750 
87.231782 107.380191 -13.199376 
83.824289 107.224681 -11.425654 
88.799440 107.594693 -12.477750 
86.297065 107.475029 -10.635633 
88.136882 107.598350 -11.572875 
85.839014 107.379557 -11.348902 
86.964687 107.396405 -12.596813 
84.580449 107.233699 -12.326963 
84.528266 107.290078 -11.047862 
89.095095 107.595117 -12.858750 
87.401230 107.430820 -12.680156 
86.631868 107.431312 -11.656967 
85.316580 107.272835 -12.484188 
85.068989 107.317866 -11.296886 
83.919718 107.249721 -10.988044 
87.420272 107.481595 -12.025313 
84.949549 107.252560 -12.405576 
85.692269 107.389367 -11.008451 
87.465567 107.575420 -10.953750 
87.360681 107.506549 -11.632406 
86.316632 107.462639 -10.821688 
85.951568 107.305559 -12.725202 
84.783025 107.254899 -12.110674 
84.544184 107.297810 -10.930348 
87.720072 107.434568 -13.049250 
87.936945 107.522397 -12.192000 
86.213387 107.372609 -11.953875 
86.982436 107.509841 -11.096625 
84.458448 107.269946 -11.333744 
87.099981 107.390156 -12.870656 
85.428171 107.269971 -12.704424 
85.658061 107.290766 -12.600653 
86.440261 107.444230 -11.228342 
87.909653 107.496463 -12.477750 
84.286198 107.243598 -11.648592 
85.141294 107.335152 -11.106696 
86.265853 107.332833 -12.668250 
85.612390 107.345738 -11.570036 
86.919983 107.526627 -10.810875 
88.222506 107.545588 -12.287250 
85.990516 107.344687 -12.096750 
84.880439 107.310848 -11.160908 
84.531392 107.282646 -11.189984 
86.412997 107.356301 -12.477750 
85.342027 107.366217 -10.887348 
85.244481 107.318220 -11.529487 
84.033106 107.289494 -10.378440 
84.326048 107.312551 -10.378440 
85.765143 107.384384 -11.178677 
85.564090 107.371628 -11.101660 
85.638651 107.366984 -11.271886 
86.035570 107.361865 -11.882438 
86.223378 107.388437 -11.728405 
86.045107 107.377345 -11.656967 
87.406315 107.398052 -13.160363 
87.535034 107.410718 -13.144500 
87.242462 107.431567 -12.459891 
87.022859 107.413947 -12.418219 
87.183307 107.413422 -12.638484 
84.859278 107.351381 -10.469881 
84.953577 107.347517 -10.656571 
85.059446 107.368639 -10.473690 
85.699493 107.427605 -10.477500 
85.552649 107.413577 -10.477500 
87.665858 107.419417 -13.192125 
87.589067 107.425636 -13.001625 
86.535337 107.437656 -11.442655 
86.732291 107.451180 -11.519671 
86.638105 107.457986 -11.305359 
86.468456 107.482884 -10.760196 
86.487116 107.475241 -10.882313 
86.620428 107.494662 -10.810875 
87.949762 107.566116 -11.691938 
88.025882 107.556178 -11.906250 
88.210119 107.587674 -11.787188 
87.098729 107.489130 -11.507391 
86.928385 107.464848 -11.596688 
87.191053 107.481814 -11.721703 
86.644646 107.526029 -10.458082 
86.517179 107.510676 -10.477500 
86.953353 107.565972 -10.392906 
87.263067 107.594326 -10.477500 
87.410776 107.594524 -10.668000 
87.115373 107.577119 -10.477500 
84.959062 107.223359 -13.242684 
85.711593 107.266382 -13.193368 
