371 330
30.937202 31.750000 1.310288 
30.887811 31.606133 1.292110 
30.838420 31.462266 1.273933 
30.789029 31.318398 1.255756 
30.739637 31.174531 1.237578 
30.690246 31.030664 1.219401 
30.640855 30.886797 1.201224 
30.591464 30.742930 1.183046 
30.542073 30.599062 1.164869 
30.492682 30.455195 1.146692 
30.443291 30.311328 1.128514 
30.393900 30.167461 1.110337 
30.344509 30.023594 1.092160 
30.295118 29.879727 1.073983 
30.245726 29.735859 1.055805 
30.196335 29.591992 1.037628 
30.146944 29.448125 1.019451 
30.097553 29.304258 1.001273 
30.048162 29.160391 0.983096 
29.998771 29.016523 0.964919 
29.949380 28.872656 0.946741 
29.899989 28.728789 0.928564 
29.850598 28.584922 0.910387 
29.801206 28.441055 0.892210 
29.751815 28.297187 0.874032 
29.702424 28.153320 0.855855 
29.653033 28.009453 0.837678 
29.603642 27.865586 0.819500 
29.554251 27.721719 0.801323 
29.504860 27.577852 0.783146 
29.455469 27.433984 0.764968 
29.406078 27.290117 0.746791 
29.356686 27.146250 0.728614 
29.356686 27.146250 0.914585 
29.356686 27.146250 1.100557 
29.356686 27.146250 1.286528 
29.356686 27.146250 1.472500 
29.356686 27.146250 1.658472 
29.356686 27.146250 1.844443 
29.356686 27.146250 2.030415 
29.356686 27.146250 2.216386 
29.406078 27.290117 2.225240 
29.455469 27.433984 2.234094 
29.504860 27.577852 2.242948 
29.554251 27.721719 2.251802 
29.603642 27.865586 2.260656 
29.653033 28.009453 2.269510 
29.702424 28.153320 2.278364 
29.751815 28.297187 2.287218 
29.801206 28.441055 2.296072 
29.850598 28.584922 2.304926 
29.899989 28.728789 2.313780 
29.949380 28.872656 2.322634 
29.998771 29.016523 2.331487 
30.048162 29.160391 2.340341 
30.097553 29.304258 2.349195 
30.146944 29.448125 2.358049 
30.196335 29.591992 2.366903 
30.245726 29.735859 2.375757 
30.295118 29.879727 2.384611 
30.344509 30.023594 2.393465 
30.393900 30.167461 2.402319 
30.443291 30.311328 2.411173 
30.492682 30.455195 2.420027 
30.542073 30.599063 2.428881 
30.591464 30.742930 2.437735 
30.640855 30.886797 2.446589 
30.690246 31.030664 2.455443 
30.739637 31.174531 2.464297 
30.789029 31.318398 2.473151 
30.838420 31.462266 2.482005 
30.887811 31.606133 2.490859 
30.937202 31.750000 2.499712 
30.937202 31.750000 2.351034 
30.937202 31.750000 2.202356 
30.937202 31.750000 2.053678 
30.937202 31.750000 1.905000 
30.937202 31.750000 1.756322 
30.937202 31.750000 1.607644 
30.937202 31.750000 1.458966 
29.554251 27.721719 1.526562 
29.702424 28.153320 1.571771 
29.850598 28.584922 1.607656 
30.196335 29.591992 1.706927 
29.998771 29.016523 1.652865 
30.344509 30.023594 1.742812 
30.492682 30.455195 1.788021 
30.789029 31.318398 1.869115 
29.504860 27.577852 1.145765 
30.640855 30.886797 1.828568 
29.776511 28.369121 1.241079 
30.122249 29.376191 2.023634 
29.603642 27.865586 1.898036 
30.072858 29.232324 1.336158 
30.393900 30.167461 2.076993 
30.690246 31.030664 1.533073 
29.899989 28.728789 1.965145 
30.270422 29.807793 1.399544 
29.480164 27.505918 1.871240 
30.690246 31.030664 2.146432 
29.603642 27.865586 1.182120 
30.591464 30.742930 1.496719 
30.023466 29.088457 1.996603 
29.801206 28.441055 1.947437 
30.295118 29.879727 2.059285 
30.591464 30.742930 2.128724 
29.455469 27.433984 1.499531 
29.899989 28.728789 1.277199 
30.393900 30.167461 1.435663 
30.813724 31.390332 2.175560 
30.517378 30.527129 2.108451 
30.813724 31.390332 1.571524 
30.171640 29.520059 1.367851 
29.702424 28.153320 1.922737 
30.492682 30.455195 1.466191 
30.097553 29.304258 1.679896 
30.887811 31.606133 1.440788 
30.887811 31.606133 2.342180 
30.875463 31.570166 2.040280 
30.875463 31.570166 2.188958 
30.863115 31.534199 1.887057 
30.801376 31.354365 2.022337 
30.826072 31.426299 1.422728 
30.875463 31.570166 1.589584 
30.776681 31.282432 1.404551 
30.714942 31.102598 1.385326 
