404 363
58.182871 69.215000 1.636966 
58.031725 69.279440 1.619370 
57.879385 69.344390 1.601891 
57.725835 69.409855 1.584531 
57.571057 69.475844 1.567293 
57.415031 69.542364 1.550180 
57.257734 69.609427 1.533194 
57.099139 69.677043 1.516340 
56.939217 69.745226 1.499622 
56.777934 69.813988 1.483044 
56.615252 69.883346 1.466612 
56.451130 69.953319 1.450330 
56.285519 70.023926 1.434206 
56.118368 70.095190 1.418247 
55.949618 70.167136 1.402460 
55.779202 70.239792 1.386856 
55.607047 70.313189 1.371443 
55.433073 70.387362 1.356234 
55.257188 70.462350 1.341243 
55.079291 70.538195 1.326482 
54.899272 70.614945 1.311970 
54.717006 70.692654 1.297726 
54.532355 70.771379 1.283772 
54.345166 70.851186 1.270133 
54.155270 70.932147 1.256837 
53.962482 71.014341 1.243920 
53.766596 71.097856 1.231420 
53.567391 71.182786 1.219382 
53.364625 71.269234 1.207862 
53.158046 71.357309 1.196923 
52.947389 71.447121 1.186641 
52.732401 71.538780 1.177106 
52.512854 71.632383 1.168427 
52.448439 71.481297 1.168427 
52.384024 71.330210 1.168427 
52.319609 71.179124 1.168427 
52.255194 71.028037 1.168427 
52.190779 70.876951 1.168427 
52.126364 70.725864 1.168427 
52.061949 70.574778 1.168427 
51.997534 70.423691 1.168427 
51.933119 70.272605 1.168427 
51.868704 70.121519 1.168427 
51.804289 69.970432 1.168427 
51.739875 69.819346 1.168427 
51.675460 69.668259 1.168427 
51.611045 69.517173 1.168427 
51.546630 69.366086 1.168427 
51.482215 69.215000 1.168427 
51.682126 69.215000 1.175018 
51.882887 69.215000 1.182283 
52.084466 69.215000 1.190201 
52.286827 69.215000 1.198752 
52.489940 69.215000 1.207914 
52.693774 69.215000 1.217669 
52.898302 69.215000 1.227998 
53.103496 69.215000 1.238883 
53.309332 69.215000 1.250308 
53.515786 69.215000 1.262257 
53.722835 69.215000 1.274714 
53.930458 69.215000 1.287665 
54.138637 69.215000 1.301098 
54.347353 69.215000 1.315000 
54.556589 69.215000 1.329359 
54.766329 69.215000 1.344165 
54.976560 69.215000 1.359408 
55.187269 69.215000 1.375080 
55.398443 69.215000 1.391172 
55.610072 69.215000 1.407679 
55.822148 69.215000 1.424595 
56.034660 69.215000 1.441914 
56.247604 69.215000 1.459633 
56.460973 69.215000 1.477749 
56.674761 69.215000 1.496260 
56.888966 69.215000 1.515165 
57.103585 69.215000 1.534465 
57.318616 69.215000 1.554161 
57.534060 69.215000 1.574255 
57.749915 69.215000 1.594751 
57.966185 69.215000 1.615653 
51.807338 69.668779 1.172694 
52.563185 70.943871 1.180163 
52.319195 69.763299 1.190241 
55.249975 69.572963 1.368345 
53.482186 70.084830 1.239310 
52.567377 70.168587 1.193358 
52.859398 70.785221 1.194585 
52.375822 69.981336 1.188768 
54.259744 70.109634 1.284371 
56.147335 69.897754 1.427349 
53.188347 69.625212 1.234044 
51.959079 69.811960 1.175798 
54.865732 70.016952 1.327083 
54.034967 70.471748 1.261277 
52.570931 70.421687 1.189065 
53.905773 69.695008 1.273386 
52.168919 69.857550 1.182740 
55.617575 69.874746 1.386397 
53.807711 70.852066 1.239224 
54.942098 70.114381 1.329502 
52.077552 69.379855 1.187097 
54.515944 70.385067 1.293202 
52.876069 70.586758 1.198944 
54.931839 69.651652 1.342689 
53.098657 70.100403 1.219022 
52.510893 69.652206 1.200408 
54.366991 69.448490 1.309627 
53.102873 70.818148 1.204667 
54.103266 69.508705 1.290697 
54.431477 69.726522 1.306028 
53.430158 69.610862 1.247603 
54.772337 70.255543 1.313741 
52.413438 70.718419 1.178208 
56.500038 69.779537 1.460621 
53.552967 70.625705 1.230772 
54.973312 69.906292 1.337921 
53.656345 70.855919 1.231046 
54.227099 69.878877 1.288530 
53.299941 69.866202 1.234515 
54.682244 69.747070 1.322362 
52.414010 70.457147 1.182341 
53.968809 70.199481 1.264228 
54.456681 69.822837 1.304977 
52.403813 70.212651 1.185961 
51.765257 69.520222 1.173409 
53.782034 70.755086 1.240077 
52.651577 71.313812 1.177644 
51.850483 69.812596 1.172088 
53.921667 70.669229 1.249874 
51.938139 69.674044 1.177133 
53.309494 71.045552 1.209743 
53.123400 70.972645 1.202616 
52.476793 71.129384 1.174277 
52.795300 70.714827 1.193150 
52.487369 70.835904 1.179072 
53.268614 70.871621 1.211315 
57.814650 69.279695 1.598316 
55.998329 69.393612 1.432701 
57.444838 69.345422 1.560708 
57.056439 69.538820 1.517789 
57.174709 69.559787 1.527601 
56.978146 69.649229 1.506653 
56.553371 69.600344 1.471605 
56.904916 69.544944 1.504114 
56.412408 69.437145 1.465544 
54.070319 70.591316 1.260359 
55.942378 69.317041 1.430806 
55.999957 69.568964 1.426767 
52.194554 70.359239 1.175873 
55.803321 69.473468 1.414260 
55.608620 69.364582 1.402552 
55.429610 69.548263 1.382672 
52.742321 70.128820 1.201662 
52.335340 70.347677 1.181140 
52.196981 70.601911 1.172420 
55.619148 69.687940 1.392644 
55.799893 69.826471 1.402109 
54.884377 69.519186 1.343332 
55.223490 69.401267 1.371835 
52.369874 69.597839 1.195294 
51.982974 69.936734 1.174781 
54.102633 70.705248 1.259406 
52.063301 70.019169 1.176355 
52.180850 70.151154 1.178543 
52.316205 70.119497 1.184101 
53.696685 70.513918 1.241032 
53.886450 70.550289 1.250752 
53.999718 70.342349 1.262451 
52.063344 70.337107 1.171732 
51.944758 70.081440 1.171416 
52.253443 69.392676 1.194067 
54.538986 69.692553 1.314191 
52.439338 69.826985 1.194098 
54.183139 70.403135 1.271891 
54.512622 70.026071 1.302951 
54.371636 70.450848 1.282263 
54.475116 70.665386 1.283016 
53.603074 69.935215 1.249554 
53.559805 69.670896 1.253508 
53.309736 69.419389 1.245434 
54.575862 70.487488 1.294249 
55.110223 69.902011 1.347825 
54.969484 70.019540 1.334247 
55.054922 70.165463 1.335881 
54.301324 69.663330 1.299236 
54.163995 69.608886 1.291851 
54.134296 69.713340 1.287118 
54.107594 69.892222 1.280648 
54.020522 69.757454 1.278807 
53.832945 69.851084 1.264982 
54.769161 70.042411 1.319692 
54.629232 69.985940 1.311845 
54.548336 70.127063 1.302467 
53.465011 70.888580 1.220530 
52.334727 70.871881 1.173179 
56.670607 69.728633 1.476947 
55.439072 69.902619 1.371973 
54.694206 69.502915 1.330395 
54.496553 69.441013 1.318587 
54.567394 69.516196 1.321236 
53.579306 70.215895 1.241563 
53.148552 69.442652 1.236076 
53.308744 69.589192 1.241378 
54.708829 70.170851 1.311896 
52.996151 70.226397 1.211440 
52.966629 70.464640 1.205327 
53.129419 70.460795 1.213031 
52.644249 71.033090 1.181764 
52.933993 70.679290 1.199755 
52.824038 70.243653 1.203131 
52.653632 70.275712 1.195071 
52.851813 71.091039 1.188884 
56.325008 69.835870 1.444028 
54.389861 70.067665 1.293797 
54.342864 69.854046 1.296647 
54.238846 69.991774 1.286222 
54.872765 70.188317 1.322527 
54.871131 70.084249 1.325471 
56.177585 69.695768 1.436819 
55.968339 69.964206 1.410750 
53.412060 70.748108 1.220877 
53.604199 70.753329 1.230605 
52.273106 69.910449 1.185888 
52.474609 70.068419 1.191279 
52.594906 69.450191 1.208133 
51.895630 69.950300 1.171639 
52.143415 69.977356 1.179880 
52.067197 69.688936 1.181615 
52.064705 69.824469 1.179384 
54.651083 70.320434 1.303805 
54.853107 69.921631 1.329028 
54.120397 69.785112 1.284309 
53.305943 70.470404 1.221492 
53.498838 70.487493 1.231024 
53.360093 70.218133 1.229772 
52.907045 70.830040 1.195798 
53.472253 69.430732 1.254360 
53.778012 69.594210 1.268248 
52.194421 69.717929 1.186021 
54.807807 69.396775 1.341593 
55.612149 70.081970 1.379253 
53.947809 70.780246 1.248677 
54.130062 70.818339 1.258193 
53.704924 70.907911 1.232438 
55.264763 69.738351 1.364206 
55.251770 70.075497 1.352713 
51.900772 69.372447 1.180442 
54.465024 70.281573 1.292765 
54.289697 70.226764 1.283115 
54.482979 69.923650 1.303875 
54.713595 69.849214 1.321526 
52.839395 69.980717 1.208987 
53.229320 70.720225 1.212518 
52.986776 70.892766 1.198082 
55.081975 69.604000 1.354985 
54.960380 69.782013 1.340762 
53.386147 69.970113 1.236760 
53.202395 69.979916 1.226861 
53.064602 69.706874 1.225762 
53.231427 69.762144 1.233231 
53.024290 69.974493 1.218000 
52.639407 69.733821 1.204614 
54.232152 69.469834 1.300107 
54.355926 69.337393 1.312060 
53.991544 69.577311 1.281784 
54.025311 69.378816 1.289256 
53.796030 70.965039 1.235991 
53.379760 69.752646 1.241451 
55.099654 70.351479 1.333450 
52.649326 70.527401 1.190419 
54.800568 69.701435 1.331912 
54.569211 69.787221 1.313507 
52.858650 69.679604 1.216043 
53.071890 70.686980 1.205807 
54.383255 69.545754 1.307945 
56.209401 69.479214 1.447043 
54.509760 69.606006 1.314709 
52.491647 70.568627 1.183485 
52.063225 70.143639 1.174507 
54.120385 70.152412 1.274585 
52.489059 70.315016 1.187606 
52.555284 71.239392 1.175367 
52.737213 71.088668 1.184402 
52.808287 70.488288 1.197820 
53.139650 71.152794 1.199922 
52.568164 70.677260 1.184647 
57.937523 69.258044 1.611078 
57.629948 69.312427 1.579382 
54.604218 69.568893 1.322221 
57.300641 69.462223 1.542817 
57.167956 69.401333 1.533098 
56.734195 69.567468 1.488351 
56.612109 69.412109 1.483520 
55.794126 69.342518 1.417979 
52.992536 69.511029 1.226348 
55.615189 69.518556 1.397938 
55.415049 69.382275 1.386967 
52.266715 70.476524 1.176652 
55.805593 69.639204 1.408837 
55.041632 69.434849 1.357306 
52.112704 70.072830 1.177295 
53.846635 70.417089 1.251718 
52.001119 70.208698 1.171485 
54.806513 70.514453 1.308629 
53.693483 69.762843 1.258976 
54.421246 70.558699 1.282491 
53.482221 69.832211 1.245238 
54.722553 70.416227 1.305831 
55.096649 70.040604 1.342616 
54.204744 69.690726 1.292227 
53.978156 69.885519 1.272847 
54.663959 70.081534 1.311440 
51.723702 69.368437 1.174197 
55.986454 69.763847 1.418995 
52.265615 70.737003 1.172789 
57.084001 69.628685 1.516829 
56.832908 69.684195 1.492604 
55.438167 69.719284 1.377788 
54.608584 69.452519 1.325940 
53.241817 70.342532 1.221010 
53.171714 70.220821 1.220101 
53.066048 70.343152 1.212398 
52.721262 70.860441 1.187592 
54.221873 70.519090 1.271241 
52.125497 70.247784 1.175123 
54.363664 69.959272 1.295089 
54.805492 70.121447 1.319872 
56.367103 69.642277 1.454381 
53.534189 71.007365 1.221458 
52.228406 70.039614 1.182055 
52.071503 69.539306 1.184203 
54.593382 70.224951 1.302685 
53.436113 70.347964 1.230854 
53.644635 70.369776 1.241547 
54.219013 69.777501 1.290771 
53.633250 69.477701 1.262579 
52.222317 69.561936 1.189792 
52.427051 69.413924 1.201195 
55.789906 70.028105 1.394635 
54.676016 69.350030 1.333683 
54.303175 70.741498 1.270422 
53.959113 70.894485 1.246576 
55.434026 70.111858 1.364948 
51.918925 69.526503 1.178702 
54.327393 70.340572 1.282437 
54.598797 69.886486 1.312650 
52.920987 70.106312 1.210305 
52.974935 70.772267 1.199812 
55.266481 69.904608 1.359107 
55.104356 69.756584 1.351882 
53.280121 70.097238 1.228293 
53.184157 70.584598 1.213125 
53.130709 69.855850 1.225895 
52.747427 69.852334 1.207254 
54.270204 69.571941 1.299749 
54.521285 69.335853 1.323349 
52.982407 71.048032 1.195049 
53.361552 70.606554 1.221370 
53.879453 69.441323 1.278418 
54.188014 69.350257 1.300555 
52.013567 70.045245 1.174242 
52.129212 70.468258 1.172061 
53.650648 71.015770 1.227202 
54.406468 69.635397 1.306947 
54.971001 70.261959 1.327139 
54.960534 70.436674 1.321284 
52.724303 70.626906 1.191757 
52.063609 69.939432 1.177572 
53.742365 70.643147 1.240517 
56.807850 69.395966 1.501162 
54.741327 69.949774 1.320489 
54.831943 69.813559 1.330764 
52.747839 69.519648 1.213977 
56.996087 69.389306 1.518092 
53.025505 70.572922 1.205910 
54.077604 69.664242 1.284859 
54.323708 69.755332 1.298138 
52.946743 69.835419 1.217102 
53.306657 69.701324 1.238657 
52.733835 70.383761 1.196529 
54.489260 69.527233 1.315594 
54.756160 69.593500 1.332025 
52.652142 70.015210 1.199811 
52.256753 70.244391 1.179861 
54.104595 70.019432 1.277099 
54.148266 70.281152 1.272934 
54.423271 70.175748 1.292981 
52.551391 69.911106 1.197351 
52.800859 71.294826 1.183470 
52.644250 70.777117 1.185953 
52.967586 71.235689 1.191086 
52.886729 70.932643 1.193090 
52.404632 71.004072 1.173638 
52.339953 70.597272 1.177425 
52.898816 70.355739 1.204353 
52.801159 70.916741 1.189842 
54.645448 69.650482 1.322664 
53.754092 70.061071 1.255114 
53.803558 70.261848 1.253038 
54.262277 70.631115 1.270795 
53.951429 70.041369 1.267214 
54.643643 70.589987 1.295806 
55.209864 70.244946 1.344481 
54.856618 70.342595 1.316932 

344 130 228 331
46 81 125 47
128 81 46 45
34 282 133 35
127 282 34 33
389 127 33 32
208 282 127 283
208 82 133 282
219 314 220 90
30 285 391 31
131 285 30 29
253 108 132 136
367 390 323 134
208 323 390 82
133 82 135 393
131 194 221 136
132 285 131 136
80 287 2 1
137 287 80 79
2 287 137 3
277 172 397 289
4 288 139 5
137 288 4 3
78 288 137 79
139 288 78 77
276 148 314 219
293 143 292 370
6 290 141 7
139 290 6 5
291 290 139 77
291 140 141 290
370 374 76 75
196 317 144 292
142 317 10 9
140 144 317 142
74 293 370 75
145 293 74 73
276 145 73 72
162 400 324 146
318 156 296 152
147 294 150 138
70 294 147 71
328 213 114 143
328 143 293 145
362 155 298 149
151 294 70 69
150 294 151 296
138 150 299 148
309 184 403 246
151 297 152 296
68 297 151 69
135 286 278 113
149 298 154 384
394 121 154 298
211 86 281 95
148 299 157 314
156 299 150 296
157 299 156 98
66 300 159 67
158 300 66 240
245 318 152 84
146 94 167 129
363 244 117 329
165 384 154 124
227 301 164 330
325 149 384 164
168 302 167 94
399 302 168 122
369 167 302 166
42 303 170 43
169 303 42 41
303 279 361 170
383 354 262 388
262 373 225 106
272 120 397 172
24 341 243 25
162 243 341 400
248 332 193 387
177 341 24 23
181 402 304 308
181 102 176 306
326 250 123 215
178 307 257 85
179 307 178 305
22 402 177 23
102 181 308 230
400 341 177 306
184 309 183 100
182 349 245 350
183 309 182 116
376 187 310 186
335 310 187 232
355 186 310 185
190 311 189 96
401 311 190 398
189 311 188 232
193 312 192 175
332 230 112 204
192 312 191 371
48 313 50 49
125 313 48 47
247 51 50 313
361 163 368 161
36 393 195 37
35 133 393 36
38 315 155 39
195 315 38 37
394 315 195 113
141 316 8 7
142 316 141 140
8 316 142 9
10 317 196 11
144 374 370 292
196 292 143 114
246 343 197 349
309 246 349 182
156 318 197 98
381 200 319 199
198 319 200 289
340 319 198 240
322 207 320 321
178 398 190 305
201 398 178 85
327 191 312 204
202 91 203 180
258 105 321 351
207 322 206 375
322 321 105 205
206 322 205 395
99 242 129 126
211 380 210 153
395 205 347 210
87 134 323 396
212 283 127 389
196 114 12 11
400 306 176 324
12 114 213 13
270 95 278 286
325 164 301 279
216 326 215 118
214 326 216 89
215 123 110 377
218 327 217 100
191 93 231 371
217 327 204 112
213 90 14 13
259 91 202 295
72 138 148 276
90 220 15 14
328 145 276 219
213 328 219 90
221 194 222 115
103 206 395 284
366 404 308 304
239 97 223 83
88 173 83 223
56 295 202 57
225 373 56 55
368 163 301 227
330 165 88 223
227 330 223 97
161 368 229 92
97 239 228 229
239 337 331 228
102 230 332 248
402 22 21 304
332 204 312 193
231 93 183 116
251 372 271 120
333 201 85 235
233 333 235 320
234 333 233 358
333 234 334 201
166 334 234 115
201 334 399 398
330 164 384 165
236 87 396 392
179 336 237 111
203 111 237 180
377 185 310 335
359 266 61 60
237 336 60 59
179 305 238 336
338 225 55 54
171 338 54 53
239 83 160 337
160 106 225 338
97 229 368 227
160 338 171 337
220 339 16 15
157 339 220 314
356 199 319 340
16 339 241 17
66 65 340 240
241 339 157 98
190 96 238 305
94 146 324 174
242 342 243 162
267 27 26 342
243 342 26 25
99 267 342 242
241 343 18 17
197 343 241 98
349 197 318 245
112 230 308 404
103 284 367 134
403 18 343 246
247 313 125 344
130 344 125 81
344 331 101 247
52 101 171 53
247 101 52 51
387 214 89 249
386 168 94 174
248 345 176 102
251 346 192 371
250 346 272 123
192 346 250 175
210 347 252 153
395 210 380 284
173 106 160 83
254 348 236 392
274 348 254 108
209 103 134 87
159 300 255 84
84 152 297 159
255 300 158 104
350 245 84 255
256 350 255 104
182 350 256 116
235 351 321 320
257 351 235 85
258 351 257 119
144 140 291 374
207 352 233 320
260 353 258 119
259 353 260 91
261 105 258 353
252 354 383 153
261 347 205 105
273 354 252 378
355 275 107 263
263 107 264 360
186 355 263 109
64 356 340 65
264 356 64 63
199 356 264 107
212 357 254 392
391 357 212 389
254 357 132 108
253 136 221 358
29 28 363 329
253 358 233 352
359 60 336 238
265 359 238 96
266 359 265 109
360 264 63 62
266 360 62 61
263 360 266 109
226 161 92 128
303 169 325 279
128 92 130 81
40 362 169 41
155 362 40 39
169 362 149 325
244 363 267 99
