1051 976
37.216455 41.116250 1.150525 
37.342388 41.116250 1.148128 
37.488635 41.116250 1.145938 
37.663184 41.116250 1.144123 
37.872047 41.116250 1.143033 
38.098199 41.116250 1.143107 
38.305426 41.116250 1.144254 
38.483428 41.116250 1.146018 
38.638169 41.116250 1.148109 
38.901203 41.116250 1.152795 
39.124572 41.116250 1.157835 
39.322482 41.116250 1.163069 
39.502455 41.116250 1.168427 
39.564850 41.262598 1.168427 
39.627244 41.408945 1.168427 
39.689639 41.555293 1.168427 
39.752033 41.701641 1.168427 
39.814428 41.847988 1.168427 
39.876823 41.994336 1.168427 
39.939217 42.140684 1.168427 
40.001612 42.287031 1.168427 
40.064006 42.433379 1.168427 
40.126401 42.579727 1.168427 
40.188796 42.726074 1.168427 
40.251190 42.872422 1.168427 
40.313585 43.018770 1.168427 
40.375979 43.165117 1.168427 
40.438374 43.311465 1.168427 
40.500768 43.457813 1.168427 
40.563163 43.604160 1.168427 
40.625558 43.750508 1.168427 
40.687952 43.896855 1.168427 
40.750347 44.043203 1.168427 
40.812741 44.189551 1.168427 
40.875136 44.335898 1.168427 
40.937531 44.482246 1.168427 
40.999925 44.628594 1.168427 
41.062320 44.774941 1.168427 
41.124714 44.921289 1.168427 
41.187109 45.067637 1.168427 
41.249503 45.213984 1.168427 
41.311898 45.360332 1.168427 
41.374293 45.506680 1.168427 
41.436687 45.653027 1.168427 
41.499082 45.799375 1.168427 
41.561476 45.945723 1.168427 
41.623871 46.092070 1.168427 
41.686265 46.238418 1.168427 
41.748660 46.384766 1.168427 
41.811055 46.531113 1.168427 
41.873449 46.677461 1.168427 
41.935844 46.823809 1.168427 
41.998238 46.970156 1.168427 
42.060633 47.116504 1.168427 
42.123028 47.262852 1.168427 
42.185422 47.409199 1.168427 
42.247817 47.555547 1.168427 
42.310211 47.701895 1.168427 
42.372606 47.848242 1.168427 
42.435000 47.994590 1.168427 
42.497395 48.140938 1.168427 
42.559790 48.287285 1.168427 
42.622184 48.433633 1.168427 
42.684579 48.579980 1.168427 
42.746973 48.726328 1.168427 
42.809368 48.872676 1.168427 
42.871763 49.019023 1.168427 
42.934157 49.165371 1.168427 
42.996552 49.311719 1.168427 
43.058946 49.458066 1.168427 
43.121341 49.604414 1.168427 
43.183735 49.750762 1.168427 
43.246130 49.897109 1.168427 
43.308525 50.043457 1.168427 
43.370919 50.189805 1.168427 
43.433314 50.336152 1.168427 
43.495708 50.482500 1.168427 
43.201662 50.482500 1.159966 
42.909685 50.482500 1.153108 
42.619914 50.482500 1.147936 
42.332495 50.482500 1.144535 
42.047588 50.482500 1.142994 
41.765362 50.482500 1.143411 
41.486002 50.482500 1.145885 
41.209708 50.482500 1.150525 
41.147314 50.336152 1.150525 
41.084919 50.189805 1.150525 
41.022525 50.043457 1.150525 
40.960130 49.897109 1.150525 
40.897735 49.750762 1.150525 
40.835341 49.604414 1.150525 
40.772946 49.458066 1.150525 
40.710552 49.311719 1.150525 
40.648157 49.165371 1.150525 
40.585763 49.019023 1.150525 
40.523368 48.872676 1.150525 
40.460973 48.726328 1.150525 
40.398579 48.579980 1.150525 
40.336184 48.433633 1.150525 
40.273790 48.287285 1.150525 
40.211395 48.140938 1.150525 
40.149000 47.994590 1.150525 
40.086606 47.848242 1.150525 
40.024211 47.701895 1.150525 
39.961817 47.555547 1.150525 
39.899422 47.409199 1.150525 
39.837028 47.262852 1.150525 
39.774633 47.116504 1.150525 
39.712238 46.970156 1.150525 
39.649844 46.823809 1.150525 
39.587449 46.677461 1.150525 
39.525055 46.531113 1.150525 
39.462660 46.384766 1.150525 
39.400265 46.238418 1.150525 
39.337871 46.092070 1.150525 
39.275476 45.945723 1.150525 
39.213082 45.799375 1.150525 
39.150687 45.653027 1.150525 
39.088293 45.506680 1.150525 
39.025898 45.360332 1.150525 
38.963503 45.213984 1.150525 
38.901109 45.067637 1.150525 
38.838714 44.921289 1.150525 
38.776320 44.774941 1.150525 
38.713925 44.628594 1.150525 
38.651531 44.482246 1.150525 
38.589136 44.335898 1.150525 
38.526741 44.189551 1.150525 
38.464347 44.043203 1.150525 
38.401952 43.896855 1.150525 
38.339558 43.750508 1.150525 
38.277163 43.604160 1.150525 
38.214768 43.457813 1.150525 
38.152374 43.311465 1.150525 
38.089979 43.165117 1.150525 
38.027585 43.018770 1.150525 
37.965190 42.872422 1.150525 
37.902796 42.726074 1.150525 
37.840401 42.579727 1.150525 
37.778006 42.433379 1.150525 
37.715612 42.287031 1.150525 
37.653217 42.140684 1.150525 
37.590823 41.994336 1.150525 
37.528428 41.847988 1.150525 
37.466033 41.701641 1.150525 
37.403639 41.555293 1.150525 
37.341244 41.408945 1.150525 
37.278850 41.262598 1.150525 
39.180185 43.044654 1.144702 
39.801723 44.611885 1.144301 
38.874816 42.079257 1.145794 
41.106591 47.211857 1.146313 
40.351203 45.641595 1.145328 
41.441239 48.308236 1.144859 
38.840404 44.239911 1.145686 
42.694827 50.153944 1.151613 
38.183072 41.394440 1.143016 
39.711751 44.073965 1.145641 
40.719481 46.625978 1.144816 
39.626163 46.369241 1.147400 
39.872372 43.548932 1.151489 
38.369627 43.289568 1.146554 
40.114320 46.391023 1.143050 
41.616370 47.642479 1.151465 
40.623673 45.091948 1.153363 
38.505524 42.799248 1.143334 
40.748495 47.985388 1.143198 
41.131127 48.599272 1.142921 
39.050975 44.046710 1.143273 
40.631876 45.802539 1.148044 
39.461428 42.360205 1.153414 
40.418833 47.180085 1.143148 
39.223062 44.482246 1.143334 
42.364494 49.364936 1.151730 
38.146233 42.009136 1.143445 
41.376070 46.691046 1.154891 
42.321532 49.750762 1.148141 
40.296635 44.269603 1.153862 
38.626987 41.707795 1.144857 
39.213917 41.811401 1.153131 
41.849261 49.630919 1.143655 
40.291867 46.021014 1.143550 
41.838855 48.061801 1.152319 
40.232695 45.677601 1.144119 
41.593983 49.640297 1.142911 
40.828920 48.067449 1.143050 
39.953477 46.219493 1.143383 
40.780142 47.464080 1.143039 
39.711006 42.945596 1.153414 
40.136674 45.152581 1.145265 
42.866867 49.677588 1.160186 
37.849869 41.934995 1.145784 
39.745618 44.879447 1.143262 
41.381458 48.677783 1.143333 
38.973159 42.658381 1.144336 
40.013349 46.839576 1.144952 
41.780939 47.158574 1.159872 
42.550955 49.057169 1.158856 
41.058468 48.395170 1.142913 
40.478543 45.490444 1.147744 
40.148898 43.888126 1.154184 
40.280202 46.769363 1.143038 
42.172322 50.219622 1.144143 
38.837751 41.372358 1.149562 
38.169604 42.605111 1.145375 
40.652727 45.333070 1.151870 
40.934404 48.671885 1.143757 
40.080755 47.688545 1.149280 
38.967726 44.587141 1.145947 
40.413724 47.599884 1.144235 
40.261893 43.567573 1.160186 
40.975400 46.379639 1.149610 
42.051772 49.008906 1.148869 
39.534454 43.201704 1.148218 
40.496705 44.316301 1.158028 
39.241480 41.633499 1.155379 
41.424956 49.534536 1.143140 
40.419153 47.958003 1.145766 
39.368727 42.566728 1.149937 
38.434514 41.489376 1.144026 
42.146615 49.169533 1.149302 
40.220172 44.664361 1.149208 
41.207212 49.934103 1.146487 
40.816137 48.377475 1.143710 
37.648296 41.366884 1.145299 
39.407682 45.904728 1.147729 
41.036618 47.001011 1.146564 
38.826333 43.652585 1.143559 
40.422287 44.000186 1.159558 
39.708473 42.528459 1.157389 
42.588525 49.093202 1.159425 
40.800389 45.548783 1.152988 
42.432581 48.718246 1.159526 
40.514602 48.252040 1.146152 
41.129145 46.514580 1.151344 
41.175708 49.488093 1.144620 
42.430211 50.189805 1.147013 
40.253473 48.116251 1.149465 
41.749461 48.397046 1.148218 
38.882409 41.719934 1.147912 
39.327956 45.512137 1.146403 
41.314467 47.425604 1.147904 
38.796930 42.988570 1.142919 
39.506062 41.886663 1.159168 
40.422626 46.457939 1.143279 
41.261674 45.632094 1.163462 
39.521772 44.315426 1.143334 
42.131566 49.436012 1.147326 
40.567237 48.584427 1.147453 
40.756656 47.012242 1.143803 
38.981858 43.755814 1.143075 
41.400543 47.903622 1.146300 
39.088496 42.376984 1.146868 
40.069810 42.975509 1.161807 
42.594191 49.998523 1.150962 
40.950366 45.347741 1.158374 
41.466832 46.458745 1.159463 
39.675971 43.834228 1.146430 
39.419199 41.637699 1.159665 
39.853268 45.080132 1.143359 
40.086483 47.353158 1.146779 
40.599642 47.711041 1.143334 
39.361736 41.543723 1.159216 
40.350188 45.259830 1.147314 
41.112845 47.837524 1.143831 
41.022466 46.199971 1.151873 
38.412970 42.054816 1.142931 
39.995004 44.117435 1.149341 
41.086341 45.646717 1.158588 
38.669218 43.859697 1.145799 
41.416815 48.602075 1.143692 
41.243946 48.162855 1.143782 
39.949998 44.901457 1.144508 
40.260485 44.986103 1.147699 
41.141681 48.736593 1.142986 
41.097124 47.537253 1.144716 
41.249079 47.656874 1.145751 
42.539102 49.405854 1.155016 
43.234270 50.211072 1.164046 
38.016276 42.251084 1.145402 
37.592191 41.518706 1.146879 
38.027954 41.482467 1.143033 
37.790664 41.398783 1.144067 
39.835383 42.232151 1.164129 
39.811468 42.431230 1.161093 
39.291832 42.567457 1.148651 
39.410166 42.537414 1.150906 
39.295162 42.305325 1.150612 
40.108205 43.295371 1.159207 
40.240088 43.366764 1.161903 
40.240122 43.123527 1.164847 
38.744518 42.689487 1.143039 
38.824239 42.497372 1.143755 
38.495511 42.668512 1.143147 
39.153327 45.348571 1.148017 
39.245039 45.065505 1.145079 
39.271703 44.889057 1.144123 
40.658365 47.051453 1.143210 
38.642853 43.571023 1.144718 
37.493232 41.350001 1.147290 
39.378994 45.622066 1.146346 
39.313411 45.796899 1.148557 
40.945853 49.086461 1.145227 
38.806272 43.925104 1.144598 
38.967925 44.063622 1.143769 
39.004866 43.900830 1.143207 
39.970856 43.219998 1.156610 
40.045074 43.468868 1.155863 
40.135309 44.558385 1.148566 
39.914127 44.427366 1.146247 
40.051235 44.670880 1.146668 
40.451675 43.789703 1.162770 
40.228827 43.820213 1.156659 
40.384659 44.014221 1.158445 
39.585353 44.533546 1.143212 
39.598544 44.692621 1.143039 
39.740563 44.754394 1.143489 
39.352633 42.040112 1.154003 
39.532531 42.195466 1.156574 
40.287332 47.876365 1.147111 
40.395054 47.733908 1.144948 
40.161527 47.766377 1.148407 
40.302972 47.994584 1.147659 
40.446106 48.063733 1.145997 
40.299789 48.099910 1.148477 
39.812038 45.584004 1.142961 
40.288324 44.724666 1.149929 
41.267256 48.364940 1.143424 
41.481790 48.104351 1.146247 
41.583182 48.342166 1.146247 
41.477150 47.154213 1.152829 
41.564193 47.340752 1.152984 
40.172148 47.183570 1.144827 
40.139429 47.551957 1.147258 
40.316162 47.457503 1.144562 
40.694707 46.783799 1.144048 
40.670661 46.201831 1.146247 
40.459602 46.293298 1.143866 
39.990345 47.042781 1.146269 
39.839510 46.933569 1.147842 
41.438294 49.798484 1.143608 
41.788952 49.923109 1.142958 
41.572606 49.956448 1.143264 
41.601150 49.714421 1.142925 
41.358438 49.689545 1.143824 
41.341462 50.071982 1.145510 
41.597565 50.183346 1.143637 
41.188165 48.966233 1.143122 
40.865124 48.988813 1.145686 
41.013022 49.650098 1.147590 
41.052401 49.830483 1.148218 
41.178206 49.533853 1.144787 
41.146421 47.966304 1.143696 
40.794842 47.859510 1.142942 
40.984423 48.132507 1.142915 
39.681898 46.530478 1.147608 
40.816546 47.752265 1.142913 
41.940259 50.043457 1.143234 
42.144784 50.029261 1.144583 
42.146133 49.844128 1.145362 
42.120450 48.016414 1.159193 
42.375872 49.970283 1.147560 
42.021479 47.468531 1.162808 
41.899751 47.409199 1.160186 
40.646966 44.118108 1.164346 
40.755703 44.390779 1.164129 
40.776648 44.774941 1.160186 
41.693455 46.748746 1.162219 
41.742375 46.877073 1.162059 
40.256826 46.265463 1.143010 
40.208529 46.432913 1.142920 
41.209871 45.879715 1.159203 
41.384762 46.012686 1.162361 
41.342177 45.766932 1.164122 
41.487312 46.079410 1.164467 
39.474336 41.745911 1.159900 
40.039295 47.422738 1.147989 
39.629114 41.778991 1.163753 
40.628379 48.718992 1.147393 
41.336175 47.550008 1.147449 
41.220588 47.494879 1.146230 
40.900178 46.654730 1.146708 
42.447452 49.224242 1.154699 
41.029376 46.781103 1.147752 
42.866001 49.929459 1.157441 
42.965977 50.262979 1.156430 
42.869762 50.334680 1.153592 
42.217548 48.835563 1.153317 
42.411676 48.993375 1.156124 
41.466265 48.841697 1.143403 
41.272981 48.698403 1.142968 
41.018695 49.001053 1.144172 
42.711173 49.823936 1.154878 
42.594216 49.714175 1.153360 
42.993786 49.786166 1.162367 
42.788728 50.065656 1.154316 
43.017775 50.043457 1.160052 
38.131459 42.927302 1.147842 
38.398343 42.969259 1.144602 
38.339234 42.744368 1.144272 
41.335942 49.298816 1.143102 
40.136015 42.919153 1.164353 
39.177499 41.459789 1.155609 
39.065253 41.404478 1.153652 
38.860080 41.546146 1.148709 
37.866282 42.305325 1.147842 
