718 682
29.194760 13.335000 1.686466 
29.249023 13.583047 1.699572 
29.303285 13.831094 1.712678 
29.357547 14.079141 1.725785 
29.411810 14.327188 1.738891 
29.466072 14.575234 1.751997 
29.520335 14.823281 1.765103 
29.574597 15.071328 1.778210 
29.628860 15.319375 1.791316 
29.683122 15.567422 1.804422 
29.737384 15.815469 1.817528 
29.791647 16.063516 1.830635 
29.845909 16.311563 1.843741 
29.900172 16.559609 1.856847 
29.954434 16.807656 1.869954 
30.008696 17.055703 1.883060 
30.062959 17.303750 1.896166 
30.296541 17.303750 1.900595 
30.557032 17.303750 1.904461 
30.699114 17.303750 1.906109 
30.849790 17.303750 1.907514 
31.009018 17.303750 1.908623 
31.175766 17.303750 1.909383 
31.347631 17.303750 1.909746 
31.520988 17.303750 1.909693 
31.692007 17.303750 1.909238 
31.857818 17.303750 1.908425 
32.016927 17.303750 1.907310 
32.168906 17.303750 1.905946 
32.313955 17.303750 1.904376 
32.452559 17.303750 1.902638 
32.712738 17.303750 1.898763 
32.953784 17.303750 1.894481 
33.179212 17.303750 1.889895 
33.391742 17.303750 1.885071 
33.593470 17.303750 1.880057 
33.785999 17.303750 1.874887 
33.970593 17.303750 1.869585 
34.148264 17.303750 1.864172 
34.124897 17.055703 1.850824 
34.101529 16.807656 1.837476 
34.078161 16.559609 1.824128 
34.054793 16.311563 1.810780 
34.031426 16.063516 1.797431 
34.008058 15.815469 1.784083 
33.984690 15.567422 1.770735 
33.961322 15.319375 1.757387 
33.937955 15.071328 1.744038 
33.914587 14.823281 1.730690 
33.891219 14.575234 1.717342 
33.867851 14.327188 1.703994 
33.844484 14.079141 1.690646 
33.821116 13.831094 1.677297 
33.797748 13.583047 1.663949 
33.774380 13.335000 1.650601 
33.488243 13.335000 1.659212 
33.202086 13.335000 1.667111 
32.915908 13.335000 1.674275 
32.629713 13.335000 1.680678 
32.343502 13.335000 1.686291 
32.057275 13.335000 1.691087 
31.771035 13.335000 1.695035 
31.484785 13.335000 1.698103 
31.198526 13.335000 1.700257 
30.912261 13.335000 1.701463 
30.625994 13.335000 1.701681 
30.339728 13.335000 1.700871 
30.053467 13.335000 1.698992 
29.767215 13.335000 1.695998 
29.480977 13.335000 1.691840 
33.066143 16.559609 1.850884 
30.240106 16.819923 1.875859 
33.626579 13.788105 1.680792 
30.499543 14.110509 1.741609 
30.821572 16.628556 1.872836 
29.577084 13.754023 1.714047 
33.290462 14.050068 1.705010 
31.756480 15.071328 1.789297 
32.893977 15.443398 1.792413 
32.225343 16.072056 1.838423 
30.794750 14.927234 1.784942 
33.141989 14.789478 1.750287 
31.935955 16.772668 1.879400 
30.089545 13.735351 1.719640 
31.518381 16.123149 1.847224 
33.611273 16.591902 1.839540 
30.526554 15.707025 1.823598 
33.481178 15.877480 1.802789 
31.608838 13.826251 1.723460 
30.898542 16.943150 1.889451 
30.083435 14.714222 1.768955 
32.937149 15.926423 1.818374 
30.278910 16.607602 1.865972 
32.401126 15.264395 1.791660 
32.844326 13.728638 1.697934 
30.344571 16.052116 1.839171 
33.168715 16.953295 1.870596 
29.708081 14.079141 1.732178 
31.464849 16.875839 1.887229 
33.477966 15.421186 1.777194 
31.191171 13.691224 1.719308 
29.723011 14.482217 1.752289 
33.686496 16.993691 1.860140 
31.934926 15.629434 1.817728 
30.626763 13.835886 1.727798 
30.696392 17.194948 1.900590 
33.656628 15.742752 1.790417 
33.528127 14.140927 1.703606 
31.191278 15.052129 1.791531 
33.456593 14.657958 1.734777 
33.533556 16.280557 1.824084 
30.185370 16.407185 1.854628 
30.747758 14.471189 1.761117 
32.533412 16.501311 1.857526 
33.449147 14.962808 1.752156 
32.199805 13.678592 1.707713 
30.510319 16.683633 1.872816 
32.445839 15.914468 1.826669 
30.176515 15.372677 1.803078 
33.115154 14.439584 1.731336 
30.353295 13.728510 1.721204 
33.879577 16.385857 1.820329 
32.672616 14.492334 1.744105 
30.026160 13.555895 1.709957 
33.750965 15.958556 1.799919 
32.306322 16.414879 1.856067 
33.438981 14.007895 1.698606 
30.070070 15.567422 1.811324 
31.824934 14.257066 1.744523 
30.138758 14.161570 1.741698 
33.169469 15.203103 1.772790 
32.908211 16.732329 1.863699 
31.470595 17.140228 1.901150 
33.394368 13.807329 1.688529 
31.793814 16.010648 1.839561 
30.424210 14.400379 1.756117 
32.782014 15.224037 1.782526 
32.169750 13.885796 1.719581 
31.406844 15.426542 1.810669 
29.842125 14.930024 1.776290 
32.856126 14.021005 1.713986 
31.501375 14.653612 1.768883 
31.083988 16.244377 1.854107 
33.189275 15.660439 1.797918 
31.048452 14.324864 1.753440 
30.328309 15.299955 1.801135 
31.782448 16.333160 1.856958 
