1137 1062
49.196215 69.215000 2.659475 
49.491119 69.215000 2.664347 
49.782921 69.215000 2.666734 
50.071907 69.215000 2.666911 
50.358322 69.215000 2.665107 
50.642381 69.215000 2.661515 
50.924274 69.215000 2.656302 
51.204169 69.215000 2.649613 
51.482215 69.215000 2.641573 
51.419820 69.068652 2.641573 
51.357426 68.922305 2.641573 
51.295031 68.775957 2.641573 
51.232636 68.629609 2.641573 
51.170242 68.483262 2.641573 
51.107847 68.336914 2.641573 
51.045453 68.190566 2.641573 
50.983058 68.044219 2.641573 
50.920664 67.897871 2.641573 
50.858269 67.751523 2.641573 
50.795874 67.605176 2.641573 
50.733480 67.458828 2.641573 
50.671085 67.312480 2.641573 
50.608691 67.166133 2.641573 
50.546296 67.019785 2.641573 
50.483901 66.873438 2.641573 
50.421507 66.727090 2.641573 
50.359112 66.580742 2.641573 
50.296718 66.434395 2.641573 
50.234323 66.288047 2.641573 
50.171929 66.141699 2.641573 
50.109534 65.995352 2.641573 
50.047139 65.849004 2.641573 
49.984745 65.702656 2.641573 
49.922350 65.556309 2.641573 
49.859956 65.409961 2.641573 
49.797561 65.263613 2.641573 
49.735167 65.117266 2.641573 
49.672772 64.970918 2.641573 
49.610377 64.824570 2.641573 
49.547983 64.678223 2.641573 
49.485588 64.531875 2.641573 
49.423194 64.385527 2.641573 
49.360799 64.239180 2.641573 
49.298404 64.092832 2.641573 
49.236010 63.946484 2.641573 
49.173615 63.800137 2.641573 
49.111221 63.653789 2.641573 
49.048826 63.507441 2.641573 
48.986432 63.361094 2.641573 
48.924037 63.214746 2.641573 
48.861642 63.068398 2.641573 
48.799248 62.922051 2.641573 
48.736853 62.775703 2.641573 
48.674459 62.629355 2.641573 
48.612064 62.483008 2.641573 
48.549669 62.336660 2.641573 
48.487275 62.190313 2.641573 
48.424880 62.043965 2.641573 
48.362486 61.897617 2.641573 
48.300091 61.751270 2.641573 
48.237697 61.604922 2.641573 
48.175302 61.458574 2.641573 
48.112907 61.312227 2.641573 
48.050513 61.165879 2.641573 
47.988118 61.019531 2.641573 
47.925724 60.873184 2.641573 
47.863329 60.726836 2.641573 
47.800934 60.580488 2.641573 
47.738540 60.434141 2.641573 
47.676145 60.287793 2.641573 
47.613751 60.141445 2.641573 
47.551356 59.995098 2.641573 
47.488962 59.848750 2.641573 
47.308988 59.848750 2.646931 
47.111079 59.848750 2.652165 
46.887710 59.848750 2.657205 
46.624676 59.848750 2.661891 
46.469935 59.848750 2.663982 
46.291933 59.848750 2.665746 
46.084706 59.848750 2.666893 
45.858554 59.848750 2.666967 
45.649691 59.848750 2.665877 
45.475142 59.848750 2.664062 
45.328895 59.848750 2.661872 
45.202962 59.848750 2.659475 
45.265356 59.995098 2.659475 
45.327751 60.141445 2.659475 
45.390145 60.287793 2.659475 
45.452540 60.434141 2.659475 
45.514934 60.580488 2.659475 
45.577329 60.726836 2.659475 
45.639724 60.873184 2.659475 
45.702118 61.019531 2.659475 
45.764513 61.165879 2.659475 
45.826907 61.312227 2.659475 
45.889302 61.458574 2.659475 
45.951697 61.604922 2.659475 
46.014091 61.751270 2.659475 
46.076486 61.897617 2.659475 
46.138880 62.043965 2.659475 
46.201275 62.190313 2.659475 
46.263669 62.336660 2.659475 
46.326064 62.483008 2.659475 
46.388459 62.629355 2.659475 
46.450853 62.775703 2.659475 
46.513248 62.922051 2.659475 
46.575642 63.068398 2.659475 
46.638037 63.214746 2.659475 
46.700432 63.361094 2.659475 
46.762826 63.507441 2.659475 
46.825221 63.653789 2.659475 
46.887615 63.800137 2.659475 
46.950010 63.946484 2.659475 
47.012404 64.092832 2.659475 
47.074799 64.239180 2.659475 
47.137194 64.385527 2.659475 
47.199588 64.531875 2.659475 
47.261983 64.678223 2.659475 
47.324377 64.824570 2.659475 
47.386772 64.970918 2.659475 
47.449167 65.117266 2.659475 
47.511561 65.263613 2.659475 
47.573956 65.409961 2.659475 
47.636350 65.556309 2.659475 
47.698745 65.702656 2.659475 
47.761139 65.849004 2.659475 
47.823534 65.995352 2.659475 
47.885929 66.141699 2.659475 
47.948323 66.288047 2.659475 
48.010718 66.434395 2.659475 
48.073112 66.580742 2.659475 
48.135507 66.727090 2.659475 
48.197901 66.873438 2.659475 
48.260296 67.019785 2.659475 
48.322691 67.166133 2.659475 
48.385085 67.312480 2.659475 
48.447480 67.458828 2.659475 
48.509874 67.605176 2.659475 
