438 398
27.450416 27.146250 1.472500 
27.450711 27.146250 1.483310 
27.451582 27.146250 1.494109 
27.453022 27.146250 1.504889 
27.455011 27.146250 1.515638 
27.457540 27.146250 1.526348 
27.460605 27.146250 1.537008 
27.464205 27.146250 1.547604 
27.468344 27.146250 1.558125 
27.478231 27.146250 1.578900 
27.490173 27.146250 1.599286 
27.504034 27.146250 1.619246 
27.519682 27.146250 1.638747 
27.537011 27.146250 1.657768 
27.555886 27.146250 1.676295 
27.576161 27.146250 1.694321 
27.597746 27.146250 1.711845 
27.644440 27.146250 1.745428 
27.695131 27.146250 1.777173 
27.806215 27.146250 1.835568 
27.927184 27.146250 1.887964 
28.055415 27.146250 1.935244 
28.189100 27.146250 1.978148 
28.468149 27.146250 2.053107 
28.757921 27.146250 2.116346 
28.905639 27.146250 2.144339 
29.054822 27.146250 2.170224 
29.205234 27.146250 2.194187 
29.356686 27.146250 2.216386 
29.302186 26.987500 2.206616 
29.247685 26.828750 2.196846 
29.193185 26.670000 2.187077 
29.138684 26.511250 2.177307 
28.983042 26.511250 2.154494 
28.828470 26.511250 2.129868 
28.675161 26.511250 2.103267 
28.523357 26.511250 2.074500 
28.373362 26.511250 2.043339 
28.225571 26.511250 2.009511 
28.080494 26.511250 1.972689 
27.938803 26.511250 1.932478 
27.801420 26.511250 1.888388 
27.669642 26.511250 1.839800 
27.545327 26.511250 1.785955 
27.431171 26.511250 1.725945 
27.379078 26.511250 1.693322 
27.331092 26.511250 1.658810 
27.308910 26.511250 1.640802 
27.288075 26.511250 1.622276 
27.268677 26.511250 1.603237 
27.250869 26.511250 1.583690 
27.234788 26.511250 1.563649 
27.220543 26.511250 1.543138 
27.208271 26.511250 1.522188 
27.198111 26.511250 1.500838 
27.193857 26.511250 1.490026 
27.190158 26.511250 1.479137 
27.187008 26.511250 1.468183 
27.184409 26.511250 1.457176 
27.182365 26.511250 1.446129 
27.180886 26.511250 1.435052 
27.179990 26.511250 1.423953 
27.179687 26.511250 1.412845 
27.196608 26.550937 1.416573 
27.213529 26.590625 1.420302 
27.230449 26.630312 1.424030 
27.247370 26.670000 1.427759 
27.264290 26.709687 1.431487 
27.281211 26.749375 1.435216 
27.298131 26.789062 1.438944 
27.315052 26.828750 1.442672 
27.331972 26.868437 1.446401 
27.348893 26.908125 1.450129 
27.365814 26.947812 1.453858 
27.382734 26.987500 1.457586 
27.399655 27.027187 1.461315 
27.416575 27.066875 1.465043 
27.433496 27.106563 1.468772 
27.223475 26.561980 1.513941 
27.591938 26.970902 1.744554 
27.896594 26.682590 1.910042 
27.758925 26.733567 1.856311 
28.978436 26.870185 2.156316 
28.492505 26.750336 2.065734 
27.497423 26.939157 1.683888 
27.369209 26.597574 1.667467 
27.338425 26.719411 1.601078 
27.411160 26.971192 1.576264 
27.411830 26.898925 1.613579 
27.473596 26.818858 1.694625 
27.306245 26.612015 1.606617 
27.524750 26.731896 1.744836 
27.432139 27.014451 1.584356 
27.392070 26.808352 1.626504 
27.269845 26.629874 1.551949 
27.513099 27.041575 1.668654 
27.441298 26.913649 1.640443 
27.243215 26.558255 1.551458 
27.293308 26.640263 1.579955 
27.440768 26.724294 1.691775 
27.465202 26.894557 1.668792 
27.448770 27.121338 1.530702 
27.381361 26.935753 1.545087 
27.536237 26.855872 1.730239 
27.326849 26.628780 1.621925 
27.377421 26.763035 1.627272 
27.227268 26.590712 1.496079 
27.276843 26.663788 1.542595 
27.368144 26.900085 1.546106 
27.861323 26.763865 1.892610 
27.329444 26.682392 1.605518 
27.818618 26.952838 1.861073 
27.598842 26.852007 1.768294 
27.391536 26.872806 1.599833 
27.330785 26.786716 1.556497 
27.416771 27.037598 1.534468 
27.515030 26.806332 1.725848 
27.347836 26.757521 1.596293 
27.554939 27.072381 1.696297 
27.308735 26.774474 1.521203 
27.422739 26.869894 1.636614 
27.442021 26.829160 1.667012 
27.356650 26.913745 1.497528 
27.209500 26.561837 1.476298 
27.381224 26.968260 1.508154 
27.279684 26.725586 1.492793 
27.320589 26.748390 1.563092 
27.356950 26.796506 1.590233 
27.388711 26.844421 1.608798 
27.341983 26.825748 1.550292 
27.422331 26.933713 1.611454 
27.364659 26.833733 1.582391 
27.196490 26.545120 1.447253 
27.189093 26.529775 1.439496 
27.203630 26.565504 1.436179 
27.396164 26.914958 1.585222 
27.409683 26.910445 1.605931 
27.441365 26.958931 1.623646 
27.203334 26.556703 1.459198 
27.602820 27.076737 1.731161 
27.664890 27.049302 1.775195 
27.190683 26.528179 1.454023 
27.446090 27.123142 1.517707 
27.452452 27.136531 1.521708 
27.456884 27.138828 1.534518 
27.454076 27.142758 1.517869 
27.517042 26.880151 1.712504 
27.465730 26.842407 1.682999 
27.235203 26.587728 1.517906 
27.253971 26.580102 1.555603 
27.256350 26.607156 1.543686 
27.319701 26.696917 1.587941 
27.349057 26.704535 1.618486 
27.361386 26.689571 1.635670 
27.285017 26.652232 1.562600 
27.310571 26.660884 1.592354 
27.517835 26.684606 1.748373 
27.436695 27.051579 1.567990 
27.321883 26.835682 1.483168 
27.286196 26.756528 1.464008 
27.448784 26.754274 1.690937 
27.476606 26.724693 1.716348 
27.522946 26.772215 1.736987 
27.261436 26.639209 1.531265 
27.455458 27.097382 1.570702 
27.415190 26.727677 1.671541 
27.328936 26.734156 1.582675 
27.357577 26.741623 1.614033 
27.608229 27.132920 1.722881 
27.679864 27.105448 1.774875 
27.575639 27.047946 1.718046 
27.501045 27.008949 1.667453 
27.480247 27.109041 1.604837 
27.686973 26.846930 1.813946 
27.570524 27.124387 1.695480 
27.465167 26.926059 1.659555 
28.167011 26.728030 1.988545 
27.476968 26.570800 1.742832 
27.668064 26.710845 1.820246 
27.677221 26.580825 1.836758 
27.921148 26.597639 1.922760 
28.248012 27.001934 2.000940 
28.687163 27.011313 2.103281 
27.781335 26.663225 1.870639 
28.325612 26.742649 2.028189 
28.479370 26.876426 2.061019 
28.814821 26.629491 2.127965 
27.477301 26.950023 1.663455 
28.828471 26.877646 2.130626 
27.453515 27.126152 1.539704 
29.057435 26.619431 2.166782 
29.116444 26.854796 2.177976 
27.449782 27.137646 1.506675 
27.413077 27.000481 1.559700 
27.450449 27.128480 1.526523 
27.423891 26.690502 1.686997 
27.570566 26.882123 1.747032 
27.644681 26.885887 1.788110 
27.569514 26.936134 1.736654 
27.528417 27.113980 1.660140 
27.488008 27.057333 1.637847 
28.507582 26.629444 2.070290 
28.199704 26.618244 2.000404 
27.912683 26.894398 1.901934 
29.012569 27.006389 2.162596 
27.447235 26.987313 1.618816 
27.562860 27.096169 1.696592 
27.255256 26.557210 1.568978 
27.275483 26.577153 1.585523 
27.298866 26.541455 1.623020 
27.332541 26.580514 1.641898 
27.607614 27.008558 1.747606 
27.729044 26.987085 1.817495 
27.220286 26.591382 1.472131 
27.381530 26.953389 1.528557 
27.453674 27.022344 1.611276 
27.361033 26.915437 1.511791 
27.395500 26.954625 1.559378 
27.386126 26.885148 1.586413 
27.402352 26.887486 1.606937 
27.381347 26.712904 1.646952 
27.361852 26.627320 1.654028 
27.386741 26.746548 1.641759 
27.232586 26.560129 1.533005 
27.232176 26.535191 1.547525 
27.626639 26.813859 1.788447 
27.583214 26.745747 1.775133 
27.519424 26.924478 1.704536 
27.396855 26.999907 1.518963 
27.380985 26.979175 1.483783 
27.248091 26.658814 1.474405 
27.281034 26.736547 1.480754 
27.269772 26.675460 1.519777 
27.376612 26.673735 1.653916 
27.247619 26.613700 1.523083 
27.281415 26.712997 1.512731 
27.293409 26.687531 1.555585 
27.526656 27.071461 1.672077 
27.467555 26.985253 1.642461 
27.449984 26.933119 1.642581 
27.432615 26.897957 1.636989 
27.417027 26.891433 1.622624 
27.278182 26.620379 1.569305 
27.239674 26.620011 1.498544 
27.339942 26.666912 1.622196 
27.308242 26.592961 1.615394 
27.375100 26.820881 1.602331 
27.265134 26.687951 1.494338 
27.350972 26.649265 1.638342 
27.265077 26.703104 1.469331 
27.416091 26.872992 1.628561 
27.438434 26.849757 1.658027 
27.446473 26.805989 1.676798 
27.413401 27.052976 1.497100 
27.367893 26.939676 1.500759 
