2936 2847
45.984151 0.000000 0.215758 
45.984151 0.000000 0.061788 
45.984151 0.000000 -0.092182 
45.984151 0.000000 -0.246151 
45.984151 0.000000 -0.400121 
45.984151 0.000000 -0.554091 
45.984151 0.000000 -0.708061 
45.984151 0.000000 -0.862030 
45.984151 -0.000000 -1.016000 
45.984151 -0.000000 -1.169970 
45.984151 -0.000000 -1.323939 
45.984151 -0.000000 -1.477909 
45.984151 -0.000000 -1.631879 
45.984151 -0.000000 -1.785849 
45.984151 -0.000000 -1.939818 
45.984151 -0.000000 -2.093788 
45.984151 -0.000000 -2.247758 
45.715120 -0.000000 -2.273093 
45.446075 -0.000000 -2.298281 
45.177016 -0.000000 -2.323320 
44.907943 -0.000000 -2.348212 
44.638857 -0.000000 -2.372955 
44.369757 -0.000000 -2.397551 
44.100644 -0.000000 -2.421999 
43.831517 -0.000000 -2.446298 
43.562377 -0.000000 -2.470450 
43.293224 -0.000000 -2.494454 
43.024058 -0.000000 -2.518309 
42.754878 -0.000000 -2.542016 
42.485686 -0.000000 -2.565574 
42.216480 -0.000000 -2.588983 
41.947261 -0.000000 -2.612242 
41.678030 -0.000000 -2.635352 
41.408786 -0.000000 -2.658311 
41.139528 -0.000000 -2.681119 
40.870258 -0.000000 -2.703776 
40.600976 -0.000000 -2.726281 
40.331680 -0.000000 -2.748633 
40.062372 -0.000000 -2.770832 
39.793051 -0.000000 -2.792877 
39.523718 -0.000000 -2.814767 
39.254372 -0.000000 -2.836502 
38.985013 -0.000000 -2.858080 
38.715642 -0.000000 -2.879501 
38.446258 -0.000000 -2.900763 
38.176862 -0.000000 -2.921866 
37.907453 -0.000000 -2.942808 
37.638032 -0.000000 -2.963588 
37.368598 -0.000000 -2.984206 
37.099152 -0.000000 -3.004660 
36.829693 -0.000000 -3.024948 
36.560222 -0.000000 -3.045070 
36.290738 -0.000000 -3.065024 
36.021242 -0.000000 -3.084808 
35.751733 -0.000000 -3.104421 
35.482212 -0.000000 -3.123862 
35.212678 -0.000000 -3.143128 
34.943131 -0.000000 -3.162219 
34.673573 -0.000000 -3.181132 
34.404001 -0.000000 -3.199866 
34.134417 -0.000000 -3.218419 
33.864821 -0.000000 -3.236789 
33.595212 -0.000000 -3.254974 
33.325590 -0.000000 -3.272971 
33.055956 -0.000000 -3.290780 
32.786309 -0.000000 -3.308398 
32.516650 -0.000000 -3.325822 
32.246978 -0.000000 -3.343051 
31.977294 -0.000000 -3.360081 
31.707597 -0.000000 -3.376912 
31.437887 -0.000000 -3.393540 
31.168165 -0.000000 -3.409962 
30.898430 -0.000000 -3.426176 
30.628683 -0.000000 -3.442180 
30.358923 -0.000000 -3.457971 
30.089151 -0.000000 -3.473545 
29.819366 -0.000000 -3.488901 
29.549568 -0.000000 -3.504035 
29.279758 -0.000000 -3.518944 
29.009935 -0.000000 -3.533625 
28.740100 -0.000000 -3.548075 
28.740100 -0.000000 -3.389820 
28.740100 -0.000000 -3.231565 
28.740100 -0.000000 -3.073311 
28.740100 -0.000000 -2.915056 
28.740100 -0.000000 -2.756801 
28.740100 -0.000000 -2.598547 
28.740100 -0.000000 -2.440292 
28.740100 -0.000000 -2.282037 
28.740100 -0.000000 -2.123783 
28.740100 -0.000000 -1.965528 
28.740100 -0.000000 -1.807273 
28.740100 -0.000000 -1.649019 
28.740100 -0.000000 -1.490764 
28.740100 -0.000000 -1.332509 
28.740100 -0.000000 -1.174255 
28.740100 0.000000 -1.016000 
28.740100 0.000000 -0.857745 
28.740100 0.000000 -0.699491 
28.740100 0.000000 -0.541236 
28.740100 0.000000 -0.382981 
28.740100 0.000000 -0.224727 
28.740100 0.000000 -0.066472 
28.740100 0.000000 0.091783 
28.740100 0.000000 0.250037 
28.740100 0.000000 0.408292 
28.740100 0.000000 0.566547 
28.740100 0.000000 0.724801 
28.740100 0.000000 0.883056 
28.740100 0.000000 1.041311 
28.740100 0.000000 1.199565 
28.740100 0.000000 1.357820 
28.740100 0.000000 1.516075 
29.009935 0.000000 1.501625 
29.279758 0.000000 1.486944 
29.549568 0.000000 1.472035 
29.819366 0.000000 1.456901 
30.089151 0.000000 1.441545 
30.358923 0.000000 1.425971 
30.628683 0.000000 1.410180 
30.898430 0.000000 1.394176 
31.168165 0.000000 1.377962 
31.437887 0.000000 1.361540 
31.707597 0.000000 1.344912 
31.977294 0.000000 1.328081 
32.246978 0.000000 1.311051 
32.516650 0.000000 1.293822 
32.786309 0.000000 1.276398 
33.055956 0.000000 1.258780 
33.325590 0.000000 1.240971 
33.595212 0.000000 1.222974 
33.864821 0.000000 1.204789 
34.134417 0.000000 1.186419 
34.404001 0.000000 1.167866 
34.673573 0.000000 1.149132 
34.943131 0.000000 1.130219 
35.212678 0.000000 1.111128 
35.482212 0.000000 1.091862 
35.751733 0.000000 1.072421 
36.021242 0.000000 1.052808 
36.290738 0.000000 1.033024 
36.560222 0.000000 1.013070 
36.829693 0.000000 0.992948 
37.099152 0.000000 0.972660 
37.368598 0.000000 0.952206 
37.638032 0.000000 0.931588 
37.907453 0.000000 0.910808 
38.176862 0.000000 0.889866 
38.446258 0.000000 0.868763 
38.715642 0.000000 0.847501 
38.985013 0.000000 0.826080 
39.254372 0.000000 0.804502 
39.523718 0.000000 0.782767 
39.793051 0.000000 0.760877 
40.062372 0.000000 0.738832 
40.331680 0.000000 0.716633 
40.600976 0.000000 0.694281 
40.870258 0.000000 0.671776 
41.139528 0.000000 0.649119 
41.408786 0.000000 0.626311 
41.678030 0.000000 0.603352 
41.947261 0.000000 0.580242 
42.216480 0.000000 0.556983 
42.485686 0.000000 0.533574 
42.754878 0.000000 0.510016 
43.024058 0.000000 0.486309 
43.293224 0.000000 0.462454 
43.562377 0.000000 0.438450 
43.831517 0.000000 0.414298 
44.100644 0.000000 0.389999 
44.369757 0.000000 0.365551 
44.638857 0.000000 0.340955 
44.907943 0.000000 0.316212 
45.177016 0.000000 0.291320 
45.446075 0.000000 0.266281 
45.715120 0.000000 0.241093 
31.478810 -0.000000 -1.085183 
33.046026 -0.000000 -1.048000 
34.666095 0.000000 -0.895129 
36.274914 0.000000 -0.946163 
37.719196 0.000000 -1.010938 
39.629334 -0.000000 -1.153318 
40.731718 -0.000000 -1.140464 
42.216480 0.000000 -1.016000 
30.104148 -0.000000 -1.869158 
30.088994 0.000000 -0.224727 
43.581799 0.000000 -0.988999 
31.977269 -0.000000 -2.170911 
44.651363 -0.000000 -1.042958 
31.660150 0.000000 0.169391 
35.212468 -0.000000 -2.142631 
38.311520 -0.000000 -1.926690 
37.178412 -0.000000 -2.784465 
30.763441 -0.000000 -2.600406 
37.088741 -0.000000 -1.976523 
41.059273 0.000000 0.080660 
39.579951 -0.000000 -1.862161 
35.212653 0.000000 0.028210 
45.561877 0.000000 -0.574044 
42.749220 -0.000000 -1.763879 
29.856354 -0.000000 -2.664793 
30.755949 -0.000000 -1.022151 
40.336319 0.000000 -0.153578 
42.761508 0.000000 -0.284620 
45.259974 -0.000000 -1.442047 
34.473525 0.000000 0.035084 
38.455358 -0.000000 -1.081845 
29.701821 -0.000000 -1.201597 
29.891576 0.000000 0.510034 
43.793036 -0.000000 -1.652283 
32.869585 0.000000 0.142002 
31.165888 -0.000000 -1.773164 
41.985941 -0.000000 -1.747823 
36.017907 0.000000 -0.092772 
45.420236 0.000000 -0.693850 
29.414547 0.000000 0.012655 
29.347140 -0.000000 -2.939826 
32.963193 -0.000000 -2.168863 
41.564729 0.000000 -0.849132 
43.923433 0.000000 -0.348789 
37.526190 -0.000000 -2.000400 
29.375222 -0.000000 -1.917594 
29.347140 0.000000 0.907826 
31.720474 0.000000 0.804870 
37.408702 0.000000 -0.670526 
44.459910 -0.000000 -1.514083 
34.943113 0.000000 0.588671 
32.717878 0.000000 0.688783 
36.496522 0.000000 0.487231 
32.018172 0.000000 -0.997997 
39.306249 -0.000000 -2.140028 
37.368561 0.000000 0.439455 
44.420154 0.000000 -0.360857 
34.563651 0.000000 0.534234 
37.028777 -0.000000 -1.089765 
29.647754 0.000000 -0.395288 
40.303244 -0.000000 -1.816938 
