1077 1002
43.495708 50.482500 1.168427 
43.553873 50.618926 1.168427 
43.612037 50.755352 1.168427 
43.670202 50.891777 1.168427 
43.728366 51.028203 1.168427 
43.786531 51.164629 1.168427 
43.844695 51.301055 1.168427 
43.902859 51.437480 1.168427 
43.961024 51.573906 1.168427 
44.019188 51.710332 1.168427 
44.077353 51.846758 1.168427 
44.135517 51.983184 1.168427 
44.193682 52.119609 1.168427 
44.251846 52.256035 1.168427 
44.310011 52.392461 1.168427 
44.368175 52.528887 1.168427 
44.426339 52.665313 1.168427 
44.484504 52.801738 1.168427 
44.542668 52.938164 1.168427 
44.600833 53.074590 1.168427 
44.658997 53.211016 1.168427 
44.717162 53.347441 1.168427 
44.775326 53.483867 1.168427 
44.833490 53.620293 1.168427 
44.891655 53.756719 1.168427 
44.949819 53.893145 1.168427 
45.007984 54.029570 1.168427 
45.066148 54.165996 1.168427 
45.124313 54.302422 1.168427 
45.182477 54.438848 1.168427 
45.240642 54.575273 1.168427 
45.298806 54.711699 1.168427 
45.356970 54.848125 1.168427 
45.415135 54.984551 1.168427 
45.473299 55.120977 1.168427 
45.531464 55.257402 1.168427 
45.589628 55.393828 1.168427 
45.647793 55.530254 1.168427 
45.705957 55.666680 1.168427 
45.764122 55.803105 1.168427 
45.822286 55.939531 1.168427 
45.880450 56.075957 1.168427 
45.938615 56.212383 1.168427 
45.996779 56.348809 1.168427 
46.054944 56.485234 1.168427 
46.113108 56.621660 1.168427 
46.171273 56.758086 1.168427 
46.229437 56.894512 1.168427 
46.287602 57.030938 1.168427 
46.345766 57.167363 1.168427 
46.403930 57.303789 1.168427 
46.462095 57.440215 1.168427 
46.520259 57.576641 1.168427 
46.578424 57.713066 1.168427 
46.636588 57.849492 1.168427 
46.694753 57.985918 1.168427 
46.752917 58.122344 1.168427 
46.811081 58.258770 1.168427 
46.869246 58.395195 1.168427 
46.927410 58.531621 1.168427 
46.985575 58.668047 1.168427 
47.043739 58.804473 1.168427 
47.101904 58.940898 1.168427 
47.160068 59.077324 1.168427 
47.218233 59.213750 1.168427 
47.038259 59.213750 1.163069 
46.840350 59.213750 1.157835 
46.616981 59.213750 1.152795 
46.353947 59.213750 1.148109 
46.199206 59.213750 1.146018 
46.021203 59.213750 1.144254 
45.813976 59.213750 1.143107 
45.587824 59.213750 1.143033 
45.378962 59.213750 1.144123 
45.204413 59.213750 1.145938 
45.058166 59.213750 1.148128 
44.932233 59.213750 1.150525 
44.874068 59.077324 1.150525 
44.815904 58.940898 1.150525 
44.757739 58.804473 1.150525 
44.699575 58.668047 1.150525 
44.641410 58.531621 1.150525 
44.583246 58.395195 1.150525 
44.525081 58.258770 1.150525 
44.466917 58.122344 1.150525 
44.408753 57.985918 1.150525 
44.350588 57.849492 1.150525 
44.292424 57.713066 1.150525 
44.234259 57.576641 1.150525 
44.176095 57.440215 1.150525 
44.117930 57.303789 1.150525 
44.059766 57.167363 1.150525 
44.001602 57.030937 1.150525 
43.943437 56.894512 1.150525 
43.885273 56.758086 1.150525 
43.827108 56.621660 1.150525 
43.768944 56.485234 1.150525 
43.710779 56.348809 1.150525 
43.652615 56.212383 1.150525 
43.594450 56.075957 1.150525 
43.536286 55.939531 1.150525 
43.478122 55.803105 1.150525 
43.419957 55.666680 1.150525 
43.361793 55.530254 1.150525 
43.303628 55.393828 1.150525 
43.245464 55.257402 1.150525 
43.187299 55.120977 1.150525 
43.129135 54.984551 1.150525 
43.070970 54.848125 1.150525 
43.012806 54.711699 1.150525 
42.954642 54.575273 1.150525 
42.896477 54.438848 1.150525 
42.838313 54.302422 1.150525 
42.780148 54.165996 1.150525 
42.721984 54.029570 1.150525 
42.663819 53.893145 1.150525 
42.605655 53.756719 1.150525 
42.547490 53.620293 1.150525 
42.489326 53.483867 1.150525 
42.431162 53.347441 1.150525 
42.372997 53.211016 1.150525 
42.314833 53.074590 1.150525 
42.256668 52.938164 1.150525 
42.198504 52.801738 1.150525 
42.140339 52.665312 1.150525 
42.082175 52.528887 1.150525 
42.024011 52.392461 1.150525 
41.965846 52.256035 1.150525 
41.907682 52.119609 1.150525 
41.849517 51.983184 1.150525 
41.791353 51.846758 1.150525 
41.733188 51.710332 1.150525 
41.675024 51.573906 1.150525 
41.616859 51.437480 1.150525 
41.558695 51.301055 1.150525 
41.500531 51.164629 1.150525 
41.442366 51.028203 1.150525 
41.384202 50.891777 1.150525 
41.326037 50.755352 1.150525 
41.267873 50.618926 1.150525 
41.209708 50.482500 1.150525 
41.486002 50.482500 1.145885 
41.765362 50.482500 1.143411 
42.047588 50.482500 1.142994 
42.332495 50.482500 1.144535 
42.619914 50.482500 1.147936 
42.909685 50.482500 1.153108 
43.201662 50.482500 1.159966 
43.011905 52.233204 1.144003 
44.621228 55.803105 1.144716 
43.748762 53.756719 1.144716 
44.155913 54.711699 1.144716 
45.202873 57.167363 1.144716 
42.292365 51.028203 1.143021 
45.610024 58.122344 1.144716 
46.621840 58.924858 1.155568 
43.341611 52.801738 1.144716 
43.260881 50.618926 1.159993 
41.578104 50.742361 1.146128 
44.485886 56.826299 1.143334 
44.872836 55.052764 1.153414 
45.338151 56.144170 1.153414 
43.068621 51.164629 1.150545 
43.060857 53.483867 1.143334 
44.922119 57.849492 1.143334 
44.436603 54.029570 1.153414 
42.760014 51.664501 1.143937 
45.861631 57.372002 1.153414 
43.528244 54.512966 1.143211 
43.767712 52.460674 1.153414 
46.187166 58.567118 1.149880 
43.962406 55.598467 1.143334 
44.000369 53.006377 1.153414 
43.330921 51.608013 1.151927 
45.570809 56.689873 1.153414 
42.751947 52.749353 1.143314 
44.253228 56.280596 1.143334 
45.407215 58.668047 1.142937 
44.698343 54.643486 1.153414 
44.912051 56.485234 1.144716 
42.507040 52.172472 1.143310 
44.262109 53.620293 1.153414 
46.118296 58.012461 1.153072 
42.601048 50.755352 1.146114 
45.163658 55.734893 1.153414 
44.660379 57.235576 1.143334 
43.728425 55.054329 1.143343 
43.545186 53.279229 1.144716 
42.187819 51.608013 1.143747 
43.235351 53.893145 1.143334 
45.406448 57.644854 1.144716 
43.762325 51.863811 1.159233 
41.867344 51.028203 1.144303 
43.894743 56.110063 1.145766 
42.410258 52.567102 1.145451 
44.417653 55.325615 1.144716 
43.058401 52.995630 1.142916 
45.164667 58.258770 1.143076 
42.149809 52.017290 1.145766 
45.696567 56.314702 1.160186 
43.456687 51.232842 1.158305 
43.952337 54.234209 1.144716 
45.863894 58.872686 1.144161 
45.033416 57.440215 1.143039 
42.816177 53.245122 1.144272 
45.231251 55.223296 1.160186 
42.680508 51.096416 1.145367 
43.571401 55.504267 1.146638 
44.995212 58.531621 1.144983 
44.325353 54.438848 1.148218 
44.844382 56.996831 1.143039 
43.435669 52.059923 1.150282 
46.511882 58.452631 1.157737 
42.099920 50.755352 1.142914 
45.492991 55.837212 1.160186 
44.790668 55.530254 1.148218 
43.076141 51.836149 1.146288 
43.903661 53.449761 1.148218 
45.764923 57.815386 1.148218 
41.854440 51.469761 1.146593 
44.330976 57.133257 1.145766 
43.593846 54.063677 1.143039 
44.127400 56.655767 1.145766 
45.929225 56.860405 1.160186 
45.779085 58.507817 1.144759 
44.594747 57.722829 1.145614 
42.434167 51.352214 1.143030 
43.438345 52.358354 1.148218 
45.027676 54.745806 1.160186 
44.979703 55.973638 1.148218 
44.514387 54.882231 1.148218 
43.404812 53.620293 1.143039 
45.266074 57.985918 1.143039 
46.223887 58.905041 1.148133 
42.989154 50.823564 1.151784 
44.097045 52.562993 1.160186 
42.425230 51.829705 1.143072 
45.566082 57.013884 1.150612 
44.257983 55.956584 1.142930 
44.092695 53.893145 1.148218 
44.815775 58.190557 1.145359 
43.490682 54.935472 1.144692 
43.671003 52.904058 1.148218 
46.394938 58.729587 1.152478 
42.776329 52.010409 1.143224 
43.358785 50.925884 1.159139 
44.585019 56.220909 1.143279 
44.780477 54.165996 1.160186 
43.167687 54.404741 1.145766 
45.532265 57.269683 1.148218 
44.329703 53.108696 1.160186 
45.111541 58.804473 1.144983 
46.438164 58.054131 1.160186 
43.645996 51.590959 1.159233 
44.356045 57.515344 1.147758 
43.098707 52.765542 1.143226 
45.239073 56.749559 1.147179 
44.039747 55.221266 1.142947 
46.190965 57.474321 1.160186 
42.920488 53.824932 1.145766 
44.576901 53.688506 1.160186 
43.022799 51.651849 1.146606 
45.349680 59.009111 1.143705 
44.291820 55.700786 1.143039 
45.934168 58.227585 1.148119 
44.904076 54.455901 1.160186 
42.848157 51.360741 1.145983 
45.288618 56.446865 1.149974 
42.760776 52.352418 1.142909 
43.776299 52.159595 1.156470 
44.213374 52.835845 1.160186 
43.284016 54.677593 1.145766 
43.799395 54.620275 1.142971 
46.006813 58.716279 1.146255 
46.314564 57.764226 1.160186 
44.535452 56.523604 1.142910 
42.556960 52.972271 1.145766 
42.082798 51.241368 1.143443 
43.884040 52.733525 1.153414 
44.567473 54.336528 1.153414 
43.044088 54.114836 1.145766 
45.450815 58.378142 1.143086 
43.465883 55.260319 1.146659 
42.896159 52.555217 1.142938 
44.040195 52.227665 1.162520 
46.129930 58.347071 1.150529 
43.630513 54.789179 1.143275 
43.179874 52.463688 1.144558 
43.950104 54.899285 1.143039 
46.115478 59.034276 1.145933 
43.554674 52.631206 1.148218 
44.286783 55.018657 1.144716 
43.778637 55.328759 1.143717 
46.971135 59.077324 1.162817 
42.926831 52.782536 1.142914 
43.861681 51.718859 1.163603 
43.803517 51.582433 1.163603 
43.704161 51.727385 1.159233 
42.287516 51.923497 1.143993 
42.306524 51.718859 1.143342 
42.168813 51.812651 1.144601 
43.749331 55.768999 1.145766 
43.715509 56.024797 1.147842 
43.928572 55.854265 1.144272 
42.982288 53.969884 1.145766 
43.139717 54.003990 1.144272 
43.077917 53.859038 1.144272 
42.764332 51.228578 1.145666 
42.958392 51.262685 1.148024 
42.874569 51.130522 1.147619 
43.551342 51.411901 1.158766 
43.745352 51.446007 1.163603 
43.650699 51.266948 1.163084 
41.406774 50.618926 1.147908 
41.464939 50.755352 1.147908 
42.319563 52.750579 1.147842 
42.406809 52.955217 1.147842 
42.469714 52.767632 1.145766 
44.678689 53.927251 1.160186 
44.506757 53.859038 1.156610 
44.608544 54.097783 1.156610 
44.617954 53.449761 1.164129 
44.460573 53.415654 1.160186 
44.419510 53.654399 1.156610 
44.965876 54.600853 1.160186 
44.801214 54.549694 1.156610 
44.863014 54.694646 1.156610 
44.504207 57.372002 1.144948 
44.495675 57.184417 1.144272 
44.339511 57.320842 1.146730 
43.724716 54.370635 1.143039 
43.677388 54.555387 1.142916 
43.889422 54.421794 1.143640 
43.772791 53.142803 1.148218 
43.835690 52.955217 1.150612 
43.608097 53.091643 1.146247 
41.851880 50.755352 1.143575 
41.932641 50.618926 1.143011 
41.684604 50.618926 1.144375 
43.468310 55.444988 1.147842 
43.569091 55.384089 1.145971 
45.541315 55.615520 1.164129 
45.599479 55.751946 1.164129 
44.522541 57.917705 1.147842 
44.464588 57.809702 1.148042 
46.885864 58.940898 1.162063 
46.827700 58.804473 1.162063 
43.303024 53.381548 1.143039 
43.344131 53.142803 1.143640 
43.101964 53.245122 1.142930 
44.319862 52.750579 1.164129 
44.261697 52.614153 1.164129 
44.155209 52.699419 1.160186 
42.949419 50.653032 1.152435 
43.125024 50.721245 1.155585 
43.085288 50.550713 1.156350 
43.592535 51.130522 1.163084 
44.011071 56.382915 1.145766 
43.948167 56.570500 1.147842 
44.190312 56.468181 1.144272 
45.812896 56.587554 1.160186 
45.875760 56.399968 1.164129 
45.633693 56.502288 1.156610 
45.129464 54.984551 1.160186 
45.294116 55.035710 1.164129 
45.192328 54.796965 1.164129 
45.125114 56.314702 1.148218 
45.100340 56.466049 1.146936 
45.313386 56.295517 1.151615 
45.492604 56.380783 1.154567 
45.429715 56.568369 1.151615 
41.970576 51.932024 1.147842 
41.989574 51.727385 1.146242 
43.378300 50.550713 1.164023 
43.436465 50.687139 1.164023 
41.735596 50.891777 1.145009 
41.983630 50.891777 1.143214 
42.261398 52.614153 1.147842 
44.836071 53.961357 1.164129 
44.894236 54.097783 1.164129 
44.018054 55.393828 1.142930 
43.904242 55.462041 1.143334 
44.221348 54.865178 1.144716 
