969 894
30.937202 31.750000 2.499712 
30.995366 31.886426 2.499712 
31.053531 32.022852 2.499712 
31.111695 32.159277 2.499712 
31.169860 32.295703 2.499712 
31.228024 32.432129 2.499712 
31.286189 32.568555 2.499712 
31.344353 32.704980 2.499712 
31.402517 32.841406 2.499712 
31.460682 32.977832 2.499712 
31.518846 33.114258 2.499712 
31.577011 33.250684 2.499712 
31.635175 33.387109 2.499712 
31.693340 33.523535 2.499712 
31.751504 33.659961 2.499712 
31.809669 33.796387 2.499712 
31.867833 33.932813 2.499712 
31.925997 34.069238 2.499712 
31.984162 34.205664 2.499712 
32.042326 34.342090 2.499712 
32.100491 34.478516 2.499712 
32.158655 34.614941 2.499712 
32.216820 34.751367 2.499712 
32.274984 34.887793 2.499712 
32.333148 35.024219 2.499712 
32.391313 35.160645 2.499712 
32.449477 35.297070 2.499712 
32.507642 35.433496 2.499712 
32.565806 35.569922 2.499712 
32.623971 35.706348 2.499712 
32.682135 35.842773 2.499712 
32.740300 35.979199 2.499712 
32.798464 36.115625 2.499712 
32.856628 36.252051 2.499712 
32.914793 36.388477 2.499712 
32.972957 36.524902 2.499712 
33.031122 36.661328 2.499712 
33.089286 36.797754 2.499712 
33.147451 36.934180 2.499712 
33.205615 37.070605 2.499712 
33.263780 37.207031 2.499712 
33.321944 37.343457 2.499712 
33.380108 37.479883 2.499712 
33.438273 37.616309 2.499712 
33.496437 37.752734 2.499712 
33.554602 37.889160 2.499712 
33.612766 38.025586 2.499712 
33.670931 38.162012 2.499712 
33.729095 38.298438 2.499712 
33.787260 38.434863 2.499712 
33.845424 38.571289 2.499712 
33.903588 38.707715 2.499712 
33.961753 38.844141 2.499712 
34.019917 38.980566 2.499712 
34.078082 39.116992 2.499712 
34.136246 39.253418 2.499712 
34.194411 39.389844 2.499712 
34.252575 39.526270 2.499712 
34.310739 39.662695 2.499712 
34.368904 39.799121 2.499712 
34.427068 39.935547 2.499712 
34.485233 40.071973 2.499712 
34.543397 40.208398 2.499712 
34.601562 40.344824 2.499712 
34.659726 40.481250 2.499712 
34.862575 40.481250 2.526385 
35.085980 40.481250 2.551904 
35.332071 40.481250 2.575990 
35.602956 40.481250 2.598281 
35.748242 40.481250 2.608615 
35.900277 40.481250 2.618322 
36.059095 40.481250 2.627332 
36.224598 40.481250 2.635573 
36.396529 40.481250 2.642971 
36.574463 40.481250 2.649458 
36.757789 40.481250 2.654974 
36.945726 40.481250 2.659475 
36.887562 40.344824 2.659475 
36.829397 40.208398 2.659475 
36.771233 40.071973 2.659475 
36.713068 39.935547 2.659475 
36.654904 39.799121 2.659475 
36.596739 39.662695 2.659475 
36.538575 39.526270 2.659475 
36.480411 39.389844 2.659475 
36.422246 39.253418 2.659475 
36.364082 39.116992 2.659475 
36.305917 38.980566 2.659475 
36.247753 38.844141 2.659475 
36.189588 38.707715 2.659475 
36.131424 38.571289 2.659475 
36.073260 38.434863 2.659475 
36.015095 38.298437 2.659475 
35.956931 38.162012 2.659475 
35.898766 38.025586 2.659475 
35.840602 37.889160 2.659475 
35.782437 37.752734 2.659475 
35.724273 37.616309 2.659475 
35.666108 37.479883 2.659475 
35.607944 37.343457 2.659475 
35.549780 37.207031 2.659475 
