1713 1644
15.144780 9.366250 -0.179464 
15.145555 9.366250 -0.154510 
15.147850 9.366250 -0.129578 
15.151630 9.366250 -0.104688 
15.156855 9.366250 -0.079861 
15.163513 9.366250 -0.055121 
15.171607 9.366250 -0.030494 
15.181158 9.366250 -0.006010 
15.192184 9.366250 0.018308 
15.204664 9.366250 0.042443 
15.218566 9.366250 0.066384 
15.233854 9.366250 0.090118 
15.250483 9.366250 0.113635 
15.287637 9.366250 0.159968 
15.329800 9.366250 0.205311 
15.376636 9.366250 0.249608 
15.427832 9.366250 0.292822 
15.483185 9.366250 0.334932 
15.542364 9.366250 0.375958 
15.671082 9.366250 0.454822 
15.812192 9.366250 0.529525 
15.964069 9.366250 0.600240 
16.125262 9.366250 0.667196 
16.294605 9.366250 0.730596 
16.471010 9.366250 0.790675 
16.653632 9.366250 0.847626 
16.841690 9.366250 0.901651 
17.034563 9.366250 0.952920 
17.231691 9.366250 1.001598 
17.432613 9.366250 1.047826 
17.636912 9.366250 1.091743 
17.844233 9.366250 1.133472 
18.054255 9.366250 1.173132 
18.266708 9.366250 1.210825 
18.481342 9.366250 1.246653 
18.697951 9.366250 1.280699 
18.916343 9.366250 1.313049 
19.136352 9.366250 1.343773 
19.357823 9.366250 1.372946 
19.580624 9.366250 1.400632 
19.804629 9.366250 1.426893 
20.029728 9.366250 1.451788 
20.255823 9.366250 1.475368 
20.482824 9.366250 1.497685 
20.710649 9.366250 1.518783 
20.552542 9.205541 1.523630 
20.393352 9.043731 1.528441 
20.233085 8.880826 1.533217 
20.071749 8.716836 1.537957 
19.909354 8.551767 1.542663 
19.745907 8.385630 1.547337 
19.581416 8.218433 1.551978 
19.415892 8.050184 1.556587 
19.249342 7.880893 1.561165 
19.081776 7.710570 1.565713 
18.913204 7.539223 1.570231 
18.743635 7.366864 1.574721 
18.573080 7.193502 1.579183 
18.401548 7.019147 1.583617 
18.229050 6.843809 1.588024 
18.055595 6.667500 1.592405 
17.810906 6.667500 1.574213 
17.565283 6.667500 1.554840 
17.318705 6.667500 1.534221 
17.071148 6.667500 1.512288 
16.822592 6.667500 1.488962 
16.573019 6.667500 1.464162 
16.322414 6.667500 1.437795 
16.070764 6.667500 1.409761 
