447 396
16.171545 10.001250 -0.122750 
16.172249 10.001250 -0.099368 
16.174333 10.001250 -0.076006 
16.177770 10.001250 -0.052680 
16.182522 10.001250 -0.029410 
16.188575 10.001250 -0.006217 
16.195930 10.001250 0.016878 
16.204604 10.001250 0.039849 
16.214617 10.001250 0.062671 
16.225957 10.001250 0.085331 
16.238597 10.001250 0.107818 
16.252507 10.001250 0.130120 
16.267648 10.001250 0.152228 
16.301497 10.001250 0.195820 
16.339944 10.001250 0.238525 
16.382722 10.001250 0.280291 
16.429515 10.001250 0.321081 
16.480150 10.001250 0.360871 
16.534376 10.001250 0.399666 
16.652461 10.001250 0.474357 
16.782164 10.001250 0.545233 
16.921957 10.001250 0.612453 
17.070575 10.001250 0.676195 
17.226899 10.001250 0.736651 
17.389945 10.001250 0.794023 
17.558917 10.001250 0.848486 
17.733082 10.001250 0.900227 
17.911864 10.001250 0.949393 
18.094723 10.001250 0.996145 
18.281235 10.001250 1.040606 
18.470998 10.001250 1.082907 
18.663684 10.001250 1.123157 
18.858985 10.001250 1.161469 
19.056643 10.001250 1.197936 
19.256423 10.001250 1.232652 
19.458121 10.001250 1.265699 
19.661560 10.001250 1.297151 
19.866576 10.001250 1.327081 
20.073027 10.001250 1.355549 
20.280781 10.001250 1.382622 
20.489722 10.001250 1.408353 
20.699742 10.001250 1.432798 
20.910746 10.001250 1.456008 
21.122648 10.001250 1.478027 
21.335368 10.001250 1.498901 
21.180867 9.844207 1.503932 
21.025243 9.686021 1.508922 
20.868501 9.526700 1.513872 
20.710649 9.366250 1.518783 
20.482824 9.366250 1.497685 
20.255823 9.366250 1.475368 
20.029728 9.366250 1.451788 
19.804629 9.366250 1.426893 
19.580624 9.366250 1.400632 
19.357823 9.366250 1.372946 
19.136352 9.366250 1.343773 
18.916343 9.366250 1.313049 
18.697951 9.366250 1.280699 
18.481342 9.366250 1.246653 
18.266708 9.366250 1.210825 
18.054255 9.366250 1.173132 
17.844233 9.366250 1.133472 
17.636912 9.366250 1.091743 
17.432613 9.366250 1.047826 
17.231691 9.366250 1.001598 
17.034563 9.366250 0.952920 
16.841690 9.366250 0.901651 
16.653632 9.366250 0.847626 
16.471010 9.366250 0.790675 
16.294605 9.366250 0.730596 
16.125262 9.366250 0.667196 
15.964069 9.366250 0.600240 
15.812192 9.366250 0.529525 
15.671082 9.366250 0.454822 
15.542364 9.366250 0.375958 
15.483185 9.366250 0.334932 
15.427832 9.366250 0.292822 
15.376636 9.366250 0.249608 
15.329800 9.366250 0.205311 
15.287637 9.366250 0.159968 
15.250483 9.366250 0.113635 
15.233854 9.366250 0.090118 
15.218566 9.366250 0.066384 
15.204664 9.366250 0.042443 
15.192184 9.366250 0.018308 
15.181158 9.366250 -0.006010 
15.171607 9.366250 -0.030494 
15.163513 9.366250 -0.055121 
