197 172
52.512854 71.632383 1.168427 
52.448439 71.481297 1.168427 
52.384024 71.330210 1.168427 
52.319609 71.179124 1.168427 
52.255194 71.028037 1.168427 
52.190779 70.876951 1.168427 
52.126364 70.725864 1.168427 
52.061949 70.574778 1.168427 
51.997534 70.423691 1.168427 
51.933119 70.272605 1.168427 
51.868704 70.121519 1.168427 
51.804289 69.970432 1.168427 
51.739875 69.819346 1.168427 
51.675460 69.668259 1.168427 
51.611045 69.517173 1.168427 
51.546630 69.366086 1.168427 
51.482215 69.215000 1.168427 
51.482215 69.215000 1.352570 
51.482215 69.215000 1.536714 
51.482215 69.215000 1.720857 
51.482215 69.215000 1.905000 
51.482215 69.215000 2.089143 
51.482215 69.215000 2.273286 
51.482215 69.215000 2.457430 
51.482215 69.215000 2.641573 
51.546630 69.366086 2.641573 
51.611045 69.517173 2.641573 
51.675460 69.668259 2.641573 
51.739875 69.819346 2.641573 
51.804289 69.970432 2.641573 
51.868704 70.121519 2.641573 
51.933119 70.272605 2.641573 
51.997534 70.423691 2.641573 
52.061949 70.574778 2.641573 
52.126364 70.725864 2.641573 
52.190779 70.876951 2.641573 
52.255194 71.028037 2.641573 
52.319609 71.179124 2.641573 
52.384024 71.330210 2.641573 
52.448439 71.481297 2.641573 
52.512854 71.632383 2.641573 
52.512854 71.632383 2.457430 
52.512854 71.632383 2.273286 
52.512854 71.632383 2.089143 
52.512854 71.632383 1.905000 
52.512854 71.632383 1.720857 
52.512854 71.632383 1.536714 
52.512854 71.632383 1.352570 
51.580508 69.445548 1.930992 
51.955684 70.325530 1.952401 
51.707667 69.743803 2.089143 
52.366271 71.288571 1.849834 
51.788186 69.932661 1.628785 
52.319927 71.179870 2.095526 
52.045856 70.537031 1.565535 
51.624817 69.549476 1.774968 
52.111312 70.690560 2.195459 
51.950260 70.312809 1.554323 
51.663843 69.641013 2.425143 
52.015141 70.464988 2.184296 
52.100910 70.666162 2.414151 
52.381691 71.324739 2.090144 
52.052760 70.553225 1.984730 
51.581253 69.447295 2.038504 
51.820393 70.008204 1.997072 
51.592508 69.473695 1.329980 
52.370902 71.299433 2.452137 
52.363014 71.280930 1.506940 
51.526500 69.318872 2.020090 
51.526500 69.318872 2.204233 
51.980778 70.384388 1.865053 
51.734867 69.807601 2.441765 
51.683511 69.687145 2.227251 
51.776913 69.906220 2.245665 
51.828445 70.027090 2.503465 
51.989406 70.404627 2.218680 
51.927621 70.259710 2.408056 
52.035266 70.512191 2.257924 
52.008883 70.450311 2.031399 
52.051325 70.549859 2.093889 
52.078595 70.613822 2.299936 
52.226655 70.961098 1.356070 
52.118095 70.706468 1.315677 
52.312325 71.162039 1.933870 
52.248596 71.012560 2.050837 
