3950 3844
56.362233 59.213750 1.905000 
56.128415 59.213750 1.876958 
55.891728 59.213750 1.849129 
55.652174 59.213750 1.821516 
55.409757 59.213750 1.794123 
55.164477 59.213750 1.766952 
54.916332 59.213750 1.740008 
54.665318 59.213750 1.713295 
54.411426 59.213750 1.686818 
54.154642 59.213750 1.660582 
53.894945 59.213750 1.634593 
53.632308 59.213750 1.608857 
53.366692 59.213750 1.583384 
53.098052 59.213750 1.558182 
52.826327 59.213750 1.533261 
52.551447 59.213750 1.508635 
52.273324 59.213750 1.484317 
51.991852 59.213750 1.460325 
51.706908 59.213750 1.436679 
51.418347 59.213750 1.413401 
51.125999 59.213750 1.390520 
50.978344 59.213750 1.379238 
50.829667 59.213750 1.368068 
50.679938 59.213750 1.357015 
50.529125 59.213750 1.346084 
50.377196 59.213750 1.335281 
50.224114 59.213750 1.324613 
50.069843 59.213750 1.314086 
49.914341 59.213750 1.303708 
49.757565 59.213750 1.293489 
49.599471 59.213750 1.283436 
49.440011 59.213750 1.273561 
49.279134 59.213750 1.263874 
49.116789 59.213750 1.254388 
48.952922 59.213750 1.245117 
48.787475 59.213750 1.236074 
48.620391 59.213750 1.227278 
48.451613 59.213750 1.218746 
48.281081 59.213750 1.210498 
48.108739 59.213750 1.202557 
47.934533 59.213750 1.194948 
47.758414 59.213750 1.187698 
47.580342 59.213750 1.180838 
47.400285 59.213750 1.174402 
47.218233 59.213750 1.168427 
47.160068 59.077324 1.168427 
47.101904 58.940898 1.168427 
47.043739 58.804473 1.168427 
46.985575 58.668047 1.168427 
46.927410 58.531621 1.168427 
46.869246 58.395195 1.168427 
46.811081 58.258770 1.168427 
46.752917 58.122344 1.168427 
46.694753 57.985918 1.168427 
46.636588 57.849492 1.168427 
46.578424 57.713066 1.168427 
46.520259 57.576641 1.168427 
46.462095 57.440215 1.168427 
46.403930 57.303789 1.168427 
46.345766 57.167363 1.168427 
46.287602 57.030938 1.168427 
46.229437 56.894512 1.168427 
46.171273 56.758086 1.168427 
46.113108 56.621660 1.168427 
46.054944 56.485234 1.168427 
45.996779 56.348809 1.168427 
45.938615 56.212383 1.168427 
45.880450 56.075957 1.168427 
45.822286 55.939531 1.168427 
45.764122 55.803105 1.168427 
45.705957 55.666680 1.168427 
45.647793 55.530254 1.168427 
45.589628 55.393828 1.168427 
45.531464 55.257402 1.168427 
45.473299 55.120977 1.168427 
45.415135 54.984551 1.168427 
45.356970 54.848125 1.168427 
45.298806 54.711699 1.168427 
45.240642 54.575273 1.168427 
45.182477 54.438848 1.168427 
45.124313 54.302422 1.168427 
45.066148 54.165996 1.168427 
45.007984 54.029570 1.168427 
44.949819 53.893145 1.168427 
44.891655 53.756719 1.168427 
44.833490 53.620293 1.168427 
44.775326 53.483867 1.168427 
44.717162 53.347441 1.168427 
44.658997 53.211016 1.168427 
44.600833 53.074590 1.168427 
44.542668 52.938164 1.168427 
44.484504 52.801738 1.168427 
44.426339 52.665313 1.168427 
44.368175 52.528887 1.168427 
44.310011 52.392461 1.168427 
44.251846 52.256035 1.168427 
44.193682 52.119609 1.168427 
44.135517 51.983184 1.168427 
44.077353 51.846758 1.168427 
44.019188 51.710332 1.168427 
43.961024 51.573906 1.168427 
43.902859 51.437480 1.168427 
43.844695 51.301055 1.168427 
43.786531 51.164629 1.168427 
43.728366 51.028203 1.168427 
43.670202 50.891777 1.168427 
43.612037 50.755352 1.168427 
43.553873 50.618926 1.168427 
43.495708 50.482500 1.168427 
43.765403 50.482500 1.177471 
44.036622 50.482500 1.187727 
44.309282 50.482500 1.199144 
44.583305 50.482500 1.211671 
44.858620 50.482500 1.225262 
45.135159 50.482500 1.239872 
45.412860 50.482500 1.255460 
45.691665 50.482500 1.271987 
45.971523 50.482500 1.289419 
46.252386 50.482500 1.307722 
46.534209 50.482500 1.326867 
46.816955 50.482500 1.346828 
47.100587 50.482500 1.367580 
47.385076 50.482500 1.389104 
47.670394 50.482500 1.411383 
47.956520 50.482500 1.434401 
48.243433 50.482500 1.458149 
48.531120 50.482500 1.482619 
48.819568 50.482500 1.507807 
49.108770 50.482500 1.533712 
49.398721 50.482500 1.560335 
49.689421 50.482500 1.587685 
49.980873 50.482500 1.615769 
50.273081 50.482500 1.644602 
50.566056 50.482500 1.674199 
50.859808 50.482500 1.704582 
51.006981 50.482500 1.720075 
51.154355 50.482500 1.735774 
51.301931 50.482500 1.751682 
51.449712 50.482500 1.767803 
51.597702 50.482500 1.784142 
51.745902 50.482500 1.800702 
51.894316 50.482500 1.817489 
52.042946 50.482500 1.834507 
52.191798 50.482500 1.851762 
52.340871 50.482500 1.869258 
52.490176 50.482500 1.887002 
52.639708 50.482500 1.905000 
52.697873 50.618926 1.905000 
52.756037 50.755352 1.905000 
52.814202 50.891777 1.905000 
52.872366 51.028203 1.905000 
52.930531 51.164629 1.905000 
52.988695 51.301055 1.905000 
53.046859 51.437480 1.905000 
53.105024 51.573906 1.905000 
53.163188 51.710332 1.905000 
53.221353 51.846758 1.905000 
53.279517 51.983184 1.905000 
53.337682 52.119609 1.905000 
53.395846 52.256035 1.905000 
53.454011 52.392461 1.905000 
53.512175 52.528887 1.905000 
53.570339 52.665313 1.905000 
53.628504 52.801738 1.905000 
53.686668 52.938164 1.905000 
53.744833 53.074590 1.905000 
53.802997 53.211016 1.905000 
53.861162 53.347441 1.905000 
53.919326 53.483867 1.905000 
53.977490 53.620293 1.905000 
54.035655 53.756719 1.905000 
54.093819 53.893145 1.905000 
54.151984 54.029570 1.905000 
54.210148 54.165996 1.905000 
54.268313 54.302422 1.905000 
54.326477 54.438848 1.905000 
54.384642 54.575273 1.905000 
54.442806 54.711699 1.905000 
54.500970 54.848125 1.905000 
54.559135 54.984551 1.905000 
54.617299 55.120977 1.905000 
54.675464 55.257402 1.905000 
54.733628 55.393828 1.905000 
54.791793 55.530254 1.905000 
54.849957 55.666680 1.905000 
54.908122 55.803105 1.905000 
54.966286 55.939531 1.905000 
55.024450 56.075957 1.905000 
55.082615 56.212383 1.905000 
55.140779 56.348809 1.905000 
55.198944 56.485234 1.905000 
55.257108 56.621660 1.905000 
55.315273 56.758086 1.905000 
55.373437 56.894512 1.905000 
55.431602 57.030937 1.905000 
55.489766 57.167363 1.905000 
55.547930 57.303789 1.905000 
55.606095 57.440215 1.905000 
55.664259 57.576641 1.905000 
55.722424 57.713066 1.905000 
55.780588 57.849492 1.905000 
55.838753 57.985918 1.905000 
55.896917 58.122344 1.905000 
55.955081 58.258770 1.905000 
56.013246 58.395195 1.905000 
56.071410 58.531621 1.905000 
56.129575 58.668047 1.905000 
56.187739 58.804473 1.905000 
56.245904 58.940898 1.905000 
56.304068 59.077324 1.905000 
47.450990 54.708163 1.269427 
52.598241 54.931506 1.688112 
47.657197 58.330881 1.199223 
47.346785 58.752007 1.179485 
44.458028 50.789317 1.199932 
52.600229 50.745816 1.886738 
52.335721 51.164629 1.834732 
54.138447 57.597442 1.730498 
55.853031 58.995708 1.855461 
52.039131 51.688099 1.776105 
53.112461 52.735297 1.847127 
45.408139 51.752483 1.225675 
51.092898 52.674800 1.633187 
49.901873 54.726546 1.445569 
51.923854 57.101924 1.533070 
48.978658 56.985462 1.304655 
46.409372 56.332175 1.183003 
46.725312 52.525412 1.282019 
46.924592 56.417415 1.202919 
50.071620 51.461008 1.584359 
47.584482 56.899821 1.224745 
50.457984 56.996831 1.412195 
52.640246 58.138949 1.558222 
45.686340 52.782049 1.217604 
51.054495 55.876404 1.502097 
46.368350 54.374074 1.217764 
48.799664 58.099606 1.263610 
52.507044 53.192805 1.757070 
48.532860 51.686046 1.439577 
53.685429 55.257402 1.789927 
50.006412 58.121087 1.342016 
48.407003 53.769045 1.360566 
51.688800 58.142813 1.473334 
53.256246 54.111772 1.796552 
51.400260 51.011716 1.737948 
54.061142 56.350562 1.779886 
48.129574 55.661076 1.286257 
47.414837 51.618217 1.355059 
46.315337 54.815064 1.206283 
53.127291 53.707263 1.801437 
44.954387 51.126026 1.216334 
51.868613 53.755633 1.664736 
46.410782 51.600589 1.287040 
53.845922 58.490328 1.660552 
49.271531 58.633275 1.278420 
47.268386 58.122344 1.186718 
50.541854 53.204906 1.558705 
46.463594 53.493929 1.242311 
52.178820 58.662362 1.496533 
47.910468 51.048041 1.411300 
47.696963 57.646859 1.214509 
54.941271 57.616602 1.818100 
48.047381 52.631206 1.369870 
52.276422 55.996649 1.610381 
46.200482 55.602284 1.186975 
52.529640 52.038271 1.814310 
49.503851 57.545376 1.323995 
54.391481 58.782214 1.703863 
44.934340 51.782711 1.202278 
49.572984 55.731196 1.385283 
47.167624 52.218779 1.319520 
53.178461 58.655820 1.588103 
49.076014 54.169597 1.398310 
51.262593 51.880864 1.684498 
50.430463 53.781852 1.526033 
54.654926 57.954033 1.769974 
48.909537 54.796965 1.365314 
51.869600 52.387516 1.725425 
46.769377 50.967247 1.328846 
50.994619 57.553903 1.436300 
45.013657 52.577338 1.191126 
47.002731 57.594171 1.185131 
53.928057 54.438626 1.857557 
51.413451 54.835812 1.575186 
47.523224 53.150147 1.316696 
50.919835 52.068393 1.641672 
45.791214 51.475071 1.252884 
53.382548 57.778437 1.644490 
50.868839 51.279446 1.670424 
51.083700 58.549355 1.409328 
54.306556 55.509549 1.848442 
49.752646 53.690468 1.470104 
46.250785 52.345246 1.257997 
53.763502 56.958257 1.719610 
49.616992 56.919704 1.350837 
50.226649 50.908831 1.622027 
52.522557 53.619758 1.739062 
46.430954 56.409069 1.182578 
51.993962 50.813464 1.812779 
44.480531 51.468407 1.188672 
50.499825 54.276842 1.513355 
50.124713 57.618510 1.366222 
49.730295 50.915174 1.574093 
45.063718 53.194101 1.182709 
48.536361 58.557719 1.237613 
53.184350 52.849487 1.849827 
46.250071 51.235589 1.286717 
51.236128 56.969549 1.477401 
52.453676 53.983738 1.715208 
48.219340 56.907623 1.259363 
46.509309 54.114158 1.230560 
53.865993 56.417021 1.755364 
55.607146 58.463872 1.853224 
44.237694 51.803967 1.174283 
52.544675 51.561897 1.839300 
45.574100 52.312879 1.221971 
47.522046 55.343751 1.257581 
49.895990 53.426847 1.492110 
51.511031 56.518108 1.518317 
46.297782 52.537450 1.255969 
52.419108 57.981662 1.544020 
54.916110 56.796739 1.855531 
49.357853 58.078207 1.298961 
