1393 1320
52.092861 13.335000 0.175000 
51.807699 13.335000 0.140668 
51.522445 13.335000 0.106736 
51.237200 13.335000 0.073209 
50.951865 13.335000 0.040067 
50.666509 13.335000 0.007313 
50.381106 13.335000 -0.025065 
50.095657 13.335000 -0.057073 
49.810170 13.335000 -0.088715 
49.524643 13.335000 -0.119997 
49.239078 13.335000 -0.150925 
48.953474 13.335000 -0.181504 
48.667834 13.335000 -0.211738 
48.382159 13.335000 -0.241632 
48.096448 13.335000 -0.271190 
47.810703 13.335000 -0.300415 
47.524924 13.335000 -0.329311 
47.239113 13.335000 -0.357881 
46.953270 13.335000 -0.386128 
46.667395 13.335000 -0.414053 
46.381489 13.335000 -0.441659 
46.095552 13.335000 -0.468947 
45.809586 13.335000 -0.495920 
45.523590 13.335000 -0.522576 
45.237565 13.335000 -0.548919 
44.951511 13.335000 -0.574946 
44.665428 13.335000 -0.600659 
44.379318 13.335000 -0.626057 
44.093179 13.335000 -0.651138 
43.807013 13.335000 -0.675902 
43.520820 13.335000 -0.700347 
43.234599 13.335000 -0.724471 
42.948351 13.335000 -0.748271 
42.662076 13.335000 -0.771744 
42.375774 13.335000 -0.794888 
42.089446 13.335000 -0.817698 
41.803090 13.335000 -0.840171 
41.516709 13.335000 -0.862301 
41.230300 13.335000 -0.884085 
40.943865 13.335000 -0.905516 
40.657403 13.335000 -0.926589 
40.370915 13.335000 -0.947297 
40.084400 13.335000 -0.967634 
39.797859 13.335000 -0.987592 
39.511291 13.335000 -1.007164 
39.224696 13.335000 -1.026342 
38.938074 13.335000 -1.045115 
38.651426 13.335000 -1.063477 
38.364751 13.335000 -1.081416 
38.078049 13.335000 -1.098921 
37.791320 13.335000 -1.115984 
37.504565 13.335000 -1.132591 
37.217783 13.335000 -1.148730 
36.930974 13.335000 -1.164389 
36.644139 13.335000 -1.179555 
36.357277 13.335000 -1.194213 
36.070389 13.335000 -1.208349 
35.783475 13.335000 -1.221946 
35.496536 13.335000 -1.234990 
35.209570 13.335000 -1.247462 
34.922580 13.335000 -1.259346 
34.635566 13.335000 -1.270622 
34.348527 13.335000 -1.281270 
34.061465 13.335000 -1.291270 
33.774380 13.335000 -1.300601 
33.774380 13.335000 -1.116151 
33.774380 13.335000 -0.931701 
33.774380 13.335000 -0.747251 
33.774380 13.335000 -0.562800 
33.774380 13.335000 -0.378350 
33.774380 13.335000 -0.193900 
33.774380 13.335000 -0.009450 
33.774380 13.335000 0.175000 
33.774380 13.335000 0.359450 
33.774380 13.335000 0.543900 
33.774380 13.335000 0.728350 
