221 190
62.946820 106.829156 2.499712 
62.966897 106.876249 2.704225 
62.989899 106.930200 2.905718 
63.016451 106.992477 3.103723 
63.047469 107.065232 3.297477 
63.065082 107.106544 3.392363 
63.084432 107.151929 3.485572 
63.105881 107.202238 3.576681 
63.129945 107.258680 3.665006 
63.143183 107.289729 3.707785 
63.157561 107.323454 3.749864 
63.173709 107.361329 3.791927 
63.191816 107.403799 3.832877 
63.201531 107.426586 3.852248 
63.211746 107.450545 3.870697 
63.222490 107.475745 3.888063 
63.233789 107.502249 3.904109 
63.245653 107.530076 3.918587 
63.258081 107.559226 3.931186 
63.271009 107.589549 3.941647 
63.284297 107.620715 3.949700 
63.295157 107.646189 3.954183 
63.306194 107.672076 3.956861 
63.317382 107.698317 3.957606 
63.328699 107.724861 3.956207 
63.340120 107.751649 3.952551 
63.351624 107.778631 3.946530 
63.363187 107.805755 3.938038 
63.374600 107.832523 3.927181 
63.385137 107.857237 3.914896 
63.395138 107.880695 3.901195 
63.405125 107.904120 3.885442 
63.414945 107.927153 3.867884 
63.432791 107.969010 3.830445 
63.448848 108.006673 3.790335 
63.464512 108.043413 3.744954 
63.479958 108.079642 3.693721 
63.495118 108.115201 3.636688 
63.509914 108.149904 3.574029 
63.538061 108.215924 3.433301 
63.563726 108.276121 3.276059 
63.586454 108.329431 3.108283 
63.606187 108.375716 2.935361 
63.623168 108.415544 2.760885 
63.637762 108.449775 2.586784 
63.650337 108.479270 2.413938 
63.661209 108.504771 2.242675 
63.670641 108.526893 2.073050 
63.678844 108.546132 1.905000 
63.581768 108.318440 1.905000 
63.484693 108.090747 1.905000 
63.387617 107.863055 1.905000 
63.290542 107.635362 1.905000 
63.193466 107.407670 1.905000 
63.096391 107.179977 1.905000 
62.999315 106.952285 1.905000 
62.902239 106.724593 1.905000 
62.911899 106.747250 2.055475 
62.922488 106.772086 2.204791 
62.934093 106.799307 2.352892 
63.277778 107.605424 2.733480 
63.281478 107.614104 3.342176 
63.361660 107.802171 2.881538 
63.244409 107.527158 3.642748 
63.062663 107.100868 2.520802 
63.354962 107.786461 3.606513 
63.364863 107.809686 2.646627 
63.195495 107.412429 3.587021 
63.149015 107.303409 2.946538 
63.418465 107.935409 2.472435 
63.188012 107.394878 3.286825 
63.296194 107.648620 2.580387 
63.279574 107.609637 2.852473 
63.316425 107.696073 2.871546 
63.085840 107.155231 2.749874 
63.251019 107.542662 3.758292 
63.347522 107.769010 3.930323 
63.326571 107.719871 3.924803 
63.361203 107.801100 3.932404 
63.391034 107.871068 3.883139 
63.384021 107.854619 3.908515 
63.373440 107.829802 3.923400 
63.387524 107.862837 3.835685 
63.297863 107.652534 3.930650 
63.227012 107.486353 3.799612 
63.298924 107.655025 3.816944 
63.416359 107.930470 3.718721 
63.298702 107.654502 3.891756 
63.187950 107.394732 3.660568 
63.198887 107.420384 3.756239 
63.221730 107.473963 3.611564 
63.360747 107.800032 3.688186 
63.261792 107.567929 3.680357 
63.166924 107.345416 3.571238 
63.146039 107.296429 3.639476 
63.164000 107.338557 3.700721 
63.129918 107.258617 3.276171 
63.578197 108.310064 2.082915 
63.008159 106.973028 2.515176 
63.000055 106.954020 2.220625 
63.570046 108.290946 2.427514 
63.466559 108.048214 3.377287 
63.405909 107.905959 2.308512 
63.562760 108.273855 2.593608 
63.484907 108.091250 2.755047 
63.280372 107.611509 2.169762 
63.149327 107.304140 2.281197 
63.066600 107.110103 2.389007 
63.301003 107.659899 2.974784 
63.249016 107.537964 2.806295 
63.293606 107.642550 2.787777 
63.252910 107.547097 2.655401 
63.113819 107.220857 2.855722 
63.041554 107.051357 2.823421 
63.519234 108.171764 3.074929 
63.177940 107.371254 2.482868 
63.108800 107.209085 2.538752 
63.368239 107.817603 2.765861 
63.240894 107.518913 3.810565 
63.347594 107.769180 2.998202 
63.106371 107.203387 3.086472 
63.175172 107.364762 3.393228 
63.128787 107.255963 3.481583 
63.399451 107.890810 3.020666 
63.414378 107.925822 2.890560 
63.456690 108.025066 3.045758 
63.425442 107.951774 3.528591 
63.087383 107.158850 2.080606 
63.327885 107.722951 3.536430 
63.266925 107.579969 3.567868 
63.406691 107.907792 3.318874 
63.574776 108.302039 2.257473 
63.485604 108.092885 2.096137 
63.236670 107.509005 3.310072 
63.205376 107.435605 3.504721 
63.270410 107.588142 3.726949 
63.067089 107.111251 2.640286 
63.210288 107.447127 3.167835 
63.259246 107.561958 2.944281 
63.191219 107.402399 3.007737 
63.492311 108.108616 2.445044 
63.424345 107.949200 2.620096 
63.305565 107.670599 3.231898 
63.379138 107.843168 3.148163 
63.351292 107.777853 2.516106 
63.315575 107.694079 2.684470 
63.305773 107.671087 3.672850 
63.184649 107.386989 2.836238 
63.338519 107.747894 3.927087 
63.354895 107.786306 3.932273 
63.387729 107.863317 3.897728 
63.380866 107.847219 3.915603 
63.393487 107.876824 3.861222 
63.311148 107.683695 3.926823 
63.227189 107.486768 3.711206 
63.404577 107.902834 3.778498 
63.298298 107.653554 3.860480 
63.298143 107.653193 3.915427 
63.208939 107.443963 3.684891 
63.213655 107.455023 3.779825 
63.241753 107.520928 3.737366 
63.307125 107.674259 3.743569 
63.136908 107.275012 3.567243 
63.151074 107.308238 3.682661 
63.147940 107.300887 2.591574 
63.020925 107.002972 2.670775 
62.999663 106.953102 2.065426 
63.389876 107.868352 2.119852 
63.552146 108.248961 2.756705 
63.218160 107.465590 2.349848 
63.280739 107.612370 3.085147 
63.217675 107.464451 2.740632 
63.491081 108.105732 2.603445 
63.125668 107.248647 2.422951 
63.323462 107.712579 2.777406 
63.069549 107.117021 2.967331 
63.169065 107.350438 3.487690 
63.434640 107.973348 3.185293 
63.424417 107.949370 3.643045 
63.325416 107.717160 3.384465 
63.181137 107.378751 3.727363 
63.365944 107.812219 3.931281 
63.002227 106.959115 2.369425 
63.075841 107.131779 2.242858 
63.290594 107.635485 3.614372 
63.371359 107.824921 3.442087 
63.264998 107.575449 2.465580 
63.218870 107.467256 3.412571 
63.238073 107.512297 3.531606 
63.098929 107.185932 2.619699 
63.235374 107.505965 3.051246 
63.489650 108.102376 2.276790 
63.159450 107.327884 3.134548 
63.354203 107.784681 3.270847 
63.496040 108.117362 3.228391 
63.537750 108.215194 2.917287 
63.328260 107.723831 3.115848 
63.258316 107.559776 3.198737 
63.473431 108.064334 2.902161 
63.422967 107.945969 2.757890 
63.177637 107.370543 2.109140 
63.150872 107.307764 2.759159 
63.219993 107.469889 2.567112 
63.221033 107.472329 2.898634 
63.356486 107.790035 3.759621 
63.340284 107.752035 3.859932 
63.350424 107.775818 3.888441 
63.367973 107.816980 3.905724 
63.362601 107.804379 3.895618 
63.372350 107.827246 3.919533 
63.370737 107.823462 3.913815 
63.325000 107.716185 3.897656 
63.349911 107.774615 3.814632 
63.166229 107.343784 3.643000 
63.294622 107.644933 3.482758 
63.258261 107.559648 3.442277 
63.124740 107.246471 3.385836 
63.120896 107.237455 2.680072 
63.184120 107.385748 2.664618 
63.263055 107.570891 3.796297 
63.325643 107.717693 2.364989 

24 149 78 23
77 149 24 25
208 77 150 211
26 150 77 25
79 150 26 27
211 150 79 210
32 151 81 31
80 151 32 33
208 80 153 209
30 152 82 29
81 152 30 31
82 210 79 182
34 153 80 33
83 153 34 35
207 83 206 212
78 154 22 23
207 78 149 209
22 154 84 21
220 119 16 17
159 90 160 155
16 119 85 15
36 156 83 35
87 156 36 37
