1952 1891
59.194897 107.620715 1.905000 
59.195117 107.629971 1.905000 
59.195768 107.639210 1.905000 
59.196837 107.648417 1.905000 
59.198310 107.657575 1.905000 
59.202418 107.675682 1.905000 
59.207993 107.693395 1.905000 
59.214940 107.710576 1.905000 
59.223139 107.727153 1.905000 
59.232449 107.743126 1.905000 
59.242725 107.758500 1.905000 
59.253830 107.773281 1.905000 
59.265663 107.787491 1.905000 
59.278135 107.801155 1.905000 
59.291157 107.814298 1.905000 
59.318519 107.839125 1.905000 
59.347313 107.862197 1.905000 
59.408063 107.904015 1.905000 
59.471746 107.941207 1.905000 
59.537412 107.974740 1.905000 
59.604511 108.005293 1.905000 
59.881361 108.106432 1.905000 
60.165444 108.185173 1.905000 
60.453177 108.249362 1.905000 
60.743063 108.303008 1.905000 
61.034343 108.348485 1.905000 
61.326583 108.387324 1.905000 
61.619508 108.420600 1.905000 
61.912936 108.449098 1.905000 
62.206741 108.473415 1.905000 
62.500828 108.494026 1.905000 
62.795129 108.511312 1.905000 
63.089591 108.525586 1.905000 
63.384174 108.537118 1.905000 
63.678844 108.546132 1.905000 
63.670641 108.526893 2.073050 
63.661209 108.504771 2.242675 
63.650337 108.479270 2.413938 
63.637762 108.449775 2.586784 
63.623168 108.415544 2.760885 
63.606187 108.375716 2.935361 
63.586454 108.329431 3.108283 
63.563726 108.276121 3.276059 
63.538061 108.215924 3.433301 
63.509914 108.149904 3.574029 
63.495118 108.115201 3.636688 
63.479958 108.079642 3.693721 
63.464512 108.043413 3.744954 
63.448848 108.006673 3.790335 
63.432791 107.969010 3.830445 
63.414945 107.927153 3.867884 
63.405125 107.904120 3.885442 
63.395138 107.880695 3.901195 
63.385137 107.857237 3.914896 
63.374600 107.832523 3.927181 
63.363187 107.805755 3.938038 
63.351624 107.778631 3.946530 
63.340120 107.751649 3.952551 
63.328699 107.724861 3.956207 
63.317382 107.698317 3.957606 
63.306194 107.672076 3.956861 
63.295157 107.646189 3.954183 
63.284297 107.620715 3.949700 
63.220400 107.620715 3.917752 
63.156503 107.620715 3.885803 
63.092606 107.620715 3.853855 
63.028709 107.620715 3.821906 
62.964813 107.620715 3.789958 
62.900916 107.620715 3.758009 
62.837019 107.620715 3.726061 
62.773122 107.620715 3.694113 
62.709225 107.620715 3.662164 
62.645328 107.620715 3.630216 
62.581431 107.620715 3.598267 
62.517534 107.620715 3.566319 
62.453638 107.620715 3.534370 
62.389741 107.620715 3.502422 
62.325844 107.620715 3.470473 
62.261947 107.620715 3.438525 
62.198050 107.620715 3.406577 
62.134153 107.620715 3.374628 
62.070256 107.620715 3.342680 
62.006359 107.620715 3.310731 
61.942463 107.620715 3.278783 
61.878566 107.620715 3.246834 
61.814669 107.620715 3.214886 
61.750772 107.620715 3.182938 
61.686875 107.620715 3.150989 
61.622978 107.620715 3.119041 
61.559081 107.620715 3.087092 
61.495184 107.620715 3.055144 
61.431288 107.620715 3.023195 
61.367391 107.620715 2.991247 
61.303494 107.620715 2.959298 
61.239597 107.620715 2.927350 
61.175700 107.620715 2.895402 
61.111803 107.620715 2.863453 
61.047906 107.620715 2.831505 
60.984009 107.620715 2.799556 
60.920113 107.620715 2.767608 
60.856216 107.620715 2.735659 
60.792319 107.620715 2.703711 
60.728422 107.620715 2.671763 
60.664525 107.620715 2.639814 
60.600628 107.620715 2.607866 
60.536731 107.620715 2.575917 
60.472834 107.620715 2.543969 
60.408938 107.620715 2.512020 
60.345041 107.620715 2.480072 
60.281144 107.620715 2.448123 
60.217247 107.620715 2.416175 
60.153350 107.620715 2.384227 
60.089453 107.620715 2.352278 
60.025556 107.620715 2.320330 
59.961659 107.620715 2.288381 
59.833866 107.620715 2.224484 
59.706072 107.620715 2.160588 
59.578278 107.620715 2.096691 
59.450484 107.620715 2.032794 
59.322691 107.620715 1.968897 
60.608742 107.701124 2.603520 
59.443151 107.781524 1.996090 
63.225819 107.638666 3.919989 
62.929574 108.244113 3.076552 
61.346935 108.195352 2.448553 
59.889704 108.000591 2.050737 
63.356145 108.478826 2.311215 
60.061439 107.967461 2.171142 
59.569429 107.867799 2.011692 
62.160713 107.972632 3.200476 
62.759206 107.959874 3.509558 
61.213037 107.954184 2.753228 
60.565788 107.834361 2.528681 
59.999291 107.790456 2.269552 
61.327796 107.943297 2.820855 
60.249548 107.857822 2.356528 
62.047091 107.765601 3.301773 
62.681484 107.776038 3.613629 
60.936826 107.755804 2.751582 
62.182185 107.858281 3.316718 
62.519788 107.795027 3.523761 
61.189795 107.781923 2.867096 
62.135248 108.312441 2.515896 
62.877452 108.409939 2.481306 
61.843109 108.203034 2.667347 
63.199140 108.397888 2.668700 
60.957062 108.245339 2.151752 
62.491316 108.266108 2.814017 
61.817255 108.336244 2.297260 
63.078743 108.035919 3.568281 
60.754863 107.980372 2.499441 
62.539918 108.133169 3.143962 
61.106887 108.172485 2.380790 
62.349697 107.891128 3.374265 
62.036225 108.378921 2.247137 
63.264415 108.317996 3.005956 
60.395770 108.141344 2.096691 
62.092528 108.177857 2.840381 
63.162886 108.200048 3.296985 
62.401971 108.413086 2.268353 
61.553848 107.870135 2.995986 
61.787278 108.374770 2.153012 
61.925726 108.018008 3.029527 
62.891207 108.345876 2.743035 
61.503573 108.333475 2.164351 
60.178907 107.954464 2.242185 
63.249333 107.762698 3.902739 
63.169676 107.751548 3.867537 
62.392526 107.756882 3.477648 
62.732553 108.129531 3.243357 
61.736498 108.054057 2.887207 
62.703336 107.813592 3.604989 
61.013058 108.011459 2.590214 
60.106309 107.893120 2.259983 
61.242463 107.843382 2.859760 
62.488807 107.777302 3.516971 
60.958044 107.897762 2.678836 
60.495259 108.133219 2.158849 
59.568721 107.881342 2.001854 
