209 174
27.776171 22.542500 0.146940 
27.590892 22.542500 0.174119 
27.408270 22.542500 0.203275 
27.228543 22.542500 0.234547 
27.051994 22.542500 0.268101 
26.878964 22.542500 0.304128 
26.709870 22.542500 0.342862 
26.545213 22.542500 0.384577 
26.385616 22.542500 0.429604 
26.231884 22.542500 0.478360 
26.083368 22.542500 0.532044 
25.938333 22.542500 0.593140 
25.803686 22.542500 0.661417 
25.741821 22.542500 0.698457 
25.684323 22.542500 0.737697 
25.657438 22.542500 0.758220 
25.631952 22.542500 0.779399 
25.607975 22.542500 0.801265 
25.585639 22.542500 0.823849 
25.565101 22.542500 0.847183 
25.546532 22.542500 0.871300 
25.529926 22.542500 0.896527 
25.515543 22.542500 0.923094 
25.509311 22.542500 0.936877 
25.503780 22.542500 0.950972 
25.498994 22.542500 0.965353 
25.494996 22.542500 0.979984 
25.491824 22.542500 0.994823 
25.489516 22.542500 1.009814 
25.488108 22.542500 1.024897 
25.487631 22.542500 1.040000 
25.488065 22.542500 1.054417 
25.489349 22.542500 1.068820 
25.491455 22.542500 1.083147 
25.494356 22.542500 1.097342 
25.498017 22.542500 1.111359 
25.502407 22.542500 1.125156 
25.507487 22.542500 1.138700 
25.513221 22.542500 1.151966 
25.526480 22.542500 1.177594 
25.541880 22.542500 1.202053 
25.559781 22.542500 1.226261 
25.580344 22.542500 1.250411 
25.603525 22.542500 1.274425 
25.629233 22.542500 1.298224 
25.657376 22.542500 1.321731 
25.687863 22.542500 1.344889 
25.754653 22.542500 1.389613 
25.824844 22.542500 1.430292 
25.970611 22.542500 1.501374 
26.124114 22.542500 1.563446 
26.284598 22.542500 1.619043 
26.448900 22.542500 1.668859 
26.615104 22.542500 1.713661 
26.782065 22.542500 1.754140 
26.949106 22.542500 1.790883 
27.115832 22.542500 1.824381 
27.282007 22.542500 1.855042 
27.447496 22.542500 1.883200 
27.612228 22.542500 1.909130 
27.776171 22.542500 1.933060 
27.776171 22.542500 1.709795 
27.776171 22.542500 1.486530 
27.776171 22.542500 1.263265 
27.776171 22.542500 1.040000 
27.776171 22.542500 0.816735 
27.776171 22.542500 0.593470 
27.776171 22.542500 0.370205 
27.083913 22.542500 1.046241 
26.417258 22.542500 1.049232 
27.265704 22.542500 1.464720 
25.814265 22.542500 1.045855 
27.246092 22.542500 0.624758 
26.121051 22.542500 1.239762 
26.766406 22.542500 1.357550 
26.896892 22.542500 0.694551 
26.563564 22.542500 0.696047 
26.110472 22.542500 0.855325 
27.430042 22.542500 1.043120 
26.750585 22.542500 1.047736 
26.433079 22.542500 1.359046 
25.651807 22.542500 1.057337 
25.654310 22.542500 1.071598 
25.658336 22.542500 1.085505 
25.663743 22.542500 1.098910 
25.654630 22.542500 1.012920 
25.659022 22.542500 0.998413 
25.651891 22.542500 1.027835 
25.650948 22.542500 1.042927 
25.678073 22.542500 1.123954 
25.664904 22.542500 0.984474 
25.680399 22.542500 0.958577 
25.697305 22.542500 1.148133 
25.699952 22.542500 0.934852 
25.721749 22.542500 1.172039 
25.723108 22.542500 0.912627 
25.751064 22.542500 1.195372 
25.749294 22.542500 0.891776 
25.819555 22.542500 1.238073 
25.972948 22.542500 1.335027 
25.967658 22.542500 1.142808 
25.957079 22.542500 0.758371 
26.096920 22.542500 0.693684 
26.122583 22.542500 1.401604 
27.611833 22.542500 1.684865 
26.657075 22.542500 0.871892 
26.823738 22.542500 0.871144 
26.730228 22.542500 0.695299 
26.248044 22.542500 0.642464 
26.337018 22.542500 0.775686 
26.474590 22.542500 0.562826 
27.603107 22.542500 1.264825 
27.603107 22.542500 1.041560 
27.603107 22.542500 0.818295 
