975 927
29.194760 13.335000 1.686466 
29.188272 13.144694 1.692490 
29.181700 12.951962 1.697969 
29.175047 12.756805 1.702923 
29.168310 12.559224 1.707369 
29.161491 12.359219 1.711323 
29.154589 12.156794 1.714802 
29.147605 11.951955 1.717820 
29.140539 11.744708 1.720391 
29.133391 11.535060 1.722528 
29.126161 11.323021 1.724244 
29.118851 11.108601 1.725552 
29.111459 10.891811 1.726463 
29.103987 10.672666 1.726988 
29.096436 10.451180 1.727138 
29.088805 10.227369 1.726923 
29.081095 10.001250 1.726353 
28.792905 10.001250 1.730647 
28.501083 10.001250 1.734263 
28.353931 10.001250 1.735800 
28.206036 10.001250 1.737146 
28.057475 10.001250 1.738296 
27.908337 10.001250 1.739242 
27.758722 10.001250 1.739979 
27.608739 10.001250 1.740501 
27.458510 10.001250 1.740801 
27.308167 10.001250 1.740876 
27.157849 10.001250 1.740720 
27.007704 10.001250 1.740330 
26.857884 10.001250 1.739705 
26.708543 10.001250 1.738842 
26.411916 10.001250 1.736401 
26.119028 10.001250 1.733014 
25.830972 10.001250 1.728701 
25.548680 10.001250 1.723494 
25.272886 10.001250 1.717436 
25.004124 10.001250 1.710575 
24.742742 10.001250 1.702961 
24.488927 10.001250 1.694647 
24.242725 10.001250 1.685684 
24.004080 10.001250 1.676119 
23.772846 10.001250 1.666000 
23.548838 10.001250 1.655368 
23.331836 10.001250 1.644262 
23.121592 10.001250 1.632716 
22.917852 10.001250 1.620763 
22.720350 10.001250 1.608433 
22.528822 10.001250 1.595751 
22.343019 10.001250 1.582742 
22.162690 10.001250 1.569428 
21.987597 10.001250 1.555828 
21.817525 10.001250 1.541960 
21.652264 10.001250 1.527839 
21.491606 10.001250 1.513482 
21.335368 10.001250 1.498901 
21.447500 10.115228 1.495200 
21.559028 10.228591 1.491476 
21.669947 10.341336 1.487729 
21.780257 10.453462 1.483958 
21.889955 10.564965 1.480163 
21.999039 10.675844 1.476343 
22.107506 10.786097 1.472498 
22.215356 10.895721 1.468628 
22.322587 11.004716 1.464731 
22.429195 11.113080 1.460808 
22.535181 11.220810 1.456857 
22.640543 11.327906 1.452879 
22.745279 11.434365 1.448872 
22.849387 11.540187 1.444836 
22.952867 11.645370 1.440770 
23.055718 11.749913 1.436674 
23.259527 11.957076 1.428389 
23.460806 12.161668 1.419975 
23.659551 12.363684 1.411426 
23.855755 12.563118 1.402734 
24.049417 12.759967 1.393894 
24.240536 12.954230 1.384898 
24.429109 13.145908 1.375739 
24.615140 13.335000 1.366407 
24.899679 13.335000 1.404571 
25.184651 13.335000 1.439350 
25.469979 13.335000 1.471061 
25.755605 13.335000 1.499963 
26.041481 13.335000 1.526277 
26.327567 13.335000 1.550194 
26.613831 13.335000 1.571883 
26.900244 13.335000 1.591491 
27.186784 13.335000 1.609147 
27.473431 13.335000 1.624964 
27.760168 13.335000 1.639047 
28.046981 13.335000 1.651491 
28.333857 13.335000 1.662380 
28.620785 13.335000 1.671793 
28.907755 13.335000 1.679799 
28.368257 10.149765 1.735270 
28.267901 10.635941 1.732983 
22.505265 10.481593 1.546311 
28.938814 12.730399 1.700417 
25.171359 12.980111 1.488694 
26.236770 10.974911 1.704034 
25.166900 12.613286 1.533163 
27.855798 11.420818 1.719423 
25.914669 11.911137 1.643831 
25.176083 11.456717 1.637731 
27.088230 11.880999 1.690058 
25.303165 10.899056 1.677890 
28.349645 12.096894 1.708923 
25.734679 11.431866 1.665383 
23.764901 11.355505 1.554675 
24.094945 11.615172 1.553602 
27.467856 10.910351 1.726793 
26.587412 12.798766 1.616078 
27.504267 11.928428 1.698794 
25.298285 12.145138 1.590281 
25.818021 12.031816 1.630587 
28.644730 10.509829 1.731699 
26.503477 11.444523 1.691932 
28.113984 11.095124 1.727445 
22.954444 10.932738 1.533960 
25.678022 11.788635 1.640379 
27.251058 12.421754 1.670180 
22.886391 11.341989 1.476898 
25.923389 12.528368 1.597815 
26.128448 10.620068 1.714590 
28.529536 12.293965 1.706243 
22.608076 10.127066 1.589692 
26.081156 12.601224 1.601647 
27.789478 12.621875 1.678409 
27.580071 10.523385 1.734324 
24.419351 12.013624 1.537010 
26.662119 10.652825 1.723375 
25.686746 12.284745 1.603401 
28.409830 11.436363 1.723230 
22.964776 10.264405 1.601519 
26.930294 12.721660 1.639482 
24.936713 10.837536 1.666499 
26.759151 11.273706 1.705433 
24.634735 12.765273 1.462481 
22.769694 10.348856 1.580266 
26.291612 13.066158 1.574351 
23.700229 10.153874 1.652579 
26.303842 11.918481 1.660919 
24.849085 11.862058 1.585307 
28.342060 10.913016 1.730131 
28.299113 12.438928 1.698120 
25.529851 12.434354 1.579786 
23.475854 10.987940 1.569896 
26.184286 10.261942 1.726924 
26.941317 10.268990 1.735403 
24.881405 12.016261 1.573061 
24.332918 10.633105 1.651623 
26.052893 11.710138 1.662527 
27.979267 12.059438 1.704116 
23.604617 11.565297 1.517600 
28.330171 10.420429 1.734294 
26.974886 12.545323 1.652525 
27.046673 12.852859 1.636456 
27.937403 11.126636 1.726075 
24.478767 11.445760 1.597660 
27.149582 12.082110 1.683087 
25.669754 12.024804 1.623006 
28.948010 12.338538 1.710037 
22.725786 10.713915 1.539106 
27.533936 11.141036 1.722373 
25.069755 11.033001 1.660505 
24.508826 12.361430 1.503865 
23.835267 11.165658 1.578989 
26.241079 12.541714 1.616014 
27.617150 12.255180 1.689101 
26.465762 12.936637 1.597684 
24.285827 11.526606 1.576959 
26.491226 11.833789 1.672925 
27.875084 10.743271 1.731928 
24.926095 12.328593 1.544520 
25.925513 12.809273 1.572526 
25.933051 11.494886 1.669850 
25.617036 10.576869 1.703595 
27.656801 12.038354 1.698297 
27.893265 10.951082 1.728843 
25.480820 10.729040 1.692726 
