272 223
56.632962 59.848750 1.905000 
56.399145 59.848750 1.876958 
56.162457 59.848750 1.849129 
55.922903 59.848750 1.821516 
55.680486 59.848750 1.794123 
55.435206 59.848750 1.766952 
55.187061 59.848750 1.740008 
54.936047 59.848750 1.713295 
54.682155 59.848750 1.686818 
54.425371 59.848750 1.660582 
54.165674 59.848750 1.634593 
53.903037 59.848750 1.608857 
53.637421 59.848750 1.583384 
53.368781 59.848750 1.558182 
53.097057 59.848750 1.533261 
52.822176 59.848750 1.508635 
52.544053 59.848750 1.484317 
52.262581 59.848750 1.460325 
51.977637 59.848750 1.436679 
51.689076 59.848750 1.413401 
51.396728 59.848750 1.390520 
51.249074 59.848750 1.379238 
51.100396 59.848750 1.368068 
50.950667 59.848750 1.357015 
50.799854 59.848750 1.346084 
50.647925 59.848750 1.335281 
50.494843 59.848750 1.324613 
50.340572 59.848750 1.314086 
50.185070 59.848750 1.303708 
50.028294 59.848750 1.293489 
49.870200 59.848750 1.283436 
49.710740 59.848750 1.273561 
49.549863 59.848750 1.263874 
49.387518 59.848750 1.254388 
49.223651 59.848750 1.245117 
49.058204 59.848750 1.236074 
48.891120 59.848750 1.227278 
48.722342 59.848750 1.218746 
48.551810 59.848750 1.210498 
48.379468 59.848750 1.202557 
48.205262 59.848750 1.194948 
48.029143 59.848750 1.187698 
47.851071 59.848750 1.180838 
47.671015 59.848750 1.174402 
47.488962 59.848750 1.168427 
47.421279 59.690000 1.168427 
47.353597 59.531250 1.168427 
47.285915 59.372500 1.168427 
47.218233 59.213750 1.168427 
47.400285 59.213750 1.174402 
47.580342 59.213750 1.180838 
47.758414 59.213750 1.187698 
47.934533 59.213750 1.194948 
48.108739 59.213750 1.202557 
48.281081 59.213750 1.210498 
48.451613 59.213750 1.218746 
48.620391 59.213750 1.227278 
48.787475 59.213750 1.236074 
48.952922 59.213750 1.245117 
49.116789 59.213750 1.254388 
49.279134 59.213750 1.263874 
49.440011 59.213750 1.273561 
49.599471 59.213750 1.283436 
49.757565 59.213750 1.293489 
49.914341 59.213750 1.303708 
50.069843 59.213750 1.314086 
50.224114 59.213750 1.324613 
50.377196 59.213750 1.335281 
50.529125 59.213750 1.346084 
50.679938 59.213750 1.357015 
50.829667 59.213750 1.368068 
50.978344 59.213750 1.379238 
51.125999 59.213750 1.390520 
51.418347 59.213750 1.413401 
51.706908 59.213750 1.436679 
51.991852 59.213750 1.460325 
52.273324 59.213750 1.484317 
52.551447 59.213750 1.508635 
52.826327 59.213750 1.533261 
53.098052 59.213750 1.558182 
53.366692 59.213750 1.583384 
53.632308 59.213750 1.608857 
53.894945 59.213750 1.634593 
54.154642 59.213750 1.660582 
54.411426 59.213750 1.686818 
54.665318 59.213750 1.713295 
54.916332 59.213750 1.740008 
55.164477 59.213750 1.766952 
55.409757 59.213750 1.794123 
55.652174 59.213750 1.821516 
55.891728 59.213750 1.849129 
56.128415 59.213750 1.876958 
56.362233 59.213750 1.905000 
56.429915 59.372500 1.905000 
56.497597 59.531250 1.905000 
56.565279 59.690000 1.905000 
47.631219 59.639458 1.176118 
56.201044 59.413292 1.875481 
50.969882 59.501010 1.369391 
49.892278 59.531250 1.293447 
48.922030 59.531250 1.236031 
54.547822 59.548653 1.686159 
52.685216 59.531250 1.508493 
51.272988 59.568928 1.390178 
50.204600 59.531250 1.314045 
48.416445 59.531250 1.210498 
55.774456 59.453871 1.823790 
53.986388 59.532387 1.630203 
50.740463 59.503304 1.352429 
49.414498 59.531250 1.263874 
48.069898 59.531250 1.194948 
55.508729 59.509151 1.791108 
53.474673 59.499592 1.582068 
52.125507 59.531250 1.460181 
51.858187 59.525957 1.438167 
53.104438 59.530474 1.546312 
51.638779 59.672846 1.415367 
53.698527 59.372500 1.608716 
55.218642 59.403208 1.764037 
54.256585 59.440890 1.661098 
54.881123 59.669130 1.715579 
53.343351 59.668832 1.562949 
47.466979 59.372500 1.174368 
56.330052 59.690000 1.876791 
51.115260 59.427586 1.382714 
50.596808 59.372500 1.346084 
51.062108 59.689999 1.370262 
50.832256 59.493450 1.359439 
50.366880 59.372500 1.329818 
50.214359 59.372500 1.319300 
50.434562 59.531250 1.329818 
50.349724 59.690000 1.319300 
50.579674 59.690000 1.335241 
50.059472 59.372500 1.308847 
49.903311 59.372500 1.298547 
50.048447 59.531250 1.303625 
49.745876 59.372500 1.288410 
49.721089 59.690000 1.278360 
49.653407 59.531250 1.278360 
49.482181 59.690000 1.263874 
49.346816 59.372500 1.263874 
49.506993 59.372500 1.273518 
49.100602 59.372500 1.249604 
48.937478 59.372500 1.240533 
49.168284 59.531250 1.249604 
49.072843 59.690000 1.240533 
49.319083 59.690000 1.254345 
48.771213 59.372500 1.231612 
48.736940 59.690000 1.222860 
48.669258 59.531250 1.222860 
48.484127 59.690000 1.210498 
48.348763 59.372500 1.210498 
48.518427 59.372500 1.218703 
48.175498 59.372500 1.202516 
48.002215 59.372500 1.194948 
48.243181 59.531250 1.202516 
47.768459 59.451875 1.184114 
47.591345 59.451875 1.177538 
47.960494 59.690000 1.187660 
48.137580 59.690000 1.194948 
47.834554 59.615197 1.183978 
55.955930 59.435118 1.845620 
55.974299 59.690000 1.835174 
56.178584 59.610625 1.862893 
55.718454 59.372500 1.821356 
55.474787 59.348779 1.794958 
55.577451 59.703228 1.789544 
55.366121 59.690000 1.766798 
55.208916 59.610625 1.753337 
55.073415 59.522255 1.742758 
54.898506 59.496982 1.725194 
54.731590 59.372500 1.713146 
54.715747 59.652140 1.698996 
54.461833 59.374079 1.684966 
54.067456 59.328935 1.646874 
54.316168 59.293125 1.673560 
54.132077 59.589378 1.642240 
53.518132 59.344740 1.592488 
53.196681 59.359267 1.561581 
52.960013 59.372500 1.539262 
52.889470 59.531250 1.526734 
52.755778 59.372500 1.520804 
53.095377 59.690000 1.539262 
52.891143 59.690000 1.520804 
52.479276 59.372500 1.496331 
52.405388 59.531250 1.484032 
52.334787 59.690000 1.472170 
52.614641 59.690000 1.496331 
51.916214 59.372500 1.448350 
52.199422 59.372500 1.472170 
47.480967 59.578792 1.171876 
56.332438 59.495143 1.886975 
50.038676 59.690000 1.298547 
49.881241 59.690000 1.288410 
48.906577 59.690000 1.231612 
54.402905 59.714034 1.664123 
51.193681 59.372500 1.390520 
51.484163 59.372500 1.413253 
50.194837 59.690000 1.308847 
48.310863 59.690000 1.202516 
55.779409 59.703887 1.812219 
55.683007 59.621439 1.805293 
54.350541 59.604701 1.663540 
54.048971 59.695077 1.629534 
53.833892 59.690000 1.608716 
55.360935 59.485645 1.775814 
53.661432 59.615914 1.595138 
53.855883 59.438738 1.621298 
53.433819 59.610625 1.573741 
53.323125 59.482694 1.568472 
52.051579 59.690000 1.448350 
51.674500 59.443150 1.426090 
51.449477 59.631789 1.401799 
51.922939 59.646607 1.439259 
51.767875 59.622406 1.427461 
53.244545 59.722806 1.551657 
47.384395 59.319583 1.172339 
56.431509 59.742917 1.886190 
50.319481 59.319583 1.328090 
50.466087 59.425417 1.335186 
50.454656 59.637083 1.328077 
50.003745 59.425417 1.303653 
50.114559 59.319583 1.314059 
49.802252 59.319583 1.293461 
49.618896 59.637083 1.273463 
49.431275 59.319583 1.270287 
49.051626 59.319583 1.248114 
49.205238 59.425417 1.254285 
49.186740 59.637083 1.248100 
48.832057 59.319583 1.236046 
48.630113 59.637083 1.218648 
48.439603 59.319583 1.215940 
48.095486 59.319583 1.199960 
48.255816 59.425417 1.205131 
47.706076 59.372500 1.183022 
48.042408 59.742917 1.190051 
56.047784 59.584167 1.848912 
55.616031 59.319583 1.812272 
55.471383 59.742917 1.775898 
54.776711 59.478333 1.713146 
54.625345 59.319583 1.704361 
54.176250 59.266667 1.660485 
53.096096 59.319583 1.553823 
52.868423 59.425417 1.528905 
52.958666 59.637083 1.528905 
52.595505 59.319583 1.508541 
52.451610 59.637083 1.484127 
52.035834 59.319583 1.460229 
47.512100 59.478333 1.174368 
56.284930 59.584167 1.876791 
49.982738 59.742917 1.293461 
49.635429 59.425417 1.280044 
49.012543 59.742917 1.236046 
48.652970 59.425417 1.224322 
54.465374 59.742917 1.669219 
52.775991 59.742917 1.508541 
52.361367 59.425417 1.484127 
51.365403 59.319583 1.405646 
50.295045 59.742917 1.314059 
50.093988 59.637083 1.303653 
48.788623 59.742917 1.224337 
48.391488 59.742917 1.205145 
55.876847 59.742917 1.821409 
53.944979 59.742917 1.617328 
49.771026 59.742917 1.280059 
49.396263 59.742917 1.257503 
48.230543 59.637083 1.199946 
47.868943 59.478333 1.187608 
53.788770 59.584167 1.608716 
55.320999 59.584167 1.766798 
52.216320 59.742917 1.460229 
51.529285 59.478333 1.413253 

44 97 46 45
161 97 44 43
123 217 48 47
50 217 123 51
48 217 50 49
92 98 94 93
162 98 92 91
124 218 96 95
2 218 124 3
96 218 2 1
72 99 125 73
128 99 72 71
70 69 126 109
127 104 125 99
20 117 213 21
215 117 20 19
70 109 128 71
130 219 68 67
129 219 130 105
68 219 129 69
126 220 131 109
129 220 126 69
131 220 129 105
133 221 132 27
131 221 133 109
132 221 131 105
136 222 135 100
134 222 136 105
135 222 134 65
66 223 130 67
134 223 66 65
130 223 134 105
64 224 135 65
137 224 64 63
135 224 137 100
140 225 139 110
138 225 140 33
139 225 138 100
62 226 142 63
141 226 62 61
142 226 141 110
144 227 60 59
143 227 144 101
60 227 143 61
141 228 145 110
143 228 141 61
145 228 143 101
147 229 146 35
145 229 147 110
146 229 145 101
58 230 144 59
148 230 58 57
144 230 148 101
151 231 150 106
149 231 151 39
150 231 149 101
56 232 153 57
152 232 56 55
153 232 152 106
155 233 54 53
154 233 155 111
54 233 154 55
152 234 156 106
154 234 152 55
156 234 154 111
158 235 52 51
157 235 158 97
52 235 157 53
160 236 42 41
159 236 160 111
42 236 159 43
161 43 159 111
162 237 164 98
163 237 162 107
164 237 163 3
166 238 90 89
165 238 166 112
90 238 165 91
6 239 168 7
167 239 6 5
168 239 167 112
170 7 169 119
173 240 172 102
171 240 173 121
172 240 171 87
86 241 172 87
174 241 86 85
172 241 174 102
84 242 176 85
175 242 84 83
176 242 175 120
208 108 175 83
175 108 177 120
178 118 82 81
210 113 178 81
178 113 207 118
180 243 80 79
179 243 180 116
80 243 179 81
182 244 180 79
181 244 182 103
180 244 181 116
184 245 181 103
183 245 184 15
181 245 183 116
78 246 182 79
185 246 78 77
182 246 185 103
188 247 187 17
186 247 188 103
187 247 186 114
76 248 190 77
189 248 76 75
190 248 189 114
189 115 214 114
212 115 189 75
46 97 191 47
123 249 158 51
191 249 123 47
158 249 191 97
94 98 192 95
124 250 164 3
192 250 124 95
164 250 192 98
213 104 22 21
22 104 127 23
127 99 24 23
30 251 194 31
193 251 30 29
194 251 193 100
142 252 137 63
139 252 142 110
137 252 139 100
36 253 195 37
146 253 36 35
195 253 146 101
153 254 148 57
150 254 153 106
148 254 150 101
8 121 173 9
171 121 8 7
10 255 196 11
173 255 10 9
196 255 173 102
16 256 188 17
184 256 16 15
188 256 184 103
190 257 185 77
186 257 190 114
185 257 186 103
125 104 197 73
74 258 198 75
197 258 74 73
198 258 197 104
28 259 199 29
132 259 28 27
199 259 132 105
193 260 136 100
199 260 193 29
136 260 199 105
195 261 38 37
149 261 195 101
38 261 149 39
40 262 200 41
151 262 40 39
200 262 151 106
4 263 201 5
163 263 4 3
201 263 163 107
202 5 201 107
167 5 202 112
203 11 196 102
12 264 205 13
204 264 12 11
205 264 204 108
128 25 24 99
26 25 128 109
26 109 133 27
194 265 32 31
138 265 194 100
32 265 138 33
34 266 147 35
140 266 34 33
147 266 140 110
200 267 160 41
156 267 200 106
160 267 156 111
155 268 161 111
157 268 155 53
161 268 157 97
206 112 166 119
165 107 162 91
202 107 165 112
208 269 205 108
207 269 208 118
205 269 207 13
210 122 209 113
216 122 210 116
206 270 168 112
169 270 206 119
168 270 169 7
18 271 211 19
187 271 18 17
211 271 187 114
213 272 198 104
212 272 213 117
198 272 212 75
214 19 211 114
215 19 214 115
179 116 210 81
216 116 183 15
212 117 215 115
82 118 208 83
88 119 166 89
170 119 88 87
174 120 203 102
176 120 174 85
204 11 177 108
177 11 203 120
171 7 170 87
209 13 207 113
14 13 209 122
14 122 216 15
