1040 997
29.194760 13.335000 -1.336466 
29.188341 13.146722 -1.376060 
29.181830 12.955758 -1.415610 
29.175227 12.762107 -1.455131 
29.168533 12.565766 -1.494637 
29.161747 12.366735 -1.534143 
29.154869 12.165015 -1.573662 
29.147900 11.960610 -1.613206 
29.140839 11.753522 -1.652787 
29.133687 11.543757 -1.692414 
29.126444 11.331323 -1.732097 
29.119111 11.116228 -1.771846 
29.111687 10.898483 -1.811670 
29.104173 10.678098 -1.851576 
29.096569 10.455088 -1.891571 
29.088876 10.229466 -1.931661 
29.081095 10.001250 -1.971853 
29.366347 10.001250 -1.966917 
29.648383 10.001250 -1.961384 
29.927101 10.001250 -1.955297 
30.202460 10.001250 -1.948695 
30.474458 10.001250 -1.941617 
30.743120 10.001250 -1.934095 
31.008500 10.001250 -1.926162 
31.270667 10.001250 -1.917844 
31.529707 10.001250 -1.909170 
31.785709 10.001250 -1.900162 
32.038764 10.001250 -1.890843 
32.288970 10.001250 -1.881232 
32.536426 10.001250 -1.871347 
32.781229 10.001250 -1.861206 
33.023472 10.001250 -1.850822 
33.263246 10.001250 -1.840211 
33.500641 10.001250 -1.829385 
33.735745 10.001250 -1.818356 
33.968641 10.001250 -1.807134 
34.199407 10.001250 -1.795730 
34.428117 10.001250 -1.784153 
34.654845 10.001250 -1.772411 
34.879661 10.001250 -1.760512 
35.102631 10.001250 -1.748464 
35.323817 10.001250 -1.736274 
35.543278 10.001250 -1.723948 
35.761070 10.001250 -1.711491 
35.977248 10.001250 -1.698909 
36.191866 10.001250 -1.686208 
36.404971 10.001250 -1.673392 
36.616609 10.001250 -1.660466 
36.826823 10.001250 -1.647434 
36.722172 10.115545 -1.637801 
36.618106 10.229202 -1.628108 
36.514625 10.342220 -1.618353 
36.411731 10.454596 -1.608534 
36.309427 10.566328 -1.598651 
36.207715 10.677414 -1.588703 
36.106595 10.787853 -1.578686 
36.006070 10.897642 -1.568600 
35.806809 11.115267 -1.548215 
35.609943 11.330276 -1.527531 
35.415480 11.542660 -1.506537 
35.223430 11.752409 -1.485215 
35.033798 11.959517 -1.463548 
34.846590 12.163977 -1.441520 
34.661811 12.365786 -1.419112 
34.479462 12.564940 -1.396301 
34.299545 12.761438 -1.373069 
34.122060 12.955279 -1.349392 
33.947006 13.146466 -1.325244 
33.774380 13.335000 -1.300601 
33.488243 13.335000 -1.309212 
33.202086 13.335000 -1.317111 
32.915908 13.335000 -1.324275 
32.629713 13.335000 -1.330678 
32.343502 13.335000 -1.336291 
32.057275 13.335000 -1.341087 
31.771035 13.335000 -1.345035 
