733 660
39.231726 40.481250 1.168427 
39.173562 40.344824 1.168427 
39.115397 40.208398 1.168427 
39.057233 40.071973 1.168427 
38.999068 39.935547 1.168427 
38.940904 39.799121 1.168427 
38.882739 39.662695 1.168427 
38.824575 39.526270 1.168427 
38.766411 39.389844 1.168427 
38.708246 39.253418 1.168427 
38.650082 39.116992 1.168427 
38.591917 38.980566 1.168427 
38.533753 38.844141 1.168427 
38.475588 38.707715 1.168427 
38.417424 38.571289 1.168427 
38.359260 38.434863 1.168427 
38.301095 38.298437 1.168427 
38.242931 38.162012 1.168427 
38.184766 38.025586 1.168427 
38.126602 37.889160 1.168427 
38.068437 37.752734 1.168427 
38.010273 37.616309 1.168427 
37.952108 37.479883 1.168427 
37.893944 37.343457 1.168427 
37.835780 37.207031 1.168427 
37.777615 37.070605 1.168427 
37.719451 36.934180 1.168427 
37.661286 36.797754 1.168427 
37.603122 36.661328 1.168427 
37.544957 36.524902 1.168427 
37.486793 36.388477 1.168427 
37.428628 36.252051 1.168427 
37.370464 36.115625 1.168427 
37.312300 35.979199 1.168427 
37.254135 35.842773 1.168427 
37.195971 35.706348 1.168427 
37.137806 35.569922 1.168427 
37.079642 35.433496 1.168427 
37.021477 35.297070 1.168427 
36.963313 35.160645 1.168427 
36.905148 35.024219 1.168427 
36.846984 34.887793 1.168427 
36.788820 34.751367 1.168427 
36.730655 34.614941 1.168427 
36.672491 34.478516 1.168427 
36.614326 34.342090 1.168427 
36.556162 34.205664 1.168427 
36.497997 34.069238 1.168427 
36.439833 33.932812 1.168427 
36.381669 33.796387 1.168427 
36.323504 33.659961 1.168427 
36.265340 33.523535 1.168427 
36.207175 33.387109 1.168427 
36.149011 33.250684 1.168427 
36.090846 33.114258 1.168427 
36.032682 32.977832 1.168427 
35.974517 32.841406 1.168427 
35.916353 32.704980 1.168427 
35.858189 32.568555 1.168427 
35.800024 32.432129 1.168427 
35.741860 32.295703 1.168427 
35.683695 32.159277 1.168427 
35.625531 32.022852 1.168427 
35.567366 31.886426 1.168427 
35.509202 31.750000 1.168427 
35.509202 31.750000 1.352570 
35.509202 31.750000 1.536714 
35.509202 31.750000 1.720857 
35.509202 31.750000 1.905000 
35.509202 31.750000 2.089143 
35.509202 31.750000 2.273286 
35.509202 31.750000 2.457430 
35.509202 31.750000 2.641573 
35.567366 31.886426 2.641573 
35.625531 32.022852 2.641573 
35.683695 32.159277 2.641573 
35.741860 32.295703 2.641573 
35.800024 32.432129 2.641573 
35.858189 32.568555 2.641573 
35.916353 32.704980 2.641573 
35.974517 32.841406 2.641573 
36.032682 32.977832 2.641573 
36.090846 33.114258 2.641573 
36.149011 33.250684 2.641573 
36.207175 33.387109 2.641573 
36.265340 33.523535 2.641573 
36.323504 33.659961 2.641573 
36.381669 33.796387 2.641573 
36.439833 33.932813 2.641573 
36.497997 34.069238 2.641573 
36.556162 34.205664 2.641573 
36.614326 34.342090 2.641573 
36.672491 34.478516 2.641573 
36.730655 34.614941 2.641573 
36.788820 34.751367 2.641573 
36.846984 34.887793 2.641573 
36.905148 35.024219 2.641573 
36.963313 35.160645 2.641573 
37.021477 35.297070 2.641573 
37.079642 35.433496 2.641573 
37.137806 35.569922 2.641573 
37.195971 35.706348 2.641573 
37.254135 35.842773 2.641573 
37.312300 35.979199 2.641573 
37.370464 36.115625 2.641573 
37.428628 36.252051 2.641573 
37.486793 36.388477 2.641573 
37.544957 36.524902 2.641573 
37.603122 36.661328 2.641573 
37.661286 36.797754 2.641573 
37.719451 36.934180 2.641573 
37.777615 37.070605 2.641573 
37.835780 37.207031 2.641573 
37.893944 37.343457 2.641573 
37.952108 37.479883 2.641573 
38.010273 37.616309 2.641573 
38.068437 37.752734 2.641573 
38.126602 37.889160 2.641573 
38.184766 38.025586 2.641573 
38.242931 38.162012 2.641573 
38.301095 38.298438 2.641573 
38.359260 38.434863 2.641573 
38.417424 38.571289 2.641573 
38.475588 38.707715 2.641573 
38.533753 38.844141 2.641573 
38.591917 38.980566 2.641573 
38.650082 39.116992 2.641573 
38.708246 39.253418 2.641573 
38.766411 39.389844 2.641573 
38.824575 39.526270 2.641573 
38.882739 39.662695 2.641573 
38.940904 39.799121 2.641573 
38.999068 39.935547 2.641573 
39.057233 40.071973 2.641573 
39.115397 40.208398 2.641573 
39.173562 40.344824 2.641573 
39.231726 40.481250 2.641573 
39.231726 40.481250 2.457430 
39.231726 40.481250 2.273286 
39.231726 40.481250 2.089143 
39.231726 40.481250 1.905000 
39.231726 40.481250 1.720857 
39.231726 40.481250 1.536714 
39.231726 40.481250 1.352570 
38.940904 39.799121 1.905000 
35.800024 32.432129 1.905000 
36.032682 32.977832 1.905000 
36.381669 33.796387 1.905000 
36.614326 34.342090 1.905000 
38.708246 39.253418 1.905000 
36.846984 34.887793 1.905000 
37.195971 35.706348 1.905000 
38.475588 38.707715 1.905000 
37.893944 37.343457 1.905000 
37.428628 36.252051 1.905000 
38.301095 38.298438 1.905000 
37.661286 36.797754 1.905000 
37.021477 35.297070 1.905000 
36.207175 33.387109 1.905000 
38.620999 39.048779 1.536714 
38.097520 37.820947 1.905000 
37.515875 36.456689 2.273286 
36.701573 34.546729 2.273286 
38.853657 39.594482 1.536714 
37.806697 37.138818 1.536714 
37.283217 35.910986 2.273286 
36.468915 34.001025 2.273286 
39.028151 40.003760 1.536714 
35.712777 32.227490 2.273286 
35.887271 32.636768 2.273286 
39.028151 40.003760 2.273286 
36.468915 34.001025 1.536714 
37.283217 35.910986 1.536714 
37.806697 37.138818 2.273286 
35.887271 32.636768 1.536714 
36.701573 34.546729 1.536714 
38.853657 39.594482 2.273286 
37.515875 36.456689 1.536714 
38.024814 37.650415 1.536714 
36.265340 33.523535 2.273286 
35.712777 32.227490 1.536714 
38.620999 39.048779 2.273286 
38.024814 37.650415 2.273286 
37.079642 35.433496 2.273286 
36.265340 33.523535 1.536714 
39.129938 40.242505 2.089143 
38.242931 38.162012 1.536714 
36.963313 35.160645 1.536714 
36.149011 33.250684 1.536714 
37.690368 36.865967 2.273286 
35.654613 32.091064 1.905000 
39.129938 40.242505 1.720857 
38.591917 38.980566 1.905000 
38.359260 38.434863 2.273286 
36.149011 33.250684 2.273286 
37.079642 35.433496 1.536714 
37.632204 36.729541 1.536714 
38.737328 39.321631 1.536714 
36.963313 35.160645 2.273286 
38.359260 38.434863 1.536714 
36.018141 32.943726 2.273286 
37.777615 37.070605 1.905000 
38.824575 39.526270 1.905000 
38.242931 38.162012 2.273286 
36.832443 34.853687 2.273286 
36.018141 32.943726 1.536714 
37.399546 36.183838 2.273286 
38.737328 39.321631 2.273286 
38.490129 38.741821 1.536714 
36.832443 34.853687 1.536714 
37.312300 35.979199 1.905000 
35.916353 32.704980 1.905000 
38.490129 38.741821 2.273286 
36.585244 34.273877 2.273286 
37.544957 36.524902 1.905000 
36.497997 34.069238 1.905000 
37.399546 36.183838 1.536714 
36.730655 34.614941 1.905000 
36.585244 34.273877 1.536714 
38.679164 39.185205 2.273286 
38.722787 39.287524 2.089143 
38.664623 39.151099 2.089143 
38.693705 39.219312 2.457430 
38.751869 39.355737 2.457430 
38.693705 39.219312 1.352570 
38.635541 39.082886 1.352570 
38.679164 39.185205 1.536714 
38.868198 39.628589 2.457430 
38.810034 39.492163 2.457430 
38.780952 39.423950 1.720857 
38.839116 39.560376 1.720857 
38.795493 39.458057 1.536714 
39.122668 40.225452 1.444642 
39.180832 40.361877 1.628785 
39.173562 40.344824 1.352570 
38.650082 39.116992 1.905000 
38.606458 39.014673 2.089143 
38.606458 39.014673 1.720857 
38.664623 39.151099 1.720857 
39.180832 40.361877 1.997072 
39.180832 40.361877 2.181215 
39.035421 40.020813 1.812928 
39.079044 40.123132 1.628785 
38.984527 39.901440 1.720857 
39.173562 40.344824 2.457430 
36.992395 35.228857 1.720857 
36.905148 35.024219 1.720857 
36.934231 35.092432 1.905000 
37.050560 35.365283 1.352570 
36.992395 35.228857 1.352570 
37.021477 35.297070 1.536714 
36.897878 35.007166 1.536714 
36.839713 34.870740 1.720857 
36.868796 34.938953 2.457430 
36.934231 35.092432 2.457430 
36.897878 35.007166 2.273286 
36.687032 34.512622 1.352570 
36.745196 34.649048 1.352570 
36.781549 34.734314 2.089143 
36.716114 34.580835 2.089143 
36.767008 34.700208 2.273286 
36.643409 34.410303 1.536714 
36.599785 34.307983 1.720857 
36.657950 34.444409 1.720857 
36.628867 34.376196 2.457430 
36.687032 34.512622 2.457430 
36.643409 34.410303 2.273286 
36.454374 33.966919 1.352570 
36.512539 34.103345 1.352570 
36.541621 34.171558 2.089143 
36.483456 34.035132 2.089143 
36.527080 34.137451 2.273286 
35.581907 31.920532 1.720857 
35.581907 31.920532 1.905000 
35.567366 31.886426 1.352570 
37.457711 36.320264 1.536714 
37.414087 36.217944 1.720857 
37.472252 36.354370 1.720857 
37.050560 35.365283 1.720857 
37.050560 35.365283 2.089143 
37.137806 35.569922 2.089143 
37.108724 35.501709 1.905000 
36.839713 34.870740 2.089143 
36.788820 34.751367 1.905000 
35.814565 32.466235 1.352570 
35.872730 32.602661 1.352570 
37.268676 35.876880 1.352570 
37.326841 36.013306 1.352570 
37.355923 36.081519 2.089143 
37.297758 35.945093 2.089143 
37.341382 36.047412 2.273286 
37.210512 35.740454 2.457430 
37.268676 35.876880 2.457430 
35.581907 31.920532 2.089143 
35.610990 31.988745 2.273286 
35.683695 32.159277 2.089143 
35.683695 32.159277 1.720857 
35.610990 31.988745 1.536714 
36.178093 33.318896 1.352570 
36.119929 33.182471 1.352570 
36.396210 33.830493 2.457430 
36.454374 33.966919 2.457430 
35.858189 32.568555 1.905000 
35.901812 32.670874 1.720857 
35.843647 32.534448 1.720857 
35.901812 32.670874 2.089143 
35.843647 32.534448 2.089143 
36.178093 33.318896 1.720857 
36.090846 33.114258 1.720857 
36.119929 33.182471 1.905000 
36.054494 33.028992 2.457430 
36.119929 33.182471 2.457430 
36.083576 33.097205 2.273286 
