1455 1388
37.408241 9.366250 -1.699004 
37.181341 9.366250 -1.713892 
36.952943 9.366250 -1.728671 
36.723003 9.366250 -1.743338 
36.491472 9.366250 -1.757888 
36.258296 9.366250 -1.772317 
36.023423 9.366250 -1.786618 
35.786795 9.366250 -1.800788 
35.548353 9.366250 -1.814820 
35.308035 9.366250 -1.828707 
35.065772 9.366250 -1.842444 
34.821493 9.366250 -1.856022 
34.575124 9.366250 -1.869434 
34.326588 9.366250 -1.882672 
34.075804 9.366250 -1.895726 
33.822683 9.366250 -1.908586 
33.567131 9.366250 -1.921242 
33.309055 9.366250 -1.933682 
33.048355 9.366250 -1.945894 
32.784925 9.366250 -1.957863 
32.518653 9.366250 -1.969574 
32.249424 9.366250 -1.981011 
31.977122 9.366250 -1.992155 
31.701627 9.366250 -2.002988 
31.422815 9.366250 -2.013486 
31.140558 9.366250 -2.023625 
30.854738 9.366250 -2.033379 
30.565239 9.366250 -2.042720 
30.271953 9.366250 -2.051613 
30.123858 9.366250 -2.055881 
29.974783 9.366250 -2.060024 
29.824719 9.366250 -2.064037 
29.673660 9.366250 -2.067913 
29.521603 9.366250 -2.071649 
29.368546 9.366250 -2.075238 
29.214492 9.366250 -2.078675 
29.059445 9.366250 -2.081952 
29.053977 9.205871 -2.109388 
29.048469 9.044347 -2.136880 
29.042923 8.881687 -2.164429 
29.037339 8.717898 -2.192036 
29.031716 8.552987 -2.219702 
29.026056 8.386964 -2.247427 
29.020358 8.219836 -2.275213 
29.014622 8.051612 -2.303060 
29.008849 7.882302 -2.330968 
29.003040 7.711913 -2.358938 
28.997194 7.540457 -2.386971 
28.991312 7.367942 -2.415067 
28.985394 7.194379 -2.443226 
28.979441 7.019777 -2.471448 
28.973453 6.844148 -2.499734 
28.967430 6.667500 -2.528084 
29.133671 6.667500 -2.522249 
29.300085 6.667500 -2.516256 
29.466669 6.667500 -2.510107 
29.633422 6.667500 -2.503802 
29.800340 6.667500 -2.497344 
29.967423 6.667500 -2.490734 
30.134666 6.667500 -2.483973 
30.302069 6.667500 -2.477064 
30.469629 6.667500 -2.470007 
30.637345 6.667500 -2.462804 
30.805214 6.667500 -2.455456 
30.973234 6.667500 -2.447965 
31.141403 6.667500 -2.440332 
31.309720 6.667500 -2.432558 
31.478182 6.667500 -2.424646 
31.646787 6.667500 -2.416595 
31.815534 6.667500 -2.408408 
31.984422 6.667500 -2.400086 
32.153447 6.667500 -2.391630 
32.322609 6.667500 -2.383041 
32.491905 6.667500 -2.374320 
32.661335 6.667500 -2.365470 
32.830896 6.667500 -2.356490 
33.000586 6.667500 -2.347383 
33.170405 6.667500 -2.338149 
33.340350 6.667500 -2.328789 
33.510420 6.667500 -2.319305 
33.680614 6.667500 -2.309698 
33.850930 6.667500 -2.299968 
34.021366 6.667500 -2.290117 
34.191922 6.667500 -2.280147 
34.362595 6.667500 -2.270057 
34.533385 6.667500 -2.259850 
34.704289 6.667500 -2.249525 
34.875308 6.667500 -2.239085 
35.046439 6.667500 -2.228529 
35.217681 6.667500 -2.217859 
35.389033 6.667500 -2.207076 
35.560494 6.667500 -2.196181 
35.732062 6.667500 -2.185175 
35.903736 6.667500 -2.174058 
36.075516 6.667500 -2.162832 
36.247400 6.667500 -2.151497 
36.419387 6.667500 -2.140054 
36.591476 6.667500 -2.128503 
36.763665 6.667500 -2.116847 
36.935955 6.667500 -2.105085 
37.108343 6.667500 -2.093218 
37.280829 6.667500 -2.081247 
37.453412 6.667500 -2.069173 
37.626091 6.667500 -2.056996 
37.798865 6.667500 -2.044717 
37.971733 6.667500 -2.032337 
38.144695 6.667500 -2.019855 
38.317749 6.667500 -2.007274 
38.490894 6.667500 -1.994594 
38.664131 6.667500 -1.981814 
38.837457 6.667500 -1.968937 
39.010873 6.667500 -1.955961 
39.184377 6.667500 -1.942888 
39.357969 6.667500 -1.929719 
39.531648 6.667500 -1.916453 
39.705414 6.667500 -1.903091 
39.879266 6.667500 -1.889635 
39.717596 6.844069 -1.878288 
39.556848 7.019631 -1.866874 
39.397033 7.194174 -1.855389 
39.238160 7.367689 -1.843834 
39.080237 7.540166 -1.832206 
38.923274 7.711594 -1.820503 
38.767279 7.881965 -1.808725 
38.612261 8.051270 -1.796869 
38.458228 8.219498 -1.784934 
38.305188 8.386641 -1.772918 
38.153150 8.552691 -1.760819 
38.002121 8.717638 -1.748635 
37.852109 8.881476 -1.736364 
37.703120 9.044195 -1.724003 
37.555161 9.205789 -1.711551 
30.367610 8.073524 -2.255722 
32.008822 7.998679 -2.199800 
33.627494 8.016875 -2.117003 
35.283742 7.936087 -2.034390 
37.856481 7.604527 -1.912024 
29.431885 9.131451 -2.113151 
36.497960 8.110626 -1.933767 
39.081210 7.093115 -1.892889 
29.813510 8.890203 -2.142778 
38.566143 7.286145 -1.904717 
34.293081 8.479594 -2.013652 
32.902327 7.453942 -2.237499 
34.453226 7.342188 -2.168374 
35.400712 8.680296 -1.921494 
37.475278 8.266424 -1.847154 
35.871919 8.759750 -1.881842 
36.921262 7.434629 -1.999903 
29.832206 7.342187 -2.390513 
30.902689 8.747251 -2.130023 
34.031081 8.670415 -2.000066 
33.099589 8.685688 -2.045355 
31.016215 7.817976 -2.270399 
36.902233 8.681790 -1.827670 
31.300529 7.908564 -2.244625 
34.366755 8.009030 -2.077577 
36.522597 9.076188 -1.796785 
37.500091 7.097285 -2.006777 
35.028511 8.597674 -1.955116 
31.516555 8.688953 -2.115521 
33.399768 7.449254 -2.212000 
29.428930 6.915930 -2.472392 
32.452464 9.030973 -2.023526 
31.490240 7.162195 -2.349734 
31.062830 8.226211 -2.205377 
29.779310 8.126000 -2.267697 
38.407805 7.465839 -1.891689 
30.643767 7.523609 -2.331015 
33.929018 6.958289 -2.253711 
36.403112 7.101325 -2.080803 
30.511426 8.913724 -2.117253 
29.444785 7.257988 -2.417645 
30.874071 8.211560 -2.215057 
32.373959 7.008408 -2.330126 
35.806474 8.022862 -1.990033 
37.860045 8.294200 -1.816857 
38.865820 7.361968 -1.872357 
34.228517 8.444836 -2.022238 
32.897558 8.124942 -2.138620 
36.629866 8.300468 -1.898671 
30.168821 8.471291 -2.199486 
37.988593 7.945422 -1.855874 
38.845970 6.931392 -1.932420 
29.273258 8.885529 -2.158167 
35.810845 7.859106 -2.012842 
37.494217 7.750132 -1.917201 
31.595870 9.031495 -2.059243 
35.551466 7.658200 -2.057342 
30.466192 7.122255 -2.400246 
32.837314 8.762928 -2.046396 
30.174900 9.207871 -2.080318 
33.907746 7.894874 -2.119627 
31.103351 7.942922 -2.247557 
31.294013 7.635426 -2.286686 
36.296646 7.393652 -2.047039 
29.523877 7.959193 -2.302780 
38.051853 7.261024 -1.945312 
37.556405 8.622977 -1.792286 
32.547802 8.354219 -2.121324 
35.520403 8.717205 -1.909113 
34.612497 9.013783 -1.918625 
35.541739 6.905324 -2.163985 
30.658013 7.004844 -2.410333 
30.086494 9.023237 -2.113032 
32.564137 6.951767 -2.328795 
37.050922 7.018768 -2.048665 
31.186399 7.007492 -2.386899 
33.188394 7.630310 -2.196744 
36.147607 7.679531 -2.016706 
34.670815 7.129988 -2.185817 
30.021696 7.855700 -2.302565 
31.020526 8.920323 -2.098448 
35.737481 8.996612 -1.856362 
37.732676 6.882393 -2.019949 
32.239789 7.342188 -2.287283 
34.807566 7.736227 -2.091266 
29.936532 6.949210 -2.448166 
37.143930 7.703213 -1.947632 
33.757402 8.555692 -2.031301 
31.142308 8.247441 -2.198916 
31.786676 9.038146 -2.050601 
38.343143 6.928524 -1.969791 
35.474554 7.320248 -2.109807 
32.051794 8.384217 -2.139503 
36.158446 6.939917 -2.119399 
35.652159 8.276199 -1.963762 
32.919272 7.083669 -2.290958 
29.589401 8.354384 -2.236786 
30.229346 6.906314 -2.443232 
33.933130 7.590057 -2.162383 
37.687902 7.994971 -1.870043 
34.372642 9.138912 -1.913447 
32.441247 8.807465 -2.057931 
33.445363 7.004844 -2.274119 
34.728112 8.310290 -2.013664 
31.930995 7.231169 -2.318753 
37.264065 7.373403 -1.985052 
30.838198 8.040240 -2.243133 
34.877040 6.753572 -2.226795 
36.735670 8.930379 -1.803692 
29.267381 7.529697 -2.380172 
29.364510 8.754489 -2.177576 
31.568636 8.326723 -2.169181 
30.441668 8.635398 -2.164058 
35.542425 7.429956 -2.090104 
33.792423 8.340566 -2.060944 
33.000445 7.985863 -2.154070 
30.209190 7.317240 -2.380231 
36.716714 6.859282 -2.093466 
31.917997 6.829906 -2.379236 
35.504276 7.222095 -2.121781 
36.462684 8.679135 -1.856375 
32.588414 7.679531 -2.220017 
32.986916 8.852382 -2.025907 
34.540149 8.673632 -1.971891 
33.695983 7.310531 -2.215996 
35.838390 7.740382 -2.027828 
30.672189 8.185547 -2.226833 
36.727800 7.951752 -1.940925 
36.499077 9.006316 -1.808096 
29.676743 6.922971 -2.462167 
30.880208 6.816099 -2.429560 
32.653378 8.055824 -2.160876 
35.956506 8.265737 -1.946430 
33.415163 9.166370 -1.958409 
34.843224 8.903161 -1.921777 
34.104419 7.318959 -2.191831 
30.872171 7.794473 -2.279897 
36.273589 7.125724 -2.085934 
36.694530 7.910667 -1.948842 
37.803814 7.811528 -1.887248 
35.764464 6.924320 -2.147119 
31.120125 6.801048 -2.421130 
32.040480 7.732267 -2.238469 
35.657883 8.635893 -1.912414 
31.985793 8.782260 -2.081704 
34.300110 7.684989 -2.128022 
34.472016 7.057708 -2.207924 
36.491204 7.781733 -1.980158 
30.058430 7.031832 -2.430554 
35.799040 8.480703 -1.925813 
37.574618 7.450237 -1.952981 
33.011320 8.454005 -2.084140 
35.162393 8.286432 -1.991786 
32.150535 9.197578 -2.011061 
34.566521 6.760905 -2.244578 
31.154645 7.783737 -2.269919 
30.124119 8.150452 -2.252189 
32.536277 7.178365 -2.296815 
38.735419 7.068028 -1.922014 
34.348353 8.469692 -2.012041 
36.065468 8.593589 -1.893402 
32.671130 9.190450 -1.989600 
32.579190 8.234952 -2.137703 
33.654473 7.061054 -2.254395 
31.347157 8.795035 -2.105769 
29.977030 8.364381 -2.222958 
30.708206 7.257852 -2.369379 
29.225977 8.582819 -2.209684 
35.367683 7.054489 -2.153944 
34.015875 7.907308 -2.111875 
36.053962 9.028906 -1.832592 
35.967580 9.081525 -1.830407 
30.569186 8.653880 -2.156707 
35.508501 8.064935 -2.002465 
31.318756 7.257391 -2.343102 
31.727804 9.169848 -2.032544 
38.609461 7.190103 -1.914647 
34.711464 7.984976 -2.061303 
33.809586 8.818858 -1.989959 
36.133473 8.185547 -1.946598 
33.515754 7.527959 -2.194286 
30.595791 8.569152 -2.169206 
32.389022 8.313516 -2.134862 
30.453572 9.120940 -2.085852 
30.672858 8.967400 -2.103239 
34.419337 7.818887 -2.101961 
30.827793 9.008993 -2.091282 
36.728362 8.130487 -1.915974 
32.362290 9.267052 -1.991454 
31.365058 7.144460 -2.358116 
33.003355 7.855801 -2.173127 
34.179340 7.173516 -2.208431 
30.830556 9.084631 -2.079158 
33.866046 9.064001 -1.950993 
34.151082 7.773438 -2.123705 
31.751607 7.951268 -2.218556 
34.298177 8.862465 -1.957739 
29.136947 7.094352 -2.454254 
32.909942 9.165144 -1.982569 
29.520326 7.761283 -2.334722 
29.226282 7.766292 -2.343306 
29.319438 7.580303 -2.370347 
29.425462 7.993277 -2.300376 
31.695024 8.719475 -2.103530 
32.581683 9.273469 -1.980963 
31.798038 8.382825 -2.150822 
31.688865 8.509776 -2.136033 
31.886064 8.636843 -2.108212 
29.878449 7.015581 -2.440039 
29.751325 6.962712 -2.453134 
29.255868 8.092010 -2.289481 
29.580415 8.204020 -2.261450 
30.577929 8.126795 -2.239583 
31.336622 7.983303 -2.231640 
30.505556 8.001017 -2.262023 
30.475047 6.751836 -2.456856 
31.830411 7.224537 -2.324524 
32.714737 9.112551 -1.999429 
32.893254 9.017913 -2.005496 
32.091751 6.920508 -2.357231 
31.902998 7.004844 -2.353902 
32.077750 7.066349 -2.336246 
33.558865 7.869295 -2.142210 
33.580458 8.384365 -2.065666 
33.453844 8.016875 -2.126179 
33.402523 8.185547 -2.104099 
