2437 2358
23.524845 17.938750 0.607500 
23.525260 17.938750 0.592356 
23.526487 17.938750 0.577225 
23.528499 17.938750 0.562123 
23.531280 17.938750 0.547062 
23.534821 17.938750 0.532056 
23.539116 17.938750 0.517121 
23.544162 17.938750 0.502275 
23.549963 17.938750 0.487534 
23.563817 17.938750 0.458425 
23.580549 17.938750 0.429862 
23.599968 17.938750 0.401897 
23.621893 17.938750 0.374575 
23.646172 17.938750 0.347925 
23.672618 17.938750 0.321968 
23.701025 17.938750 0.296712 
23.731267 17.938750 0.272160 
23.796689 17.938750 0.225108 
23.867712 17.938750 0.180631 
24.023348 17.938750 0.098815 
24.192833 17.938750 0.025406 
24.372492 17.938750 -0.040836 
24.559794 17.938750 -0.100947 
24.752969 17.938750 -0.155768 
24.950760 17.938750 -0.205970 
25.152251 17.938750 -0.252089 
25.356747 17.938750 -0.294571 
25.563710 17.938750 -0.333791 
25.772724 17.938750 -0.370058 
25.983461 17.938750 -0.403632 
26.195656 17.938750 -0.434734 
26.245047 18.082617 -0.416556 
26.294438 18.226484 -0.398379 
26.343829 18.370352 -0.380202 
26.393220 18.514219 -0.362024 
26.442611 18.658086 -0.343847 
26.492002 18.801953 -0.325670 
26.541393 18.945820 -0.307492 
26.590784 19.089688 -0.289315 
26.640176 19.233555 -0.271138 
26.689567 19.377422 -0.252961 
26.738958 19.521289 -0.234783 
26.788349 19.665156 -0.216606 
26.837740 19.809023 -0.198429 
26.887131 19.952891 -0.180251 
26.936522 20.096758 -0.162074 
26.985913 20.240625 -0.143897 
27.035304 20.384492 -0.125719 
27.084695 20.528359 -0.107542 
27.134087 20.672227 -0.089365 
27.183478 20.816094 -0.071188 
27.232869 20.959961 -0.053010 
27.282260 21.103828 -0.034833 
27.331651 21.247695 -0.016656 
27.381042 21.391563 0.001522 
27.430433 21.535430 0.019699 
27.479824 21.679297 0.037876 
27.529215 21.823164 0.056054 
27.578607 21.967031 0.074231 
27.627998 22.110898 0.092408 
27.677389 22.254766 0.110585 
27.726780 22.398633 0.128763 
27.776171 22.542500 0.146940 
27.590892 22.542500 0.174119 
27.408270 22.542500 0.203275 
27.228543 22.542500 0.234547 
27.051994 22.542500 0.268101 
26.878964 22.542500 0.304128 
26.709870 22.542500 0.342862 
26.545213 22.542500 0.384577 
26.385616 22.542500 0.429604 
26.231884 22.542500 0.478360 
26.083368 22.542500 0.532044 
25.938333 22.542500 0.593140 
25.803686 22.542500 0.661417 
25.741821 22.542500 0.698457 
25.684323 22.542500 0.737697 
25.657438 22.542500 0.758220 
25.631952 22.542500 0.779399 
25.607975 22.542500 0.801265 
25.585639 22.542500 0.823849 
25.565101 22.542500 0.847183 
25.546532 22.542500 0.871300 
25.529926 22.542500 0.896527 
25.515543 22.542500 0.923094 
25.509311 22.542500 0.936877 
25.503780 22.542500 0.950972 
25.498994 22.542500 0.965353 
25.494996 22.542500 0.979984 
25.491824 22.542500 0.994823 
25.489516 22.542500 1.009814 
25.488108 22.542500 1.024897 
25.487631 22.542500 1.040000 
25.456962 22.470566 1.033242 
25.426294 22.398633 1.026484 
25.395625 22.326699 1.019727 
25.364957 22.254766 1.012969 
25.334288 22.182832 1.006211 
25.303620 22.110898 0.999453 
25.272951 22.038965 0.992695 
25.242283 21.967031 0.985937 
25.211614 21.895098 0.979180 
25.180946 21.823164 0.972422 
25.150277 21.751230 0.965664 
25.119609 21.679297 0.958906 
25.088940 21.607363 0.952148 
25.058272 21.535430 0.945391 
25.027603 21.463496 0.938633 
24.996935 21.391562 0.931875 
24.966266 21.319629 0.925117 
24.935598 21.247695 0.918359 
24.904929 21.175762 0.911602 
24.874260 21.103828 0.904844 
24.843592 21.031895 0.898086 
24.812923 20.959961 0.891328 
24.782255 20.888027 0.884570 
24.751586 20.816094 0.877812 
24.720918 20.744160 0.871055 
24.690249 20.672227 0.864297 
24.659581 20.600293 0.857539 
24.628912 20.528359 0.850781 
24.598244 20.456426 0.844023 
24.567575 20.384492 0.837266 
24.536907 20.312559 0.830508 
24.506238 20.240625 0.823750 
24.475570 20.168691 0.816992 
24.444901 20.096758 0.810234 
24.414233 20.024824 0.803477 
24.383564 19.952891 0.796719 
24.352896 19.880957 0.789961 
24.322227 19.809023 0.783203 
24.291559 19.737090 0.776445 
24.260890 19.665156 0.769687 
24.230222 19.593223 0.762930 
24.199553 19.521289 0.756172 
24.168884 19.449355 0.749414 
24.138216 19.377422 0.742656 
24.107547 19.305488 0.735898 
24.076879 19.233555 0.729141 
24.046210 19.161621 0.722383 
24.015542 19.089688 0.715625 
23.984873 19.017754 0.708867 
23.954205 18.945820 0.702109 
23.923536 18.873887 0.695352 
23.892868 18.801953 0.688594 
23.862199 18.730020 0.681836 
23.831531 18.658086 0.675078 
23.800862 18.586152 0.668320 
23.770194 18.514219 0.661562 
23.739525 18.442285 0.654805 
23.708857 18.370352 0.648047 
23.678188 18.298418 0.641289 
23.647520 18.226484 0.634531 
23.616851 18.154551 0.627773 
23.586183 18.082617 0.621016 
23.555514 18.010684 0.614258 
23.558925 17.966247 0.496928 
25.490954 22.475717 0.908881 
26.823062 22.150794 0.237431 
25.398614 19.086879 -0.071293 
23.989220 18.321465 0.244487 
26.331203 21.612105 0.237556 
23.652925 18.056717 0.409849 
25.213685 19.765605 0.131307 
25.919203 18.084499 -0.367345 
24.274332 18.992250 0.312498 
24.864077 20.102502 0.359914 
25.435947 21.636317 0.559239 
25.074271 19.387311 0.084385 
26.789760 20.610092 -0.048528 
25.935437 20.101553 0.015367 
25.328326 20.781255 0.350855 
26.889279 21.322886 0.065939 
25.212594 20.325003 0.272615 
25.422113 21.484672 0.516676 
24.917523 18.661606 -0.038527 
26.362814 22.103140 0.336052 
25.597006 20.315577 0.145491 
25.615643 18.586686 -0.219388 
27.319708 22.323842 0.177861 
26.303511 20.922274 0.101404 
26.018873 18.701128 -0.270988 
24.180965 18.628879 0.239457 
25.176568 21.604690 0.742301 
26.616643 22.058338 0.263643 
25.152801 20.382171 0.311712 
24.984552 18.442540 -0.106036 
25.993289 18.449261 -0.312944 
26.655338 20.959874 0.039331 
25.700797 19.575465 -0.039868 
26.310487 20.322256 -0.018084 
23.798928 18.202991 0.335627 
25.689248 22.449465 0.697478 
25.395879 19.736509 0.070740 
27.079914 21.466805 0.060463 
25.224390 21.416703 0.610915 
24.294892 18.327900 0.091794 
26.152789 20.291091 0.007098 
26.932618 21.694093 0.127839 
25.583910 18.344230 -0.260183 
24.459915 19.654725 0.445056 
23.949797 18.527490 0.356871 
25.673387 19.208609 -0.108334 
26.931796 20.660508 -0.061759 
25.966468 21.986306 0.429668 
25.627753 19.930666 0.052222 
27.344170 22.074498 0.128373 
24.541288 19.812631 0.450309 
25.333742 18.759136 -0.124594 
25.689624 21.239602 0.336889 
26.500475 19.893323 -0.132153 
24.816085 19.865710 0.309820 
26.343397 21.139762 0.136717 
25.738198 18.943422 -0.174055 
25.431775 20.281730 0.186573 
25.864082 19.108054 -0.166619 
24.098656 19.079307 0.497190 
26.682661 21.531914 0.144031 
26.836488 20.187194 -0.131703 
25.862877 20.811113 0.183588 
24.515946 19.358853 0.300421 
27.087479 21.296594 0.028380 
26.472582 20.741442 0.031671 
24.761399 19.752064 0.301149 
26.221099 19.576821 -0.143193 
26.491529 21.811976 0.241401 
24.668588 18.946403 0.112435 
26.103225 20.670351 0.094291 
26.267950 22.358342 0.421935 
24.302480 19.356002 0.439357 
25.391281 20.566906 0.270320 
26.788096 20.801518 -0.013263 
23.705311 18.223884 0.452560 
25.513840 20.924938 0.318517 
25.142128 20.252670 0.280381 
25.207876 20.836344 0.419681 
25.310819 20.870568 0.383253 
24.279972 19.474993 0.521178 
24.104125 18.461100 0.225484 
24.040500 18.664653 0.344516 
23.637038 18.018614 0.405674 
24.108511 18.909035 0.397984 
25.532753 22.358194 0.779929 
25.567352 22.228619 0.694260 
24.899985 19.462168 0.162011 
25.247069 20.635939 0.343716 
23.878958 18.346242 0.333526 
25.325511 21.407777 0.543429 
25.592094 21.706660 0.502699 
23.629976 18.109118 0.487575 
26.130203 22.171197 0.420486 
24.492401 19.483348 0.356608 
23.799768 18.440514 0.470417 
24.624372 19.714200 0.360213 
24.692817 19.989947 0.417154 
24.181954 19.270301 0.513580 
23.606165 18.069352 0.498822 
25.359214 21.772649 0.658681 
25.089790 21.036574 0.553940 
25.475047 20.526210 0.231839 
24.429300 19.878670 0.587694 
24.109183 19.155370 0.533069 
24.170351 18.417615 0.175693 
23.562917 18.016409 0.561875 
25.228844 21.561901 0.669604 
24.184283 19.346316 0.560671 
25.095091 21.535503 0.808963 
24.986151 20.115053 0.306465 
24.668997 20.208137 0.521147 
25.566205 21.940389 0.589709 
25.504222 21.241586 0.406834 
24.327850 19.663531 0.579615 
26.384150 20.626979 0.026605 
23.728046 18.244964 0.434988 
24.399286 18.560552 0.113672 
24.513000 19.847783 0.487366 
24.213568 19.443217 0.588832 
24.227992 19.321649 0.491665 
23.988335 18.751667 0.432262 
23.549666 17.975840 0.539376 
24.184924 18.751638 0.280167 
25.074506 21.347713 0.708732 
24.655222 20.049219 0.464543 
25.613741 22.485099 0.768338 
25.414796 22.001667 0.714439 
23.885315 18.255241 0.289194 
25.567059 20.479445 0.191955 
24.918188 20.471463 0.453554 
23.731404 18.162072 0.380372 
25.291974 21.941450 0.810581 
25.152670 21.669035 0.820659 
25.066208 21.395481 0.747999 
25.183824 21.503868 0.681544 
24.720909 20.335355 0.535660 
24.581270 20.153310 0.574587 
26.471097 20.542218 -0.006155 
23.913969 18.669498 0.469745 
23.990833 18.835245 0.478014 
23.805059 18.066206 0.270107 
24.118382 18.554667 0.249830 
24.129082 19.226769 0.555463 
24.304074 18.918212 0.268888 
24.777215 20.665385 0.649239 
25.434472 22.269855 0.839062 
24.353722 19.783317 0.629906 
24.868543 20.913767 0.691113 
24.656053 20.095747 0.482891 
23.773696 18.416057 0.492947 
24.988673 21.223567 0.737038 
24.231200 19.485652 0.593694 
23.599117 18.080886 0.532596 
25.127960 21.481390 0.725751 
25.154339 21.417712 0.666562 
27.188232 21.974839 0.135652 
25.806297 21.961478 0.483377 
24.133162 19.305327 0.617203 
24.968033 21.073336 0.670548 
23.602182 18.077274 0.518382 
24.397787 19.859534 0.618367 
24.424211 19.938586 0.637609 
24.168287 19.198541 0.487309 
24.077276 18.909129 0.426072 
24.167195 19.317915 0.565437 
24.183747 19.370214 0.579630 
25.272770 20.106786 0.195346 
24.794515 20.264591 0.454412 
23.659549 18.209235 0.527945 
24.274728 19.604699 0.617736 
23.782021 18.476047 0.532208 
24.252860 19.156505 0.391416 
23.778313 18.290158 0.401377 
24.232519 18.888781 0.300659 
24.577851 20.015175 0.509373 
25.370010 22.074489 0.796182 
25.578283 22.039761 0.616912 
25.226938 21.801462 0.804654 
23.752310 18.428135 0.550413 
25.386974 22.169353 0.835744 
24.997418 21.152888 0.683154 
25.050863 20.563013 0.411695 
24.304316 19.666840 0.618227 
23.706120 18.078972 0.361513 
