739 666
36.945726 40.481250 1.150525 
36.887562 40.344824 1.150525 
36.829397 40.208398 1.150525 
36.771233 40.071973 1.150525 
36.713068 39.935547 1.150525 
36.654904 39.799121 1.150525 
36.596739 39.662695 1.150525 
36.538575 39.526270 1.150525 
36.480411 39.389844 1.150525 
36.422246 39.253418 1.150525 
36.364082 39.116992 1.150525 
36.305917 38.980566 1.150525 
36.247753 38.844141 1.150525 
36.189588 38.707715 1.150525 
36.131424 38.571289 1.150525 
36.073260 38.434863 1.150525 
36.015095 38.298438 1.150525 
35.956931 38.162012 1.150525 
35.898766 38.025586 1.150525 
35.840602 37.889160 1.150525 
35.782437 37.752734 1.150525 
35.724273 37.616309 1.150525 
35.666108 37.479883 1.150525 
35.607944 37.343457 1.150525 
35.549780 37.207031 1.150525 
35.491615 37.070605 1.150525 
35.433451 36.934180 1.150525 
35.375286 36.797754 1.150525 
35.317122 36.661328 1.150525 
35.258957 36.524902 1.150525 
35.200793 36.388477 1.150525 
35.142628 36.252051 1.150525 
35.084464 36.115625 1.150525 
35.026300 35.979199 1.150525 
34.968135 35.842773 1.150525 
34.909971 35.706348 1.150525 
34.851806 35.569922 1.150525 
34.793642 35.433496 1.150525 
34.735477 35.297070 1.150525 
34.677313 35.160645 1.150525 
34.619148 35.024219 1.150525 
34.560984 34.887793 1.150525 
34.502820 34.751367 1.150525 
34.444655 34.614941 1.150525 
34.386491 34.478516 1.150525 
34.328326 34.342090 1.150525 
34.270162 34.205664 1.150525 
34.211997 34.069238 1.150525 
34.153833 33.932812 1.150525 
34.095669 33.796387 1.150525 
34.037504 33.659961 1.150525 
33.979340 33.523535 1.150525 
33.921175 33.387109 1.150525 
33.863011 33.250684 1.150525 
33.804846 33.114258 1.150525 
33.746682 32.977832 1.150525 
33.688517 32.841406 1.150525 
33.630353 32.704980 1.150525 
33.572189 32.568555 1.150525 
33.514024 32.432129 1.150525 
33.455860 32.295703 1.150525 
33.397695 32.159277 1.150525 
33.339531 32.022852 1.150525 
33.281366 31.886426 1.150525 
33.223202 31.750000 1.150525 
33.223202 31.750000 1.339143 
33.223202 31.750000 1.527762 
33.223202 31.750000 1.716381 
33.223202 31.750000 1.905000 
33.223202 31.750000 2.093619 
33.223202 31.750000 2.282238 
33.223202 31.750000 2.470857 
33.223202 31.750000 2.659475 
33.281366 31.886426 2.659475 
33.339531 32.022852 2.659475 
33.397695 32.159277 2.659475 
33.455860 32.295703 2.659475 
33.514024 32.432129 2.659475 
33.572189 32.568555 2.659475 
33.630353 32.704980 2.659475 
33.688517 32.841406 2.659475 
33.746682 32.977832 2.659475 
33.804846 33.114258 2.659475 
33.863011 33.250684 2.659475 
33.921175 33.387109 2.659475 
33.979340 33.523535 2.659475 
34.037504 33.659961 2.659475 
34.095669 33.796387 2.659475 
34.153833 33.932812 2.659475 
34.211997 34.069238 2.659475 
34.270162 34.205664 2.659475 
34.328326 34.342090 2.659475 
34.386491 34.478516 2.659475 
34.444655 34.614941 2.659475 
34.502820 34.751367 2.659475 
34.560984 34.887793 2.659475 
34.619148 35.024219 2.659475 
34.677313 35.160645 2.659475 
34.735477 35.297070 2.659475 
34.793642 35.433496 2.659475 
34.851806 35.569922 2.659475 
34.909971 35.706348 2.659475 
34.968135 35.842773 2.659475 
35.026300 35.979199 2.659475 
35.084464 36.115625 2.659475 
35.142628 36.252051 2.659475 
35.200793 36.388477 2.659475 
35.258957 36.524902 2.659475 
35.317122 36.661328 2.659475 
35.375286 36.797754 2.659475 
35.433451 36.934180 2.659475 
35.491615 37.070605 2.659475 
35.549780 37.207031 2.659475 
35.607944 37.343457 2.659475 
35.666108 37.479883 2.659475 
35.724273 37.616309 2.659475 
35.782437 37.752734 2.659475 
35.840602 37.889160 2.659475 
35.898766 38.025586 2.659475 
35.956931 38.162012 2.659475 
36.015095 38.298437 2.659475 
36.073260 38.434863 2.659475 
36.131424 38.571289 2.659475 
36.189588 38.707715 2.659475 
36.247753 38.844141 2.659475 
36.305917 38.980566 2.659475 
36.364082 39.116992 2.659475 
36.422246 39.253418 2.659475 
36.480411 39.389844 2.659475 
36.538575 39.526270 2.659475 
36.596739 39.662695 2.659475 
36.654904 39.799121 2.659475 
36.713068 39.935547 2.659475 
36.771233 40.071973 2.659475 
36.829397 40.208398 2.659475 
36.887562 40.344824 2.659475 
36.945726 40.481250 2.659475 
36.945726 40.481250 2.470857 
36.945726 40.481250 2.282238 
36.945726 40.481250 2.093619 
36.945726 40.481250 1.905000 
36.945726 40.481250 1.716381 
36.945726 40.481250 1.527762 
36.945726 40.481250 1.339143 
33.514024 32.432129 1.905000 
36.654904 39.799121 1.905000 
33.746682 32.977832 1.905000 
35.142628 36.252051 1.905000 
34.095669 33.796387 1.905000 
36.073260 38.434863 1.905000 
36.305917 38.980566 1.905000 
35.375286 36.797754 1.905000 
35.724273 37.616309 1.905000 
34.444655 34.614941 1.905000 
34.909971 35.706348 1.905000 
35.898766 38.025586 1.905000 
34.677313 35.160645 1.905000 
35.549780 37.207031 1.905000 
36.480411 39.389844 1.905000 
33.921175 33.387109 1.905000 
34.270162 34.205664 1.905000 
35.229875 36.456689 1.527762 
34.822724 35.501709 2.282238 
36.160506 38.639502 1.527762 
34.531902 34.819580 1.527762 
35.055382 36.047412 2.282238 
36.742151 40.003760 2.282238 
33.426777 32.227490 2.282238 
36.160506 38.639502 2.282238 
33.601271 32.636768 1.527762 
36.742151 40.003760 1.527762 
34.531902 34.819580 2.282238 
35.229875 36.456689 2.282238 
35.840602 37.889160 2.282238 
33.601271 32.636768 2.282238 
34.822724 35.501709 1.527762 
35.491615 37.070605 2.282238 
35.956931 38.162012 1.527762 
34.211997 34.069238 2.282238 
36.422246 39.253418 2.282238 
33.426777 32.227490 1.527762 
35.055382 36.047412 1.527762 
35.607944 37.343457 1.527762 
34.328326 34.342090 1.527762 
33.979340 33.523535 1.527762 
36.538575 39.526270 1.527762 
33.863011 33.250684 2.282238 
34.328326 34.342090 2.282238 
35.956931 38.162012 2.282238 
36.538575 39.526270 2.282238 
35.491615 37.070605 1.527762 
34.706395 35.228857 1.527762 
33.324990 31.988745 1.716381 
33.979340 33.523535 2.282238 
35.607944 37.343457 2.282238 
36.422246 39.253418 1.527762 
34.648231 35.092432 2.282238 
33.324990 31.988745 2.093619 
33.863011 33.250684 1.527762 
35.840602 37.889160 1.527762 
36.800315 40.140186 1.905000 
35.360745 36.763647 1.527762 
36.291376 38.946460 1.527762 
34.560984 34.887793 1.905000 
34.211997 34.069238 1.527762 
35.360745 36.763647 2.282238 
36.291376 38.946460 2.282238 
33.732141 32.943726 2.282238 
35.724273 37.616309 1.527762 
34.793642 35.433496 1.905000 
33.732141 32.943726 1.527762 
35.724273 37.616309 2.282238 
35.258957 36.524902 1.905000 
36.189588 38.707715 1.905000 
34.095669 33.796387 2.282238 
35.026300 35.979199 1.905000 
33.630353 32.704980 1.905000 
34.095669 33.796387 1.527762 
34.939053 35.774561 1.527762 
34.939053 35.774561 2.282238 
36.451328 39.321631 1.716381 
36.364082 39.116992 1.716381 
36.393164 39.185205 1.905000 
36.480411 39.389844 1.527762 
36.509493 39.458057 1.716381 
36.509493 39.458057 2.093619 
36.596739 39.662695 2.093619 
36.567657 39.594482 1.905000 
36.225941 38.792981 1.527762 
36.269564 38.895300 1.339143 
36.204129 38.741821 1.339143 
36.240482 38.827087 2.093619 
36.298647 38.963513 2.093619 
36.247753 38.844141 1.905000 
36.451328 39.321631 1.339143 
36.393164 39.185205 1.339143 
36.887562 40.344824 2.470857 
33.892093 33.318896 1.339143 
33.921175 33.387109 1.527762 
33.950257 33.455322 1.339143 
33.768494 33.028992 1.339143 
33.710329 32.892566 1.339143 
33.950257 33.455322 2.093619 
34.037504 33.659961 2.093619 
34.008422 33.591748 1.905000 
33.281366 31.886426 2.470857 
33.681247 32.824353 2.093619 
33.739411 32.960779 2.093619 
33.688517 32.841406 1.905000 
36.887562 40.344824 1.339143 
34.895430 35.672241 1.339143 
34.837265 35.535815 1.339143 
34.880888 35.638135 1.527762 
33.666706 32.790247 1.527762 
33.644894 32.739087 1.339143 
34.066586 33.728174 1.339143 
34.008422 33.591748 1.339143 
34.037504 33.659961 1.527762 
33.833929 33.182471 1.339143 
33.499483 32.398022 2.470857 
33.441319 32.261597 2.470857 
33.644894 32.739087 2.470857 
33.586730 32.602661 2.470857 
33.419507 32.210437 1.999309 
33.419507 32.210437 1.810691 
33.324990 31.988745 1.905000 
33.528565 32.466235 1.339143 
33.586730 32.602661 1.339143 
33.572189 32.568555 1.905000 
33.615812 32.670874 1.716381 
33.557647 32.534448 1.716381 
36.669445 39.833228 1.339143 
36.727609 39.969653 1.339143 
36.727609 39.969653 1.905000 
36.771233 40.071973 1.716381 
36.698527 39.901440 1.716381 
33.332260 32.005798 2.376547 
33.274096 31.869373 2.187928 
33.710329 32.892566 2.470857 
33.666706 32.790247 2.282238 
33.514024 32.432129 1.527762 
33.441319 32.261597 1.339143 
34.299244 34.273877 2.470857 
34.270162 34.205664 2.282238 
34.241080 34.137451 2.470857 
33.274096 31.869373 1.810691 
33.274096 31.869373 1.622072 
33.375884 32.108118 2.187928 
33.470401 32.329810 2.093619 
33.281366 31.886426 1.339143 
36.087801 38.468970 1.339143 
36.145965 38.605396 1.339143 
36.131424 38.571289 1.905000 
36.175047 38.673608 1.716381 
36.116883 38.537183 1.716381 
34.895430 35.672241 2.470857 
34.953594 35.808667 2.470857 
34.982676 35.876880 1.716381 
35.040841 36.013306 1.716381 
34.997217 35.910986 1.527762 
35.128087 36.217944 2.470857 
35.069923 36.081519 2.470857 
34.779101 35.399390 1.339143 
34.720936 35.262964 1.339143 
34.764560 35.365283 1.527762 
34.241080 34.137451 1.716381 
34.153833 33.932812 1.716381 
34.182915 34.001025 1.905000 
34.430114 34.580835 2.282238 
34.357409 34.410303 2.470857 
34.459196 34.649048 2.470857 
36.175047 38.673608 2.093619 
36.116883 38.537183 2.093619 
34.662772 35.126538 1.339143 
34.517361 34.785474 2.470857 
34.430114 34.580835 1.527762 
34.386491 34.478516 1.716381 
34.488279 34.717261 1.716381 
34.604607 34.990112 2.093619 
34.546443 34.853687 2.093619 
34.590066 34.956006 2.282238 
34.488279 34.717261 2.093619 
34.386491 34.478516 2.093619 
34.619148 35.024219 1.527762 
34.604607 34.990112 1.716381 
34.691854 35.194751 1.716381 
34.517361 34.785474 1.339143 
34.575525 34.921899 1.339143 
36.873021 40.310718 1.716381 
36.843938 40.242505 1.527762 
36.669445 39.833228 2.470857 
36.727609 39.969653 2.470857 
36.873021 40.310718 2.093619 
36.873021 40.310718 1.905000 
36.771233 40.071973 2.093619 
36.698527 39.901440 2.093619 
35.142628 36.252051 2.282238 
35.215334 36.422583 2.470857 
35.309851 36.644275 2.093619 
35.244416 36.490796 2.093619 
35.295310 36.610168 2.282238 
35.186252 36.354370 2.093619 
35.099005 36.149731 2.093619 
36.058718 38.400757 1.527762 
35.986013 38.230225 1.339143 
35.397098 36.848914 2.470857 
35.462533 37.002393 2.470857 
35.426180 36.917126 2.282238 
35.157170 36.286157 1.339143 
35.215334 36.422583 1.339143 
35.869684 37.957373 1.339143 
35.811520 37.820947 1.339143 
35.898766 38.025586 1.527762 
35.927848 38.093799 1.339143 
35.578862 37.275244 2.470857 
35.549780 37.207031 2.282238 
35.520697 37.138818 2.470857 
35.637026 37.411670 2.470857 
35.927848 38.093799 2.093619 
36.015095 38.298438 2.093619 
35.986013 38.230225 1.905000 
35.753355 37.684521 2.470857 
35.695191 37.548096 2.470857 
