988 938
26.195656 17.938750 -0.434734 
26.388407 17.938750 -0.460860 
26.588979 17.938750 -0.486091 
26.797483 17.938750 -0.510376 
27.014014 17.938750 -0.533665 
27.238637 17.938750 -0.555902 
27.471393 17.938750 -0.577028 
27.712256 17.938750 -0.596983 
27.961139 17.938750 -0.615706 
28.217881 17.938750 -0.633137 
28.482235 17.938750 -0.649217 
28.753865 17.938750 -0.663887 
29.032316 17.938750 -0.677100 
29.317030 17.938750 -0.688814 
29.607360 17.938750 -0.698998 
29.754405 17.938750 -0.703510 
29.902573 17.938750 -0.707633 
30.051763 17.938750 -0.711369 
30.201871 17.938750 -0.714718 
30.233343 18.082617 -0.695289 
30.264815 18.226484 -0.675859 
30.296287 18.370352 -0.656429 
30.327759 18.514219 -0.637000 
30.359232 18.658086 -0.617570 
30.390704 18.801953 -0.598140 
30.422176 18.945820 -0.578711 
30.453648 19.089687 -0.559281 
30.485120 19.233555 -0.539852 
30.516593 19.377422 -0.520422 
30.548065 19.521289 -0.500992 
30.579537 19.665156 -0.481563 
30.611009 19.809023 -0.462133 
30.642481 19.952891 -0.442704 
30.673954 20.096758 -0.423274 
30.705426 20.240625 -0.403844 
30.736898 20.384492 -0.384415 
30.768370 20.528359 -0.364985 
30.799842 20.672227 -0.345556 
30.831315 20.816094 -0.326126 
30.862787 20.959961 -0.306696 
30.894259 21.103828 -0.287267 
30.925731 21.247695 -0.267837 
30.957203 21.391563 -0.248407 
30.988676 21.535430 -0.228978 
31.020148 21.679297 -0.209548 
31.051620 21.823164 -0.190119 
31.083092 21.967031 -0.170689 
31.114564 22.110898 -0.151259 
31.146037 22.254766 -0.131830 
31.177509 22.398633 -0.112400 
31.208981 22.542500 -0.092971 
30.983254 22.542500 -0.087702 
30.758680 22.542500 -0.081359 
30.535317 22.542500 -0.073905 
30.313221 22.542500 -0.065300 
30.092455 22.542500 -0.055501 
29.873084 22.542500 -0.044464 
29.655184 22.542500 -0.032140 
29.438833 22.542500 -0.018477 
29.224115 22.542500 -0.003419 
29.011124 22.542500 0.013092 
28.799965 22.542500 0.031125 
28.590753 22.542500 0.050752 
28.383614 22.542500 0.072053 
28.178693 22.542500 0.095116 
27.976148 22.542500 0.120040 
27.776171 22.542500 0.146940 
27.726780 22.398633 0.128763 
27.677389 22.254766 0.110585 
27.627998 22.110898 0.092408 
27.578607 21.967031 0.074231 
27.529215 21.823164 0.056054 
27.479824 21.679297 0.037876 
27.430433 21.535430 0.019699 
27.381042 21.391563 0.001522 
27.331651 21.247695 -0.016656 
27.282260 21.103828 -0.034833 
27.232869 20.959961 -0.053010 
27.183478 20.816094 -0.071188 
27.134087 20.672227 -0.089365 
27.084695 20.528359 -0.107542 
27.035304 20.384492 -0.125719 
26.985913 20.240625 -0.143897 
26.936522 20.096758 -0.162074 
26.887131 19.952891 -0.180251 
26.837740 19.809023 -0.198429 
26.788349 19.665156 -0.216606 
26.738958 19.521289 -0.234783 
26.689567 19.377422 -0.252961 
26.640176 19.233555 -0.271138 
26.590784 19.089688 -0.289315 
26.541393 18.945820 -0.307492 
26.492002 18.801953 -0.325670 
26.442611 18.658086 -0.343847 
26.393220 18.514219 -0.362024 
26.343829 18.370352 -0.380202 
26.294438 18.226484 -0.398379 
26.245047 18.082617 -0.416556 
29.919134 18.093690 -0.686243 
30.696968 22.197556 -0.128392 
28.760947 19.952891 -0.364823 
29.561725 20.697688 -0.299625 
28.075590 19.207138 -0.429351 
27.750619 19.089687 -0.420335 
29.435495 18.945148 -0.548597 
30.006677 21.386026 -0.219657 
29.816940 20.065954 -0.402324 
27.343617 20.293044 -0.181850 
28.591803 21.751230 -0.075205 
27.851138 19.863590 -0.306785 
29.621438 21.970552 -0.115288 
27.386634 18.412422 -0.494340 
28.679539 19.135747 -0.482399 
30.289827 20.456426 -0.362869 
27.917819 21.513595 -0.045771 
28.837341 18.542014 -0.579463 
29.485825 18.515138 -0.612450 
27.557531 20.529642 -0.167713 
29.883429 18.932463 -0.566559 
29.185935 19.615297 -0.439598 
30.545023 21.362637 -0.242122 
27.045976 18.924819 -0.375341 
27.681118 21.146261 -0.079340 
28.318911 18.642590 -0.533539 
29.190677 21.444308 -0.167930 
30.154955 19.880957 -0.440358 
27.771112 21.451663 -0.038933 
28.212108 19.521289 -0.391496 
30.043208 19.201467 -0.533270 
29.354165 22.176072 -0.068234 
27.100897 18.343810 -0.476883 
27.817064 21.917925 0.034053 
27.245056 20.265495 -0.174234 
27.401323 19.450618 -0.328186 
29.350068 18.641760 -0.588888 
30.317322 21.899750 -0.157999 
28.454600 22.212947 0.011204 
27.319219 19.295935 -0.344657 
28.591206 20.495996 -0.270341 
27.311237 20.013059 -0.224961 
30.394266 21.201635 -0.260342 
27.625906 18.719502 -0.467645 
29.709670 18.357262 -0.642778 
28.727887 22.267706 -0.005826 
28.332445 21.247695 -0.131450 
30.116971 18.646354 -0.613600 
27.820171 19.437217 -0.371652 
29.370419 18.204636 -0.652657 
30.645398 21.753299 -0.189776 
28.171386 18.908606 -0.482667 
28.325812 20.318890 -0.276892 
28.935991 21.904334 -0.079788 
30.224004 19.514637 -0.494135 
