884 831
67.483536 106.746397 1.168427 
67.469382 106.713199 1.168427 
67.455228 106.680000 1.168427 
67.602847 106.617063 1.174142 
67.749153 106.554687 1.180292 
67.894151 106.492867 1.186845 
68.037861 106.431597 1.193775 
68.180305 106.370867 1.201055 
68.321512 106.310664 1.208661 
68.461516 106.250974 1.216573 
68.600349 106.191783 1.224769 
68.738047 106.133076 1.233234 
68.874647 106.074838 1.241950 
69.010184 106.017052 1.250903 
69.144692 105.959706 1.260079 
69.410757 105.846270 1.279053 
69.673101 105.734421 1.298783 
69.931958 105.624059 1.319197 
70.187541 105.515092 1.340232 
70.440040 105.407440 1.361838 
70.689623 105.301032 1.383968 
70.936437 105.195804 1.406586 
71.180610 105.091702 1.429660 
71.422254 104.988678 1.453161 
71.661463 104.886693 1.477067 
71.898318 104.785711 1.501358 
72.132886 104.685704 1.526017 
72.365222 104.586649 1.551031 
72.595372 104.488526 1.576387 
72.823371 104.391319 1.602075 
73.049246 104.295019 1.628087 
73.273016 104.199616 1.654416 
73.494693 104.105104 1.681057 
73.714286 104.011482 1.708005 
73.931796 103.918748 1.735256 
74.147220 103.826903 1.762807 
74.360554 103.735949 1.790657 
74.571787 103.645891 1.818802 
74.780910 103.556732 1.847242 
74.987910 103.468479 1.875975 
75.192774 103.381136 1.905000 
75.302496 103.638491 1.905000 
75.412218 103.895846 1.905000 
75.521940 104.153201 1.905000 
75.631662 104.410557 1.905000 
75.741384 104.667912 1.905000 
75.851106 104.925267 1.905000 
75.960828 105.182622 1.905000 
76.070550 105.439977 1.905000 
76.180272 105.697332 1.905000 
76.289994 105.954687 1.905000 
76.399716 106.212042 1.905000 
76.509438 106.469397 1.905000 
76.619160 106.726752 1.905000 
76.728882 106.984107 1.905000 
76.838604 107.241462 1.905000 
76.948326 107.498817 1.905000 
76.749466 107.474595 1.882346 
76.548731 107.450528 1.859822 
76.346117 107.426619 1.837429 
76.141621 107.402871 1.815169 
75.935239 107.379287 1.793043 
75.726964 107.355871 1.771053 
75.516788 107.332627 1.749200 
75.304702 107.309557 1.727486 
75.090694 107.286666 1.705913 
74.874749 107.263959 1.684483 
74.656847 107.241440 1.663198 
74.436967 107.219115 1.642060 
74.215082 107.196989 1.621073 
73.991161 107.175070 1.600240 
73.765167 107.153363 1.579564 
73.537056 107.131878 1.559050 
73.387440 107.118018 1.545788 
73.236412 107.104214 1.532557 
73.083928 107.090469 1.519357 
72.929940 107.076785 1.506188 
72.774397 107.063164 1.493053 
72.617240 107.049610 1.479953 
72.458409 107.036126 1.466888 
72.297834 107.022714 1.453860 
72.135440 107.009380 1.440872 
71.971145 106.996126 1.427924 
71.804856 106.982957 1.415020 
71.636474 106.969879 1.402162 
71.465887 106.956896 1.389353 
71.292971 106.944016 1.376597 
71.117587 106.931245 1.363897 
70.939584 106.918590 1.351258 
70.758788 106.906061 1.338687 
70.575006 106.893667 1.326188 
70.388021 106.881419 1.313769 
70.197588 106.869332 1.301440 
70.003427 106.857418 1.289212 
69.805221 106.845697 1.277095 
69.602605 106.834187 1.265107 
69.395160 106.822913 1.253266 
69.182404 106.811903 1.241594 
68.963773 106.801192 1.230121 
68.738618 106.790820 1.218882 
68.506169 106.780840 1.207925 
68.265542 106.771315 1.197307 
68.015698 106.762325 1.187109 
67.755463 106.753974 1.177435 
75.096591 103.726289 1.875828 
75.111189 104.936717 1.817557 
72.834982 105.908791 1.542408 
71.749301 106.061185 1.442363 
69.134907 106.448875 1.247549 
76.325618 106.936134 1.859376 
69.756967 106.257788 1.289797 
70.991298 106.122524 1.380272 
74.210042 105.702840 1.684572 
68.785058 106.473117 1.228099 
75.299206 106.351332 1.771111 
73.390160 105.086528 1.628427 
74.303127 104.520911 1.747588 
70.332307 105.928473 1.338000 
73.861043 106.408205 1.619337 
72.248269 105.397742 1.509211 
74.946054 104.246725 1.832321 
72.761631 104.886116 1.576080 
71.149455 105.649443 1.408133 
74.558481 106.359269 1.691658 
72.018533 106.539961 1.447745 
70.652400 105.779398 1.365816 
75.183358 105.623525 1.792672 
72.716207 106.465427 1.510340 
71.714513 105.244722 1.468572 
70.264971 106.398902 1.319378 
73.510051 105.796661 1.610541 
75.957115 106.433506 1.841407 
70.602294 106.658746 1.335081 
74.863483 103.901729 1.839761 
74.711194 106.008936 1.723340 
71.504974 106.331243 1.413268 
72.992793 104.787527 1.602123 
75.247610 104.156143 1.872007 
69.968383 106.579695 1.294558 
74.931605 106.834413 1.709451 
74.258514 105.106733 1.716138 
72.232746 106.268204 1.475550 
71.131895 106.525248 1.377916 
70.002731 105.831447 1.317994 
73.646680 104.698870 1.670703 
75.736808 105.789106 1.847723 
73.131630 106.805539 1.534602 
71.726880 105.650965 1.455020 
70.628192 106.260713 1.349023 
69.567192 106.556486 1.270087 
75.491222 106.833102 1.769639 
73.348073 106.158498 1.580232 
75.590953 105.188347 1.860607 
73.898954 104.313008 1.713906 
71.738062 106.663684 1.420562 
71.954878 105.142217 1.493007 
74.713723 105.363123 1.753170 
72.240520 105.832973 1.492235 
75.908500 106.884618 1.813788 
69.355944 106.258096 1.265045 
71.316808 106.738799 1.385053 
72.798318 105.397454 1.559117 
74.149010 106.813660 1.630646 
74.583392 104.211320 1.792909 
72.363594 106.791747 1.467683 
75.496208 106.049719 1.807408 
70.952057 105.490076 1.397984 
69.529133 106.016578 1.281902 
73.787470 105.385530 1.655306 
75.682619 106.484538 1.807524 
75.179433 104.546430 1.844520 
71.453753 105.371334 1.442245 
73.843085 106.972769 1.594305 
72.846433 106.773898 1.510226 
70.133851 106.115174 1.318686 
68.807550 106.274950 1.233713 
74.738293 104.706901 1.786620 
72.358327 105.014167 1.533735 
73.496410 106.606872 1.576188 
71.400430 105.987714 1.416606 
76.116009 106.617429 1.850756 
69.720426 106.071294 1.292549 
