599 564
41.392962 59.848750 1.905000 
41.393136 59.848750 1.912417 
41.393652 59.848750 1.919831 
41.394504 59.848750 1.927239 
41.395683 59.848750 1.934637 
41.399013 59.848750 1.949397 
41.403636 59.848750 1.964084 
41.409580 59.848750 1.978671 
41.416860 59.848750 1.993132 
41.425444 59.848750 2.007446 
41.435289 59.848750 2.021597 
41.446349 59.848750 2.035567 
41.458597 59.848750 2.049340 
41.471986 59.848750 2.062903 
41.486453 59.848750 2.076248 
41.518458 59.848750 2.102240 
41.554237 59.848750 2.127274 
41.635475 59.848750 2.174450 
41.727421 59.848750 2.217829 
41.827804 59.848750 2.257638 
41.934831 59.848750 2.294175 
42.163644 59.848750 2.358631 
42.406330 59.848750 2.413323 
42.658379 59.848750 2.459923 
42.916962 59.848750 2.499712 
42.849279 59.690000 2.499712 
42.781597 59.531250 2.499712 
42.713915 59.372500 2.499712 
42.646233 59.213750 2.499712 
42.387650 59.213750 2.459923 
42.135600 59.213750 2.413323 
41.892915 59.213750 2.358631 
41.664102 59.213750 2.294175 
41.557075 59.213750 2.257638 
41.456692 59.213750 2.217829 
41.364746 59.213750 2.174450 
41.283508 59.213750 2.127274 
41.247729 59.213750 2.102240 
41.215724 59.213750 2.076248 
41.201257 59.213750 2.062903 
41.187868 59.213750 2.049340 
41.175620 59.213750 2.035567 
41.164560 59.213750 2.021597 
41.154715 59.213750 2.007446 
41.146131 59.213750 1.993132 
41.138851 59.213750 1.978671 
41.132907 59.213750 1.964084 
41.128284 59.213750 1.949397 
41.124954 59.213750 1.934637 
41.123775 59.213750 1.927239 
41.122923 59.213750 1.919831 
41.122407 59.213750 1.912417 
41.122233 59.213750 1.905000 
41.139153 59.253437 1.905000 
41.156074 59.293125 1.905000 
41.172994 59.332812 1.905000 
41.189915 59.372500 1.905000 
41.206835 59.412187 1.905000 
41.223756 59.451875 1.905000 
41.240676 59.491562 1.905000 
41.257597 59.531250 1.905000 
41.274518 59.570937 1.905000 
41.291438 59.610625 1.905000 
41.308359 59.650313 1.905000 
41.325279 59.690000 1.905000 
41.342200 59.729687 1.905000 
41.359120 59.769375 1.905000 
41.376041 59.809062 1.905000 
41.145528 59.253437 1.950578 
41.370311 59.729687 2.000444 
42.457948 59.372500 2.460363 
41.208973 59.293125 2.034984 
41.418872 59.531250 2.127274 
41.694838 59.531250 2.258516 
42.033639 59.531250 2.359969 
41.411138 59.703229 2.064051 
41.384538 59.319583 2.160860 
41.552448 59.637083 2.178173 
41.162110 59.279896 1.966800 
41.352414 59.650312 2.023896 
41.265375 59.425417 2.034984 
41.156327 59.235799 1.994562 
41.288493 59.275486 2.112761 
41.552866 59.566528 2.193252 
41.496686 59.460694 2.187901 
41.342144 59.690000 1.979209 
41.179236 59.315174 1.972085 
41.341914 59.535660 2.066161 
41.479903 59.729687 2.111173 
41.458143 59.623854 2.127136 
41.152583 59.275486 1.941147 
41.280868 59.346042 2.083779 
41.276178 59.497442 2.008233 
41.448779 59.760556 2.076183 
41.352483 59.729688 1.962988 
41.181003 59.296065 1.992727 
41.333499 59.400428 2.106820 
41.203780 59.371030 1.973832 
41.322024 59.650313 1.971850 
41.381240 59.603275 2.075756 
41.215813 59.344572 2.015337 
41.316871 59.598866 2.004250 
41.404292 59.659132 2.075079 
41.407917 59.731157 2.048758 
41.337060 59.703229 1.949725 
41.277273 59.542519 1.974722 
41.246722 59.458245 1.986232 
41.331664 59.355351 2.119102 
41.188041 59.352901 1.950964 
41.379616 59.556728 2.091110 
41.252426 59.372010 2.046196 
41.223245 59.416107 1.974412 
41.326636 59.676771 1.952774 
41.305298 59.619934 1.961867 
41.348315 59.617485 2.036237 
41.308726 59.559015 2.017436 
41.396980 59.769865 2.015116 
41.337512 59.663542 1.992431 
41.282082 59.399285 2.064557 
41.244752 59.404511 2.020056 
41.429717 59.780154 2.049729 
41.288699 59.591026 1.947754 
41.328260 59.690000 1.936030 
41.256873 59.510671 1.956269 
41.227594 59.442076 1.956162 
41.191543 59.365477 1.943744 
41.223648 59.386382 1.999949 
41.303759 59.626957 1.946746 
41.382789 59.782767 1.981555 
41.390837 59.743570 2.022122 
41.307587 59.530706 2.031738 
41.199228 59.384695 1.941527 
41.305952 59.638118 1.935021 
41.234376 59.468207 1.939412 
41.272138 59.554932 1.942980 
41.261407 59.528147 1.945850 
41.361753 59.760610 1.950560 
41.192624 59.374224 1.930195 
41.227241 59.454053 1.933713 
41.296458 59.544080 2.008838 
41.262686 59.538110 1.931397 
41.264786 59.527112 1.959090 
41.360281 59.739995 1.971901 
41.379007 59.797376 1.955946 
41.355977 59.753224 1.939818 
41.365100 59.775787 1.937396 
41.139327 59.253438 1.912422 
41.376215 59.809063 1.912422 
41.133540 59.233594 1.935319 
41.135060 59.233594 1.942647 
41.360534 59.764506 1.938608 
41.358783 59.756917 1.945208 
41.363303 59.768198 1.944006 
41.139090 59.233594 1.957373 
41.144588 59.233594 1.972406 
41.151227 59.224774 1.993847 
41.149603 59.244618 1.973163 
41.160011 59.224774 2.008361 
41.168663 59.265932 1.993646 
41.181719 59.264462 2.015423 
41.193965 59.294595 2.014563 
41.198317 59.253437 2.042252 
41.211579 59.253438 2.056386 
41.428028 59.745856 2.062816 
41.409422 59.717193 2.056510 
41.429900 59.731892 2.070186 
41.344649 59.716458 1.956396 
41.338998 59.696615 1.964705 
41.347132 59.709844 1.971180 
41.364759 59.734841 1.986452 
41.356327 59.734841 1.967467 
41.360459 59.729688 1.982185 
41.379149 59.812268 1.928642 
41.361317 59.772581 1.921265 
41.251621 59.244618 2.095133 
41.285937 59.244618 2.120113 
41.186670 59.253437 2.028366 
41.371472 59.761381 1.976758 
41.371606 59.771689 1.966328 
41.360700 59.750302 1.961346 
41.306652 59.571473 2.006552 
41.302550 59.551547 2.013166 
41.312698 59.578940 2.010911 
41.371623 59.696941 2.023010 
41.380301 59.736629 2.011467 
41.361045 59.690000 2.012386 
41.310066 59.315419 2.115950 
41.335856 59.297535 2.137869 
41.357610 59.337467 2.140780 
41.308046 59.544860 2.024672 
