1530 1473
28.967430 6.667500 -2.528084 
28.960865 6.474951 -2.558875 
28.954260 6.281232 -2.589741 
28.947616 6.086360 -2.620681 
28.940933 5.890346 -2.651696 
28.934212 5.693207 -2.682785 
28.927452 5.494956 -2.713948 
28.920655 5.295608 -2.745185 
28.913822 5.095178 -2.776495 
28.906951 4.893681 -2.807877 
28.900046 4.691132 -2.839332 
28.893104 4.487546 -2.870859 
28.886128 4.282939 -2.902457 
28.879118 4.077325 -2.934125 
28.872073 3.870721 -2.965862 
28.864996 3.663142 -2.997668 
28.857886 3.454603 -3.029543 
28.850743 3.245119 -3.061485 
28.843569 3.034707 -3.093493 
28.836364 2.823381 -3.125567 
28.829128 2.611158 -3.157706 
28.821862 2.398052 -3.189909 
28.814567 2.184079 -3.222174 
28.807243 1.969254 -3.254502 
28.799890 1.753593 -3.286891 
28.792509 1.537111 -3.319339 
28.785100 1.319823 -3.351847 
28.777665 1.101744 -3.384412 
28.770203 0.882889 -3.417035 
28.762715 0.663272 -3.449714 
28.755201 0.442909 -3.482447 
28.747663 0.221813 -3.515234 
28.740100 -0.000000 -3.548075 
28.740100 -0.000000 -3.389820 
28.740100 -0.000000 -3.231565 
28.740100 -0.000000 -3.073311 
28.740100 -0.000000 -2.915056 
28.740100 -0.000000 -2.756801 
28.740100 -0.000000 -2.598547 
28.740100 -0.000000 -2.440292 
28.740100 -0.000000 -2.282037 
28.740100 -0.000000 -2.123783 
28.740100 -0.000000 -1.965528 
28.740100 -0.000000 -1.807273 
28.740100 -0.000000 -1.649019 
28.740100 -0.000000 -1.490764 
28.740100 -0.000000 -1.332509 
28.740100 -0.000000 -1.174255 
28.740100 0.000000 -1.016000 
28.740100 0.000000 -0.857745 
28.740100 0.000000 -0.699491 
28.740100 0.000000 -0.541236 
28.740100 0.000000 -0.382981 
28.740100 0.000000 -0.224727 
28.740100 0.000000 -0.066472 
28.740100 0.000000 0.091783 
28.740100 0.000000 0.250037 
28.740100 0.000000 0.408292 
28.740100 0.000000 0.566547 
28.740100 0.000000 0.724801 
28.740100 0.000000 0.883056 
28.740100 0.000000 1.041311 
28.740100 0.000000 1.199565 
28.740100 0.000000 1.357820 
28.740100 0.000000 1.516075 
28.747621 0.220584 1.522819 
28.755120 0.440522 1.529491 
28.762596 0.659800 1.536088 
28.770050 0.878404 1.542610 
28.777480 1.096321 1.549055 
28.784886 1.313536 1.555420 
28.792267 1.530037 1.561706 
28.799624 1.745808 1.567908 
28.806955 1.960836 1.574027 
28.814261 2.175105 1.580060 
28.821540 2.388603 1.586006 
28.828793 2.601313 1.591862 
28.836018 2.813222 1.597627 
28.843215 3.024314 1.603298 
28.850384 3.234576 1.608875 
28.857524 3.443991 1.614355 
28.864635 3.652546 1.619736 
28.871716 3.860226 1.625015 
28.878766 4.067015 1.630192 
28.885786 4.272898 1.635263 
28.892774 4.477862 1.640227 
28.899730 4.681890 1.645081 
28.906654 4.884968 1.649823 
28.913546 5.087081 1.654451 
28.920403 5.288215 1.658963 
28.927227 5.488354 1.663356 
28.934016 5.687485 1.667628 
28.940771 5.885592 1.671777 
28.947490 6.082661 1.675799 
28.954173 6.278678 1.679693 
28.960820 6.473629 1.683455 
28.967430 6.667500 1.687084 
28.967430 6.667500 1.423636 
28.967430 6.667500 1.160188 
28.967430 6.667500 0.896740 
28.967430 6.667500 0.633292 
28.967430 6.667500 0.369844 
28.967430 6.667500 0.106396 
28.967430 6.667500 -0.157052 
28.967430 6.667500 -0.420500 
28.967430 6.667500 -0.683948 
28.967430 6.667500 -0.947396 
28.967430 6.667500 -1.210844 
28.967430 6.667500 -1.474292 
28.967430 6.667500 -1.737740 
28.967430 6.667500 -2.001188 
28.967430 6.667500 -2.264636 
28.819715 2.335074 -0.699036 
28.871895 3.865474 -0.670423 
28.780898 1.196566 0.205371 
28.921295 5.314356 -1.293459 
28.923791 5.387586 0.049277 
28.780496 1.184777 -1.552164 
28.835381 2.794545 -1.982189 
28.890782 4.419435 0.380133 
28.806300 1.941602 0.232137 
28.846370 3.116856 0.102887 
28.883022 4.191844 -1.631710 
28.941823 5.916455 0.769961 
28.783125 1.261902 -0.586365 
28.772109 0.938812 -2.553817 
28.934054 5.688595 0.861997 
28.936961 5.773860 -1.962773 
28.766256 0.767122 0.634306 
28.841029 2.960186 -1.049881 
28.762299 0.651092 -1.867503 
28.938321 5.813727 -0.945178 
28.801296 1.794849 -0.291726 
28.880834 4.127667 -2.330918 
28.766167 0.764512 -2.815848 
28.871244 3.846404 0.660042 
28.939584 5.850788 -1.498907 
28.792105 1.525277 0.800907 
28.942481 5.935748 -0.269151 
28.901002 4.719190 -2.056012 
