384 345
67.480870 106.740146 1.905000 
67.572950 106.956119 1.905000 
67.665029 107.172093 1.905000 
67.757108 107.388066 1.905000 
67.849187 107.604039 1.905000 
67.941266 107.820013 1.905000 
68.033346 108.035986 1.905000 
68.125425 108.251960 1.905000 
68.217504 108.467933 1.905000 
68.375656 108.460007 1.905000 
68.533794 108.451825 1.905000 
68.691920 108.443395 1.905000 
68.850033 108.434723 1.905000 
69.008132 108.425814 1.905000 
69.166218 108.416674 1.905000 
69.324291 108.407309 1.905000 
69.482351 108.397724 1.905000 
69.640397 108.387923 1.905000 
69.798431 108.377911 1.905000 
69.956451 108.367694 1.905000 
70.114458 108.357274 1.905000 
70.272451 108.346656 1.905000 
70.430432 108.335845 1.905000 
70.588399 108.324842 1.905000 
70.746354 108.313653 1.905000 
70.904295 108.302280 1.905000 
71.062223 108.290725 1.905000 
71.220138 108.278993 1.905000 
71.378039 108.267086 1.905000 
71.535928 108.255005 1.905000 
71.693803 108.242754 1.905000 
71.851666 108.230335 1.905000 
72.009515 108.217750 1.905000 
72.167351 108.204999 1.905000 
72.325173 108.192086 1.905000 
72.482983 108.179011 1.905000 
72.640779 108.165776 1.905000 
72.798561 108.152382 1.905000 
72.956330 108.138831 1.905000 
73.114086 108.125121 1.905000 
73.271828 108.111256 1.905000 
73.271828 107.865986 1.905000 
73.271828 107.620715 1.905000 
73.271828 107.375445 1.905000 
73.271828 107.130175 1.905000 
73.091130 107.114305 1.905000 
72.910414 107.098640 1.905000 
72.729680 107.083182 1.905000 
72.548929 107.067931 1.905000 
72.368160 107.052890 1.905000 
72.187374 107.038061 1.905000 
72.006570 107.023445 1.905000 
71.825749 107.009045 1.905000 
71.644911 106.994864 1.905000 
71.464056 106.980905 1.905000 
71.283183 106.967171 1.905000 
71.102293 106.953666 1.905000 
70.921385 106.940393 1.905000 
70.740461 106.927357 1.905000 
70.559519 106.914563 1.905000 
70.378560 106.902015 1.905000 
70.197584 106.889719 1.905000 
70.016590 106.877679 1.905000 
69.835580 106.865903 1.905000 
69.654551 106.854396 1.905000 
69.473506 106.843165 1.905000 
69.292443 106.832217 1.905000 
69.111363 106.821560 1.905000 
68.930265 106.811200 1.905000 
68.749150 106.801147 1.905000 
68.568018 106.791410 1.905000 
68.386869 106.781996 1.905000 
68.205703 106.772916 1.905000 
68.024520 106.764181 1.905000 
67.843320 106.755800 1.905000 
67.662103 106.747784 1.905000 
68.709025 107.613066 1.905000 
69.160461 107.616807 1.905000 
69.793238 107.626716 1.905000 
71.037746 107.587349 1.905000 
70.137100 107.634814 1.905000 
71.576883 107.623028 1.905000 
71.807455 107.576724 1.905000 
70.815534 107.080949 1.905000 
72.437051 107.630009 1.905000 
68.457364 107.192991 1.905000 
70.528792 107.315679 1.905000 
68.955516 107.754859 1.905000 
70.534913 107.943691 1.905000 
71.987770 107.247267 1.905000 
71.623398 107.316520 1.905000 
69.079155 107.279549 1.905000 
70.035488 107.245635 1.905000 
71.960131 107.822691 1.905000 
71.437352 107.117105 1.905000 
68.279106 107.608553 1.905000 
69.957676 108.075080 1.905000 
71.250852 107.921888 1.905000 
72.498447 107.249749 1.905000 
69.530390 108.124801 1.905000 
68.061196 107.182542 1.905000 
71.261670 107.288831 1.905000 
70.800793 108.090494 1.905000 
70.812279 107.935126 1.905000 
69.740537 107.289178 1.905000 
71.992399 107.346417 1.905000 
68.715430 107.097648 1.905000 
71.299729 107.121142 1.905000 
70.766830 107.299509 1.905000 
69.271021 108.010904 1.905000 
71.557425 107.933375 1.905000 
68.768379 107.318376 1.905000 
70.594245 107.478108 1.905000 
68.965375 107.466013 1.905000 
72.972153 107.862314 1.905000 
72.825809 107.763380 1.905000 
72.184348 107.218815 1.905000 
72.538915 107.897893 1.905000 
70.116324 107.762755 1.905000 
72.361655 107.896239 1.905000 
71.834302 107.518142 1.905000 
71.625614 108.088065 1.905000 
72.279227 107.766375 1.905000 
71.935917 107.703357 1.905000 
72.288267 107.712058 1.905000 
71.815519 107.913622 1.905000 
71.790071 107.701562 1.905000 
72.395965 107.170133 1.905000 
72.425732 107.464302 1.905000 
71.141499 107.994705 1.905000 
71.401706 108.147889 1.905000 
71.269504 108.056775 1.905000 
71.399530 107.945368 1.905000 
71.968897 107.993198 1.905000 
71.239614 107.771258 1.905000 
70.882885 107.530158 1.905000 
72.665454 107.202716 1.905000 
70.046961 107.941515 1.905000 
70.313259 108.154230 1.905000 
71.084521 107.222708 1.905000 
70.809060 107.012352 1.905000 
71.097625 107.031689 1.905000 
70.490131 107.494451 1.905000 
70.504605 107.673118 1.905000 
70.350956 107.663554 1.905000 
70.208453 107.979181 1.905000 
70.068810 108.063091 1.905000 
70.500779 107.841195 1.905000 
70.384611 107.420694 1.905000 
69.701426 108.192425 1.905000 
71.794859 107.125255 1.905000 
70.083492 107.808179 1.905000 
69.761876 107.785298 1.905000 
69.952319 107.607511 1.905000 
69.662772 107.846364 1.905000 
69.451510 108.069460 1.905000 
69.654202 107.666991 1.905000 
68.367139 107.495670 1.905000 
70.491641 107.078793 1.905000 
70.208260 107.248397 1.905000 
69.092031 108.000730 1.905000 
69.260503 108.188965 1.905000 
68.855333 107.793359 1.905000 
69.842307 108.109106 1.905000 
68.756316 108.032142 1.905000 
68.347637 107.224651 1.905000 
68.744464 108.240530 1.905000 
68.951499 107.740442 1.905000 
68.805990 107.762769 1.905000 
68.837200 107.539540 1.905000 
68.165704 107.713614 1.905000 
68.371186 107.824526 1.905000 
70.026098 108.173386 1.905000 
68.016689 107.614402 1.905000 
72.820589 107.592169 1.905000 
68.506562 107.479939 1.905000 
70.303796 107.808160 1.905000 
70.488737 108.098615 1.905000 
68.826990 107.872564 1.905000 
71.137933 107.111141 1.905000 
72.307944 107.785059 1.905000 
69.217658 107.024506 1.905000 
69.248217 107.154167 1.905000 
68.498530 108.246162 1.905000 
68.812040 106.906648 1.905000 
68.170151 107.395547 1.905000 
67.961111 107.289716 1.905000 
67.980110 107.050957 1.905000 
68.215253 106.950008 1.905000 
67.835109 106.937593 1.905000 
68.239758 107.217036 1.905000 
68.337502 107.094999 1.905000 
68.879733 107.126695 1.905000 
