527 494
34.148264 17.303750 -0.768483 
34.124897 17.055703 -0.801740 
34.101529 16.807656 -0.834998 
34.078161 16.559609 -0.868255 
34.054793 16.311562 -0.901512 
34.031426 16.063516 -0.934770 
34.008058 15.815469 -0.968027 
33.984690 15.567422 -1.001284 
33.961322 15.319375 -1.034542 
33.937955 15.071328 -1.067799 
33.914587 14.823281 -1.101057 
33.891219 14.575234 -1.134314 
33.867851 14.327187 -1.167571 
33.844484 14.079141 -1.200829 
33.821116 13.831094 -1.234086 
33.797748 13.583047 -1.267344 
33.774380 13.335000 -1.300601 
33.774380 13.335000 -1.116151 
33.774380 13.335000 -0.931701 
33.774380 13.335000 -0.747251 
33.774380 13.335000 -0.562800 
33.774380 13.335000 -0.378350 
33.774380 13.335000 -0.193900 
33.774380 13.335000 -0.009450 
33.774380 13.335000 0.175000 
33.774380 13.335000 0.359450 
33.774380 13.335000 0.543900 
33.774380 13.335000 0.728350 
33.774380 13.335000 0.912800 
33.774380 13.335000 1.097251 
33.774380 13.335000 1.281701 
33.774380 13.335000 1.466151 
33.774380 13.335000 1.650601 
33.797748 13.583047 1.663949 
33.821116 13.831094 1.677297 
33.844484 14.079141 1.690646 
33.867851 14.327188 1.703994 
33.891219 14.575234 1.717342 
33.914587 14.823281 1.730690 
33.937955 15.071328 1.744038 
33.961322 15.319375 1.757387 
33.984690 15.567422 1.770735 
34.008058 15.815469 1.784083 
34.031426 16.063516 1.797431 
34.054793 16.311563 1.810780 
34.078161 16.559609 1.824128 
34.101529 16.807656 1.837476 
34.124897 17.055703 1.850824 
34.148264 17.303750 1.864172 
34.148264 17.303750 1.699631 
34.148264 17.303750 1.535091 
34.148264 17.303750 1.370550 
34.148264 17.303750 1.206009 
34.148264 17.303750 1.041468 
34.148264 17.303750 0.876927 
34.148264 17.303750 0.712386 
34.148264 17.303750 0.547845 
34.148264 17.303750 0.383304 
34.148264 17.303750 0.218763 
34.148264 17.303750 0.054222 
34.148264 17.303750 -0.110319 
34.148264 17.303750 -0.274860 
34.148264 17.303750 -0.439401 
34.148264 17.303750 -0.603942 
33.914587 14.823281 0.314817 
33.998640 15.715496 0.541454 
33.841648 14.049044 -0.277326 
34.077249 16.549928 0.941859 
33.823355 13.854859 0.907248 
34.070013 16.473113 0.042515 
33.991955 15.644536 -0.335525 
33.809260 13.705248 -0.640209 
34.107605 16.872153 1.348701 
33.938505 15.077172 1.152771 
34.104531 16.839523 -0.200334 
34.093013 16.717263 1.614318 
33.939265 15.085235 -0.297950 
33.820646 13.826112 1.077197 
34.125230 17.059240 -0.525452 
33.897971 14.646906 -0.490244 
33.846851 14.104274 -0.810690 
33.798969 13.596010 1.416708 
34.108212 16.878598 -0.511163 
33.838797 14.018783 0.182138 
34.071336 16.487158 0.460023 
34.043109 16.187539 1.377821 
34.031426 16.063516 -0.164472 
33.804609 13.655879 -0.034955 
34.015432 15.893749 0.968273 
33.883805 14.496534 -0.340884 
33.856167 14.203164 1.251126 
34.075328 16.529536 -0.386886 
33.884605 14.505027 0.840872 
34.043109 16.187539 0.196171 
33.815441 13.770859 -0.275581 
33.961322 15.319375 0.361422 
34.122602 17.031346 0.721353 
33.803550 13.644635 0.471618 
33.814919 13.765320 -0.999778 
33.888823 14.549800 0.520211 
34.019742 15.939492 -0.566249 
34.113213 16.931680 0.348350 
33.982747 15.546792 1.505881 
33.841563 14.048135 -1.047325 
33.885377 14.513223 0.111193 
33.973006 15.443398 -0.673899 
34.034347 16.094521 0.544548 
33.896397 14.630193 1.313025 
33.901024 14.679312 -0.842161 
34.054930 16.313012 0.790133 
33.791906 13.521035 0.791940 
33.996374 15.691445 0.047386 
34.049682 16.257302 1.067937 
33.949638 15.195352 0.000780 
