315 276
29.081095 10.001250 1.726353 
29.366347 10.001250 1.721417 
29.648382 10.001250 1.715884 
29.927101 10.001250 1.709797 
30.202460 10.001250 1.703195 
30.474457 10.001250 1.696117 
30.743120 10.001250 1.688595 
31.008499 10.001250 1.680662 
31.270667 10.001250 1.672344 
31.529707 10.001250 1.663670 
31.785709 10.001250 1.654662 
32.038764 10.001250 1.645343 
32.288970 10.001250 1.635732 
32.536425 10.001250 1.625847 
32.781228 10.001250 1.615706 
33.023472 10.001250 1.605322 
33.263246 10.001250 1.594711 
33.500641 10.001250 1.583885 
33.735745 10.001250 1.572856 
33.968641 10.001250 1.561634 
34.199407 10.001250 1.550230 
34.428117 10.001250 1.538653 
34.654845 10.001250 1.526911 
34.879661 10.001250 1.515012 
35.102631 10.001250 1.502964 
35.323817 10.001250 1.490774 
35.543278 10.001250 1.478448 
35.761070 10.001250 1.465991 
35.977248 10.001250 1.453409 
36.191866 10.001250 1.440708 
36.404971 10.001250 1.427892 
36.616609 10.001250 1.414966 
36.826823 10.001250 1.401934 
36.970655 9.844163 1.386932 
37.115506 9.685963 1.371618 
37.261370 9.526656 1.355998 
37.408241 9.366250 1.340076 
37.181341 9.366250 1.354963 
36.952943 9.366250 1.369742 
36.723003 9.366250 1.384409 
36.491472 9.366250 1.398959 
36.258297 9.366250 1.413388 
36.023423 9.366250 1.427690 
35.786795 9.366250 1.441860 
35.548353 9.366250 1.455891 
35.308035 9.366250 1.469779 
35.065772 9.366250 1.483515 
34.821493 9.366250 1.497093 
34.575124 9.366250 1.510506 
34.326588 9.366250 1.523743 
34.075804 9.366250 1.536797 
33.822683 9.366250 1.549658 
33.567131 9.366250 1.562314 
33.309055 9.366250 1.574754 
33.048354 9.366250 1.586965 
32.784925 9.366250 1.598934 
32.518653 9.366250 1.610645 
32.249423 9.366250 1.622082 
31.977122 9.366250 1.633227 
31.701627 9.366250 1.644059 
31.422814 9.366250 1.654557 
31.140558 9.366250 1.664697 
30.854737 9.366250 1.674451 
30.565239 9.366250 1.683791 
30.271952 9.366250 1.692685 
30.123858 9.366250 1.696953 
29.974783 9.366250 1.701096 
29.824719 9.366250 1.705108 
29.673660 9.366250 1.708985 
29.521603 9.366250 1.712721 
29.368546 9.366250 1.716310 
29.214492 9.366250 1.719746 
29.059445 9.366250 1.723024 
29.064912 9.526607 1.724092 
29.070343 9.685897 1.725004 
29.075738 9.844114 1.725759 
29.804201 9.683750 1.709380 
36.214626 9.683750 1.427767 
34.840148 9.683750 1.506680 
33.153943 9.683750 1.590956 
31.323905 9.683750 1.664582 
29.506112 9.683750 1.716222 
36.659312 9.683750 1.400437 
34.366896 9.683750 1.531794 
32.648342 9.683750 1.613269 
31.061946 9.683750 1.673429 
35.763501 9.683750 1.454613 
33.885154 9.683750 1.556211 
32.131716 9.683750 1.634551 
35.305505 9.683750 1.480934 
30.212928 9.683750 1.698924 
30.637455 9.683750 1.686797 
31.727829 9.683750 1.650074 
29.856086 9.842500 1.709835 
31.779245 9.525000 1.644646 
33.519565 9.683750 1.573939 
32.314591 9.525000 1.623313 
30.955672 9.842500 1.679641 
32.458263 9.842500 1.625185 
29.944428 9.525000 1.703991 
32.838043 9.525000 1.600843 
32.009779 9.842500 1.642931 
32.957473 9.842500 1.604026 
33.446417 9.842500 1.581925 
30.033466 9.763125 1.704629 
29.829962 9.763125 1.709618 
30.008568 9.683750 1.704305 
29.681549 9.763125 1.713061 
29.751494 9.921875 1.712992 
29.576659 9.842500 1.716084 
30.455144 9.525000 1.689737 
30.744117 9.525000 1.680874 
29.655158 9.683750 1.712885 
29.588032 9.525000 1.712830 
29.738334 9.525000 1.709216 
36.575433 9.525000 1.399696 
36.436976 9.683750 1.414207 
36.351215 9.525000 1.413578 
36.094209 9.842500 1.440783 
36.309906 9.842500 1.427823 
35.424637 9.842500 1.479679 
35.534510 9.683750 1.467893 
35.651702 9.842500 1.466718 
35.891666 9.525000 1.441359 
36.119132 9.525000 1.427722 
35.989070 9.683750 1.441302 
37.034272 9.526106 1.370677 
35.202421 9.842500 1.492130 
34.971707 9.842500 1.504808 
35.072834 9.683750 1.493934 
35.425172 9.525000 1.468613 
35.656102 9.525000 1.455243 
36.804256 9.525000 1.385311 
36.887429 9.684856 1.386134 
34.511263 9.842500 1.529337 
34.603529 9.683750 1.519373 
34.745891 9.842500 1.516968 
34.951241 9.525000 1.495291 
34.707954 9.525000 1.508579 
36.530373 9.842500 1.414367 
34.281588 9.842500 1.541178 
34.469330 9.525000 1.521337 
33.591475 9.921875 1.577394 
33.482611 9.763125 1.577972 
33.627677 9.842500 1.573396 
33.978838 9.525000 1.546684 
34.221743 9.525000 1.534281 
34.126032 9.683750 1.544149 
33.354210 9.921875 1.588405 
33.357926 9.525000 1.577018 
33.100685 9.525000 1.588990 
33.110779 9.921875 1.599377 
33.055060 9.763125 1.597586 
33.208130 9.842500 1.592863 
32.868735 9.921875 1.609953 
32.620194 9.921875 1.620459 
32.552659 9.763125 1.619322 
32.714385 9.842500 1.614511 
32.373006 9.921875 1.630545 
31.496256 9.842500 1.661716 
31.755980 9.842500 1.652424 
31.869149 9.763125 1.646510 
31.897008 9.921875 1.648918 
31.166117 9.842500 1.672895 
31.192928 9.683750 1.669061 
31.295991 9.842500 1.668583 
31.239838 9.525000 1.664377 
31.371919 9.525000 1.659714 
30.416979 9.842500 1.695519 
30.689625 9.842500 1.687737 
30.796966 9.763125 1.683237 
30.848665 9.921875 1.684242 
29.290583 9.842500 1.721851 
29.288219 9.684824 1.720802 
29.216994 9.526074 1.721035 
29.436741 9.525000 1.716298 
29.809328 9.445625 1.706497 
29.873735 9.604375 1.706769 
29.959263 9.445625 1.702576 
33.542274 9.525000 1.568221 
33.336758 9.683750 1.582538 
32.996429 9.604375 1.595909 
32.942535 9.445625 1.594003 
31.525872 9.683750 1.657457 
31.575587 9.525000 1.652309 
36.743109 9.842500 1.401183 
33.726614 9.525000 1.559247 
32.897326 9.683750 1.602461 
32.481931 9.604375 1.618306 
32.415962 9.445625 1.617079 
32.583097 9.525000 1.611981 
30.958153 9.525000 1.673948 
30.425196 9.683750 1.693019 
30.241086 9.525000 1.695934 
35.870550 9.842500 1.454002 
33.808928 9.842500 1.564692 
34.042751 9.842500 1.553205 
32.386061 9.683750 1.624269 
31.955975 9.604375 1.639621 
31.877527 9.445625 1.639037 
32.054086 9.525000 1.633907 
35.185884 9.525000 1.482213 
30.206501 9.842500 1.701163 
30.107234 9.445625 1.698550 
30.078962 9.604375 1.701466 
31.008314 9.763125 1.676597 
30.849705 9.683750 1.680265 
32.070239 9.763125 1.638805 
31.929777 9.683750 1.642437 
31.753177 9.604375 1.647396 
30.029723 9.921875 1.706545 
31.601525 9.445625 1.649626 
33.702364 9.683750 1.565163 
32.146321 9.445625 1.628287 
32.222526 9.604375 1.629023 
31.113572 9.921875 1.676010 
32.295437 9.763125 1.629883 
32.210010 9.842500 1.635159 
32.678784 9.445625 1.605755 
32.742560 9.604375 1.607148 
32.149719 9.921875 1.639338 
32.803327 9.763125 1.608658 
33.300574 9.763125 1.586446 
29.957197 9.736667 1.706230 
29.669803 9.842500 1.714068 
30.587993 9.472083 1.684860 
29.722253 9.736667 1.711869 
29.660236 9.577917 1.711681 
36.454343 9.577917 1.409196 
36.198482 9.895417 1.436470 
35.536790 9.789583 1.471463 
35.999769 9.577917 1.436829 
37.158795 9.473004 1.360582 
35.082174 9.789583 1.496990 
35.538420 9.577917 1.463951 
36.908452 9.578654 1.380744 
34.620094 9.789583 1.521926 
34.826739 9.472083 1.500357 
36.700693 9.472083 1.389842 
36.425568 9.789583 1.418833 
34.406862 9.895417 1.536421 
34.593454 9.577917 1.516464 
33.567258 9.842500 1.576259 
34.108733 9.577917 1.541739 
33.482085 9.948333 1.583256 
33.255545 9.472083 1.580320 
33.124580 9.842500 1.596623 
33.000975 9.948333 1.604913 
32.629013 9.842500 1.618112 
32.509859 9.948333 1.625648 
31.593564 9.895417 1.659356 
31.840581 9.842500 1.649305 
31.218181 9.789583 1.670200 
31.267786 9.577917 1.664449 
30.526620 9.895417 1.693215 
30.778309 9.842500 1.685093 
29.410799 9.895417 1.719885 
29.217712 9.790479 1.722899 
29.313646 9.578632 1.719444 
29.807033 9.525000 1.707508 
29.864430 9.419167 1.704741 
36.242688 9.472083 1.418266 
35.778007 9.472083 1.446190 
34.865612 9.895417 1.512294 
35.316805 9.895417 1.487559 
33.411911 9.577917 1.575989 
33.013139 9.525000 1.592983 
31.438897 9.789583 1.662670 
31.490996 9.577917 1.656523 
29.515187 9.472083 1.713988 
29.165064 9.472977 1.721687 
36.629840 9.895417 1.410205 
36.866866 9.790506 1.391452 
34.339076 9.472083 1.526489 
33.842580 9.472083 1.551899 
32.982867 9.683750 1.598667 
32.493597 9.525000 1.615804 
31.112543 9.472083 1.667747 
30.373707 9.577917 1.692928 
35.760941 9.895417 1.462269 
35.984438 9.789583 1.445395 
33.939993 9.895417 1.559875 
34.150004 9.789583 1.546210 
32.473490 9.683750 1.620647 
31.962475 9.525000 1.637537 
35.306194 9.472083 1.473571 
35.069823 9.577917 1.490514 
30.349096 9.789583 1.696655 
30.142202 9.525000 1.698689 
30.884986 9.736667 1.680059 
30.850418 9.577917 1.678407 
31.956371 9.736667 1.642605 
31.879659 9.630833 1.643172 
29.902743 9.948333 1.709829 
30.089699 9.842500 1.704155 
31.726874 9.419167 1.644280 
31.643474 9.525000 1.649783 
33.712824 9.789583 1.567777 
33.657017 9.577917 1.564229 
32.270547 9.419167 1.622519 
32.140923 9.525000 1.630419 
30.990212 9.948333 1.680347 
31.095970 9.842500 1.675177 
32.301281 9.683750 1.627739 
32.292763 9.842500 1.631875 
29.987056 9.630833 1.704207 
30.063307 9.419167 1.699396 
32.802055 9.419167 1.599598 
32.668081 9.525000 1.608309 
32.028456 9.948333 1.644569 
32.143267 9.842500 1.637777 
32.814333 9.683750 1.606103 
32.795416 9.842500 1.611054 
33.373316 9.736667 1.582333 
33.287561 9.842500 1.589252 

107 224 106 77
105 224 107 91
106 224 105 94
110 225 109 3
108 225 110 82
109 225 108 94
112 226 64 63
111 226 112 92
64 226 111 65
113 227 108 82
106 227 113 77
108 227 106 94
113 228 115 77
114 228 113 82
115 228 114 69
118 229 117 78
116 229 118 41
117 229 116 83
30 230 120 31
119 230 30 29
120 230 119 78
123 231 122 87
121 231 123 27
122 231 121 90
126 232 125 78
124 232 126 87
125 232 124 43
36 233 38 37
127 233 36 35
38 233 127 39
130 234 129 79
128 234 130 90
129 234 128 25
122 235 132 87
131 235 122 90
132 235 131 45
134 236 127 35
133 236 134 83
127 236 133 39
137 237 136 79
135 237 137 23
136 237 135 84
48 238 139 49
138 238 48 47
139 238 138 79
40 239 116 41
133 239 40 39
116 239 133 83
117 240 120 78
140 240 117 83
120 240 140 31
22 241 135 23
141 241 22 21
135 241 141 84
136 242 139 79
142 242 136 84
139 242 142 49
145 243 144 96
143 243 145 19
144 243 143 104
148 244 147 84
146 244 148 88
147 244 146 51
18 245 143 19
149 245 18 17
143 245 149 104
54 246 151 55
150 246 54 53
151 246 150 80
154 247 153 80
152 247 154 17
153 247 152 103
16 248 152 17
155 248 16 15
152 248 155 103
158 249 157 85
156 249 158 15
157 249 156 99
14 250 156 15
159 250 14 13
156 250 159 99
10 251 161 11
160 251 10 9
161 251 160 93
161 252 163 11
162 252 161 93
163 252 162 102
166 253 165 81
164 253 166 9
165 253 164 86
165 254 168 81
167 254 165 86
168 254 167 61
6 255 170 7
169 255 6 5
170 255 169 92
170 256 172 7
171 256 170 92
172 256 171 98
2 257 110 3
173 257 2 1
110 257 173 82
174 258 76 75
173 258 174 82
76 258 173 1
174 259 176 82
175 259 174 75
176 259 175 71
115 260 178 77
177 260 115 69
178 260 177 100
68 261 177 69
179 261 68 67
177 261 179 100
42 262 125 43
118 262 42 41
125 262 118 78
44 263 132 45
124 263 44 43
132 263 124 87
24 264 129 25
137 264 24 23
129 264 137 79
26 265 121 27
128 265 26 25
121 265 128 90
181 266 180 96
150 266 181 80
180 266 150 53
151 267 183 55
182 267 151 80
183 267 182 101
184 268 166 81
160 268 184 93
166 268 160 9
168 269 184 81
185 269 168 61
184 269 185 93
70 270 176 71
114 270 70 69
176 270 114 82
72 271 74 73
175 271 72 71
74 271 175 75
32 272 186 33
140 272 32 31
186 272 140 83
34 273 134 35
186 273 34 33
134 273 186 83
50 274 147 51
142 274 50 49
147 274 142 84
52 275 187 53
146 275 52 51
187 275 146 88
153 276 182 80
188 276 153 103
182 276 188 101
191 277 190 57
189 277 191 85
190 277 189 97
62 278 192 63
167 278 62 61
192 278 167 86
194 279 193 91
111 279 194 65
193 279 111 92
28 280 195 29
123 280 28 27
195 280 123 87
119 281 126 78
195 281 119 29
126 281 195 87
20 282 197 21
196 282 20 19
197 282 196 88
141 283 148 84
197 283 141 21
148 283 197 88
157 284 189 85
198 284 157 99
189 284 198 97
201 285 200 59
199 285 201 89
200 285 199 95
46 286 202 47
131 286 46 45
202 286 131 90
138 287 130 79
202 287 138 47
130 287 202 90
193 288 203 91
169 288 193 92
203 288 169 5
205 289 194 91
204 289 205 100
194 289 204 65
207 290 171 92
206 290 207 86
171 290 206 98
192 291 112 63
207 291 192 86
112 291 207 92
209 292 162 93
208 292 209 89
162 292 208 102
209 293 199 89
210 293 209 93
199 293 210 95
4 294 211 5
109 294 4 3
211 294 109 94
211 295 203 5
105 295 211 94
203 295 105 91
60 296 212 61
200 296 60 59
212 296 200 95
185 297 210 93
212 297 185 61
210 297 212 95
196 298 213 88
145 298 196 19
213 298 145 96
187 299 180 53
213 299 187 88
180 299 213 96
58 300 214 59
190 300 58 57
214 300 190 97
201 301 215 89
214 301 201 59
215 301 214 97
8 302 216 9
172 302 8 7
216 302 172 98
164 303 206 86
216 303 164 9
206 303 216 98
215 304 217 89
198 304 215 97
217 304 198 99
218 305 159 13
217 305 218 89
159 305 217 99
107 306 205 91
178 306 107 77
205 306 178 100
66 307 179 67
204 307 66 65
179 307 204 100
56 308 219 57
183 308 56 55
219 308 183 101
191 309 220 85
219 309 191 57
220 309 219 101
12 310 221 13
163 310 12 11
221 310 163 102
218 311 208 89
221 311 218 13
208 311 221 102
220 312 222 85
188 312 220 101
222 312 188 103
158 313 155 15
222 313 158 85
155 313 222 103
181 314 223 80
144 314 181 96
223 314 144 104
154 315 149 17
223 315 154 80
149 315 223 104
