181 144
81.038897 107.620715 17.145000 
81.039242 107.612824 17.145000 
81.040253 107.604981 17.145000 
81.041889 107.597232 17.145000 
81.044115 107.589628 17.145000 
81.046895 107.582219 17.145000 
81.050190 107.575045 17.145000 
81.053950 107.568112 17.145000 
81.058121 107.561416 17.145000 
81.062650 107.554958 17.145000 
81.067491 107.548731 17.145000 
81.072611 107.542728 17.145000 
81.077976 107.536940 17.145000 
81.089313 107.525968 17.145000 
81.101285 107.515736 17.145000 
81.126677 107.497150 17.145000 
81.153410 107.480564 17.145000 
81.181072 107.465580 17.145000 
81.209393 107.451896 17.145000 
81.326639 107.406467 17.145000 
81.447275 107.370926 17.145000 
81.692977 107.317293 17.145000 
81.941463 107.278357 17.145000 
82.191300 107.249260 17.145000 
82.441885 107.227491 17.145000 
82.692908 107.211531 17.145000 
82.944190 107.200356 17.145000 
83.195620 107.193227 17.145000 
83.447125 107.189583 17.145000 
83.698655 107.188980 17.145000 
83.950178 107.191055 17.145000 
84.201670 107.195510 17.145000 
84.453116 107.202090 17.145000 
84.704504 107.210581 17.145000 
84.955828 107.220796 17.145000 
84.955828 107.420756 17.145000 
84.955828 107.620715 17.145000 
84.955828 107.820675 17.145000 
84.955828 108.020635 17.145000 
84.704504 108.030850 17.145000 
84.453116 108.039341 17.145000 
84.201670 108.045921 17.145000 
83.950178 108.050376 17.145000 
83.698655 108.052451 17.145000 
83.447125 108.051848 17.145000 
83.195620 108.048204 17.145000 
82.944190 108.041075 17.145000 
82.692908 108.029900 17.145000 
82.441885 108.013940 17.145000 
82.191300 107.992171 17.145000 
81.941463 107.963073 17.145000 
81.692977 107.924138 17.145000 
81.447275 107.870505 17.145000 
81.326639 107.834964 17.145000 
81.209393 107.789534 17.145000 
81.181072 107.775851 17.145000 
81.153410 107.760867 17.145000 
81.126677 107.744281 17.145000 
81.101285 107.725694 17.145000 
81.089313 107.715463 17.145000 
81.077976 107.704491 17.145000 
81.072611 107.698703 17.145000 
81.067491 107.692700 17.145000 
81.062650 107.686473 17.145000 
81.058121 107.680015 17.145000 
81.053950 107.673319 17.145000 
81.050190 107.666386 17.145000 
81.046895 107.659212 17.145000 
81.044115 107.651803 17.145000 
81.041889 107.644199 17.145000 
81.040253 107.636450 17.145000 
81.039242 107.628607 17.145000 
83.698651 107.621451 17.145000 
83.195657 107.626102 17.145000 
84.201647 107.626233 17.145000 
82.693037 107.634283 17.145000 
82.191674 107.646149 17.145000 
84.578737 107.623474 17.145000 
81.694369 107.574431 17.145000 
81.058121 107.620715 17.145000 
81.054156 107.627530 17.145000 
81.050190 107.620715 17.145000 
81.067491 107.620715 17.145000 
81.062806 107.627058 17.145000 
81.077976 107.620715 17.145000 
81.072734 107.626611 17.145000 
81.040253 107.620715 17.145000 
81.042184 107.628392 17.145000 
81.047153 107.628007 17.145000 
81.044115 107.620715 17.145000 
81.101285 107.620715 17.145000 
81.089631 107.631317 17.145000 
81.153410 107.620715 17.145000 
81.127347 107.638301 17.145000 
81.209393 107.620715 17.145000 
81.181401 107.635049 17.145000 
81.447275 107.620715 17.145000 
81.328334 107.661201 17.145000 
84.767282 107.822054 17.145000 
84.515926 107.831407 17.145000 
84.767282 107.422135 17.145000 
84.767282 107.622095 17.145000 
81.817916 107.426394 17.145000 
81.570822 107.472679 17.145000 
81.943021 107.610290 17.145000 
82.066568 107.462253 17.145000 
82.442355 107.640216 17.145000 
82.316779 107.436820 17.145000 
82.567461 107.430887 17.145000 
82.066568 107.804611 17.145000 
82.316779 107.830044 17.145000 
82.818613 107.417319 17.145000 
83.069924 107.413229 17.145000 
82.944347 107.630192 17.145000 
82.567461 107.824111 17.145000 
83.321391 107.407842 17.145000 
83.572888 107.405517 17.145000 
83.447154 107.623776 17.145000 
83.824415 107.406253 17.145000 
84.075913 107.408644 17.145000 
84.327381 107.414162 17.145000 
83.950149 107.623842 17.145000 
84.515926 107.412782 17.145000 
83.572888 107.836649 17.145000 
83.824415 107.835914 17.145000 
83.069924 107.833588 17.145000 
83.321391 107.838975 17.145000 
84.075913 107.838304 17.145000 
84.327381 107.832787 17.145000 
82.818613 107.837679 17.145000 
81.817916 107.768752 17.145000 
84.390192 107.624854 17.145000 
81.570822 107.722468 17.145000 
81.055409 107.605452 17.145000 
81.052765 107.640522 17.145000 
81.064315 107.600910 17.145000 
81.061192 107.644749 17.145000 
81.074440 107.596685 17.145000 
81.070945 107.648676 17.145000 
81.041442 107.631102 17.145000 
81.039579 107.620715 17.145000 
81.048079 107.610314 17.145000 
81.046054 107.635978 17.145000 
81.042729 107.615446 17.145000 
81.093410 107.592667 17.145000 
81.085640 107.655832 17.145000 
81.135811 107.585389 17.145000 
81.118436 107.667766 17.145000 
81.190622 107.573782 17.145000 
81.171961 107.677205 17.145000 
81.367416 107.562794 17.145000 
81.288122 107.705627 17.145000 
84.662571 107.894771 17.145000 
84.830131 107.488329 17.145000 
81.693905 107.405455 17.145000 
81.942502 107.499646 17.145000 
82.442198 107.502641 17.145000 
82.191549 107.875609 17.145000 
82.944295 107.486914 17.145000 
82.442198 107.764790 17.145000 
83.447144 107.479045 17.145000 
82.692994 107.353246 17.145000 
83.698653 107.333583 17.145000 
84.201655 107.339438 17.145000 
83.950159 107.479580 17.145000 
84.662571 107.348500 17.145000 
84.830131 107.754941 17.145000 
83.195645 107.338099 17.145000 
83.698653 107.908338 17.145000 
83.195645 107.906922 17.145000 
83.447144 107.766467 17.145000 
83.950159 107.766020 17.145000 
84.201655 107.905671 17.145000 
82.692994 107.897230 17.145000 
82.944295 107.767153 17.145000 
82.191549 107.382778 17.145000 
81.942502 107.727884 17.145000 
84.411167 107.483933 17.145000 
84.411167 107.763016 17.145000 
81.529639 107.605287 17.145000 
81.693905 107.805119 17.145000 

8 134 81 7
80 134 8 9
81 134 80 65
66 135 81 65
82 135 66 67
81 135 82 7
10 136 84 9
83 136 10 11
84 136 83 63
84 137 80 9
64 137 84 63
80 137 64 65
12 138 86 11
85 138 12 13
86 138 85 61
86 139 83 11
62 139 86 61
83 139 62 63
70 140 88 69
87 140 70 71
88 140 87 3
2 141 72 1
87 141 2 3
72 141 87 71
6 142 89 5
82 142 6 7
89 142 82 67
68 143 89 67
90 143 68 69
89 143 90 5
4 144 88 3
90 144 4 5
88 144 90 69
14 145 92 13
91 145 14 15
92 145 91 59
85 146 60 61
92 146 85 13
60 146 92 59
16 147 94 15
93 147 16 17
94 147 93 57
91 148 58 59
94 148 91 15
58 148 94 57
18 149 96 17
95 149 18 19
96 149 95 55
93 150 56 57
96 150 93 17
56 150 96 55
20 151 98 19
97 151 20 21
98 151 97 53
95 152 54 55
98 152 95 19
54 152 98 53
100 153 40 41
99 153 100 78
40 153 99 39
102 154 36 37
101 154 102 78
36 154 101 35
22 155 104 21
103 155 22 23
104 155 103 79
106 156 103 23
105 156 106 77
103 156 105 79
109 157 108 25
107 157 109 76
108 157 107 77
50 158 111 49
110 158 50 51
111 158 110 77
114 159 113 74
112 159 114 76
113 159 112 27
111 160 115 49
107 160 111 77
115 160 107 76
118 161 117 73
116 161 118 74
117 161 116 29
26 162 109 25
112 162 26 27
109 162 112 76
30 163 117 29
119 163 30 31
117 163 119 73
121 164 32 33
120 164 121 75
32 164 120 31
119 165 122 73
120 165 119 31
122 165 120 75
34 166 123 33
101 166 34 35
123 166 101 78
38 167 102 37
99 167 38 39
102 167 99 78
28 168 113 27
116 168 28 29
113 168 116 74
44 169 125 43
124 169 44 45
125 169 124 73
46 170 127 45
126 170 46 47
127 170 126 74
124 171 118 73
127 171 124 45
118 171 127 74
125 172 128 43
122 172 125 73
128 172 122 75
42 173 129 41
128 173 42 43
129 173 128 75
48 174 130 47
115 174 48 49
130 174 115 76
126 175 114 74
130 175 126 47
114 175 130 76
24 176 106 23
108 176 24 25
106 176 108 77
131 177 110 51
105 177 131 79
110 177 105 77
121 178 132 75
123 178 121 33
132 178 123 78
129 179 100 41
132 179 129 75
100 179 132 78
97 180 133 53
104 180 97 21
133 180 104 79
52 181 131 51
133 181 52 53
131 181 133 79
