590 553
33.774380 13.335000 1.650601 
33.774380 13.335000 1.466151 
33.774380 13.335000 1.281701 
33.774380 13.335000 1.097251 
33.774380 13.335000 0.912800 
33.774380 13.335000 0.728350 
33.774380 13.335000 0.543900 
33.774380 13.335000 0.359450 
33.774380 13.335000 0.175000 
33.774380 13.335000 -0.009450 
33.774380 13.335000 -0.193900 
33.774380 13.335000 -0.378350 
33.774380 13.335000 -0.562800 
33.774380 13.335000 -0.747251 
33.774380 13.335000 -0.931701 
33.774380 13.335000 -1.116151 
33.774380 13.335000 -1.300601 
33.947006 13.146466 -1.325244 
34.122060 12.955279 -1.349392 
34.299545 12.761438 -1.373069 
34.479462 12.564940 -1.396301 
34.661811 12.365786 -1.419112 
34.846590 12.163977 -1.441520 
35.033798 11.959517 -1.463548 
35.223430 11.752409 -1.485215 
35.415480 11.542660 -1.506537 
35.609943 11.330276 -1.527531 
35.806809 11.115267 -1.548215 
36.006070 10.897642 -1.568600 
36.106595 10.787853 -1.578686 
36.207715 10.677414 -1.588703 
36.309427 10.566328 -1.598651 
36.411731 10.454596 -1.608534 
36.514625 10.342220 -1.618353 
36.618106 10.229202 -1.628108 
36.722172 10.115545 -1.637801 
36.826823 10.001250 -1.647434 
36.826823 10.001250 -1.456849 
36.826823 10.001250 -1.266263 
36.826823 10.001250 -1.075678 
36.826823 10.001250 -0.885092 
36.826823 10.001250 -0.694507 
36.826823 10.001250 -0.503921 
36.826823 10.001250 -0.313336 
36.826823 10.001250 -0.122750 
36.826823 10.001250 0.067836 
36.826823 10.001250 0.258421 
36.826823 10.001250 0.449007 
36.826823 10.001250 0.639592 
36.826823 10.001250 0.830178 
36.826823 10.001250 1.020763 
36.826823 10.001250 1.211349 
36.826823 10.001250 1.401934 
36.722768 10.114895 1.412657 
36.619258 10.227944 1.423210 
36.516295 10.340396 1.433592 
36.413880 10.452248 1.443802 
36.312017 10.563499 1.453836 
36.210707 10.674146 1.463695 
36.109950 10.784188 1.473375 
36.009750 10.893623 1.482874 
35.811023 11.110664 1.501323 
35.614536 11.325259 1.519025 
35.420300 11.537395 1.535962 
35.228323 11.747065 1.552116 
35.038612 11.954259 1.567468 
34.851172 12.158973 1.581996 
34.666008 12.361201 1.595681 
34.483123 12.560941 1.608498 
34.302518 12.758190 1.620425 
34.124193 12.952949 1.631436 
33.948148 13.145218 1.641504 
36.591972 10.257744 -1.492697 
35.037457 11.955521 0.055298 
34.405918 12.645260 0.668499 
34.653105 12.375293 -0.565373 
36.264791 10.615078 0.695646 
35.566877 11.377310 -0.758567 
36.156629 10.733207 -0.975585 
35.749462 11.177899 0.855944 
35.278661 11.692088 0.706772 
34.918965 12.084933 -0.580376 
36.175895 10.712167 -0.113284 
34.818189 12.194996 0.755367 
34.716583 12.305965 0.275737 
36.561048 10.291519 0.446040 
34.611005 12.421273 -0.299826 
36.431250 10.433279 -0.560289 
36.442024 10.421511 1.059428 
35.452317 11.502427 -0.026000 
34.583242 12.451596 1.099636 
34.062645 13.020170 -0.964960 
34.783585 12.232789 -0.547789 
36.682508 10.158865 -0.236783 
35.199788 11.778229 -0.403224 
36.614181 10.233488 -0.289599 
34.007787 13.080083 0.436298 
35.809756 11.112048 -1.108543 
36.202230 10.683404 0.749252 
34.077492 13.003955 1.334741 
35.350663 11.613450 -0.769013 
34.383910 12.669297 0.104740 
35.292773 11.676675 1.192069 
35.882776 11.032298 -0.409424 
34.607332 12.425285 0.446762 
35.082726 11.906079 -1.089163 
35.836579 11.082753 0.550490 
36.072837 10.824721 -1.287178 
33.959461 13.132862 -0.082367 
36.054639 10.844597 0.222295 
34.763406 12.254828 -1.092634 
35.394557 11.565511 -1.169499 
36.461731 10.399988 -1.250073 
35.764773 11.161177 1.219735 
34.792004 12.223594 -0.375730 
33.978125 13.112479 0.523647 
36.629036 10.217264 -0.722691 
33.989486 13.100070 -0.402217 
36.014782 10.888127 0.957691 
35.671361 11.263197 -0.257823 
34.812216 12.201519 0.194505 
35.069902 11.920086 0.397867 
36.316682 10.558404 0.404449 
35.958741 10.949333 -0.982607 
34.025737 13.060479 0.924593 
35.791708 11.131759 0.422343 
34.449308 12.597872 -0.377785 
35.275136 11.695938 0.225110 
36.228403 10.654819 1.008559 
34.363560 12.691523 -0.137921 
35.462906 11.490863 -0.491831 
36.068666 10.829277 0.606534 
35.754871 11.171991 -0.048706 
34.798519 12.216479 -0.070353 
35.393685 11.566463 1.277927 
35.003238 11.992893 -0.205532 
35.241000 11.733219 -0.037659 
35.553701 11.391701 1.264385 
35.689654 11.243218 1.369380 
35.799162 11.123618 1.279973 
36.491639 10.367324 -1.181085 
36.395899 10.471887 -1.275501 
36.508006 10.349449 -1.424349 
36.112744 10.781137 1.210693 
35.976493 10.929945 1.134637 
36.569809 10.281950 0.785170 
36.637154 10.208398 0.718264 
36.462588 10.399053 -0.801767 
36.338564 10.534506 -0.596142 
36.379697 10.489583 -0.981309 
36.121592 10.771473 0.983125 
36.219555 10.664483 1.236127 
36.422927 10.442369 0.226325 
36.643375 10.201604 0.981865 
34.774772 12.242414 0.423859 
36.713996 10.124475 -1.344176 
34.108021 12.970612 0.402519 
34.144310 12.930978 0.844990 
34.053462 13.030198 0.643585 
34.344597 12.712233 -1.101954 
33.861834 13.239487 1.369135 
34.043105 13.041511 0.056487 
34.561924 12.474878 -1.096791 
34.053751 13.029883 -0.685976 
34.021379 13.065238 -0.652754 
34.065569 13.016976 -0.834889 
33.940193 13.153906 -0.777083 
33.918512 13.177585 -0.948330 
34.383667 12.669562 0.342053 
34.768303 12.249480 -0.932435 
34.745851 12.274000 -0.636916 
34.145008 12.930215 -1.082526 
34.469803 12.575489 0.319574 
34.197210 12.873203 -0.933299 
36.561166 10.291389 0.550890 
33.903119 13.194398 0.264386 
33.923166 13.172502 0.479552 
36.695876 10.144264 0.054140 
34.425915 12.623421 -0.194867 
34.876586 12.131217 0.474442 
36.305805 10.570284 -1.430546 
36.590469 10.259386 -0.173381 
36.609023 10.239122 -0.022800 
35.829502 11.090482 0.322334 
35.778681 11.145987 -0.781838 
35.738482 11.189890 -0.600194 
34.849811 12.160460 -0.503981 
35.234344 11.740489 -0.736884 
34.964658 12.035028 -1.265342 
35.483921 11.467911 1.149917 
35.698387 11.233681 1.175749 
36.404272 10.462743 -1.468769 
35.616936 11.322638 -1.156565 
35.754372 11.172536 -0.951315 
35.485833 11.465823 1.260275 
36.324980 10.549342 -1.372411 
35.860459 11.056673 1.098450 
35.887261 11.027400 1.351305 
36.684309 10.156898 1.130321 
35.213287 11.763486 1.169932 
35.277824 11.693002 1.317052 
35.025460 11.968623 1.111014 
35.783420 11.140811 -0.418745 
35.619119 11.320253 -0.508195 
33.881132 13.218411 0.781026 
34.295837 12.765487 0.211106 
34.534562 12.504761 0.864273 
34.429103 12.619939 0.853701 
34.511929 12.529481 0.727252 
34.674712 12.351695 0.403198 
36.357177 10.514178 0.581586 
36.565025 10.287174 0.621472 
36.418959 10.446702 0.729069 
36.422443 10.442897 0.533333 
36.702671 10.136843 0.216883 
35.360801 11.602378 -0.628477 
35.335431 11.630085 -0.416271 
35.227486 11.747979 -0.577443 
36.104496 10.790145 -0.456952 
35.929996 10.980727 -0.584972 
36.254464 10.626356 -0.723796 
36.726936 10.110342 -0.873497 
36.583402 10.267105 -0.817564 
36.126866 10.765713 0.682134 
36.141542 10.749685 0.827095 
35.903514 11.009649 0.617133 
35.509315 11.440177 0.737340 
35.573018 11.370604 0.592764 
35.570668 11.373170 0.906108 
