4828 4728
45.984151 -0.000000 -2.247758 
45.882556 0.110958 -2.242629 
45.781122 0.221739 -2.237488 
45.679853 0.332342 -2.232333 
45.578748 0.442764 -2.227164 
45.477811 0.553003 -2.221982 
45.377042 0.663059 -2.216787 
45.276444 0.772928 -2.211577 
45.176017 0.882610 -2.206354 
45.075764 0.992102 -2.201117 
44.975686 1.101403 -2.195867 
44.875785 1.210511 -2.190602 
44.776062 1.319424 -2.185324 
44.577159 1.536657 -2.174724 
44.378991 1.753088 -2.164068 
44.181571 1.968702 -2.153356 
43.984913 2.183484 -2.142585 
43.789030 2.397419 -2.131756 
43.593937 2.610492 -2.120869 
43.399647 2.822687 -2.109922 
43.206175 3.033989 -2.098915 
43.013534 3.244384 -2.087847 
42.821738 3.453855 -2.076718 
42.630801 3.662388 -2.065527 
42.440738 3.869967 -2.054274 
42.251562 4.076578 -2.042957 
42.063287 4.282204 -2.031575 
41.875927 4.486830 -2.020129 
41.689496 4.690442 -2.008616 
41.504008 4.893025 -1.997037 
41.319476 5.094563 -1.985389 
41.135914 5.295041 -1.973673 
40.953336 5.494445 -1.961887 
40.771755 5.692760 -1.950030 
40.591184 5.889972 -1.938100 
40.411637 6.086066 -1.926098 
40.233126 6.281028 -1.914020 
40.055665 6.474844 -1.901866 
39.879266 6.667500 -1.889635 
39.705414 6.667500 -1.903091 
39.531648 6.667500 -1.916453 
39.357969 6.667500 -1.929719 
39.184377 6.667500 -1.942888 
39.010873 6.667500 -1.955961 
38.837457 6.667500 -1.968937 
38.664131 6.667500 -1.981814 
38.490894 6.667500 -1.994594 
38.317749 6.667500 -2.007274 
38.144695 6.667500 -2.019855 
37.971733 6.667500 -2.032337 
37.798865 6.667500 -2.044717 
37.626091 6.667500 -2.056996 
37.453412 6.667500 -2.069173 
37.280829 6.667500 -2.081247 
37.108343 6.667500 -2.093218 
36.935955 6.667500 -2.105085 
36.763665 6.667500 -2.116847 
36.591476 6.667500 -2.128503 
36.419387 6.667500 -2.140054 
36.247400 6.667500 -2.151497 
36.075516 6.667500 -2.162832 
35.903736 6.667500 -2.174058 
35.732062 6.667500 -2.185175 
35.560494 6.667500 -2.196181 
35.389033 6.667500 -2.207076 
35.217681 6.667500 -2.217859 
35.046439 6.667500 -2.228529 
34.875308 6.667500 -2.239085 
34.704289 6.667500 -2.249525 
34.533385 6.667500 -2.259850 
34.362595 6.667500 -2.270057 
34.191922 6.667500 -2.280147 
34.021366 6.667500 -2.290117 
33.850930 6.667500 -2.299968 
33.680614 6.667500 -2.309698 
33.510420 6.667500 -2.319305 
33.340350 6.667500 -2.328789 
33.170405 6.667500 -2.338149 
33.000586 6.667500 -2.347383 
32.830896 6.667500 -2.356490 
