456 386
50.232946 17.938750 0.607500 
50.015778 17.938750 0.581334 
49.797575 17.938750 0.555318 
49.578370 17.938750 0.529456 
49.358145 17.938750 0.503744 
49.136917 17.938750 0.478185 
48.914696 17.938750 0.452778 
48.691479 17.938750 0.427523 
48.467275 17.938750 0.402420 
48.242090 17.938750 0.377468 
48.015929 17.938750 0.352670 
47.788795 17.938750 0.328024 
47.560694 17.938750 0.303530 
47.331628 17.938750 0.279190 
47.101603 17.938750 0.255004 
46.870621 17.938750 0.230972 
46.638684 17.938750 0.207095 
46.405794 17.938750 0.183373 
46.171953 17.938750 0.159808 
45.937162 17.938750 0.136399 
45.701420 17.938750 0.113150 
45.464728 17.938750 0.090060 
45.227083 17.938750 0.067130 
44.988484 17.938750 0.044364 
44.748927 17.938750 0.021761 
44.508410 17.938750 -0.000675 
44.266927 17.938750 -0.022944 
44.024472 17.938750 -0.045042 
43.781040 17.938750 -0.066967 
43.536623 17.938750 -0.088716 
43.291211 17.938750 -0.110286 
43.044794 17.938750 -0.131675 
42.797363 17.938750 -0.152877 
42.548905 17.938750 -0.173891 
42.299406 17.938750 -0.194710 
42.048851 17.938750 -0.215330 
41.797225 17.938750 -0.235747 
41.544511 17.938750 -0.255955 
41.290688 17.938750 -0.275948 
41.035737 17.938750 -0.295720 
40.779637 17.938750 -0.315264 
40.522363 17.938750 -0.334571 
40.263891 17.938750 -0.353636 
40.004195 17.938750 -0.372447 
39.743246 17.938750 -0.390997 
39.481015 17.938750 -0.409276 
39.217471 17.938750 -0.427271 
38.952581 17.938750 -0.444972 
38.686310 17.938750 -0.462365 
38.418624 17.938750 -0.479438 
38.149486 17.938750 -0.496174 
37.878856 17.938750 -0.512559 
37.606697 17.938750 -0.528574 
37.332970 17.938750 -0.544202 
37.057632 17.938750 -0.559421 
36.780646 17.938750 -0.574210 
36.501972 17.938750 -0.588546 
36.221571 17.938750 -0.602403 
35.939410 17.938750 -0.615752 
35.655455 17.938750 -0.628565 
35.369679 17.938750 -0.640808 
35.082061 17.938750 -0.652447 
34.792589 17.938750 -0.663444 
34.501260 17.938750 -0.673757 
34.208086 17.938750 -0.683344 
34.193130 17.780000 -0.704629 
34.178175 17.621250 -0.725913 
34.163220 17.462500 -0.747198 
34.148264 17.303750 -0.768483 
34.297979 17.303750 -0.763690 
34.447226 17.303750 -0.758707 
34.596003 17.303750 -0.753538 
34.744307 17.303750 -0.748190 
35.039494 17.303750 -0.736976 
35.332789 17.303750 -0.725107 
35.624208 17.303750 -0.712622 
35.913768 17.303750 -0.699557 
36.201500 17.303750 -0.685944 
36.487436 17.303750 -0.671814 
36.771611 17.303750 -0.657195 
37.054066 17.303750 -0.642114 
37.334839 17.303750 -0.626594 
37.613971 17.303750 -0.610658 
37.891503 17.303750 -0.594326 
38.167475 17.303750 -0.577618 
38.441927 17.303750 -0.560551 
38.714898 17.303750 -0.543141 
