378 335
75.192774 103.381136 1.905000 
74.987910 103.468479 1.875975 
74.780910 103.556732 1.847242 
74.571787 103.645891 1.818802 
74.360554 103.735949 1.790657 
74.147220 103.826903 1.762807 
73.931796 103.918748 1.735256 
73.714286 104.011482 1.708005 
73.494693 104.105104 1.681057 
73.273016 104.199616 1.654416 
73.049246 104.295019 1.628087 
72.823371 104.391319 1.602075 
72.595372 104.488526 1.576387 
72.365222 104.586649 1.551031 
72.132886 104.685704 1.526017 
71.898318 104.785711 1.501358 
71.661463 104.886693 1.477067 
71.422254 104.988678 1.453161 
71.180610 105.091702 1.429660 
70.936437 105.195804 1.406586 
70.689623 105.301032 1.383968 
70.440040 105.407440 1.361838 
70.187541 105.515092 1.340232 
69.931958 105.624059 1.319197 
69.673101 105.734421 1.298783 
69.410757 105.846270 1.279053 
69.144692 105.959706 1.260079 
69.010184 106.017052 1.250903 
68.874647 106.074838 1.241950 
68.738047 106.133076 1.233234 
68.600349 106.191783 1.224769 
68.461516 106.250974 1.216573 
68.321512 106.310664 1.208661 
68.180305 106.370867 1.201055 
68.037861 106.431597 1.193775 
67.894151 106.492867 1.186845 
67.749153 106.554687 1.180292 
67.602847 106.617063 1.174142 
67.455228 106.680000 1.168427 
67.455228 106.680000 1.352570 
67.455228 106.680000 1.536714 
67.455228 106.680000 1.720857 
67.455228 106.680000 1.905000 
67.455228 106.680000 2.089143 
67.455228 106.680000 2.273286 
67.455228 106.680000 2.457430 
67.455228 106.680000 2.641573 
67.603413 106.616822 2.635835 
67.750274 106.554209 2.629659 
67.895818 106.492156 2.623077 
68.040064 106.430658 2.616115 
68.183035 106.369703 2.608802 
68.324760 106.309279 2.601159 
68.465273 106.249372 2.593210 
68.604608 106.189968 2.584974 
68.742800 106.131050 2.576468 
68.879886 106.072604 2.567709 
69.015903 106.014614 2.558712 
69.150884 105.957066 2.549491 
69.417878 105.843234 2.530425 
69.681128 105.730999 2.510598 
69.940872 105.620258 2.490084 
70.197323 105.510921 2.468946 
70.450674 105.402907 2.447235 
70.701093 105.296142 2.424997 
70.948728 105.190564 2.402269 
71.193708 105.086118 2.379084 
71.436144 104.982756 2.355468 
71.676132 104.880439 2.331447 
71.913752 104.779131 2.307038 
72.149072 104.678803 2.282259 
72.382146 104.579433 2.257124 
72.613020 104.481001 2.231645 
72.841729 104.383492 2.205832 
73.068299 104.286895 2.179693 
73.292749 104.191202 2.153235 
73.515092 104.096407 2.126463 
73.735335 104.002508 2.099383 
73.953478 103.909504 2.071997 
74.169519 103.817396 2.044308 
74.383452 103.726187 2.016320 
74.595268 103.635880 1.988034 
74.804955 103.546481 1.959451 
75.012747 103.457890 1.930538 
68.217596 106.354968 1.865307 
68.765739 106.121270 1.975578 
69.543135 105.789831 1.827930 
70.940852 105.193922 1.927328 
69.934334 105.623045 1.925415 
71.442785 104.979925 1.881195 
70.527890 105.369986 1.915899 
71.884118 104.791765 1.938718 
67.746014 106.556025 1.931917 
74.612198 103.628662 1.897962 
72.582191 104.494145 1.941316 
68.942160 106.046054 1.586771 
68.456401 106.253155 1.643871 
72.880921 104.366783 1.936357 
69.852687 105.657855 2.218331 
69.474326 105.819168 1.993311 
73.301563 104.187445 1.939474 
72.331357 104.601087 1.787470 
70.060938 105.569069 1.632824 
73.712497 104.012245 1.905996 
69.171269 105.948375 1.841850 
70.387368 105.429897 1.593889 
71.364637 105.013243 1.666267 
73.658304 104.035350 1.871646 
73.365888 104.160020 1.821795 
69.281438 105.901404 2.236814 
68.099131 106.405475 1.614027 
70.815237 105.247477 1.655648 
68.460208 106.251532 1.912925 
70.310956 105.462475 2.168497 
69.672976 105.734474 1.632530 
68.666364 106.163638 1.577675 
68.791804 106.110157 1.368914 
68.633357 106.177711 1.401222 
69.207878 105.932766 2.009492 
68.967967 106.035051 2.251992 
69.113347 105.973069 2.234145 
68.794669 106.108936 1.613769 
68.702996 106.148020 1.745568 
68.880906 106.072169 1.739613 
71.989649 104.746773 1.750059 
72.521614 104.519972 1.785728 
68.719799 106.140856 2.381071 
68.438228 106.260903 1.469665 
68.626102 106.180804 1.671537 
68.536551 106.218983 2.055391 
67.816518 106.525966 1.732174 
68.441974 106.259306 2.194571 
73.539891 104.085834 1.847402 
67.877820 106.499830 1.519858 
68.234142 106.347914 2.437243 
68.125180 106.394369 2.195849 
67.593995 106.620837 1.617863 
67.705562 106.573271 1.370049 
67.893164 106.493288 2.326965 
67.770008 106.545795 2.446192 
67.583404 106.625352 2.388835 
67.629074 106.605881 1.856658 
68.075245 106.415659 2.440184 
67.961569 106.464124 1.906911 
74.390263 103.723283 1.937166 
67.918977 106.482283 1.741356 
74.670783 103.603684 1.937864 
74.077330 103.856700 2.009842 
74.232950 103.790352 1.992036 
73.798725 103.975482 1.837228 
73.935080 103.917348 1.856510 
73.950997 103.910562 1.943913 
72.365807 104.586399 1.964966 
73.334642 104.173342 1.855147 
73.377489 104.155074 1.986516 
73.429265 104.133000 1.918386 
73.220539 104.221989 1.764760 
72.708338 104.440363 1.918408 
72.744013 104.425153 1.731543 
72.886110 104.364571 2.040899 
71.940889 104.767561 1.816545 
72.012165 104.737173 1.879411 
72.339389 104.597662 1.732124 
72.006024 104.739791 1.710062 
72.453872 104.548853 2.067026 
72.125340 104.688921 2.140057 
71.686568 104.875989 1.647960 
71.338459 105.024404 1.703040 
71.702686 104.869118 1.909120 
72.079863 104.708310 1.966200 
69.871803 105.649705 2.134237 
69.070409 105.991376 1.861379 
73.160102 104.247756 1.800110 
70.414677 105.418254 1.843971 
70.192246 105.513086 1.487470 
68.768145 106.120244 1.695123 
68.014315 106.441636 2.231630 
70.186752 105.515428 1.633063 
70.124239 105.542080 1.486528 
70.138383 105.536050 1.441739 
70.083226 105.559566 2.109564 
70.185964 105.515765 1.925893 
69.824889 105.669707 1.833710 
69.208332 105.932573 2.131344 
69.641568 105.747865 1.986953 
70.341977 105.449249 2.078459 
70.108904 105.548619 2.292405 
70.484518 105.388478 2.090905 
69.298806 105.894000 1.914968 
69.413575 105.845069 1.759841 
69.492776 105.811302 2.216064 
69.772750 105.691936 2.379067 
69.757257 105.698541 2.283919 
68.001058 106.447288 1.659932 
68.071075 106.417437 1.420170 
69.553827 105.785273 1.421977 
68.719600 106.140941 2.115630 
68.634606 106.177178 1.899057 
69.287313 105.898900 1.440222 
67.828858 106.520705 2.060475 
69.987920 105.600199 1.613293 
69.826427 105.669051 1.554621 
70.752430 105.274254 1.519808 
70.997924 105.169589 1.542654 
69.853316 105.657587 1.674965 
72.939391 104.341855 1.785323 
69.764726 105.695357 2.158000 
71.313476 105.035055 2.104510 
70.879148 105.220229 2.218898 
70.563902 105.354632 1.644475 
70.689222 105.301203 1.926850 
71.790321 104.831755 2.130089 
68.069349 106.418172 1.744960 
67.711752 106.570632 2.087547 
68.986987 106.026942 2.193879 
69.046650 106.001505 1.543756 
68.563286 106.207585 1.745300 
68.212900 106.356970 1.427613 
72.870900 104.371055 1.848207 
73.092061 104.276765 1.921216 
73.294423 104.190489 2.025203 
69.995562 105.596941 2.312890 
69.528998 105.795859 2.096749 
72.135790 104.684466 1.772382 
68.498653 106.235141 2.416827 
69.635351 105.750516 1.855327 
69.558275 105.783377 1.935976 
69.046226 106.001686 2.389700 
70.231343 105.496417 1.817376 
