1260 1195
81.885564 107.620715 -3.175000 
81.738460 107.638399 -3.175000 
81.591323 107.655820 -3.175000 
81.444151 107.672987 -3.175000 
81.296957 107.689903 -3.175000 
81.149733 107.706575 -3.175000 
81.002481 107.723007 -3.175000 
80.855204 107.739205 -3.175000 
80.707902 107.755172 -3.175000 
80.560575 107.770913 -3.175000 
80.413225 107.786431 -3.175000 
80.265852 107.801731 -3.175000 
80.118456 107.816814 -3.175000 
79.971039 107.831684 -3.175000 
79.823601 107.846343 -3.175000 
79.676142 107.860794 -3.175000 
79.528663 107.875037 -3.175000 
79.381164 107.889074 -3.175000 
79.233646 107.902907 -3.175000 
79.086109 107.916535 -3.175000 
78.938553 107.929960 -3.175000 
78.790979 107.943181 -3.175000 
78.643387 107.956196 -3.175000 
78.495776 107.969007 -3.175000 
78.348148 107.981610 -3.175000 
78.200502 107.994005 -3.175000 
78.052839 108.006190 -3.175000 
77.905158 108.018161 -3.175000 
77.757460 108.029917 -3.175000 
77.609744 108.041453 -3.175000 
77.462012 108.052766 -3.175000 
77.314262 108.063851 -3.175000 
77.166494 108.074704 -3.175000 
77.062242 108.076171 -3.039019 
76.956717 108.077613 -2.901378 
76.849929 108.079031 -2.762089 
76.741887 108.080425 -2.621164 
76.632602 108.081797 -2.478619 
76.522086 108.083145 -2.334468 
76.410353 108.084471 -2.188728 
76.297415 108.085775 -2.041418 
76.183287 108.087057 -1.892556 
76.067984 108.088318 -1.742161 
75.951523 108.089558 -1.590254 
75.833919 108.090777 -1.436858 
75.715190 108.091975 -1.281995 
75.595355 108.093154 -1.125687 
75.474430 108.094312 -0.967960 
75.352436 108.095451 -0.808837 
75.229392 108.096571 -0.648345 
75.105317 108.097672 -0.486508 
74.980233 108.098754 -0.323354 
74.854159 108.099818 -0.158910 
74.727116 108.100864 0.006798 
74.599126 108.101892 0.173742 
74.470209 108.102902 0.341894 
74.340388 108.103895 0.511226 
74.209684 108.104872 0.681710 
74.078117 108.105832 0.853318 
73.945711 108.106775 1.026022 
73.812486 108.107702 1.199794 
73.678464 108.108614 1.374605 
73.543666 108.109510 1.550428 
73.408114 108.110390 1.727236 
73.271828 108.111256 1.905000 
73.419518 108.098131 1.905000 
73.567195 108.084870 1.905000 
73.714861 108.071473 1.905000 
73.862513 108.057939 1.905000 
74.010154 108.044270 1.905000 
74.157782 108.030464 1.905000 
74.305396 108.016521 1.905000 
74.452998 108.002442 1.905000 
74.600587 107.988225 1.905000 
74.748162 107.973870 1.905000 
74.895724 107.959377 1.905000 
75.043272 107.944744 1.905000 
75.190806 107.929971 1.905000 
75.338326 107.915057 1.905000 
75.485831 107.900001 1.905000 
75.633322 107.884801 1.905000 
75.780798 107.869456 1.905000 
75.928258 107.853964 1.905000 
76.075703 107.838325 1.905000 
76.223132 107.822537 1.905000 
76.370544 107.806598 1.905000 
76.517940 107.790506 1.905000 
76.665319 107.774259 1.905000 
76.812681 107.757855 1.905000 
76.960027 107.741293 1.905000 
77.107351 107.724570 1.905000 
77.254653 107.707684 1.905000 
77.401949 107.690631 1.905000 
77.549218 107.673410 1.905000 
77.696455 107.656021 1.905000 
77.843697 107.638455 1.905000 
77.990897 107.620715 1.905000 
78.112605 107.620715 1.746250 
78.234314 107.620715 1.587500 
78.356022 107.620715 1.428750 
78.477730 107.620715 1.270000 
78.599439 107.620715 1.111250 
78.721147 107.620715 0.952500 
78.842855 107.620715 0.793750 
78.964564 107.620715 0.635000 
79.086272 107.620715 0.476250 
79.207980 107.620715 0.317500 
79.329689 107.620715 0.158750 
79.451397 107.620715 -0.000000 
79.573105 107.620715 -0.158750 
79.694814 107.620715 -0.317500 
79.816522 107.620715 -0.476250 
79.938230 107.620715 -0.635000 
80.059939 107.620715 -0.793750 
80.181647 107.620715 -0.952500 
80.303355 107.620715 -1.111250 
80.425064 107.620715 -1.270000 
80.546772 107.620715 -1.428750 
80.668480 107.620715 -1.587500 
80.790189 107.620715 -1.746250 
80.911897 107.620715 -1.905000 
81.033605 107.620715 -2.063750 
81.155314 107.620715 -2.222500 
81.277022 107.620715 -2.381250 
81.398730 107.620715 -2.540000 
81.520439 107.620715 -2.698750 
81.642147 107.620715 -2.857500 
81.763855 107.620715 -3.016250 
74.447992 108.034820 1.443768 
75.544086 107.988100 0.626752 
77.342414 107.886038 -0.385568 
76.228775 107.949445 0.246141 
81.182123 107.669077 -2.788839 
79.994377 107.774935 -2.478012 
77.886162 107.926125 -1.671698 
76.676301 107.992691 -0.996875 
77.639387 107.768781 0.692527 
79.572931 107.817577 -2.459234 
76.750895 107.817574 1.270879 
78.812102 107.803188 -1.269072 
78.163567 107.767286 0.022536 
77.399037 107.900222 -0.652004 
76.581338 107.972179 -0.558693 
79.989026 107.726655 -1.889805 
74.666182 108.041458 1.044196 
76.783778 107.995858 -1.195138 
77.247972 107.994829 -1.828754 
79.024941 107.727643 -0.638882 
77.800021 107.873596 -0.831559 
77.832750 107.678998 1.472744 
80.767507 107.728460 -2.931503 
79.289903 107.743526 -1.172429 
78.724853 107.905296 -2.514402 
77.102012 107.832021 0.629083 
75.229925 107.967682 1.341098 
80.444378 107.733482 -2.567322 
78.274828 107.825762 -0.842728 
75.532851 108.030611 0.008465 
77.085208 107.761925 1.500209 
80.234119 107.723854 -2.178002 
77.418541 108.024868 -2.578260 
75.034215 108.029992 0.708921 
79.835428 107.747652 -1.937227 
78.674585 107.672657 0.444587 
76.015488 107.875837 1.512947 
76.661135 108.015814 -1.338629 
78.168648 107.696577 0.836789 
79.220312 107.821530 -2.041953 
75.567095 107.955133 1.060085 
75.496384 108.053878 -0.308595 
73.996578 108.068425 1.561228 
76.739661 107.948888 -0.438148 
74.542131 108.006577 1.725284 
78.847893 107.683545 0.096566 
76.874228 108.019997 -1.709064 
76.389056 108.035869 -1.280666 
76.715984 107.781401 1.753766 
77.711151 107.827306 -0.116627 
77.877341 107.976670 -2.424094 
75.580387 108.060401 -0.534729 
78.233791 107.974564 -2.893973 
80.562928 107.681523 -2.120419 
79.783706 107.816308 -2.722913 
74.864870 107.993667 1.470640 
77.851570 107.849759 -0.588417 
77.179343 107.787832 1.068569 
76.374439 108.013581 -0.900373 
80.022390 107.799721 -2.826283 
76.878995 108.053326 -2.298696 
77.949064 107.864394 -0.908854 
74.082366 108.073944 1.357033 
78.329186 107.770198 -0.229746 
77.616644 107.833380 -0.068126 
78.901174 107.910548 -2.831706 
75.705252 107.976120 0.579121 
77.403268 107.769174 0.997574 
80.598755 107.694330 -2.312941 
76.595922 108.069011 -2.169671 
77.154426 107.981149 -1.483572 
76.943121 107.963445 -0.926058 
76.592906 107.868370 0.842794 
77.901978 107.722445 0.890405 
75.250460 108.053057 0.051190 
81.127032 107.656175 -2.573005 
77.910872 108.001278 -2.881149 
75.676024 107.913386 1.476822 
78.171950 107.717550 0.593627 
77.197275 107.972264 -1.407338 
79.699717 107.749097 -1.776358 
77.501426 107.866244 -0.336821 
76.451592 107.960850 -0.217369 
74.983211 108.012206 1.042748 
75.814327 107.882045 1.700234 
79.022765 107.676257 -0.050084 
77.150924 107.948642 -0.994321 
79.272269 107.803782 -1.884672 
76.600823 108.001669 -1.030394 
76.356814 107.924583 0.416206 
75.045609 108.049516 0.393873 
74.996352 107.960731 1.751324 
77.511231 108.007702 -2.414546 
77.506923 107.828678 0.136053 
77.845806 107.950166 -1.969579 
79.711521 107.796987 -2.379954 
79.317740 107.721624 -0.952141 
74.995906 108.069350 0.148261 
74.719143 107.986339 1.771107 
75.858915 108.071303 -1.121238 
77.258122 107.882018 -0.219702 
77.085495 107.965734 -1.155296 
79.510704 107.669207 -0.608328 
75.898785 108.026895 -0.444140 
79.959042 107.757028 -2.212451 
78.169041 107.673538 1.094620 
78.788369 107.865453 -2.044955 
75.502039 107.914545 1.693559 
77.923177 107.812036 -0.205948 
77.187353 107.991305 -1.687703 
79.353315 107.824260 -2.253911 
77.406564 107.751291 1.204049 
76.130545 107.970619 0.079439 
79.909327 107.794841 -2.614551 
77.742317 107.811759 0.036041 
77.856995 107.918209 -1.519058 
78.369085 107.889641 -1.811768 
79.709872 107.696480 -1.175702 
75.875305 107.966282 0.487960 
76.763878 107.988232 -1.050158 
79.064640 107.681982 -0.168893 
77.385567 107.738745 1.377704 
76.957784 107.955812 -0.834626 
78.787099 107.705289 -0.070182 
76.259656 107.908214 0.766230 
77.991764 107.956547 -2.268517 
80.095808 107.771621 -2.570798 
76.612001 107.948565 -0.260331 
78.560001 107.789099 -0.762393 
80.082606 107.748329 -2.269904 
77.117705 107.928499 -0.662726 
75.803288 107.935011 1.017603 
77.026041 108.021669 -1.954085 
78.735884 107.739908 -0.403725 
78.616843 107.851555 -1.630190 
76.682989 108.053157 -2.005101 
80.089929 107.738104 -2.157318 
77.210680 107.929907 -0.808282 
76.488034 107.896526 0.616122 
75.538487 108.011099 0.297137 
77.365189 107.855533 -0.017071 
78.515857 107.816796 -1.048317 
75.638663 107.993148 0.424535 
79.461913 107.646354 -0.292188 
77.141325 107.809347 0.857571 
76.910562 107.976860 -1.080715 
78.089043 107.857981 -1.011161 
77.325294 107.830833 0.349020 
78.497913 107.897056 -2.089040 
78.701134 107.646670 0.696840 
77.293660 107.932014 -0.950491 
78.298295 107.798996 -0.539269 
76.358159 107.881620 0.983733 
77.399989 107.960978 -1.517182 
76.683433 107.920269 0.036252 
77.467237 107.877593 -0.440258 
79.100143 107.797199 -1.574663 
77.646413 107.927435 -1.364312 
77.119635 107.867029 0.160726 
77.644401 107.816958 0.100742 
78.142079 107.867239 -1.204036 
76.450682 107.855137 1.199635 
79.155209 107.742540 -0.984190 
77.525279 107.917759 -1.063545 
77.460255 107.963563 -1.639198 
79.357542 107.781008 -1.713541 
78.497034 107.771626 -0.467373 
77.329176 107.845534 0.158450 
76.894337 107.892754 0.123769 
79.560092 107.772763 -1.879136 
77.889066 107.936260 -1.822770 
76.770475 107.882954 0.417961 
78.327072 107.900393 -1.904704 
77.146401 107.917886 -0.553994 
76.539534 107.919558 0.239167 
77.139302 107.732949 1.766895 
77.040455 107.755882 1.629789 
77.299592 107.726854 1.627435 
77.139430 107.766307 1.377467 
77.201333 107.747746 1.514191 
73.620206 108.087241 1.794621 
73.749374 108.082587 1.686840 
73.869212 108.064908 1.791001 
73.869173 108.080334 1.554924 
74.139462 108.040495 1.783303 
74.803588 107.975024 1.814390 
74.910450 107.969018 1.753258 
74.808223 107.982453 1.704993 
76.130558 107.893910 1.126704 
76.123987 107.848173 1.718890 
75.355562 107.930179 1.682101 
76.858805 107.764999 1.760703 
76.571042 107.797961 1.745767 
74.898419 107.975481 1.680183 
74.242864 108.039999 1.648764 
75.105303 107.980140 1.335672 
74.976552 108.002507 1.192518 
74.984617 107.982677 1.463363 
78.383668 107.734694 0.118461 
78.533355 107.695054 0.377626 
78.780335 107.676111 0.268025 
76.841821 107.908965 -0.022904 
76.967816 107.873906 0.273329 
76.799700 107.923455 -0.163751 
77.478791 107.928447 -1.151089 
78.305873 107.672152 0.931448 
78.018227 107.675628 1.268204 
77.726789 107.706469 1.301947 
76.673786 107.875069 0.649115 
77.283309 107.954124 -1.255216 
77.222156 107.983400 -1.612604 
77.095314 107.977936 -1.352385 
77.673664 108.028823 -3.028248 
77.366899 108.052991 -3.031909 
79.754808 107.705761 -1.340654 
79.545379 107.737039 -1.430679 
79.545144 107.714068 -1.162166 
81.506725 107.656193 -3.068731 
80.071904 107.789552 -2.762847 
81.273954 107.685994 -3.100228 
81.524825 107.640071 -2.914600 
80.736120 107.742196 -3.054570 
81.024499 107.712520 -3.080425 
80.805779 107.713248 -2.802524 
81.032726 107.680030 -2.717210 
80.918422 107.713815 -2.956663 
80.609679 107.744177 -2.912322 
80.305987 107.775938 -2.901533 
79.961631 107.811763 -2.900493 
79.963711 107.800380 -2.756926 
76.854711 107.989446 -1.194777 
79.255014 107.684866 -0.449928 
76.978666 108.053330 -2.447804 
77.247033 108.039255 -2.585977 
76.909074 108.067039 -2.607894 
76.861478 108.037238 -1.983613 
76.997791 107.997074 -1.513147 
76.938458 107.993079 -1.367576 
76.811449 107.995822 -1.233144 
79.890660 107.799649 -2.650822 
78.008369 107.984463 -2.736502 
77.839468 107.998515 -2.730575 
77.592108 108.010229 -2.574368 
77.694969 107.992138 -2.417189 
76.317892 108.067740 -1.730867 
76.498722 108.044465 -1.583199 
79.461784 107.793423 -2.005069 
77.504587 108.026316 -2.730772 
79.861906 107.807712 -2.715784 
77.448168 107.812401 0.415876 
79.027261 107.697784 -0.298561 
79.129580 107.666376 -0.079405 
78.980000 107.711659 -0.395280 
80.046429 107.810516 -2.997044 
80.183097 107.780593 -2.797349 
78.692180 107.937799 -2.953296 
77.577064 107.843889 -0.148990 
