590 553
33.774380 13.335000 1.650601 
33.774380 13.335000 1.466151 
33.774380 13.335000 1.281701 
33.774380 13.335000 1.097251 
33.774380 13.335000 0.912800 
33.774380 13.335000 0.728350 
33.774380 13.335000 0.543900 
33.774380 13.335000 0.359450 
33.774380 13.335000 0.175000 
33.774380 13.335000 -0.009450 
33.774380 13.335000 -0.193900 
33.774380 13.335000 -0.378350 
33.774380 13.335000 -0.562800 
33.774380 13.335000 -0.747251 
33.774380 13.335000 -0.931701 
33.774380 13.335000 -1.116151 
33.774380 13.335000 -1.300601 
33.947006 13.146466 -1.325244 
34.122060 12.955279 -1.349392 
34.299545 12.761438 -1.373069 
34.479462 12.564940 -1.396301 
34.661811 12.365786 -1.419112 
34.846590 12.163977 -1.441520 
35.033798 11.959517 -1.463548 
35.223430 11.752409 -1.485215 
35.415480 11.542660 -1.506537 
35.609943 11.330276 -1.527531 
35.806809 11.115267 -1.548215 
36.006070 10.897642 -1.568600 
36.106595 10.787853 -1.578686 
36.207715 10.677414 -1.588703 
36.309427 10.566328 -1.598651 
36.411731 10.454596 -1.608534 
36.514625 10.342220 -1.618353 
36.618106 10.229202 -1.628108 
36.722172 10.115545 -1.637801 
36.826823 10.001250 -1.647434 
36.826823 10.001250 -1.456849 
36.826823 10.001250 -1.266263 
36.826823 10.001250 -1.075678 
36.826823 10.001250 -0.885092 
36.826823 10.001250 -0.694507 
36.826823 10.001250 -0.503921 
36.826823 10.001250 -0.313336 
36.826823 10.001250 -0.122750 
36.826823 10.001250 0.067836 
36.826823 10.001250 0.258421 
36.826823 10.001250 0.449007 
36.826823 10.001250 0.639592 
36.826823 10.001250 0.830178 
36.826823 10.001250 1.020763 
36.826823 10.001250 1.211349 
36.826823 10.001250 1.401934 
36.722768 10.114895 1.412657 
36.619258 10.227944 1.423210 
36.516295 10.340396 1.433592 
36.413880 10.452248 1.443802 
36.312017 10.563499 1.453836 
36.210707 10.674146 1.463695 
36.109950 10.784188 1.473375 
36.009750 10.893623 1.482874 
35.811023 11.110664 1.501323 
35.614536 11.325259 1.519025 
35.420300 11.537395 1.535962 
35.228323 11.747065 1.552116 
35.038612 11.954259 1.567468 
34.851172 12.158973 1.581996 
34.666008 12.361201 1.595681 
34.483123 12.560941 1.608498 
34.302518 12.758190 1.620425 
34.124193 12.952949 1.631436 
33.948148 13.145218 1.641504 
36.599638 10.249372 -1.361238 
34.905745 12.099371 0.255629 
34.245889 12.820037 0.874393 
34.565415 12.471065 -0.213708 
36.423168 10.442105 0.827192 
35.343714 11.621040 -0.698085 
35.994598 10.910171 -0.880689 
35.661378 11.274100 0.848659 
35.006334 11.989512 0.724642 
34.809275 12.204731 -0.246590 
36.195214 10.691067 0.138987 
34.689418 12.335635 1.032093 
34.625760 12.405159 0.612812 
36.602112 10.246670 0.761668 
34.513778 12.527461 0.060720 
36.454896 10.407453 -0.396569 
36.435447 10.428694 1.186229 
35.262733 11.709484 0.010436 
34.564712 12.471833 1.199337 
34.126178 12.950781 -0.741400 
34.695443 12.329054 -0.259420 
36.737947 10.098317 -0.097051 
34.964927 12.034735 -0.327433 
36.647537 10.197058 -0.069490 
33.901445 13.196226 0.366686 
35.519512 11.429040 -1.117146 
36.341107 10.531728 0.871650 
34.051229 13.032637 1.235316 
35.122175 11.862996 -0.654336 
34.301286 12.759536 0.307329 
35.152463 11.829916 1.003509 
35.697337 11.234827 -0.336325 
34.524336 12.515930 0.743229 
34.916679 12.087430 -1.090078 
35.815167 11.106139 0.576157 
36.109922 10.784219 -1.462207 
33.926789 13.168545 -0.168684 
36.196864 10.689265 0.477170 
34.616634 12.415126 -1.015373 
35.222082 11.753881 -1.130894 
36.450101 10.412689 -0.976372 
35.750589 11.176667 1.016117 
34.722629 12.299362 -0.106979 
33.886920 13.212089 0.531673 
36.648132 10.196409 -0.444207 
34.007622 13.080264 -0.298072 
35.996015 10.908624 1.018378 
35.576944 11.366315 -0.151715 
34.722523 12.299478 0.487840 
34.885833 12.121117 0.494544 
36.441922 10.421623 0.542462 
35.748164 11.179316 -0.932398 
34.036629 13.048583 0.898762 
35.713482 11.217195 0.539793 
34.440491 12.607502 -0.109815 
35.068470 11.921650 0.265924 
36.276120 10.602705 1.125551 
34.330351 12.727792 0.021118 
35.262993 11.709199 -0.264812 
36.210881 10.673956 0.715636 
35.677893 11.256064 0.016260 
34.746622 12.273158 0.241229 
35.303649 11.664797 0.913618 
34.917378 12.086666 0.025254 
35.081327 11.907608 0.016868 
35.494109 11.456785 1.153284 
35.619035 11.320345 1.336791 
35.754211 11.172712 1.164305 
36.529701 10.325755 -0.947372 
36.355007 10.516548 -1.010394 
36.513967 10.342939 -1.160922 
36.069490 10.828378 1.122703 
35.944031 10.965398 1.111740 
36.587418 10.262718 1.120442 
36.664869 10.178129 1.053337 
36.470685 10.390209 -0.591392 
36.345619 10.526801 -0.379681 
36.401554 10.465711 -0.786576 
36.196230 10.689957 1.067923 
36.243962 10.637827 1.282026 
36.512696 10.344326 0.500768 
36.634458 10.211343 1.225093 
34.703124 12.320665 0.746533 
36.743432 10.092327 -1.195810 
33.970401 13.120914 0.268413 
34.147427 12.927574 0.886876 
34.049376 13.034661 0.737453 
34.335932 12.721697 -0.903586 
33.916431 13.179858 1.261757 
33.995588 13.093406 -0.010977 
34.472349 12.572708 -0.964317 
34.076085 13.005491 -0.497117 
34.013953 13.073349 -0.430623 
34.064514 13.018128 -0.644230 
33.954975 13.137762 -0.612734 
33.884009 13.215268 -0.853408 
34.268447 12.795401 0.591027 
34.617465 12.414218 -0.594244 
34.612069 12.420111 -0.351188 
34.215538 12.853186 -0.833820 
34.360387 12.694988 0.595119 
34.192540 12.878303 -0.591624 
36.601161 10.247708 0.891516 
33.845784 13.257016 0.149304 
33.852018 13.250208 0.436300 
36.743170 10.092612 0.272539 
34.423036 12.626565 0.037536 
34.789987 12.225797 0.740577 
36.330609 10.543194 -1.455838 
36.652596 10.191534 0.113516 
36.666297 10.176569 0.459785 
35.848144 11.070122 0.413596 
35.518444 11.430207 -0.836146 
35.562301 11.382308 -0.623205 
34.755243 12.263742 -0.189481 
34.980166 12.018091 -0.768822 
34.882829 12.124399 -1.263556 
35.346914 11.617544 0.758590 
35.641145 11.296197 1.003016 
36.424667 10.440468 -1.432164 
35.372956 11.589103 -1.134297 
35.471719 11.481238 -0.962776 
35.410408 11.548199 0.954525 
36.335115 10.538273 -1.247400 
35.843684 11.074993 1.023666 
35.914614 10.997527 1.303066 
36.668707 10.173938 1.299019 
35.072542 11.917202 1.152628 
35.246505 11.727207 1.081723 
34.915777 12.088415 1.117611 
35.580211 11.362747 -0.314864 
35.465800 11.487702 -0.445446 
33.912414 13.184245 0.907136 
34.125435 12.951593 0.288002 
34.402534 12.648957 1.004160 
34.246531 12.819336 1.009567 
34.334965 12.722753 0.867801 
34.613866 12.418148 0.747141 
36.479283 10.380818 0.756900 
36.595524 10.253865 1.012067 
36.528584 10.326974 0.983149 
36.536258 10.318593 0.755893 
36.746158 10.089349 0.452444 
35.140298 11.843202 -0.516146 
35.057150 11.934012 -0.356858 
35.010023 11.985483 -0.623592 
36.093851 10.801771 -0.372983 
35.693654 11.238850 -0.512684 
36.251635 10.629447 -0.591089 
36.743554 10.092193 -0.842847 
36.653718 10.190308 -0.628633 
36.278350 10.600269 0.801589 
36.162669 10.726611 0.846871 
36.002915 10.901088 0.685337 
35.408651 11.550119 0.460847 
35.531722 11.415705 0.329796 
35.480254 11.471916 0.638129 
34.160062 12.913774 -0.140860 
