157 138
38.923708 50.482500 1.310288 
38.923708 50.482500 1.458966 
38.923708 50.482500 1.607644 
38.923708 50.482500 1.756322 
38.923708 50.482500 1.905000 
38.923708 50.482500 2.053678 
38.923708 50.482500 2.202356 
38.923708 50.482500 2.351034 
38.923708 50.482500 2.499712 
39.076374 50.482500 2.520117 
39.227323 50.482500 2.538360 
39.376661 50.482500 2.554711 
39.524494 50.482500 2.569387 
39.816024 50.482500 2.594401 
40.102609 50.482500 2.614517 
40.384825 50.482500 2.630540 
40.663155 50.482500 2.643076 
40.938002 50.482500 2.652596 
41.209708 50.482500 2.659475 
41.209708 50.482500 2.470857 
41.209708 50.482500 2.282238 
41.209708 50.482500 2.093619 
41.209708 50.482500 1.905000 
41.209708 50.482500 1.716381 
41.209708 50.482500 1.527762 
41.209708 50.482500 1.339143 
41.209708 50.482500 1.150525 
41.056955 50.482500 1.154096 
40.905265 50.482500 1.158398 
40.754681 50.482500 1.163453 
40.605249 50.482500 1.169283 
40.310034 50.482500 1.183366 
40.020049 50.482500 1.200859 
39.735784 50.482500 1.221997 
39.457818 50.482500 1.247055 
39.186843 50.482500 1.276356 
40.353929 50.482500 1.891900 
39.772272 50.482500 1.885123 
40.781819 50.482500 2.087069 
39.347990 50.482500 1.746383 
40.781819 50.482500 1.709831 
39.190763 50.482500 1.427349 
40.442214 50.482500 2.350793 
39.135849 50.482500 1.974370 
39.436242 50.482500 2.157885 
40.479589 50.482500 1.530591 
40.936432 50.482500 2.462657 
40.107243 50.482500 2.117958 
40.186989 50.482500 1.546379 
39.815869 50.482500 2.343673 
39.896160 50.482500 1.542991 
39.057236 50.482500 1.517497 
39.057236 50.482500 1.368818 
39.029779 50.482500 2.088363 
39.029779 50.482500 1.939685 
39.331783 50.482500 2.348123 
39.286046 50.482500 2.066128 
39.181586 50.482500 2.256365 
39.075516 50.482500 2.370358 
39.961556 50.482500 2.230815 
39.959239 50.482500 2.479095 
40.104926 50.482500 2.366238 
40.542419 50.482500 1.349937 
40.630704 50.482500 1.620211 
40.693534 50.482500 1.439557 
41.057487 50.482500 1.343080 
40.843542 50.482500 1.434115 
41.073070 50.482500 2.372447 
41.073070 50.482500 2.561066 
40.995763 50.482500 1.807416 
40.995763 50.482500 1.618797 
39.939757 50.482500 2.001541 
40.230586 50.482500 2.004929 
40.063100 50.482500 1.888512 
40.781819 50.482500 1.898450 
40.567874 50.482500 1.800866 
