278 231
21.335368 10.001250 1.498901 
21.491606 10.001250 1.513482 
21.652264 10.001250 1.527839 
21.817525 10.001250 1.541960 
21.987597 10.001250 1.555828 
22.162690 10.001250 1.569428 
22.343019 10.001250 1.582742 
22.528822 10.001250 1.595751 
22.720350 10.001250 1.608433 
22.917852 10.001250 1.620763 
23.121592 10.001250 1.632716 
23.331836 10.001250 1.644262 
23.548838 10.001250 1.655368 
23.772846 10.001250 1.666000 
24.004080 10.001250 1.676119 
24.242725 10.001250 1.685684 
24.488927 10.001250 1.694647 
24.742742 10.001250 1.702961 
25.004124 10.001250 1.710575 
25.272886 10.001250 1.717436 
25.548680 10.001250 1.723494 
25.830972 10.001250 1.728701 
26.119028 10.001250 1.733014 
26.411916 10.001250 1.736401 
26.708543 10.001250 1.738842 
26.857884 10.001250 1.739705 
27.007704 10.001250 1.740330 
27.157849 10.001250 1.740720 
27.308167 10.001250 1.740876 
27.458510 10.001250 1.740801 
27.608739 10.001250 1.740501 
27.758722 10.001250 1.739979 
27.908337 10.001250 1.739242 
28.057475 10.001250 1.738296 
28.206036 10.001250 1.737146 
28.353931 10.001250 1.735800 
28.501083 10.001250 1.734263 
28.792905 10.001250 1.730647 
29.081095 10.001250 1.726353 
29.075738 9.844114 1.725759 
29.070343 9.685897 1.725004 
29.064912 9.526607 1.724092 
29.059445 9.366250 1.723024 
28.912416 9.366250 1.725961 
28.764291 9.366250 1.728750 
28.615083 9.366250 1.731384 
28.464812 9.366250 1.733856 
28.313503 9.366250 1.736160 
28.161191 9.366250 1.738288 
28.007917 9.366250 1.740233 
27.853734 9.366250 1.741987 
27.698706 9.366250 1.743542 
27.542908 9.366250 1.744893 
27.386427 9.366250 1.746030 
27.229366 9.366250 1.746948 
27.071835 9.366250 1.747639 
26.913959 9.366250 1.748098 
26.755875 9.366250 1.748318 
26.597730 9.366250 1.748294 
26.439679 9.366250 1.748022 
26.281885 9.366250 1.747499 
26.124516 9.366250 1.746723 
25.967739 9.366250 1.745692 
25.811722 9.366250 1.744407 
25.656631 9.366250 1.742867 
25.502623 9.366250 1.741075 
25.349847 9.366250 1.739034 
25.198442 9.366250 1.736747 
25.048534 9.366250 1.734219 
24.900234 9.366250 1.731455 
24.753641 9.366250 1.728461 
24.465903 9.366250 1.721808 
24.185831 9.366250 1.714314 
23.913739 9.366250 1.706036 
23.649775 9.366250 1.697028 
23.393942 9.366250 1.687346 
23.146137 9.366250 1.677041 
22.906180 9.366250 1.666162 
22.673853 9.366250 1.654753 
22.448903 9.366250 1.642853 
22.231054 9.366250 1.630501 
22.020024 9.366250 1.617729 
21.815524 9.366250 1.604567 
21.617272 9.366250 1.591044 
21.425001 9.366250 1.577183 
21.238441 9.366250 1.563007 
21.057348 9.366250 1.548537 
20.881493 9.366250 1.533790 
20.710649 9.366250 1.518783 
20.868501 9.526700 1.513872 
21.025243 9.686021 1.508922 
21.180867 9.844207 1.503932 
25.353283 9.676949 1.730147 
28.840588 9.560076 1.728434 
21.383808 9.669325 1.542392 
22.823262 9.637610 1.643317 
24.968732 9.678114 1.722196 
27.896596 9.895417 1.739917 
26.793827 9.616948 1.745278 
22.072921 9.663861 1.595235 
28.027722 9.683750 1.739660 
26.318797 9.726948 1.741298 
23.283634 9.851258 1.652299 
27.213824 9.814163 1.743053 
23.899730 9.744324 1.686390 
28.349547 9.507864 1.735939 
27.316739 9.599275 1.744859 
24.190003 9.508446 1.708201 
26.006226 9.699648 1.738984 
26.531098 9.854634 1.740385 
23.746041 9.627947 1.686768 
25.565460 9.459456 1.739543 
27.352245 9.715685 1.743768 
27.275527 9.556914 1.745352 
24.891258 9.592173 1.723533 
24.731777 9.483775 1.723801 
28.766305 9.446162 1.729153 
28.919958 9.605985 1.727275 
25.323621 9.487431 1.735287 
25.237070 9.567336 1.731428 
25.655297 9.530127 1.738918 
25.618640 9.729978 1.733072 
28.339379 9.714623 1.736252 
28.087286 9.713583 1.739017 
27.966209 9.842500 1.739675 
28.116338 9.842500 1.738426 
22.454053 9.523308 1.631225 
25.674165 9.436654 1.741422 
28.517170 9.482886 1.733430 
28.817730 9.779142 1.729735 
28.457176 9.712472 1.734768 
27.516428 9.851222 1.742087 
27.352491 9.801562 1.742983 
27.427181 9.641448 1.744084 
28.690057 9.518713 1.730802 
26.900280 9.539188 1.746301 
26.969045 9.502152 1.746646 
26.881971 9.746615 1.743678 
26.768077 9.529820 1.746377 
27.234036 9.567609 1.745412 
27.241444 9.664546 1.744531 
26.414675 9.571544 1.744737 
26.709062 9.742736 1.743243 
27.071130 9.839720 1.742726 
27.006454 9.907648 1.741701 
27.187487 9.869944 1.742420 
27.521394 9.521198 1.744334 
25.897025 9.472100 1.742939 
25.910169 9.841074 1.734339 
26.059519 9.834120 1.736421 
26.423093 9.695656 1.742615 
21.232265 9.534620 1.544603 
21.093558 9.613634 1.523767 
22.369318 9.519987 1.626500 
22.306375 9.656361 1.611367 
21.904048 9.831096 1.566890 
21.627509 9.684986 1.560444 
21.534227 9.819580 1.538339 
22.212438 9.817384 1.590778 
21.545994 9.498338 1.573156 
22.748251 9.829014 1.624424 
22.593956 9.827402 1.615124 
22.759819 9.527432 1.647882 
27.246869 9.479309 1.746067 
23.209882 9.718065 1.657660 
23.575823 9.853258 1.666280 
23.964880 9.522517 1.700242 
23.677323 9.520013 1.689977 
24.653652 9.855750 1.706759 
24.987756 9.842313 1.716495 
24.177784 9.472338 1.709448 
25.185600 9.771074 1.723727 
25.445466 9.849118 1.726432 
26.579823 9.848571 1.740817 
24.434031 9.794566 1.702745 
28.083901 9.618469 1.739211 
28.489716 9.842393 1.734441 
27.750635 9.800167 1.741356 
