1058 1015
33.774380 13.335000 1.650601 
33.948148 13.145218 1.641504 
34.124193 12.952949 1.631436 
34.302518 12.758190 1.620425 
34.483123 12.560941 1.608498 
34.666008 12.361201 1.595681 
34.851172 12.158973 1.581996 
35.038612 11.954259 1.567468 
35.228323 11.747065 1.552116 
35.420300 11.537395 1.535962 
35.614536 11.325259 1.519025 
35.811023 11.110664 1.501323 
36.009750 10.893623 1.482874 
36.109950 10.784188 1.473375 
36.210707 10.674146 1.463695 
36.312017 10.563499 1.453836 
36.413880 10.452248 1.443802 
36.516295 10.340396 1.433592 
36.619258 10.227944 1.423210 
36.722768 10.114895 1.412657 
36.826823 10.001250 1.401934 
36.616609 10.001250 1.414966 
36.404971 10.001250 1.427892 
36.191866 10.001250 1.440708 
35.977248 10.001250 1.453409 
35.761070 10.001250 1.465991 
35.543278 10.001250 1.478448 
35.323817 10.001250 1.490774 
35.102631 10.001250 1.502964 
34.879661 10.001250 1.515012 
34.654845 10.001250 1.526911 
34.428117 10.001250 1.538653 
34.199407 10.001250 1.550230 
33.968641 10.001250 1.561634 
33.735745 10.001250 1.572856 
33.500641 10.001250 1.583885 
33.263246 10.001250 1.594711 
33.023472 10.001250 1.605322 
32.781228 10.001250 1.615706 
32.536425 10.001250 1.625847 
32.288970 10.001250 1.635732 
32.038764 10.001250 1.645343 
31.785709 10.001250 1.654662 
31.529707 10.001250 1.663670 
31.270667 10.001250 1.672344 
31.008499 10.001250 1.680662 
30.743120 10.001250 1.688595 
30.474457 10.001250 1.696117 
30.202460 10.001250 1.703195 
29.927101 10.001250 1.709797 
29.648382 10.001250 1.715884 
29.366347 10.001250 1.721417 
29.081095 10.001250 1.726353 
29.088805 10.227369 1.726923 
29.096436 10.451180 1.727138 
29.103987 10.672666 1.726988 
29.111459 10.891811 1.726463 
29.118851 11.108601 1.725552 
29.126161 11.323021 1.724244 
29.133391 11.535060 1.722528 
29.140539 11.744708 1.720391 
29.147605 11.951955 1.717820 
29.154589 12.156794 1.714802 
29.161491 12.359219 1.711323 
29.168310 12.559224 1.707369 
29.175047 12.756805 1.702923 
29.181700 12.951962 1.697969 
29.188272 13.144694 1.692490 
29.194760 13.335000 1.686466 
29.480977 13.335000 1.691840 
29.767215 13.335000 1.695998 
30.053467 13.335000 1.698992 
30.339728 13.335000 1.700871 
30.625994 13.335000 1.701681 
30.912261 13.335000 1.701463 
31.198526 13.335000 1.700257 
31.484785 13.335000 1.698103 
31.771035 13.335000 1.695035 
32.057275 13.335000 1.691087 
32.343502 13.335000 1.686291 
32.629713 13.335000 1.680678 
32.915908 13.335000 1.674275 
33.202086 13.335000 1.667111 
33.488243 13.335000 1.659212 
36.319089 10.278566 1.443164 
35.328895 10.668733 1.512823 
33.833585 11.080112 1.598327 
31.790288 11.755117 1.683988 
29.854865 12.813712 1.707203 
36.075484 10.329257 1.459342 
29.759873 13.089172 1.701537 
30.488776 11.232525 1.708022 
33.128522 12.131503 1.650006 
31.548687 10.917279 1.679028 
32.684502 11.066376 1.644287 
33.083592 10.523231 1.616116 
31.810539 12.844096 1.693146 
33.749645 11.589705 1.614875 
29.772317 10.763901 1.718126 
31.054287 12.790538 1.703479 
32.171094 12.563703 1.683741 
34.733920 11.156076 1.558684 
29.687602 12.071523 1.716183 
31.399773 10.926118 1.683438 
33.319296 12.689438 1.653887 
30.580309 12.823425 1.706830 
