437 408
25.977653 17.303750 -0.514964 
25.892496 17.055703 -0.546305 
25.807339 16.807656 -0.577645 
25.722182 16.559609 -0.608985 
25.637025 16.311563 -0.640325 
25.551868 16.063516 -0.671665 
25.466711 15.815469 -0.703006 
25.381554 15.567422 -0.734346 
25.296397 15.319375 -0.765686 
25.211240 15.071328 -0.797026 
25.126083 14.823281 -0.828366 
25.040925 14.575234 -0.859706 
24.955768 14.327188 -0.891047 
24.870611 14.079141 -0.922387 
24.785454 13.831094 -0.953727 
24.700297 13.583047 -0.985067 
24.615140 13.335000 -1.016407 
24.615140 13.335000 -0.867481 
24.615140 13.335000 -0.718556 
24.615140 13.335000 -0.569630 
24.615140 13.335000 -0.420704 
24.615140 13.335000 -0.271778 
24.615140 13.335000 -0.122852 
24.615140 13.335000 0.026074 
24.615140 13.335000 0.175000 
24.615140 13.335000 0.323926 
24.615140 13.335000 0.472852 
24.615140 13.335000 0.621778 
24.615140 13.335000 0.770704 
24.615140 13.335000 0.919630 
24.615140 13.335000 1.068556 
24.615140 13.335000 1.217481 
24.615140 13.335000 1.366407 
24.700297 13.583047 1.381673 
24.785454 13.831094 1.396938 
24.870611 14.079141 1.412204 
24.955768 14.327188 1.427469 
25.040925 14.575234 1.442734 
25.126083 14.823281 1.458000 
25.211240 15.071328 1.473265 
25.296397 15.319375 1.488531 
25.381554 15.567422 1.503796 
25.466711 15.815469 1.519062 
25.551868 16.063516 1.534327 
25.637025 16.311563 1.549592 
25.722182 16.559609 1.564858 
25.807339 16.807656 1.580123 
25.892496 17.055703 1.595389 
25.977653 17.303750 1.610654 
25.977653 17.303750 1.344952 
25.977653 17.303750 1.079249 
25.977653 17.303750 0.813547 
25.977653 17.303750 0.547845 
25.977653 17.303750 0.282143 
25.977653 17.303750 0.016440 
25.977653 17.303750 -0.249262 
24.907574 14.186805 -0.344687 
25.187990 15.003607 0.391036 
25.517690 15.963963 0.948901 
25.553037 16.066922 0.578634 
24.820130 13.932097 0.665905 
25.636839 16.311020 -0.048455 
25.085844 14.706073 0.695950 
25.230858 15.128472 -0.351685 
25.641930 16.325849 1.140082 
25.096758 14.737864 0.233775 
25.297258 15.321883 0.840473 
25.280441 15.272899 1.024439 
25.873144 16.999333 -0.199811 
25.755274 16.656000 1.239611 
25.136931 14.854881 1.001474 
25.442864 15.746008 1.297210 
24.998262 14.450963 0.743592 
25.154693 14.906619 1.041354 
25.683602 16.447233 0.501664 
24.974232 14.380967 -0.682874 
25.383550 15.573237 -0.310418 
24.927083 14.243633 0.505263 
25.776837 16.718809 0.851011 
25.284256 15.284012 0.135326 
25.732284 16.589035 0.181564 
24.817619 13.924783 0.444864 
25.059174 14.628388 -0.578832 
25.402263 15.627745 0.560676 
25.773568 16.709288 -0.292408 
25.024181 14.526461 0.649839 
25.576562 16.135446 -0.334531 
25.098062 14.741661 -0.417120 
25.406173 15.639133 0.783774 
25.335930 15.434529 1.011668 
25.458670 15.792048 -0.526234 
25.511878 15.947034 0.208160 
25.038671 14.568667 0.468425 
25.153314 14.902602 0.739720 
25.382582 15.570418 -0.014565 
25.160103 14.922375 1.259077 
25.253868 15.195497 -0.429534 
25.782471 16.735220 -0.035601 
25.113407 14.786361 0.942743 
24.909358 14.192001 0.884506 
25.219916 15.096602 1.373286 
25.596535 16.193624 -0.485099 
24.921444 14.227207 -0.019576 
25.168390 14.946515 -0.160301 
25.262890 15.221777 0.554527 
25.187787 15.003013 -0.438918 
25.347325 15.467721 0.601048 
24.893835 14.146786 -0.694552 
24.898747 14.161096 0.302073 
24.684753 13.537770 0.502389 
25.463621 15.806468 0.751444 
24.758775 13.753381 0.289077 
25.290183 15.301276 1.107587 
25.130377 14.835789 0.031628 
24.949823 14.309870 0.142486 
24.808929 13.899472 -0.036171 
24.754684 13.741467 0.655146 
24.688472 13.548601 0.779610 
24.697226 13.574102 1.070310 
24.969000 14.365728 0.527503 
24.880565 14.108135 0.671160 
25.461240 15.799532 -0.612606 
25.849181 16.929534 1.184414 
25.693108 16.474920 0.842033 
25.714918 16.538450 1.100038 
25.639464 16.318666 0.881714 
25.498666 15.908547 1.182031 
25.788860 16.753831 0.735400 
25.667938 16.401606 0.750242 
25.708380 16.519405 0.618880 
25.477921 15.848120 1.075512 
25.569768 16.115655 1.165741 
25.610114 16.233175 1.024016 
25.265708 15.229985 0.944242 
25.335657 15.433734 -0.469811 
25.388673 15.588158 -0.541239 
25.277042 15.262997 -0.527486 
25.234315 15.138541 1.108044 
25.297464 15.322482 1.387317 
25.434218 15.720824 0.655449 
25.122053 14.811543 -0.569471 
25.295176 15.315818 0.639279 
25.350059 15.475684 1.101681 
24.826804 13.951537 -0.580940 
25.123333 14.815273 -0.107344 
25.121145 14.808899 -0.235416 
25.138798 14.860318 0.174243 
25.691986 16.471653 -0.338359 
25.859504 16.959601 -0.363191 
25.636611 16.310357 -0.329337 
25.572182 16.122687 -0.250429 
25.637656 16.313401 -0.152187 
25.549442 16.056450 0.323110 
25.443993 15.749294 0.263981 
25.492483 15.890538 0.617439 
25.870088 16.990431 0.576664 
25.758352 16.664966 0.458738 
25.173826 14.962348 0.979302 
24.967577 14.361583 0.855615 
25.085662 14.705542 0.091690 
25.031882 14.548891 1.182021 
25.018782 14.510734 0.826484 
25.088860 14.714860 0.873093 
25.127622 14.827765 0.665651 
24.753671 13.738515 0.407808 
25.069303 14.657893 0.419173 
25.145616 14.880179 0.440445 
25.144596 14.877207 0.312096 
25.215481 15.083682 0.594687 
25.109507 14.774999 0.769518 
25.177388 14.972725 0.814751 
25.428905 15.705347 1.191663 
25.394715 15.605759 0.995223 
25.369399 15.532017 1.295263 
25.219783 15.096213 -0.087058 
25.229941 15.125802 0.052550 
25.491256 15.886964 0.849052 
25.075049 14.674629 -0.495249 
25.049551 14.600358 -0.667911 
25.431876 15.714001 0.877772 
25.787830 16.750830 0.268324 
24.768594 13.781984 0.174254 
25.297582 15.322828 1.289043 
24.973038 14.377491 1.107876 
24.863905 14.059606 1.047361 
25.680838 16.439181 -0.388893 
25.583484 16.155608 -0.411042 
25.784368 16.740744 -0.171118 
25.707459 16.516724 -0.045692 
24.999414 14.454319 0.413045 
25.013891 14.496489 0.511734 
25.071479 14.664232 0.528704 
25.259116 15.210783 -0.148277 
25.029014 14.540537 0.006183 
24.753046 13.736694 -0.248541 
24.758146 13.751549 -0.440477 
25.295621 15.317116 1.195694 
25.179106 14.977728 -0.493596 
25.221549 15.101357 -0.439800 
25.123354 14.815333 -0.734379 
25.330094 15.417529 -0.337493 
25.248675 15.180369 -0.387553 
25.268396 15.237814 -0.312891 
25.853737 16.942805 0.932878 
25.616352 16.251346 1.415707 
25.672582 16.415133 1.270018 
24.769029 13.783250 0.920848 
25.072685 14.667744 0.982232 
25.027792 14.536980 1.035447 
24.993581 14.437329 0.949251 
25.227317 15.118160 0.471782 
25.234025 15.137698 0.339159 
25.318371 15.383381 0.925109 
25.217161 15.088577 0.961739 
24.963260 14.349010 -0.238331 
25.766945 16.689995 0.089996 
25.694645 16.479398 0.129689 
25.784359 16.740720 1.403891 
25.058890 14.627561 0.293559 
25.044198 14.584768 0.154305 
25.455222 15.782004 1.406921 
25.324363 15.400837 0.725647 
25.378202 15.557658 0.691768 
25.008181 14.479855 0.586870 
25.223166 15.106067 -0.532964 
24.987941 14.420902 1.288739 
25.272920 15.250993 0.757150 
25.327345 15.409521 0.374054 
25.019854 14.513858 -0.141784 
25.582555 16.152901 0.681735 
25.651073 16.352481 0.388517 
25.679520 16.435343 0.237975 
24.997139 14.447693 0.542246 
24.795024 13.858969 -0.828330 
25.563615 16.097733 -0.051955 
25.468030 15.819312 0.069329 
25.585565 16.161668 0.175522 
24.952826 14.318618 0.358666 
25.208944 15.064641 -0.211892 
25.141320 14.867664 1.083160 
24.828829 13.957437 0.784018 
24.875955 14.094706 0.477550 
24.816341 13.921061 0.553112 
25.616397 16.251476 0.540219 
25.066765 14.650499 1.328969 
25.334604 15.430666 0.066120 
24.830271 13.961637 -0.305342 
24.989571 14.425649 -0.583325 
25.146869 14.883829 -0.430751 
25.658696 16.374686 -0.461366 
25.747421 16.633127 -0.376797 
25.411403 15.654367 -0.110169 
24.982340 14.404585 0.663926 
25.369092 15.531123 -0.236122 
25.497733 15.905831 -0.171340 
25.443156 15.746858 -0.284596 
25.513742 15.952463 -0.347618 
25.391285 15.595766 -0.384227 
25.041740 14.577608 -0.398564 
25.246502 15.174041 0.865076 
25.100516 14.748811 0.594662 
25.202504 15.045884 -0.315081 
25.203491 15.048759 -0.391701 
25.520538 15.972256 0.474878 
25.023144 14.523440 -0.279413 
25.528790 15.996292 -0.506649 
25.140210 14.864433 0.557693 
24.935932 14.269407 0.430856 
25.198491 15.034195 0.708526 
25.313334 15.368709 0.511946 
25.316131 15.376859 -0.083768 
25.290994 15.303638 -0.211250 
25.185583 14.996595 1.038990 
25.071597 14.664574 1.101940 
25.283362 15.281406 0.283816 
25.871044 16.993216 -0.015681 
24.703442 13.592207 -0.025293 
24.963833 14.350679 -0.785890 
25.615147 16.247837 -0.561370 
24.824375 13.944464 0.340746 
25.143227 14.873221 1.354852 
25.120313 14.806476 -0.648058 
24.714402 13.624131 -0.711488 
25.374022 15.545484 0.903112 
24.685523 13.540011 0.366939 
24.986232 14.415922 0.071027 
24.846432 14.008710 -0.122989 
24.685801 13.540821 0.639803 
25.075672 14.676446 -0.052787 
25.733126 16.591487 0.928409 
25.674461 16.420606 0.983628 
25.724257 16.565654 0.728052 
25.543951 16.040455 1.053664 
24.968213 14.363435 -0.085623 
25.322775 15.396210 -0.545720 
25.233136 15.135108 1.189081 
24.858318 14.043333 -0.460571 
25.072027 14.665828 -0.190762 
25.702898 16.503438 -0.258632 
25.637402 16.312662 -0.247560 
25.383073 15.571848 0.320500 
25.781529 16.732475 0.597576 
25.754792 16.654597 -0.496535 
24.948204 14.305153 0.761513 
25.132833 14.842943 0.843068 
24.752373 13.734734 0.529634 
25.104839 14.761403 0.366714 
25.199047 15.035812 0.888923 
25.412920 15.658785 1.091052 
25.176091 14.968948 -0.027212 
24.902096 14.170849 -0.187993 
25.078579 14.684913 -0.314430 
25.455704 15.783406 0.974595 
25.848538 16.927662 0.396547 
24.875155 14.092375 0.571885 
24.897318 14.156933 1.216438 
25.639972 16.320147 -0.397576 
25.708200 16.518881 -0.156769 
25.177661 14.973520 -0.554118 
25.184008 14.992008 1.101244 
24.728639 13.665602 -0.575611 
24.807522 13.895373 -0.703819 
25.219412 15.095134 -0.485130 
25.284726 15.285381 -0.363533 
25.787777 16.750674 1.036488 
25.594147 16.186667 1.286595 
24.692474 13.560261 0.922614 
25.043512 14.582768 0.907828 
25.188180 15.004159 0.255868 
25.229438 15.124336 1.033411 
24.693903 13.564422 0.102124 
25.380202 15.563484 -0.633260 
25.701850 16.500384 0.057409 
25.875937 17.007468 1.382182 
25.517779 15.964222 1.294745 
25.007497 14.477862 0.219697 
24.856698 14.038612 0.146064 
25.535319 16.015311 1.412946 
25.350685 15.477508 0.813628 
24.780308 13.816103 1.066121 
25.039267 14.570402 0.563820 
25.174509 14.964338 1.174242 
25.366759 15.524327 0.466611 
25.610274 16.233640 0.782673 
25.719333 16.551311 0.338585 
25.011688 14.490070 -0.488459 
24.927308 14.244289 0.584893 
24.700929 13.584887 1.223848 
24.920665 14.224937 0.219903 
25.564068 16.099053 0.062384 
24.842851 13.998281 0.909317 
24.934667 14.265723 0.670488 
25.643893 16.331566 0.647880 
25.550991 16.060960 0.816779 
25.649549 16.348044 0.149750 
25.850889 16.934510 0.156224 
24.688373 13.548314 0.233352 
25.251346 15.188150 -0.511537 
25.130879 14.837254 -0.497119 
25.375916 15.551000 1.398335 
25.245687 15.171667 0.675194 
25.710483 16.525531 -0.430839 
25.638103 16.314701 0.055308 
24.935064 14.266880 0.997422 
24.971773 14.373806 0.590918 
24.837142 13.981652 0.240852 
25.430470 15.709905 -0.200388 
25.451055 15.769865 -0.365202 
25.094872 14.732370 1.229386 
25.170395 14.952354 -0.370322 
25.043433 14.582540 0.721919 
25.522507 15.977993 0.716994 
24.978282 14.392766 -0.374738 
25.813568 16.825799 -0.445689 
25.539281 16.026853 -0.588046 
25.520486 15.972107 -0.427454 
25.567826 16.109999 -0.156438 
25.584498 16.158561 0.431881 
25.106760 14.766999 0.486688 
25.026179 14.532280 0.353569 
25.223930 15.108293 0.786554 
25.170540 14.952779 0.631793 
25.395912 15.609245 0.155970 
25.347073 15.466986 -0.160095 
25.120607 14.807331 1.147240 
25.314717 15.372739 -0.274341 
25.128123 14.829223 -0.344556 
25.243962 15.166642 -0.581442 
25.337136 15.438042 -0.402009 
25.506738 15.932059 -0.263451 
25.235054 15.140696 0.197588 
24.784456 13.828186 0.064783 
25.183806 14.991419 0.114401 
24.880838 14.108929 -0.807773 
25.242774 15.163182 -0.262690 
25.289168 15.298319 -0.645071 
25.687711 16.459200 -0.532056 
24.883779 14.117496 0.387854 
25.165239 14.937336 -0.276653 
25.275239 15.257746 -0.012862 
25.182246 14.986875 0.516301 
25.224635 15.110347 -0.406267 
25.062510 14.638107 0.626172 
25.459787 15.795301 0.518102 
25.105690 14.763882 1.042304 
24.706229 13.600326 -0.848073 
24.884315 14.119056 0.058353 
24.791009 13.847275 1.225850 
24.720150 13.640874 -0.145429 
25.227721 15.119334 1.277685 
24.760292 13.757802 0.784979 
24.976815 14.388491 0.287998 
24.891755 14.140729 0.775330 
25.698870 16.491706 1.413621 
25.872589 16.997718 0.764629 
25.731577 16.586973 0.807289 
25.579699 16.144582 0.918057 
25.616432 16.251579 0.281327 
25.044432 14.585448 -0.761950 
25.065309 14.646259 0.798048 
25.275754 15.259247 0.424631 
25.186160 14.998277 -0.620651 
25.154929 14.907304 0.913774 
25.289454 15.299153 -0.472063 
25.253545 15.194556 -0.474533 
25.392884 15.600425 -0.459948 
25.202492 15.045848 -0.699267 
25.291319 15.304585 -0.416754 
25.455791 15.783661 -0.444687 
25.361024 15.507622 1.196121 
24.940309 14.282158 -0.476808 
24.912648 14.201587 -0.583881 
24.979664 14.396792 0.470971 
25.485236 15.869428 -0.065978 
25.336686 15.436731 0.223956 
25.423618 15.689947 0.419037 
25.484515 15.867330 0.370427 

432 431 346 248
297 144 321 196
18 406 16 17
283 406 18 19
16 406 234 15
409 195 21 22
26 285 357 25
110 285 26 27
107 223 140 84
196 247 57 297
30 327 118 29
116 392 337 407
294 103 286 194
57 215 265 373
116 287 195 409
118 288 28 29
117 288 118 411
110 306 165 285
57 373 431 297
71 158 423 99
121 413 304 352
50 334 48 49
123 334 50 51
290 79 416 124
291 133 65 125
125 65 206 70
126 291 290 124
130 302 157 75
128 292 416 79
124 416 292 129
133 293 132 65
59 293 133 417
132 293 131 127
223 222 339 89
200 11 12 419
214 330 68 134
388 137 295 396
135 295 137 424
136 295 135 426
410 183 197 296
138 296 197 113
342 296 138 320
304 73 253 352
137 388 225 358
109 349 337 366
2 3 303 374
145 298 229 289
146 298 145 104
300 152 318 299
299 85 251 148
152 377 235 62
150 300 299 148
151 300 150 87
301 228 343 436
154 301 436 437
154 437 153 92
130 292 128 302
156 302 128 415
181 345 157 314
160 147 393 114
397 250 362 303
179 76 248 83
71 74 273 158
76 108 432 248
170 63 371 420
162 328 163 420
163 305 170 420
288 110 27 28
110 288 117 306
405 274 385 240
168 307 167 58
93 190 433 191
167 307 166 379
423 158 214 308
170 305 171 94
163 99 423 305
172 127 131 309
197 183 174 430
180 284 173 313
114 310 145 289
400 175 310 176
145 310 175 104
115 336 220 286
359 141 83 178
304 159 162 73
387 88 259 312
180 313 59 177
143 113 197 430
354 177 59 417
313 173 309 131
54 314 156 53
356 181 314 54
157 302 156 314
25 357 331 24
311 287 103 294
408 348 34 35
226 316 36 37
364 100 351 185
150 317 187 87
186 317 150 148
317 250 102 187
189 318 152 62
188 318 189 98
299 318 188 85
192 341 403 261
93 191 341 192
93 166 380 190
160 220 66 147
357 285 165 112
219 307 168 66
20 321 283 19
196 321 20 21
322 234 406 283
297 431 432 144
425 323 199 97
198 323 225 319
199 323 198 106
203 324 202 64
201 386 254 77
202 324 428 97
123 325 125 70
204 325 123 51
290 325 204 79
132 326 206 65
335 326 132 127
206 326 205 414
118 327 207 411
33 34 348 32
421 211 105 270
100 364 210 159
210 328 162 159
401 267 382 169
176 393 391 80
329 168 58 212
212 58 211 421
68 90 213 134
273 320 138 330
68 330 138 113
89 180 177 111
165 82 280 112
24 331 277 23
116 407 103 287
396 295 136 332
1 2 374 149
56 1 149 69
363 333 189 62
216 333 217 81
189 333 216 98
48 334 218 47
291 125 325 290
218 334 123 70
172 72 335 127
218 70 206 414
338 205 326 335
115 286 103 407
349 412 336 115
175 400 271 193
215 229 298 265
349 115 407 337
338 44 45 205
205 45 46 414
221 338 335 72
213 284 339 67
371 86 253 73
67 339 222 227
340 207 327 119
408 340 119 348
351 207 340 185
388 422 319 225
224 341 191 233
403 341 224 86
214 134 260 308
96 410 296 342
214 158 273 330
281 101 410 96
423 308 171 305
147 329 391 393
126 417 133 291
344 129 353 230
344 354 417 126
181 81 232 345
231 345 232 418
157 345 231 75
90 173 284 213
120 233 191 433
83 248 346 178
394 278 13 14
78 347 365 120
268 433 190 238
408 35 36 316
32 348 119 31
332 136 91 122
31 119 327 30
237 350 236 92
350 237 355 363
236 350 235 434
239 395 262 399
270 107 84 343
121 352 347 315
207 351 241 411
66 220 336 219
241 413 121 61
117 411 241 61
315 347 78 242
243 61 121 315
244 353 130 75
230 353 244 60
344 126 124 129
52 415 204 51
372 111 177 354
204 415 128 79
422 427 200 282
275 435 80 391
350 363 62 235
232 355 237 418
217 355 232 81
181 356 216 81
356 54 55 276
216 356 276 98
311 294 229 215
392 116 409 277
313 131 293 59
243 315 242 82
165 306 243 82
269 381 227 361
11 200 427 10
282 179 83 141
141 359 198 319
359 178 88 249
198 359 249 106
43 44 338 221
174 360 221 72
241 351 100 413
42 43 221 360
139 360 174 183
251 362 186 148
303 362 251 374
317 186 362 250
149 85 188 69
251 85 149 374
355 217 333 363
185 316 184 364
210 364 184 209
100 159 304 413
120 365 224 233
253 365 347 352
224 365 253 86
196 21 195 247
109 238 412 349
322 283 321 144
247 195 287 311
398 109 366 280
256 367 255 390
254 367 256 77
255 367 252 434
256 368 258 77
