436 411
32.077180 26.511250 0.443019 
32.022917 26.263203 0.409519 
31.968655 26.015156 0.376020 
31.914392 25.767109 0.342521 
31.860130 25.519062 0.309021 
31.805868 25.271016 0.275522 
31.751605 25.022969 0.242023 
31.697343 24.774922 0.208523 
31.643080 24.526875 0.175024 
31.588818 24.278828 0.141525 
31.534556 24.030781 0.108025 
31.480293 23.782734 0.074526 
31.426031 23.534687 0.041027 
31.371768 23.286641 0.007527 
31.317506 23.038594 -0.025972 
31.263243 22.790547 -0.059471 
31.208981 22.542500 -0.092971 
31.208981 22.542500 0.190272 
31.208981 22.542500 0.473515 
31.208981 22.542500 0.756757 
31.208981 22.542500 1.040000 
31.208981 22.542500 1.323243 
31.208981 22.542500 1.606485 
31.208981 22.542500 1.889728 
31.208981 22.542500 2.172971 
31.263243 22.790547 2.186077 
31.317506 23.038594 2.199183 
31.371768 23.286641 2.212289 
31.426031 23.534687 2.225396 
31.480293 23.782734 2.238502 
31.534556 24.030781 2.251608 
31.588818 24.278828 2.264714 
31.643080 24.526875 2.277821 
31.697343 24.774922 2.290927 
31.751605 25.022969 2.304033 
31.805868 25.271016 2.317140 
31.860130 25.519062 2.330246 
31.914392 25.767109 2.343352 
31.968655 26.015156 2.356458 
32.022917 26.263203 2.369565 
32.077180 26.511250 2.382671 
32.077180 26.511250 2.140214 
32.077180 26.511250 1.897758 
32.077180 26.511250 1.655301 
32.077180 26.511250 1.412845 
32.077180 26.511250 1.170388 
32.077180 26.511250 0.927932 
32.077180 26.511250 0.685475 
31.426031 23.534687 1.133211 
31.751605 25.022969 1.273028 
31.367076 23.265192 0.658203 
31.933844 25.856028 1.209856 
31.485824 23.808019 1.709360 
32.016016 26.231656 1.818080 
31.344637 23.162617 1.649447 
31.263243 22.790547 0.223771 
31.664636 24.625411 0.672731 
31.302260 22.968901 1.501842 
32.022917 26.263203 0.651976 
31.828498 25.374464 1.810135 
31.312721 23.016723 0.872093 
31.471779 23.743812 0.297799 
31.877679 25.599283 0.699177 
31.289451 22.910350 1.848732 
31.992368 26.123555 1.780382 
31.697343 24.774922 1.775424 
31.281476 22.873891 0.455918 
31.628678 24.461037 1.745838 
31.998938 26.153586 0.990205 
31.366816 23.264004 0.313144 
31.798950 25.239394 0.754726 
31.507693 23.907987 1.180621 
31.895626 25.681325 1.933075 
31.591123 24.289365 0.766927 
31.959846 25.974888 1.518451 
31.263052 22.789670 0.884442 
31.869755 25.563060 1.605994 
31.351420 23.193623 1.238967 
31.720432 24.880467 0.497752 
31.844054 25.445573 1.105633 
31.443229 23.613305 1.424466 
31.667471 24.638370 1.114740 
31.266044 22.803348 1.003005 
31.413102 23.475587 1.892482 
31.494914 23.849569 0.351933 
31.955089 25.953145 0.678363 
31.710908 24.836934 1.000349 
31.377128 23.311143 0.925132 
31.507424 23.906758 1.972009 
31.738040 24.960957 0.759347 
31.525240 23.988196 1.730459 
31.575252 24.216816 1.998588 
31.819433 25.333027 1.494195 
31.758236 25.053281 1.567496 
31.570075 24.193151 0.726166 
31.754997 25.038472 1.969422 
31.599184 24.326213 0.679409 
31.614850 24.397828 0.943377 
31.807563 25.278767 2.149834 
31.697221 24.774364 2.046184 
31.635995 24.494485 0.468651 
31.270073 22.821768 1.441973 
32.036297 26.324364 2.195984 
31.904341 25.721161 1.590791 
31.791004 25.203072 1.946216 
32.013617 26.220690 1.254195 
31.874247 25.583597 1.484458 
31.895306 25.679861 0.574217 
31.832261 25.391667 0.741789 
31.906291 25.730075 0.739335 
32.004105 26.177207 0.543643 
32.050049 26.387227 0.547497 
31.855758 25.499075 0.506632 
31.846564 25.457051 0.747888 
31.826216 25.364033 1.340475 
31.853347 25.488057 1.540341 
31.834010 25.399663 1.263150 
31.934066 25.857042 1.476638 
31.967328 26.009089 1.772946 
31.688525 24.734614 1.364504 
31.642626 24.524798 1.597860 
31.670099 24.650382 1.732020 
31.694311 24.761062 1.470635 
31.727018 24.910573 2.046521 
31.708633 24.826531 2.156013 
31.756606 25.045829 2.075514 
31.756475 25.045229 1.779537 
31.780432 25.154744 1.885529 
31.775442 25.131934 1.697150 
31.554361 24.121316 0.517015 
31.497893 23.863187 0.624801 
31.669564 24.647939 0.599270 
31.603125 24.344229 0.473990 
31.605458 24.354893 1.546984 
31.535172 24.033600 1.031162 
31.529633 24.008280 0.771798 
31.486148 23.809497 1.048931 
31.430319 23.554292 1.842634 
31.456998 23.676247 1.618619 
31.379276 23.320958 1.952898 
31.285759 22.893469 2.020779 
31.273890 22.839213 2.009230 
31.285303 22.891388 0.633415 
31.248828 22.724652 0.256548 
31.283560 22.883418 0.678216 
31.291490 22.919669 0.974838 
31.309027 22.999836 0.767822 
31.480260 23.782581 0.534112 
31.478656 23.775251 0.360998 
31.457374 23.677966 0.573170 
31.278403 22.859846 1.278106 
