1952 1891
59.194897 107.620715 1.905000 
59.195117 107.629971 1.905000 
59.195768 107.639210 1.905000 
59.196837 107.648417 1.905000 
59.198310 107.657575 1.905000 
59.202418 107.675682 1.905000 
59.207993 107.693395 1.905000 
59.214940 107.710576 1.905000 
59.223139 107.727153 1.905000 
59.232449 107.743126 1.905000 
59.242725 107.758500 1.905000 
59.253830 107.773281 1.905000 
59.265663 107.787491 1.905000 
59.278135 107.801155 1.905000 
59.291157 107.814298 1.905000 
59.318519 107.839125 1.905000 
59.347313 107.862197 1.905000 
59.408063 107.904015 1.905000 
59.471746 107.941207 1.905000 
59.537412 107.974740 1.905000 
59.604511 108.005293 1.905000 
59.881361 108.106432 1.905000 
60.165444 108.185173 1.905000 
60.453177 108.249362 1.905000 
60.743063 108.303008 1.905000 
61.034343 108.348485 1.905000 
61.326583 108.387324 1.905000 
61.619508 108.420600 1.905000 
61.912936 108.449098 1.905000 
62.206741 108.473415 1.905000 
62.500828 108.494026 1.905000 
62.795129 108.511312 1.905000 
63.089591 108.525586 1.905000 
63.384174 108.537118 1.905000 
63.678844 108.546132 1.905000 
63.670641 108.526893 2.073050 
63.661209 108.504771 2.242675 
63.650337 108.479270 2.413938 
63.637762 108.449775 2.586784 
63.623168 108.415544 2.760885 
63.606187 108.375716 2.935361 
63.586454 108.329431 3.108283 
63.563726 108.276121 3.276059 
63.538061 108.215924 3.433301 
63.509914 108.149904 3.574029 
63.495118 108.115201 3.636688 
63.479958 108.079642 3.693721 
63.464512 108.043413 3.744954 
63.448848 108.006673 3.790335 
63.432791 107.969010 3.830445 
63.414945 107.927153 3.867884 
63.405125 107.904120 3.885442 
63.395138 107.880695 3.901195 
63.385137 107.857237 3.914896 
63.374600 107.832523 3.927181 
63.363187 107.805755 3.938038 
63.351624 107.778631 3.946530 
63.340120 107.751649 3.952551 
63.328699 107.724861 3.956207 
63.317382 107.698317 3.957606 
63.306194 107.672076 3.956861 
63.295157 107.646189 3.954183 
63.284297 107.620715 3.949700 
63.220400 107.620715 3.917752 
63.156503 107.620715 3.885803 
63.092606 107.620715 3.853855 
63.028709 107.620715 3.821906 
62.964813 107.620715 3.789958 
62.900916 107.620715 3.758009 
62.837019 107.620715 3.726061 
62.773122 107.620715 3.694113 
62.709225 107.620715 3.662164 
62.645328 107.620715 3.630216 
62.581431 107.620715 3.598267 
62.517534 107.620715 3.566319 
62.453638 107.620715 3.534370 
62.389741 107.620715 3.502422 
62.325844 107.620715 3.470473 
62.261947 107.620715 3.438525 
62.198050 107.620715 3.406577 
62.134153 107.620715 3.374628 
62.070256 107.620715 3.342680 
62.006359 107.620715 3.310731 
61.942463 107.620715 3.278783 
61.878566 107.620715 3.246834 
61.814669 107.620715 3.214886 
61.750772 107.620715 3.182938 
61.686875 107.620715 3.150989 
61.622978 107.620715 3.119041 
61.559081 107.620715 3.087092 
61.495184 107.620715 3.055144 
61.431288 107.620715 3.023195 
61.367391 107.620715 2.991247 
61.303494 107.620715 2.959298 
61.239597 107.620715 2.927350 
61.175700 107.620715 2.895402 
61.111803 107.620715 2.863453 
61.047906 107.620715 2.831505 
60.984009 107.620715 2.799556 
60.920113 107.620715 2.767608 
60.856216 107.620715 2.735659 
60.792319 107.620715 2.703711 
60.728422 107.620715 2.671763 
60.664525 107.620715 2.639814 
60.600628 107.620715 2.607866 
60.536731 107.620715 2.575917 
60.472834 107.620715 2.543969 
60.408938 107.620715 2.512020 
60.345041 107.620715 2.480072 
60.281144 107.620715 2.448123 
60.217247 107.620715 2.416175 
60.153350 107.620715 2.384227 
60.089453 107.620715 2.352278 
60.025556 107.620715 2.320330 
59.961659 107.620715 2.288381 
59.833866 107.620715 2.224484 
59.706072 107.620715 2.160588 
59.578278 107.620715 2.096691 
59.450484 107.620715 2.032794 
59.322691 107.620715 1.968897 
60.646990 107.739464 2.612503 
59.445745 107.803058 1.987646 
63.237617 107.648460 3.925242 
63.204363 108.251089 3.184638 
61.288655 108.160243 2.491740 
60.007808 107.925887 2.184103 
63.377932 108.437835 2.550777 
60.129584 107.912058 2.256294 
59.600775 107.843182 2.043081 
62.320786 108.029959 3.206737 
62.794334 107.963099 3.523225 
61.125803 107.917328 2.745302 
60.579995 107.824339 2.541599 
60.063101 107.831265 2.280263 
61.234455 107.907893 2.807364 
60.282169 107.828047 2.391188 
62.111076 107.862131 3.278606 
62.722494 107.799936 3.622166 
60.886881 107.739277 2.732348 
62.276889 107.901826 3.329016 
62.557688 107.848285 3.510370 
61.178652 107.820758 2.841733 
62.291505 108.333610 2.518900 
63.214492 108.402492 2.654703 
61.925412 108.214440 2.680359 
63.365675 108.373836 2.841181 
60.848674 108.136514 2.323801 
62.736670 108.275487 2.900441 
61.642239 108.238256 2.490714 
63.159048 108.039425 3.602244 
60.822930 107.968764 2.545540 
62.609277 108.093184 3.249547 
61.103859 108.118775 2.477840 
62.412831 107.906293 3.392371 
62.035321 108.333488 2.404301 
63.369412 108.324882 3.028776 
60.388844 108.036944 2.251749 
62.393489 108.229668 2.863917 
63.295336 108.210469 3.333700 
62.621651 108.420889 2.326105 
61.510858 107.923366 2.930419 
61.718468 108.309670 2.334449 
62.127467 108.057372 3.072899 
63.192710 108.343835 2.882905 
61.388903 108.266907 2.300577 
60.270029 107.902910 2.333458 
63.233940 107.793181 3.880558 
63.152158 107.778069 3.847358 
62.322669 107.742371 3.448160 
62.810030 108.130889 3.277931 
61.786528 108.129554 2.788426 
62.741788 107.857598 3.595169 
61.018324 107.941765 2.669424 
60.187605 107.879528 2.310572 
61.183021 107.850943 2.825240 
62.435436 107.792866 3.482834 
60.927416 107.857036 2.694060 
60.537424 108.033295 2.329302 
59.594889 107.862061 2.028200 
