555 522
32.077180 26.511250 0.443019 
31.857650 26.511250 0.448215 
31.641116 26.511250 0.454549 
31.428163 26.511250 0.462019 
31.219330 26.511250 0.470611 
31.015090 26.511250 0.480302 
30.815855 26.511250 0.491063 
30.621955 26.511250 0.502857 
30.433639 26.511250 0.515643 
30.251087 26.511250 0.529376 
30.074417 26.511250 0.544013 
29.903695 26.511250 0.559508 
29.738937 26.511250 0.575818 
29.580116 26.511250 0.592900 
29.427181 26.511250 0.610713 
29.280065 26.511250 0.629219 
29.138684 26.511250 0.648383 
29.053527 26.263203 0.617043 
28.968370 26.015156 0.585703 
28.883213 25.767109 0.554362 
28.798056 25.519062 0.523022 
28.712899 25.271016 0.491682 
28.627742 25.022969 0.460342 
28.542585 24.774922 0.429002 
28.457428 24.526875 0.397662 
28.372271 24.278828 0.366321 
28.287113 24.030781 0.334981 
28.201956 23.782734 0.303641 
28.116799 23.534688 0.272301 
28.031642 23.286641 0.240961 
27.946485 23.038594 0.209620 
27.861328 22.790547 0.178280 
27.776171 22.542500 0.146940 
27.976148 22.542500 0.120040 
28.178693 22.542500 0.095116 
28.383614 22.542500 0.072053 
28.590753 22.542500 0.050752 
28.799965 22.542500 0.031125 
29.011124 22.542500 0.013092 
29.224115 22.542500 -0.003419 
29.438833 22.542500 -0.018477 
29.655184 22.542500 -0.032140 
29.873084 22.542500 -0.044464 
30.092455 22.542500 -0.055501 
30.313221 22.542500 -0.065300 
30.535317 22.542500 -0.073905 
30.758680 22.542500 -0.081359 
30.983254 22.542500 -0.087702 
31.208981 22.542500 -0.092971 
31.263243 22.790547 -0.059471 
31.317506 23.038594 -0.025972 
31.371768 23.286641 0.007527 
31.426031 23.534687 0.041027 
31.480293 23.782734 0.074526 
31.534556 24.030781 0.108025 
31.588818 24.278828 0.141525 
31.643080 24.526875 0.175024 
31.697343 24.774922 0.208523 
31.751605 25.022969 0.242023 
31.805868 25.271016 0.275522 
31.860130 25.519062 0.309021 
31.914392 25.767109 0.342521 
31.968655 26.015156 0.376020 
32.022917 26.263203 0.409519 
29.461118 24.367894 0.260495 
28.196030 22.896619 0.152440 
29.286564 23.276949 0.104941 
30.922678 25.755075 0.374125 
30.782947 22.877661 -0.034524 
31.146895 24.716486 0.215297 
29.696611 25.000525 0.339569 
30.787693 23.497798 0.053732 
30.144785 25.876319 0.439629 
29.132111 23.966984 0.226630 
31.286342 25.271016 0.289652 
29.920553 22.924301 0.009383 
31.249259 25.724288 0.355808 
29.598782 25.525883 0.431162 
30.658306 24.386955 0.187054 
31.420629 24.644704 0.196846 
30.776039 25.920384 0.405767 
30.095015 24.688779 0.262374 
28.688979 23.840485 0.251900 
30.274996 26.125047 0.468098 
29.257671 24.564035 0.310041 
30.949682 23.496830 0.048163 
29.876238 26.071979 0.492286 
30.781709 23.845492 0.103768 
31.149556 24.892960 0.240393 
30.216285 23.632320 0.098066 
30.341290 22.890619 -0.016123 
28.685671 23.410664 0.181626 
31.069411 23.782734 0.085030 
30.470143 22.798556 -0.034711 
31.145576 26.167457 0.423969 
29.341574 22.987385 0.056098 
29.775034 25.740589 0.449000 
30.178348 25.022969 0.307335 
31.565067 26.247714 0.419524 
29.311073 26.311503 0.591286 
29.597003 24.525747 0.273802 
30.423256 25.457051 0.357087 
29.374948 25.778618 0.494985 
31.087709 24.154805 0.137277 
29.999679 25.235637 0.352102 
29.157636 23.651466 0.174283 
30.221428 22.784749 -0.026185 
29.762943 24.420819 0.244692 
30.809767 25.422908 0.330997 
29.219955 25.306570 0.434426 
28.901933 22.717903 0.049750 
29.438689 23.982741 0.202249 
31.060815 25.549712 0.338145 
28.954465 25.166755 0.442054 
30.676957 23.115754 0.003037 
30.120401 23.364478 0.063634 
30.424368 25.773386 0.404479 
31.435387 25.031949 0.251089 
29.468752 25.154352 0.384202 
28.973641 23.348652 0.143026 
31.400735 25.565157 0.327755 
30.291091 25.593583 0.386078 
29.777874 24.618207 0.273886 
31.289810 24.390888 0.164633 
30.410832 23.255635 0.033770 
30.695607 24.528538 0.205957 
29.833712 24.167053 0.200922 
31.470690 25.278624 0.284952 
30.908419 24.526875 0.196818 
31.447811 25.404816 0.303502 
30.024657 24.340840 0.214513 
30.992075 25.214700 0.292596 
30.391069 24.464863 0.211545 
29.675413 23.270672 0.075880 
30.423408 24.836934 0.264782 
29.634189 23.571262 0.124211 
29.920390 24.890407 0.305046 
29.453711 26.351739 0.580889 
30.258733 26.271991 0.491865 
29.582241 26.206160 0.542592 
29.391884 26.162983 0.556659 
29.780795 26.150199 0.513543 
29.973625 26.309712 0.521129 
29.234548 26.155472 0.574430 
29.165557 26.059925 0.566947 
28.506415 22.713052 0.086858 
28.252120 23.161930 0.190318 
28.271042 22.621675 0.097577 
30.342782 26.147782 0.466678 
30.184416 26.356221 0.510655 
28.570043 22.919421 0.113773 
28.723791 22.740038 0.069529 
29.796505 23.881393 0.160145 
28.124507 23.083543 0.193265 
28.264557 23.410474 0.230976 
28.608867 24.340840 0.345385 
28.811805 24.486186 0.345033 
30.052005 23.022257 0.016814 
29.337511 22.783044 0.025113 
30.237059 23.461161 0.071867 
30.303424 22.766995 -0.032401 
30.619899 22.734481 -0.049458 
30.463653 22.868938 -0.024322 
31.027648 22.785633 -0.054633 
30.817440 22.733506 -0.056068 
28.532554 23.462900 0.207168 
28.599546 23.396840 0.188700 
30.742641 23.959700 0.121700 
30.932140 26.325215 0.457208 
30.982770 26.226020 0.440086 
30.668404 26.282127 0.465594 
31.710366 26.073861 0.390526 
31.627912 25.512150 0.313554 
31.527975 26.114257 0.401743 
31.493176 24.675568 0.199309 
31.368373 24.382886 0.161346 
31.265970 24.557881 0.188957 
31.206445 26.112100 0.413352 
31.303584 25.959730 0.387553 
31.160798 24.630539 0.202586 
31.148063 25.637243 0.347215 
31.572499 25.500524 0.313418 
30.270430 25.058108 0.306744 
30.257031 24.764320 0.263585 
29.933141 25.445001 0.389450 
29.480902 25.790364 0.485523 
29.665448 25.727000 0.456938 
29.357164 25.673470 0.479658 
28.947039 24.909794 0.399825 
28.864091 24.725867 0.378913 
28.938211 25.390270 0.481979 
31.299730 24.843725 0.228456 
31.422275 24.888344 0.231171 
28.872202 22.998308 0.096749 
28.377121 23.965021 0.311255 
28.142052 23.292836 0.226891 
29.124384 25.843866 0.535440 
28.949671 25.563988 0.510189 
30.663113 25.596577 0.364026 
30.626950 25.397326 0.336546 
30.545588 25.725644 0.389856 
28.457935 23.068786 0.150390 
30.048449 22.914154 0.001098 
31.414893 25.822981 0.364008 
31.463592 25.530022 0.320776 
30.792628 23.359176 0.033752 
30.641675 23.317646 0.033288 
30.743579 23.690189 0.082915 
29.223637 25.581074 0.479378 
28.971911 25.421243 0.482951 
30.649276 25.909956 0.411247 
30.842459 25.687736 0.368156 
30.997422 23.033574 -0.018864 
30.062910 22.807146 -0.015345 
29.855863 22.875810 0.005803 
31.132250 23.646477 0.063915 
31.229539 23.846913 0.089523 
31.030834 24.038200 0.122531 
31.310549 24.092793 0.122012 
31.241997 26.345950 0.445674 
31.382215 26.207996 0.420226 
28.191997 23.521258 0.259588 
29.354102 23.787769 0.178832 
29.179507 23.787984 0.193882 
30.580643 25.238596 0.315597 
30.612859 24.667918 0.230116 
31.371542 24.991968 0.247294 
31.226891 25.022969 0.256293 
31.185076 25.844942 0.375666 
31.022754 25.691541 0.360313 
30.948291 25.970662 0.404397 
29.937755 22.737530 -0.019136 
30.099443 23.207159 0.041562 
30.273491 23.333149 0.051344 
31.063835 23.331003 0.021280 
30.883444 23.623730 0.068392 
30.116397 26.164668 0.486391 
29.726528 25.969073 0.489781 
29.523192 26.042649 0.522183 
29.682558 23.420037 0.097972 
29.043538 24.436605 0.311052 
29.302359 25.053082 0.384335 
29.434560 24.564418 0.293699 
29.401339 25.115225 0.384457 
31.590317 25.319011 0.287343 
31.272531 25.621575 0.340222 
31.357351 25.431183 0.310106 
31.201630 25.407854 0.312198 
29.507916 22.931016 0.035691 
29.809541 22.739101 -0.011866 
31.661909 25.694822 0.338388 
31.568179 26.362232 0.435724 
29.314923 25.292329 0.421869 
29.195468 25.222468 0.423293 
30.560943 26.054492 0.438095 
30.066533 25.282357 0.354370 
30.052650 24.945836 0.304096 
31.450104 24.185811 0.131600 
30.208238 24.402852 0.212562 
30.346471 24.347681 0.196635 
30.233637 24.239585 0.186840 
28.999749 22.767419 0.049108 
28.939750 23.650623 0.194499 
28.860028 23.522699 0.181811 
30.541493 26.325215 0.480039 
30.350627 26.223326 0.477642 
30.437515 25.169889 0.313400 
29.579066 24.925316 0.337818 
29.610487 24.605485 0.285108 
29.456423 24.829105 0.333587 
28.473069 23.700962 0.254035 
29.005852 24.710114 0.359935 
29.990478 25.951667 0.463537 
30.227542 26.046162 0.459512 
30.418733 25.950505 0.431545 
31.058124 23.091686 -0.012328 
29.070126 24.200424 0.270060 
29.618105 24.399368 0.252487 
30.955236 23.351797 0.027404 
31.150414 23.141300 -0.007741 
31.402050 25.954770 0.383260 
29.865591 25.863424 0.460350 
29.420005 24.740614 0.322889 
28.932639 23.903288 0.235956 
30.876945 25.051365 0.273840 
30.958002 24.934731 0.253587 
30.958490 24.868878 0.244076 
30.720821 24.706639 0.230713 
30.679468 24.719316 0.234461 
28.994941 25.292958 0.458362 
28.878063 25.277650 0.470517 
28.729770 23.730174 0.229180 
30.767427 22.977796 -0.019773 
28.715346 23.196411 0.143714 
28.829426 23.379658 0.161816 
28.870842 23.193623 0.127973 
30.837875 24.089377 0.136656 
30.902863 23.862051 0.101738 
29.102384 24.629982 0.336355 
29.142371 25.450482 0.467084 
30.836415 25.836754 0.390315 
31.235337 25.157972 0.275263 
29.660571 23.061700 0.045350 
29.182688 23.014000 0.072465 
29.340233 23.142440 0.080017 
31.462341 26.223997 0.419616 
29.317513 25.886838 0.519350 
30.316082 25.819767 0.418655 
29.844916 25.650837 0.428761 
29.768424 25.510371 0.413306 
29.745547 24.833616 0.309636 
29.936334 24.611403 0.261335 
29.792936 23.232413 0.062668 
28.686819 23.968770 0.273421 
29.445367 26.008360 0.525011 
30.480556 23.505643 0.066983 
30.684152 23.459621 0.052062 
30.342165 25.550068 0.376145 
29.492620 25.278468 0.401762 
29.483861 25.364033 0.416325 
29.344941 25.481458 0.449535 
30.772138 24.386139 0.182017 
30.997083 24.340840 0.166849 
30.866046 24.216816 0.153887 
30.558890 24.074245 0.146073 
30.048395 25.532880 0.394100 
30.082105 25.700202 0.417287 
29.075517 23.503682 0.158291 
29.498005 23.275936 0.088843 
30.191805 22.933587 -0.003119 
30.600331 24.226323 0.166314 
30.076780 23.906758 0.146364 
30.563328 24.929951 0.271018 
30.892827 25.271016 0.305014 
29.026204 25.115986 0.424922 
30.952228 25.519062 0.338396 
31.053682 25.395039 0.316101 
31.118830 25.205656 0.286285 
30.415362 23.085103 0.008870 
30.608312 22.958851 -0.016936 
30.504039 23.395161 0.049978 
31.485859 25.055165 0.252957 
30.397896 23.867781 0.123505 
31.395538 25.193556 0.275139 
29.588715 25.079679 0.361286 
29.835453 25.096953 0.343294 
29.118307 23.317646 0.125201 
29.272546 23.412196 0.127052 
29.966167 24.185811 0.194933 
30.093146 24.092793 0.173128 
31.376920 25.719779 0.350579 
29.805958 24.306475 0.224082 
29.765540 24.091888 0.194240 
31.136811 24.433857 0.175378 
31.231229 24.259452 0.147734 
30.549110 23.178120 0.016816 
30.414415 24.694810 0.244246 
30.331219 24.562037 0.229181 
30.874534 24.637315 0.214072 
30.605223 24.454384 0.199301 
29.547115 24.034723 0.201668 
29.812128 24.487597 0.251306 
30.672904 24.690503 0.230567 
30.082967 24.495869 0.234112 
30.525843 23.683384 0.090782 
29.270285 24.353559 0.275246 
31.033503 24.603907 0.203180 
29.990623 23.988168 0.163699 
29.861221 23.033180 0.028874 
30.512867 24.557199 0.218824 
29.353186 23.508886 0.135579 
30.642799 24.793293 0.247001 
29.349511 23.642489 0.156600 
29.384214 25.990704 0.528943 
29.487278 26.216055 0.554575 
29.862149 26.374926 0.541691 
29.328648 26.055494 0.546144 
30.728921 26.034465 0.425215 
28.100709 22.635500 0.120124 
30.359183 26.369600 0.499374 
28.758829 22.896741 0.091224 
28.249172 23.262903 0.207814 
28.702427 24.284646 0.324330 
29.185143 22.813835 0.041283 
29.901892 23.220198 0.054342 
30.411794 22.747039 -0.039812 
30.849683 22.678902 -0.064769 
28.598374 23.455572 0.198504 
