278 231
21.335368 10.001250 1.498901 
21.491606 10.001250 1.513482 
21.652264 10.001250 1.527839 
21.817525 10.001250 1.541960 
21.987597 10.001250 1.555828 
22.162690 10.001250 1.569428 
22.343019 10.001250 1.582742 
22.528822 10.001250 1.595751 
22.720350 10.001250 1.608433 
22.917852 10.001250 1.620763 
23.121592 10.001250 1.632716 
23.331836 10.001250 1.644262 
23.548838 10.001250 1.655368 
23.772846 10.001250 1.666000 
24.004080 10.001250 1.676119 
24.242725 10.001250 1.685684 
24.488927 10.001250 1.694647 
24.742742 10.001250 1.702961 
25.004124 10.001250 1.710575 
25.272886 10.001250 1.717436 
25.548680 10.001250 1.723494 
25.830972 10.001250 1.728701 
26.119028 10.001250 1.733014 
26.411916 10.001250 1.736401 
26.708543 10.001250 1.738842 
26.857884 10.001250 1.739705 
27.007704 10.001250 1.740330 
27.157849 10.001250 1.740720 
27.308167 10.001250 1.740876 
27.458510 10.001250 1.740801 
27.608739 10.001250 1.740501 
27.758722 10.001250 1.739979 
27.908337 10.001250 1.739242 
28.057475 10.001250 1.738296 
28.206036 10.001250 1.737146 
28.353931 10.001250 1.735800 
28.501083 10.001250 1.734263 
28.792905 10.001250 1.730647 
29.081095 10.001250 1.726353 
29.075738 9.844114 1.725759 
29.070343 9.685897 1.725004 
29.064912 9.526607 1.724092 
29.059445 9.366250 1.723024 
28.912416 9.366250 1.725961 
28.764291 9.366250 1.728750 
28.615083 9.366250 1.731384 
28.464812 9.366250 1.733856 
28.313503 9.366250 1.736160 
28.161191 9.366250 1.738288 
28.007917 9.366250 1.740233 
27.853734 9.366250 1.741987 
27.698706 9.366250 1.743542 
27.542908 9.366250 1.744893 
27.386427 9.366250 1.746030 
27.229366 9.366250 1.746948 
27.071835 9.366250 1.747639 
26.913959 9.366250 1.748098 
26.755875 9.366250 1.748318 
26.597730 9.366250 1.748294 
26.439679 9.366250 1.748022 
26.281885 9.366250 1.747499 
26.124516 9.366250 1.746723 
25.967739 9.366250 1.745692 
25.811722 9.366250 1.744407 
25.656631 9.366250 1.742867 
25.502623 9.366250 1.741075 
25.349847 9.366250 1.739034 
25.198442 9.366250 1.736747 
25.048534 9.366250 1.734219 
24.900234 9.366250 1.731455 
24.753641 9.366250 1.728461 
24.465903 9.366250 1.721808 
24.185831 9.366250 1.714314 
23.913739 9.366250 1.706036 
23.649775 9.366250 1.697028 
23.393942 9.366250 1.687346 
23.146137 9.366250 1.677041 
22.906180 9.366250 1.666162 
22.673853 9.366250 1.654753 
22.448903 9.366250 1.642853 
22.231054 9.366250 1.630501 
22.020024 9.366250 1.617729 
21.815524 9.366250 1.604567 
21.617272 9.366250 1.591044 
21.425001 9.366250 1.577183 
21.238441 9.366250 1.563007 
21.057348 9.366250 1.548537 
20.881493 9.366250 1.533790 
20.710649 9.366250 1.518783 
20.868501 9.526700 1.513872 
21.025243 9.686021 1.508922 
21.180867 9.844207 1.503932 
25.389096 9.579365 1.733698 
28.806951 9.605034 1.729225 
21.363007 9.684368 1.538977 
22.907304 9.670932 1.645417 
25.012963 9.643221 1.724436 
27.866954 9.876582 1.740209 
26.689529 9.649552 1.744589 
22.090618 9.683257 1.594681 
27.936603 9.621933 1.740671 
26.064735 9.704978 1.739480 
23.227600 9.814316 1.651998 
27.217192 9.773184 1.743494 
23.932393 9.815404 1.683761 
28.354440 9.489672 1.735839 
27.283991 9.544804 1.745415 
24.285350 9.579270 1.707936 
25.908026 9.590129 1.740438 
26.179504 9.779732 1.738977 
23.804509 9.599503 1.690551 
25.537958 9.406157 1.740528 
27.326836 9.654086 1.744376 
27.238494 9.449859 1.746321 
24.956604 9.546923 1.726566 
24.728319 9.462561 1.724494 
28.785649 9.490856 1.729044 
28.930781 9.636517 1.727244 
25.401756 9.420756 1.738320 
25.312655 9.504637 1.734612 
25.607817 9.444034 1.740459 
25.551737 9.535161 1.737403 
28.444998 9.738017 1.734948 
28.131067 9.746090 1.738518 
27.977779 9.748609 1.739932 
28.170022 9.873346 1.737852 
22.574845 9.521075 1.638285 
25.639637 9.393582 1.742045 
28.503989 9.487845 1.733648 
28.858569 9.830305 1.729269 
28.606145 9.729071 1.732758 
27.565062 9.881357 1.741671 
27.369875 9.768196 1.743251 
27.478242 9.639731 1.743856 
28.686919 9.603382 1.731183 
26.804083 9.450984 1.747339 
26.946009 9.418455 1.747527 
26.734143 9.769363 1.742923 
26.647569 9.520497 1.746325 
27.102485 9.476919 1.746603 
26.985047 9.563240 1.745980 
26.311715 9.534895 1.744822 
26.557128 9.769784 1.742088 
27.061801 9.774435 1.743534 
26.951466 9.886643 1.741862 
27.261857 9.886492 1.742217 
27.587117 9.501704 1.743984 
25.838121 9.429470 1.743301 
25.757303 9.668905 1.736728 
25.876973 9.734853 1.736615 
26.182517 9.685061 1.741026 
21.212357 9.525447 1.543958 
21.192649 9.684920 1.524196 
22.362344 9.523117 1.625834 
22.286094 9.682497 1.607816 
21.854569 9.842591 1.561889 
21.537421 9.684072 1.553382 
21.509667 9.842948 1.533615 
22.219567 9.842148 1.588975 
21.573445 9.525091 1.572555 
22.808857 9.837593 1.627334 
22.606715 9.840356 1.614841 
22.793590 9.517215 1.650380 
27.181070 9.411460 1.746855 
23.124762 9.657751 1.657510 
23.720243 9.839039 1.673599 
24.043392 9.588281 1.699697 
23.730283 9.483758 1.693885 
24.443182 9.896047 1.698237 
24.931169 9.881233 1.713499 
24.235064 9.472859 1.711141 
25.085608 9.747941 1.722339 
25.403092 9.833225 1.726120 
26.366786 9.774326 1.740734 
24.158264 9.801251 1.693055 
28.090171 9.619415 1.739143 
28.489444 9.866806 1.734449 
27.673402 9.755461 1.742073 
