767 694
54.896721 87.947500 1.310288 
54.834327 87.801152 1.310288 
54.771932 87.654805 1.310288 
54.709537 87.508457 1.310288 
54.647143 87.362109 1.310288 
54.584748 87.215762 1.310288 
54.522354 87.069414 1.310288 
54.459959 86.923066 1.310288 
54.397565 86.776719 1.310288 
54.335170 86.630371 1.310288 
54.272775 86.484023 1.310288 
54.210381 86.337676 1.310288 
54.147986 86.191328 1.310288 
54.085592 86.044980 1.310288 
54.023197 85.898633 1.310288 
53.960803 85.752285 1.310288 
53.898408 85.605938 1.310288 
53.836013 85.459590 1.310288 
53.773619 85.313242 1.310288 
53.711224 85.166895 1.310288 
53.648830 85.020547 1.310288 
53.586435 84.874199 1.310288 
53.524040 84.727852 1.310288 
53.461646 84.581504 1.310288 
53.399251 84.435156 1.310288 
53.336857 84.288809 1.310288 
53.274462 84.142461 1.310288 
53.212068 83.996113 1.310288 
53.149673 83.849766 1.310288 
53.087278 83.703418 1.310288 
53.024884 83.557070 1.310288 
52.962489 83.410723 1.310288 
52.900095 83.264375 1.310288 
52.837700 83.118027 1.310288 
52.775305 82.971680 1.310288 
52.712911 82.825332 1.310288 
52.650516 82.678984 1.310288 
52.588122 82.532637 1.310288 
52.525727 82.386289 1.310288 
52.463333 82.239941 1.310288 
52.400938 82.093594 1.310288 
52.338543 81.947246 1.310288 
52.276149 81.800898 1.310288 
52.213754 81.654551 1.310288 
52.151360 81.508203 1.310288 
52.088965 81.361855 1.310288 
52.026570 81.215508 1.310288 
51.964176 81.069160 1.310288 
51.901781 80.922813 1.310288 
51.839387 80.776465 1.310288 
51.776992 80.630117 1.310288 
51.714598 80.483770 1.310288 
51.652203 80.337422 1.310288 
51.589808 80.191074 1.310288 
51.527414 80.044727 1.310288 
51.465019 79.898379 1.310288 
51.402625 79.752031 1.310288 
51.340230 79.605684 1.310288 
51.277836 79.459336 1.310288 
51.215441 79.312988 1.310288 
51.153046 79.166641 1.310288 
51.090652 79.020293 1.310288 
51.028257 78.873945 1.310288 
50.965863 78.727598 1.310288 
50.903468 78.581250 1.310288 
50.903468 78.581250 1.458966 
50.903468 78.581250 1.607644 
50.903468 78.581250 1.756322 
50.903468 78.581250 1.905000 
50.903468 78.581250 2.053678 
50.903468 78.581250 2.202356 
50.903468 78.581250 2.351034 
50.903468 78.581250 2.499712 
50.965863 78.727598 2.499712 
51.028257 78.873945 2.499712 
51.090652 79.020293 2.499712 
51.153046 79.166641 2.499712 
51.215441 79.312988 2.499712 
51.277836 79.459336 2.499712 
51.340230 79.605684 2.499712 
51.402625 79.752031 2.499712 
51.465019 79.898379 2.499712 
51.527414 80.044727 2.499712 
51.589808 80.191074 2.499712 
51.652203 80.337422 2.499712 
51.714598 80.483770 2.499712 
51.776992 80.630117 2.499712 
51.839387 80.776465 2.499712 
51.901781 80.922812 2.499712 
51.964176 81.069160 2.499712 
52.026570 81.215508 2.499712 
52.088965 81.361855 2.499712 
52.151360 81.508203 2.499712 
52.213754 81.654551 2.499712 
52.276149 81.800898 2.499712 
52.338543 81.947246 2.499712 
52.400938 82.093594 2.499712 
52.463333 82.239941 2.499712 
52.525727 82.386289 2.499712 
52.588122 82.532637 2.499712 
52.650516 82.678984 2.499712 
