2157 2091
24.615140 13.335000 1.366407 
24.429109 13.145908 1.375739 
24.240536 12.954230 1.384898 
24.049417 12.759967 1.393894 
23.855755 12.563118 1.402734 
23.659551 12.363684 1.411426 
23.460806 12.161668 1.419975 
23.259527 11.957076 1.428389 
23.055718 11.749913 1.436674 
22.952867 11.645370 1.440770 
22.849387 11.540187 1.444836 
22.745279 11.434365 1.448872 
22.640543 11.327906 1.452879 
22.535181 11.220810 1.456857 
22.429195 11.113080 1.460808 
22.322587 11.004716 1.464731 
22.215356 10.895721 1.468628 
22.107506 10.786097 1.472498 
21.999039 10.675844 1.476343 
21.889955 10.564965 1.480163 
21.780257 10.453462 1.483958 
21.669947 10.341336 1.487729 
21.559028 10.228591 1.491476 
21.447500 10.115228 1.495200 
21.335368 10.001250 1.498901 
21.122648 10.001250 1.478027 
20.910746 10.001250 1.456008 
20.699742 10.001250 1.432798 
20.489722 10.001250 1.408353 
20.280781 10.001250 1.382622 
20.073027 10.001250 1.355549 
19.866576 10.001250 1.327081 
19.661560 10.001250 1.297151 
19.458121 10.001250 1.265699 
19.256423 10.001250 1.232652 
19.056643 10.001250 1.197936 
18.858985 10.001250 1.161469 
18.663684 10.001250 1.123157 
18.470998 10.001250 1.082907 
18.281235 10.001250 1.040606 
18.094723 10.001250 0.996145 
17.911864 10.001250 0.949393 
17.733082 10.001250 0.900227 
17.558917 10.001250 0.848486 
17.389945 10.001250 0.794023 
17.226899 10.001250 0.736651 
17.070575 10.001250 0.676195 
16.921957 10.001250 0.612453 
16.782164 10.001250 0.545233 
16.652461 10.001250 0.474357 
16.534376 10.001250 0.399666 
16.480150 10.001250 0.360871 
16.429515 10.001250 0.321081 
16.382722 10.001250 0.280291 
16.339944 10.001250 0.238525 
16.301497 10.001250 0.195820 
16.267648 10.001250 0.152228 
16.252507 10.001250 0.130120 
16.238597 10.001250 0.107818 
16.225957 10.001250 0.085331 
16.214617 10.001250 0.062671 
16.204604 10.001250 0.039849 
16.195930 10.001250 0.016878 
16.188575 10.001250 -0.006217 
16.182522 10.001250 -0.029410 
