1264 1209
65.570297 107.620715 -1.282700 
65.498859 107.620715 -1.246981 
65.427422 107.620715 -1.211263 
65.355984 107.620715 -1.175544 
65.284547 107.620715 -1.139825 
65.213109 107.620715 -1.104106 
65.141672 107.620715 -1.068388 
65.070234 107.620715 -1.032669 
64.998797 107.620715 -0.996950 
64.927359 107.620715 -0.961231 
64.855922 107.620715 -0.925513 
64.784484 107.620715 -0.889794 
64.713047 107.620715 -0.854075 
64.641609 107.620715 -0.818356 
64.570172 107.620715 -0.782638 
64.498734 107.620715 -0.746919 
64.427297 107.620715 -0.711200 
64.355859 107.620715 -0.675481 
64.284422 107.620715 -0.639763 
64.212984 107.620715 -0.604044 
64.141547 107.620715 -0.568325 
64.070109 107.620715 -0.532606 
63.998672 107.620715 -0.496888 
63.927234 107.620715 -0.461169 
63.855797 107.620715 -0.425450 
63.784359 107.620715 -0.389731 
63.712922 107.620715 -0.354013 
63.641484 107.620715 -0.318294 
63.570047 107.620715 -0.282575 
63.498609 107.620715 -0.246856 
63.427172 107.620715 -0.211138 
63.355734 107.620715 -0.175419 
63.284297 107.620715 -0.139700 
63.295096 107.646045 -0.144163 
63.305911 107.671412 -0.146816 
63.316626 107.696544 -0.147621 
63.327141 107.721207 -0.146531 
63.337382 107.745227 -0.143635 
63.347299 107.768488 -0.139075 
63.356862 107.790919 -0.132988 
63.366057 107.812485 -0.125546 
63.374798 107.832988 -0.116970 
63.382972 107.852159 -0.107598 
63.390659 107.870191 -0.097583 
63.397919 107.887219 -0.087018 
63.411350 107.918720 -0.064556 
63.423581 107.947410 -0.040672 
63.434844 107.973827 -0.015665 
63.445311 107.998377 0.010286 
63.455177 108.021518 0.037232 
63.464524 108.043441 0.065084 
63.481856 108.084094 0.123043 
63.497629 108.121091 0.183442 
63.525416 108.186264 0.309750 
63.549254 108.242177 0.441528 
63.570014 108.290870 0.577405 
63.588279 108.333711 0.716547 
63.604469 108.371685 0.858407 
63.618892 108.405515 1.002603 
63.631787 108.435759 1.148858 
63.643342 108.462861 1.296962 
63.653708 108.487177 1.446750 
63.663013 108.509001 1.598089 
63.671362 108.528583 1.750870 
63.678844 108.546132 1.905000 
63.964674 108.552656 1.905000 
64.250544 108.557156 1.905000 
64.536437 108.559771 1.905000 
64.822340 108.560627 1.905000 
65.108244 108.559835 1.905000 
65.394139 108.557499 1.905000 
65.680019 108.553711 1.905000 
65.965877 108.548555 1.905000 
65.962328 108.540231 1.659678 
65.957708 108.529396 1.417342 
65.951897 108.515766 1.178187 
65.944753 108.499008 0.942437 
65.936108 108.478732 0.710347 
65.925765 108.454472 0.482220 
65.913482 108.425663 0.258423 
65.898964 108.391611 0.039416 
65.881834 108.351432 -0.174207 
65.861600 108.303972 -0.381635 
65.837587 108.247649 -0.581702 
65.808814 108.180162 -0.772589 
65.792199 108.141191 -0.863701 
65.773752 108.097923 -0.951179 
65.763730 108.074417 -0.993298 
65.753102 108.049489 -1.034153 
65.741800 108.022979 -1.073567 
65.729742 107.994696 -1.111316 
65.716826 107.964402 -1.147104 
65.702935 107.931820 -1.180554 
65.695572 107.914551 -1.196268 
65.687793 107.896306 -1.211408 
65.679501 107.876856 -1.225939 
65.670611 107.856005 -1.239750 
65.661008 107.833481 -1.252658 
65.650740 107.809397 -1.264253 
65.639925 107.784029 -1.274032 
65.628133 107.756370 -1.281968 
65.621765 107.741435 -1.285101 
65.615065 107.725721 -1.287544 
65.608031 107.709222 -1.289192 
65.600701 107.692028 -1.289916 
65.593219 107.674480 -1.289625 
65.585633 107.656686 -1.288322 
65.577980 107.638737 -1.286021 
64.304604 108.076290 -0.287835 
65.582100 107.752673 -1.260645 
65.472257 107.950020 -1.045439 
63.483601 107.780852 -0.201241 
65.602736 108.351721 -0.060567 
65.118926 108.086169 -0.661411 
65.214959 108.511939 1.214080 
65.052497 108.391403 0.359296 
63.605960 107.927221 -0.152112 
64.185950 107.906376 -0.459421 
64.847206 107.888267 -0.803599 
64.997100 107.881367 -0.884099 
64.267966 108.484086 1.219266 
65.184102 108.345829 0.083554 
65.147086 108.409996 0.426821 
63.748592 108.135215 0.091627 
63.975358 108.365599 0.675849 
65.439846 108.531483 1.436252 
64.568468 108.274655 0.075989 
64.084186 108.506807 1.450870 
65.480121 108.495346 0.981525 
64.946841 108.454794 0.785591 
65.290033 108.214896 -0.436366 
63.783473 108.383252 0.832901 
63.912735 107.920505 -0.310422 
64.436078 107.973730 -0.507267 
65.520388 108.311898 -0.203717 
64.715936 108.416498 0.626320 
65.169931 108.314892 -0.041726 
64.550543 108.513415 1.378163 
64.355368 108.238771 0.061231 
64.439899 108.351456 0.419714 
65.576339 108.083095 -0.886658 
65.742936 108.337335 -0.185855 
64.048898 108.481707 1.274680 
64.867353 108.373039 0.340068 
64.334466 108.498891 1.312303 
64.053806 108.446298 1.046800 
65.377059 108.436387 0.512654 
64.047139 108.258480 0.260415 
64.403950 108.374310 0.535440 
64.921034 108.423446 0.590285 
64.491207 108.404033 0.645491 
65.085902 108.386970 0.322842 
65.301591 108.403139 0.329156 
64.551967 108.463695 0.980182 
64.479654 108.327562 0.305485 
63.529125 107.835513 -0.191994 
65.547915 107.766750 -1.237124 
64.525809 107.762768 -0.729367 
63.846277 107.816791 -0.361914 
63.418042 107.686927 -0.200268 
64.502523 108.223824 -0.049085 
65.448511 108.137390 -0.710652 
65.459073 107.800560 -1.174432 
63.840715 108.018896 -0.154705 
64.343430 107.967865 -0.469177 
64.516219 108.065699 -0.408583 
64.993553 107.910009 -0.854729 
64.190989 108.042008 -0.290314 
65.047076 108.181926 -0.414007 
65.276891 108.286041 -0.198587 
64.641368 107.831278 -0.747718 
65.192581 107.904430 -0.958670 
64.961660 108.102227 -0.554648 
64.444514 108.031399 -0.430141 
65.363578 107.837911 -1.101674 
64.320145 107.843129 -0.579658 
63.931308 107.807520 -0.409855 
64.888679 107.861432 -0.847598 
64.357025 108.121927 -0.225953 
63.632703 107.845656 -0.236365 
65.505661 107.782590 -1.207939 
63.434375 107.811725 -0.160004 
63.747363 108.023577 -0.102379 
64.179459 108.002076 -0.343927 
65.040998 107.849652 -0.932588 
64.518083 107.743387 -0.733586 
64.687552 107.825770 -0.774467 
63.393149 107.781425 -0.155874 
63.687333 107.861944 -0.251285 
64.053495 108.061527 -0.191887 
64.652418 108.051301 -0.498988 
64.003746 108.146945 -0.005150 
65.105622 107.966973 -0.844229 
65.234669 107.880144 -1.002793 
65.486936 107.890965 -1.117411 
64.744508 107.855766 -0.780671 
65.093552 107.812230 -0.985292 
64.503454 107.752635 -0.722596 
63.872744 107.805806 -0.381708 
63.598785 107.823037 -0.234854 
64.236401 107.831978 -0.545971 
63.464455 107.732573 -0.211525 
63.563615 107.883040 -0.172703 
65.526005 107.648881 -1.259296 
65.262824 107.972551 -0.913989 
63.516523 107.869037 -0.160938 
64.952250 107.854879 -0.884431 
65.041823 107.884147 -0.903696 
63.894118 108.319266 0.529643 
64.938291 107.826850 -0.898357 
64.412627 107.811693 -0.646873 
63.796489 107.873938 -0.295782 
65.453383 108.353791 0.009933 
64.151572 107.931056 -0.417268 
64.038413 107.979824 -0.304475 
63.502380 108.019705 0.011605 
64.754184 108.010814 -0.612011 
65.376232 107.782346 -1.143597 
63.869252 107.888230 -0.319581 
65.135626 107.916991 -0.917551 
63.802008 107.967066 -0.204235 
64.219567 107.969574 -0.406253 
65.166301 107.895978 -0.954067 
64.581251 107.836593 -0.714088 
64.689734 107.889872 -0.724203 
63.692636 107.776543 -0.307534 
63.717237 107.932272 -0.201764 
64.813331 107.961939 -0.707201 
65.161180 107.911640 -0.935780 
65.330951 107.802617 -1.109419 
64.744025 107.890801 -0.750198 
65.340741 108.021367 -0.881427 
64.557506 107.937350 -0.610421 
64.487567 107.720542 -0.726251 
64.253185 107.778534 -0.585972 
64.559621 107.783109 -0.736348 
64.396147 107.754800 -0.668160 
64.112106 107.778874 -0.515488 
63.899473 107.741582 -0.425528 
65.425329 107.761499 -1.178499 
65.204522 107.763328 -1.067552 
64.288277 107.811581 -0.585067 
63.591528 107.757932 -0.265451 
65.034194 107.767369 -0.980729 
64.555162 107.869763 -0.675338 
65.218459 107.909005 -0.966777 
64.808187 107.814267 -0.842043 
64.733239 107.781075 -0.823914 
63.898438 107.803511 -0.395831 
63.802727 107.774909 -0.363199 
63.655618 107.897542 -0.205445 
65.315432 107.935242 -0.985936 
64.912743 107.792073 -0.907402 
64.951126 108.023583 -0.688594 
64.923832 107.882697 -0.846628 
64.679671 107.962505 -0.640885 
65.035842 107.717787 -1.000896 
64.435016 107.835622 -0.642126 
64.523023 107.824400 -0.693597 
64.618543 108.242575 -0.047785 
65.476941 107.743801 -1.211894 
65.091721 107.765533 -1.010278 
64.806219 107.764677 -0.868326 
64.519383 107.679537 -0.752048 
64.867380 107.823388 -0.865477 
64.784889 107.713915 -0.876719 
64.560102 107.755750 -0.749545 
65.345532 107.889176 -1.049220 
