398 357
55.204739 77.946250 1.168427 
55.120618 77.748942 1.168427 
55.036496 77.551633 1.168427 
54.952375 77.354325 1.168427 
54.868253 77.157017 1.168427 
54.784132 76.959708 1.168427 
54.700011 76.762400 1.168427 
54.615889 76.565092 1.168427 
54.531768 76.367783 1.168427 
54.447646 76.170475 1.168427 
54.363525 75.973167 1.168427 
54.279403 75.775858 1.168427 
54.195282 75.578550 1.168427 
54.111161 75.381242 1.168427 
54.027039 75.183933 1.168427 
53.942918 74.986625 1.168427 
53.858796 74.789316 1.168427 
53.774675 74.592008 1.168427 
53.690554 74.394700 1.168427 
53.606432 74.197391 1.168427 
53.522311 74.000083 1.168427 
53.438189 73.802775 1.168427 
53.354068 73.605466 1.168427 
53.269946 73.408158 1.168427 
53.185825 73.210850 1.168427 
53.101704 73.013541 1.168427 
53.017582 72.816233 1.168427 
52.933461 72.618925 1.168427 
52.849339 72.421616 1.168427 
52.765218 72.224308 1.168427 
52.681097 72.027000 1.168427 
52.596975 71.829691 1.168427 
52.512854 71.632383 1.168427 
52.512854 71.632383 1.352570 
52.512854 71.632383 1.536714 
52.512854 71.632383 1.720857 
52.512854 71.632383 1.905000 
52.512854 71.632383 2.089143 
52.512854 71.632383 2.273286 
52.512854 71.632383 2.457430 
52.512854 71.632383 2.641573 
52.596975 71.829691 2.641573 
52.681097 72.027000 2.641573 
52.765218 72.224308 2.641573 
52.849339 72.421616 2.641573 
52.933461 72.618925 2.641573 
53.017582 72.816233 2.641573 
53.101704 73.013541 2.641573 
53.185825 73.210850 2.641573 
53.269946 73.408158 2.641573 
53.354068 73.605466 2.641573 
53.438189 73.802775 2.641573 
53.522311 74.000083 2.641573 
53.606432 74.197391 2.641573 
53.690554 74.394700 2.641573 
53.774675 74.592008 2.641573 
53.858796 74.789316 2.641573 
53.942918 74.986625 2.641573 
54.027039 75.183933 2.641573 
54.111161 75.381242 2.641573 
54.195282 75.578550 2.641573 
54.279403 75.775858 2.641573 
54.363525 75.973167 2.641573 
